Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
iqs7mZbg5UI.000.mp4,0.43796474,0.46805614,0.3756556,0.4941811,0.43685502
38fE5B4ghw0.001.mp4,0.7072401,0.5179734,0.60726357,0.6028556,0.6095847
MOobNUpfWiY.001.mp4,0.3283043,0.3360492,0.27736965,0.39396775,0.30115825
T1_6sVNHG70.004.mp4,0.4673544,0.36695004,0.3652472,0.51036566,0.4407965
feg-RNvT-t0.004.mp4,0.46536002,0.40440953,0.41401315,0.51693153,0.40379694
ZgFh3JPMs3Q.005.mp4,0.70371366,0.6831956,0.646577,0.57954377,0.67583126
pru5ut4lxkQ.001.mp4,0.62472594,0.55976224,0.488106,0.5896081,0.5737919
MK7KveAeb6Y.001.mp4,0.591336,0.45648044,0.5332791,0.6026922,0.5907424
Y1LXjxAQihQ.002.mp4,0.7344324,0.62140214,0.6620269,0.6313087,0.6907166
KLY518hfGhU.003.mp4,0.65959543,0.5453111,0.600162,0.53673816,0.57448304
2GHz8LYflE0.003.mp4,0.49283743,0.43396854,0.4998333,0.445666,0.46296144
dd0z9mErfSo.000.mp4,0.6150341,0.557026,0.674604,0.60625553,0.6521293
8i7H-uSCQcc.000.mp4,0.5293281,0.48494613,0.4538557,0.5544876,0.4754021
J8N2OCqM6N0.002.mp4,0.50148237,0.44011712,0.43552762,0.54995716,0.4765038
_tq-VgoXGMo.004.mp4,0.5793656,0.39998788,0.5591309,0.43453747,0.5165898
Q8Hfg0odW2k.001.mp4,0.5094831,0.64691395,0.43637407,0.64191484,0.581657
hnWMsZEQWt4.005.mp4,0.7354404,0.7838017,0.69022465,0.73581266,0.7584095
fsLf6Xv_Gbk.000.mp4,0.7203602,0.56373215,0.7027389,0.63369286,0.66711634
9J-KIPMQmqk.002.mp4,0.5400487,0.71045095,0.47154263,0.5997232,0.6160542
Tr3A7WODEuM.004.mp4,0.62754035,0.6002916,0.60018265,0.57661915,0.634061
LP5N5uPfTdA.003.mp4,0.6538882,0.47656763,0.53855294,0.6124692,0.5490848
W4tz3plvvKI.001.mp4,0.5698495,0.57776415,0.43295234,0.5194003,0.52072906
PgpMUHH8lEI.001.mp4,0.6174987,0.603184,0.63188905,0.5834017,0.5926317
RQeoo3idUJc.001.mp4,0.4826853,0.3585059,0.35134542,0.5140155,0.3819399
bN2IM-rqZlc.003.mp4,0.2525684,0.2701733,0.19420573,0.27492443,0.22023684
_fJcW5234bY.005.mp4,0.6588938,0.57540035,0.6406028,0.5979415,0.6228254
tTBRJznaNi0.003.mp4,0.54243034,0.42577013,0.39393258,0.48790032,0.4701341
CQMH9Qguuao.001.mp4,0.41135955,0.34936285,0.37060022,0.47073352,0.3491673
lsXw8u4QXIU.004.mp4,0.5739877,0.51807964,0.5089282,0.6034567,0.61004144
bj9kSmBeQRg.000.mp4,0.5193476,0.3463759,0.35302815,0.464054,0.40559506
-RqxrwIxMvE.004.mp4,0.61682916,0.6808274,0.5445192,0.6263693,0.59739757
L9sG80PI1Gw.000.mp4,0.5623174,0.49440613,0.5081588,0.6185138,0.57138705
9CPKW0sqR3E.004.mp4,0.55015653,0.49631125,0.39264184,0.51695275,0.48460972
ZhPQrqxo2mw.003.mp4,0.6015711,0.59907734,0.5178797,0.5823357,0.5689721
1DCnIad1Y0w.001.mp4,0.34799835,0.35718948,0.21350843,0.35151502,0.25231013
7knYNR1tAig.005.mp4,0.50319135,0.35609812,0.42657694,0.487294,0.39201385
8aPfoJiDeBY.001.mp4,0.62936264,0.7716756,0.49843943,0.68930763,0.67864704
JRqhE9jsamU.000.mp4,0.48828197,0.37641114,0.39507973,0.50409055,0.43846172
6M8OQNo64Tc.001.mp4,0.29166567,0.23398083,0.2076939,0.31267893,0.23291156
d9ekvXz64Mc.004.mp4,0.6976968,0.6621875,0.65165997,0.72266567,0.65771353
ZRl_k6DzTeI.005.mp4,0.56350535,0.43469727,0.41747153,0.51074976,0.50623626
cpch8WDydcM.004.mp4,0.6191641,0.61865777,0.5310756,0.5658834,0.5810679
NFAlff6GUpA.004.mp4,0.55230224,0.52749205,0.47141916,0.605814,0.56906545
R8Gpa-rRywc.000.mp4,0.54447377,0.5156722,0.39386237,0.4616359,0.4255529
87r3cLkrw4A.004.mp4,0.6827744,0.5879219,0.54501295,0.5169822,0.6096461
KhMsmtSC5Lg.002.mp4,0.6337606,0.58675194,0.53164494,0.5492667,0.5737061
DzqJmiQjsZ4.003.mp4,0.5300479,0.46907943,0.6070274,0.55508006,0.5822901
L-C1blPD_ec.003.mp4,0.4692204,0.55382603,0.3364688,0.58592385,0.53878087
Cv_QK9bPagQ.004.mp4,0.38140932,0.33723718,0.368084,0.46121302,0.3113965
B4ducm9sydg.004.mp4,0.43807048,0.49125552,0.33979976,0.47958714,0.39934704
n1nVCG0zqOI.001.mp4,0.65449774,0.53001267,0.60249823,0.5108484,0.61994624
fgEddXirQvQ.000.mp4,0.6599959,0.57287246,0.6452122,0.63635147,0.6446423
tCnfvBwWVKw.005.mp4,0.60004455,0.68906105,0.4722344,0.64458716,0.63370353
ZNymNgd5EuQ.001.mp4,0.6707103,0.7267202,0.59042776,0.6922977,0.6966823
2PSGksTyrnI.000.mp4,0.4635743,0.37530857,0.35872525,0.4235509,0.38391253
nmZRXxKPPuQ.004.mp4,0.48747638,0.5601028,0.3663795,0.50197804,0.4578007
KVepk_9iPEU.000.mp4,0.5519252,0.62642807,0.5020471,0.638342,0.5953601
YyHOKFYDZ5Y.001.mp4,0.35821658,0.316977,0.28356165,0.41221228,0.3313563
rIRBEkDhn6Q.000.mp4,0.63468933,0.6181638,0.633289,0.6239557,0.57740957
-N6QKrbnaDs.004.mp4,0.55792093,0.3897537,0.41552722,0.51727575,0.47013366
vJDx6TCX32M.005.mp4,0.5011263,0.5651626,0.43550688,0.5778043,0.49158692
sHVXhr7_EOs.001.mp4,0.31677622,0.32536757,0.28071177,0.3526092,0.30562544
GcuoyJPO-KU.005.mp4,0.5664377,0.50339997,0.3976689,0.4452232,0.47821328
50gokPvvMs8.001.mp4,0.6198673,0.6326014,0.5554249,0.63670254,0.57019794
dl9IT3OvI0o.003.mp4,0.70215744,0.5525654,0.6138519,0.5758481,0.59126854
Gvdh94z-SoM.000.mp4,0.53310674,0.42865932,0.39975604,0.5299109,0.48581308
fyXiORXmWHs.000.mp4,0.51571923,0.42350128,0.47584876,0.5398891,0.52511847
0u56Q_QmxIM.000.mp4,0.4991954,0.7513824,0.39808732,0.6182075,0.5418091
FxVUG2R1y0Q.002.mp4,0.7298335,0.6582791,0.69670445,0.68784225,0.7019161
ZMOcuCj-86c.001.mp4,0.62769115,0.72873425,0.47178522,0.65644735,0.6938134
9cj8rrj1wSk.001.mp4,0.5572044,0.61308277,0.5170308,0.6056397,0.53724074
EX3i4IMY1Pw.004.mp4,0.6550976,0.46951595,0.4229854,0.52356327,0.478247
bN2IM-rqZlc.000.mp4,0.308808,0.40300512,0.2216717,0.35687047,0.27156717
3wRj39GKLJ0.003.mp4,0.5150864,0.40522796,0.44945785,0.5555657,0.46011087
fiVkE3iDWY4.005.mp4,0.69231194,0.55783343,0.6283487,0.6460372,0.6744648
QovE6L-C9VY.005.mp4,0.69508886,0.5179441,0.67025447,0.6515682,0.6098089
12lqQE6oPNE.003.mp4,0.55761814,0.44688028,0.50111973,0.5785927,0.5287194
fG-hvGTHoec.001.mp4,0.69107616,0.7018708,0.5448811,0.5766948,0.62613237
9RfE2-aTvaM.002.mp4,0.5041431,0.45621255,0.42108518,0.5684701,0.49065453
SwXvcwQcqgk.001.mp4,0.46626812,0.6565596,0.34310424,0.6067331,0.53400284
12Ezy1y1cWY.000.mp4,0.43596125,0.394003,0.4294591,0.53295016,0.3674182
SfldZBPyPFo.004.mp4,0.30354297,0.31122822,0.19841976,0.31270295,0.23514196
fhUGU2uiS1U.002.mp4,0.7049647,0.64662004,0.65028036,0.68966824,0.6521165
VTrqCDYHVqU.005.mp4,0.30500743,0.3441648,0.19721316,0.33755934,0.23938313
nghDz0el8iI.003.mp4,0.7535709,0.688892,0.6816467,0.6406971,0.70332396
y6LC5kAJmHw.005.mp4,0.5514482,0.6411413,0.53487223,0.6926738,0.5344907
RhFPotjd0hM.000.mp4,0.45282912,0.48247954,0.3998099,0.55736876,0.42351085
sa1ZACqr15U.001.mp4,0.6747248,0.575524,0.63837886,0.63383806,0.64843905
2NNYN1ZCJhw.001.mp4,0.65627456,0.5423715,0.52572393,0.48577362,0.5878136
dNXqs5HNijI.005.mp4,0.5382439,0.47557676,0.47770748,0.5934191,0.4927888
3LAaFUSGvsU.005.mp4,0.49391812,0.6940776,0.3635225,0.5570909,0.5224117
5Eez38v8TuU.004.mp4,0.52215844,0.4464326,0.38480416,0.5846593,0.50896645
rJgbslC72gw.000.mp4,0.4507044,0.4433815,0.3621871,0.43962985,0.4451561
g24JGYuT74A.004.mp4,0.55152804,0.33372515,0.43272424,0.515658,0.47336775
BS0wgLXqFgc.002.mp4,0.43145502,0.47195992,0.35881388,0.46469235,0.36772805
A4zSLp-1gps.001.mp4,0.5959821,0.5645027,0.55266523,0.5172922,0.55578667
bEXDNfLBy1I.005.mp4,0.5598345,0.5179445,0.41855675,0.5001817,0.45455706
Gk94xrcmFts.001.mp4,0.456756,0.30952355,0.20921259,0.31376556,0.2334782
wBCSJVBr4ZE.000.mp4,0.5546793,0.6547433,0.45026875,0.63336194,0.57346904
jwcSbw4NDn0.001.mp4,0.6247704,0.5651106,0.42915934,0.54723257,0.51076853
8XBprf4NyOg.000.mp4,0.37811244,0.37545907,0.44107276,0.46243224,0.34212613
d_POf1pikX0.001.mp4,0.480672,0.49890995,0.39109305,0.569506,0.48987654
MI_GQLbnoew.003.mp4,0.5103564,0.61168236,0.4836294,0.62847674,0.49884358
fv5lLeyRdd4.003.mp4,0.6298338,0.622206,0.491646,0.6159259,0.59185916
bcRPLKygrNk.004.mp4,0.5452889,0.41765112,0.47508645,0.5340475,0.4907009
DhqfB9chceo.004.mp4,0.55772024,0.39151287,0.40997553,0.44994223,0.48710704
wzCdM6Fe_4A.002.mp4,0.5419698,0.5699327,0.39456618,0.485449,0.48481673
C_NtwmmF2Ys.005.mp4,0.269563,0.24474438,0.22188155,0.33022144,0.22685051
KafUbLs_Fl8.000.mp4,0.56121916,0.49857873,0.567688,0.6203433,0.6084998
8qDKGnABATw.000.mp4,0.5610354,0.7188487,0.46390733,0.7019816,0.6246748
cvg03XGFjCk.003.mp4,0.6614731,0.6807418,0.6359689,0.6773062,0.62561727
5BPGRteF64Y.004.mp4,0.42964178,0.36311916,0.4344719,0.49473423,0.40992004
4Qr1BjZhnpg.001.mp4,0.6797297,0.6057533,0.5764649,0.4901444,0.6380309
ODDGS0hTcUc.002.mp4,0.55408174,0.48236272,0.42850113,0.599774,0.5090809
Vj-Cmtqv_qY.004.mp4,0.5842848,0.51832604,0.52648294,0.51651824,0.5659618
41NNb7cucVo.004.mp4,0.5903686,0.4428599,0.55097866,0.6054391,0.56142735
FU1ak530DDo.005.mp4,0.5478659,0.39257997,0.50276124,0.4085135,0.47686478
fmjILOLc3eg.004.mp4,0.48746192,0.51759744,0.43195823,0.51412,0.4565403
nUbhRInpVbA.003.mp4,0.46395844,0.50800014,0.38399246,0.5029539,0.39528948
OMTlpgrJYFk.004.mp4,0.68972415,0.61265326,0.58542967,0.6570808,0.6159086
f39E4ct09Cc.003.mp4,0.69151616,0.6295886,0.6138197,0.57075465,0.6477063
in-HuMgiDCE.005.mp4,0.5793909,0.45312852,0.42447484,0.53661907,0.4850014
TJD__22fOr0.002.mp4,0.5387789,0.462017,0.50315344,0.7043653,0.56341857
sHVXhr7_EOs.005.mp4,0.27775759,0.29933646,0.23362997,0.31758803,0.260951
VJuVsi6G96s.004.mp4,0.52799356,0.53701675,0.4346657,0.531572,0.5188122
NXG4n1pr4Ok.003.mp4,0.5354204,0.43869895,0.43564546,0.49724495,0.5036384
pDt0F4zFfBs.002.mp4,0.7399794,0.64521813,0.7850865,0.70163906,0.7501197
mKWscEow1U8.003.mp4,0.5344875,0.48564982,0.44607925,0.5826669,0.5135129
gCLfduV3Phw.000.mp4,0.51400244,0.4584787,0.49567717,0.5315179,0.479172
me15sHPOjKo.004.mp4,0.65770054,0.56380093,0.5885067,0.65712,0.6727644
ujC_Fik6sBE.000.mp4,0.6892064,0.65579283,0.5864791,0.56213033,0.6346016
SYlV95nPTPs.003.mp4,0.4373966,0.51903164,0.26028275,0.5031504,0.3850323
ouYYWCY__5A.003.mp4,0.4483022,0.5504692,0.31147075,0.4938311,0.4119331
XN5vpJU3ifw.002.mp4,0.31487173,0.40361822,0.25003818,0.36913323,0.28293934
8QtlG5ujHyc.002.mp4,0.7549803,0.4713858,0.58110285,0.51004326,0.67593837
5T2PhH-OMds.002.mp4,0.50684094,0.40347338,0.41146702,0.47536877,0.38564748
RGuHfwIRKpA.004.mp4,0.4296689,0.6982186,0.33933783,0.5299878,0.49001718
HkqPfxphZsE.000.mp4,0.66571724,0.6092989,0.57056415,0.5817172,0.6096883
6V807Mf_gHM.003.mp4,0.7473129,0.68866754,0.58686507,0.5781774,0.6615629
jxoOEkSq0uM.002.mp4,0.6487472,0.7471084,0.5657295,0.6791759,0.6896977
-agCXYgb7pI.002.mp4,0.45444506,0.5516608,0.38023823,0.5742351,0.45956644
8hfhLOXpCNM.003.mp4,0.51783836,0.44533232,0.42076004,0.47796696,0.46756884
OhHg1lyxe4I.003.mp4,0.2904909,0.23411794,0.21277006,0.31085745,0.2265808
6zm71IHOCZA.005.mp4,0.48395807,0.37238437,0.31627536,0.47143698,0.40070665
2GHz8LYflE0.001.mp4,0.43793914,0.39084816,0.39352354,0.4057401,0.37653345
PQBGDxYGaXU.002.mp4,0.6306361,0.51629996,0.41734898,0.52523214,0.5692071
hmcLIjG-hS8.000.mp4,0.7133634,0.5582788,0.6829481,0.6509193,0.65588385
h9jIdLBaMEo.003.mp4,0.7349398,0.5642686,0.67604935,0.6350234,0.6695821
cWvZnl5XjwI.002.mp4,0.57389355,0.35823554,0.38044444,0.46011135,0.4591337
nOCSTnpB_F4.004.mp4,0.5808004,0.47127473,0.56320155,0.5699154,0.5642521
n4NkVZ1_dfk.001.mp4,0.47333553,0.37590152,0.36945114,0.5070876,0.43812853
upgv7xmOb1I.000.mp4,0.33150983,0.37483877,0.24017076,0.36601162,0.300258
xq0-QVHxp-Q.005.mp4,0.50990355,0.43061745,0.46765205,0.5119647,0.44817996
40rn4A64Bdk.004.mp4,0.48450303,0.39813942,0.38424855,0.5117905,0.39412546
QpA0gj1y6KE.002.mp4,0.7073518,0.6286194,0.7174708,0.66156256,0.68347347
qBpv0BfiGQk.000.mp4,0.39818776,0.4195819,0.35321137,0.4927553,0.35013914
FlAGm93fJa0.003.mp4,0.49835345,0.4969492,0.3947191,0.5583356,0.45334798
be0DQawtVkE.002.mp4,0.59152377,0.47759265,0.5387877,0.6502291,0.5510522
WpEZOSrENL0.000.mp4,0.5303694,0.618552,0.5061244,0.6096022,0.5497536
36sZ__mv_KY.000.mp4,0.4754926,0.56220067,0.35605454,0.51420915,0.45112896
_kK9tGN883Y.005.mp4,0.39921904,0.24778372,0.20501915,0.27765825,0.21243006
cgp1OzTOq1o.001.mp4,0.72624195,0.555004,0.6067726,0.6746384,0.66991115
S-jhg6Y5OrE.000.mp4,0.7014214,0.5771991,0.5986999,0.5724116,0.6041317
Ie2y_yOeKpo.002.mp4,0.65516996,0.5052527,0.6706658,0.65558946,0.6736487
xqGyF2T3pso.004.mp4,0.5355358,0.4964899,0.35890102,0.38707602,0.43085143
n877YOU6Qy0.000.mp4,0.61902297,0.47280055,0.4454376,0.5237049,0.4884686
IzsP0TRzFbo.001.mp4,0.6428737,0.6054617,0.60750055,0.56078964,0.6029778
lShOveDL2dw.003.mp4,0.58498585,0.5873122,0.45873395,0.6044485,0.5765606
h6LOjpCRXtY.002.mp4,0.5054664,0.53063035,0.4402324,0.5913102,0.5068928
uStuc1OX0f0.005.mp4,0.7739041,0.6853765,0.78344464,0.72078836,0.7775389
cnsvc0alWOA.005.mp4,0.65637416,0.6705543,0.59227014,0.6833819,0.67903674
Vk3scj5vhd4.003.mp4,0.58456755,0.4836334,0.5391581,0.6168046,0.55371964
Y1LXjxAQihQ.000.mp4,0.7233637,0.6117642,0.6325521,0.61201423,0.6683098
rW3hFpfGMHs.002.mp4,0.62779236,0.5067668,0.69283617,0.66707295,0.6164489
SxKLweLx_ZE.001.mp4,0.4478153,0.42320162,0.30553442,0.51926553,0.30842158
2SzC9dm4Yy4.000.mp4,0.5287238,0.413145,0.5319215,0.5013231,0.49043736
0axZSeaUbfs.000.mp4,0.42306674,0.2948728,0.3495592,0.40503854,0.3640253
Ld8ouPJpdDU.000.mp4,0.29031163,0.24119341,0.23280919,0.3181249,0.225367
BBSB9OJdb0Q.000.mp4,0.41251847,0.6658595,0.38849995,0.6115997,0.5097702
RbX4q4KceVk.001.mp4,0.5069232,0.599082,0.41642565,0.5644276,0.5007018
51z2rCqPqPE.004.mp4,0.73197067,0.7040287,0.6653253,0.6855081,0.73631424
pQy4omHIf7o.005.mp4,0.49330503,0.399274,0.42134318,0.506666,0.42772406
EelHLfeSJfM.000.mp4,0.6577922,0.3098467,0.41912946,0.381153,0.41363627
o2lu6rkd5-Y.003.mp4,0.473096,0.46848905,0.39915657,0.5296314,0.43784577
X-i_eQ48DBw.003.mp4,0.5211728,0.53479,0.3683111,0.6139778,0.45752144
OmXuhT4yJpo.001.mp4,0.7557315,0.7232648,0.79445297,0.7318747,0.76004624
PTV5TBVRHxo.004.mp4,0.65889615,0.6796317,0.5956743,0.7031082,0.63908905
CRLsCyMfskE.005.mp4,0.6386765,0.5892267,0.6426352,0.668316,0.61119103
mBJTwQsDC4M.005.mp4,0.66213316,0.5396704,0.5937927,0.58137393,0.6390649
jrhvXPaXo-0.004.mp4,0.28836903,0.3414933,0.21589103,0.35428202,0.24656066
-4J4xkfN5cI.000.mp4,0.5614574,0.39254212,0.5764229,0.56228113,0.5331876
ZqbJIM7rmO8.000.mp4,0.67068434,0.56560034,0.5250323,0.70329213,0.6660278
Kga18VO9VwY.004.mp4,0.7270403,0.60146916,0.664538,0.6675876,0.67766774
GyLjVOVPGKQ.002.mp4,0.48635474,0.26942348,0.36892444,0.33075887,0.35573393
7b9DirXrkHo.005.mp4,0.5271863,0.3992933,0.4435543,0.47508293,0.46717292
sOkGz6gEmGk.004.mp4,0.55528367,0.6192396,0.51048595,0.6424762,0.5340654
gZzB49daFfA.001.mp4,0.6243606,0.620749,0.5500896,0.5813265,0.59842205
iL6lNdRS0ZU.003.mp4,0.5516428,0.5522275,0.4528344,0.6385154,0.56211764
xQHmbJ_lPjY.004.mp4,0.601644,0.48003334,0.5782995,0.59671944,0.61578375
l-WgXcGLdZk.001.mp4,0.6319734,0.48774987,0.6205257,0.63079095,0.5626831
t30ERiF6b50.005.mp4,0.6672573,0.5966201,0.5703677,0.6733525,0.63760996
4bDOetaLvZs.002.mp4,0.37360793,0.35519993,0.27901113,0.33892822,0.2839681
io0aNQE8En8.001.mp4,0.29242447,0.2984966,0.22011876,0.38165972,0.2388584
ihEFzP5S57g.002.mp4,0.52322185,0.21574172,0.22759655,0.22075364,0.24428059
rY_bqkNUp9I.005.mp4,0.7186512,0.62568474,0.70700544,0.7260443,0.7044618
_ZjEr8ybbFM.005.mp4,0.50163126,0.4133645,0.38336766,0.41886753,0.41943657
L5kpy0SA7os.004.mp4,0.4245317,0.33914125,0.32292613,0.42128244,0.32310605
E3z1D7CKoOA.004.mp4,0.4313935,0.63281786,0.36238083,0.5208268,0.4542116
FcR9VhCxBb0.003.mp4,0.7188369,0.688174,0.55599713,0.5983726,0.63404536
NhyVkwcZbTA.001.mp4,0.5958824,0.587808,0.5457411,0.62613714,0.6063432
EoakbXJmcto.001.mp4,0.7474127,0.7163218,0.6896788,0.6464581,0.73306537
_mvqVnzddCw.005.mp4,0.6694822,0.6301572,0.5847955,0.63112557,0.63700986
FPfgwGsy8dE.005.mp4,0.52398694,0.7052455,0.40390813,0.5997585,0.5640455
9lA-PGQcHBc.001.mp4,0.66480494,0.5354041,0.46591097,0.52832556,0.567027
yZk7Laj80z4.000.mp4,0.29977816,0.27621552,0.22776005,0.33912128,0.23060471
J4GQm9j0JZ0.004.mp4,0.48127314,0.50443196,0.39619488,0.48257446,0.4444899
jpPZVmzleAo.000.mp4,0.7030448,0.67055345,0.6708469,0.67148095,0.7015245
85isLsZHZpo.000.mp4,0.7471013,0.6923087,0.7374281,0.71800077,0.7215304
IP_Smb0hVSw.002.mp4,0.64505035,0.73926014,0.5483091,0.63594955,0.6483861
8bn3HZY76xU.005.mp4,0.4567948,0.40324742,0.3984574,0.481764,0.36716196
Xfmu-7JuDGg.005.mp4,0.3948667,0.56318235,0.28875506,0.53482556,0.45028013
EL1Q7x_1a74.004.mp4,0.5647332,0.40562063,0.45262703,0.538698,0.5061322
scifP1EXSdo.005.mp4,0.55042136,0.72766054,0.41598946,0.6332686,0.5877692
mlXZQ8dO0nQ.000.mp4,0.67186177,0.65225625,0.57812583,0.58955044,0.6453223
rMFJmA5dRFQ.003.mp4,0.6166981,0.4079485,0.54007447,0.5485289,0.5231217
x9FAFeaizu0.002.mp4,0.45207846,0.4322891,0.39281154,0.5427098,0.43246478
a84s1DYag-I.005.mp4,0.5568323,0.5904676,0.51494175,0.5807788,0.5384956
-6otZ7M-Mro.004.mp4,0.56933725,0.6923536,0.5138958,0.66073895,0.6004771
U_QQ8EuuWPg.004.mp4,0.70244855,0.7126623,0.60401726,0.7043632,0.72031224
hrat_RJczFM.005.mp4,0.45367414,0.45685476,0.39267978,0.53214216,0.42706227
uifW-cV-iQo.000.mp4,0.37505347,0.33150038,0.29704583,0.441962,0.2973566
-ZP25UpJeJ4.000.mp4,0.5694776,0.5228529,0.40104932,0.5832026,0.5105376
Sb1b8JMVhLs.004.mp4,0.68380857,0.7380483,0.55294394,0.72108644,0.6904169
Z5S5uGXkNuc.005.mp4,0.72312057,0.6971357,0.7310622,0.76186514,0.7442585
owRKOW0ymCM.001.mp4,0.53672826,0.5755855,0.5306204,0.5509132,0.5573909
9yZEb6bdxNY.005.mp4,0.78054094,0.75608975,0.72857165,0.71749806,0.7626523
KIJ9IYETe38.004.mp4,0.55860543,0.5788392,0.46075177,0.5547876,0.5358856
kAjvzIWWrWA.000.mp4,0.63547045,0.5882459,0.61158246,0.6109025,0.6926985
bBqZyG-9ksM.001.mp4,0.6347033,0.5230442,0.622241,0.6365005,0.5663538
a84s1DYag-I.002.mp4,0.50399065,0.5644659,0.481165,0.54826266,0.4779593
VTrqCDYHVqU.000.mp4,0.3280128,0.36767593,0.2321643,0.37724578,0.2642495
hPguTv1Zvg8.000.mp4,0.54653364,0.67907226,0.47236234,0.62740195,0.60674083
bPTYw89PzLM.001.mp4,0.6826314,0.51082134,0.6572307,0.52589047,0.64521617
nghDz0el8iI.004.mp4,0.748423,0.6667236,0.6548239,0.6125681,0.6941973
vr5FWHUkYRM.004.mp4,0.5788798,0.5945654,0.57539546,0.6038401,0.56798446
a5NTqK367wo.004.mp4,0.6193703,0.49809715,0.48692185,0.49624294,0.49357873
V1I40vVRk78.000.mp4,0.50442237,0.45061326,0.4937451,0.49713212,0.47343576
Gvdh94z-SoM.005.mp4,0.39671692,0.3684183,0.31155646,0.4578156,0.3399722
puLXzqUvm_U.002.mp4,0.31502524,0.27065435,0.24184784,0.3409254,0.23025486
YPnuq0tDDqk.002.mp4,0.573225,0.25450104,0.2797441,0.32286128,0.29928482
bkzgccBFztM.005.mp4,0.65006423,0.64872813,0.6250787,0.6327249,0.64800656
VxtZDXM0cuQ.003.mp4,0.63230526,0.52406424,0.47087586,0.55583,0.52194846
kUpkeJDcxaE.005.mp4,0.6013808,0.54559195,0.5444843,0.5904885,0.5555701
9XqeGs2MMic.002.mp4,0.40983945,0.37417978,0.33538586,0.42945182,0.3193341
ZGox7tevC6A.002.mp4,0.39693955,0.4212049,0.31487614,0.47595704,0.33131996
JmAQlC-FEV8.002.mp4,0.25089076,0.2547551,0.21027035,0.33046332,0.20868097
zF3Uk2OAJAE.003.mp4,0.74069977,0.7540207,0.6221068,0.66780293,0.6926404
cA43Gfcg0QA.005.mp4,0.35464454,0.34071523,0.27257162,0.35108554,0.28939277
7Y3S4nfQHeo.003.mp4,0.4498169,0.6153038,0.27619454,0.4227249,0.5001981
uHrP02iwW1o.003.mp4,0.7135922,0.5574609,0.7149124,0.6696012,0.6888149
tuuQmKxW3iU.000.mp4,0.5308119,0.4822536,0.4551087,0.4542931,0.51425356
rT0TqakPrAI.001.mp4,0.6040665,0.611347,0.5731834,0.5898201,0.6652715
o-fNF5QVMNo.001.mp4,0.59373665,0.38869274,0.4119426,0.49797487,0.5003779
b5uTy9czllM.002.mp4,0.6429521,0.61446416,0.56316954,0.6493833,0.59294677
51KRxB3g7A8.002.mp4,0.62218237,0.599864,0.59285307,0.58467853,0.5604121
KpTHRBaYny8.003.mp4,0.63841796,0.6718568,0.5378305,0.63943195,0.6095063
UEYKBC_SuzU.005.mp4,0.62980103,0.51284635,0.5415841,0.6332809,0.6221913
rqfvIjzegpI.004.mp4,0.70546687,0.64673746,0.68134975,0.60372716,0.6864747
TEGJrmNFvXY.000.mp4,0.5548395,0.56177306,0.46806693,0.6146822,0.55113983
EyX8QI5nPTY.003.mp4,0.6520409,0.6154108,0.6361836,0.61791396,0.65561336
P0ZzjnS8E24.002.mp4,0.588171,0.5578965,0.5414938,0.65961266,0.58757764
RpJkD_vCi0A.001.mp4,0.6343587,0.64487547,0.5848241,0.59860754,0.6209403
pPtzEnf5afw.001.mp4,0.6488404,0.5038766,0.4687877,0.63899845,0.513673
pZxqWp0e-Ik.001.mp4,0.43015665,0.41529727,0.30699742,0.47746903,0.343308
UtVo107m5lg.004.mp4,0.62762505,0.61438304,0.57341576,0.65766615,0.58196414
dvMeqVbpKW8.003.mp4,0.7617332,0.67086947,0.7495572,0.75599205,0.76780164
jlDYn537Pd0.003.mp4,0.7110889,0.4245983,0.4747334,0.51140803,0.5238526
nkmYbzMmrYw.005.mp4,0.7732979,0.5961095,0.7013333,0.64659834,0.70198345
_01AyUz9J9I.004.mp4,0.69501245,0.60939276,0.5299717,0.6753768,0.67012507
cQRFb-xa4Vc.004.mp4,0.42855108,0.5189588,0.34996945,0.54344136,0.45521757
oG84VxrGfj0.005.mp4,0.4260288,0.33430398,0.41610557,0.4404816,0.41979417
tg0i-zxvQXk.001.mp4,0.51326257,0.42567396,0.34849784,0.39071992,0.45855924
tvKUJujTUEo.000.mp4,0.6369244,0.76072454,0.54553545,0.7442759,0.71449125
_mvqVnzddCw.003.mp4,0.60461354,0.6491957,0.48469102,0.60775703,0.57215416
fiEEjrKhlNU.003.mp4,0.67237985,0.71877694,0.558715,0.7009245,0.6860608
C5qRszPK9HY.004.mp4,0.48979545,0.70396316,0.44112307,0.5355667,0.539964
v1ScttBOQc8.000.mp4,0.5329057,0.50014025,0.49842703,0.6046442,0.5487448
9a-3LrB7cDI.001.mp4,0.5248321,0.7036979,0.48789525,0.667122,0.6265304
aQVGVhcMBtE.005.mp4,0.5378728,0.5144524,0.4243722,0.5230887,0.51335645
FNHMXPaHll0.001.mp4,0.7088083,0.56653476,0.6947261,0.63941634,0.699098
Po4UGCJbCbw.005.mp4,0.47673154,0.40313163,0.40982544,0.567047,0.43758053
6WSr4IW6cNI.004.mp4,0.42972663,0.4695293,0.30986494,0.51616275,0.44808236
simc6hmrUOE.002.mp4,0.45331976,0.47788697,0.3803449,0.4924096,0.44665664
BuKzIqR4eBU.003.mp4,0.5868765,0.5015167,0.47643596,0.57698333,0.5758593
