Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
iqs7mZbg5UI.000.mp4,0.46854287,0.46901724,0.40216172,0.5261336,0.4467216
38fE5B4ghw0.001.mp4,0.6690508,0.44247195,0.5824042,0.5625366,0.567381
MOobNUpfWiY.001.mp4,0.4289179,0.41782576,0.35399622,0.48092312,0.41410822
T1_6sVNHG70.004.mp4,0.51285577,0.41091743,0.42451072,0.520086,0.4726772
feg-RNvT-t0.004.mp4,0.4557114,0.35195774,0.42705446,0.5297855,0.37281364
ZgFh3JPMs3Q.005.mp4,0.6216818,0.62433326,0.5509384,0.53632665,0.5860513
pru5ut4lxkQ.001.mp4,0.5462252,0.5297843,0.53249484,0.6100781,0.5488116
MK7KveAeb6Y.001.mp4,0.5167235,0.3844645,0.44937176,0.5020944,0.48128408
Y1LXjxAQihQ.002.mp4,0.7087438,0.59939325,0.6657727,0.6304446,0.6716409
KLY518hfGhU.003.mp4,0.62151635,0.50302565,0.5863271,0.51873016,0.5916604
2GHz8LYflE0.003.mp4,0.45650837,0.40907097,0.42938924,0.46150732,0.4139114
dd0z9mErfSo.000.mp4,0.5885714,0.52227604,0.62066007,0.5478909,0.608974
8i7H-uSCQcc.000.mp4,0.4680099,0.41755652,0.4020134,0.48147583,0.4136578
J8N2OCqM6N0.002.mp4,0.5329987,0.4391083,0.44688392,0.5291585,0.47249812
_tq-VgoXGMo.004.mp4,0.68442315,0.48555392,0.6574683,0.50047773,0.6469594
Q8Hfg0odW2k.001.mp4,0.49824822,0.6962521,0.4220628,0.6412251,0.5510284
hnWMsZEQWt4.005.mp4,0.7415943,0.77326787,0.68972766,0.7323581,0.76162815
fsLf6Xv_Gbk.000.mp4,0.7585278,0.6088079,0.7469476,0.68276954,0.70254827
9J-KIPMQmqk.002.mp4,0.51789165,0.6626446,0.45665687,0.56849164,0.56382084
Tr3A7WODEuM.004.mp4,0.6710938,0.60764086,0.6476586,0.60027456,0.63725287
LP5N5uPfTdA.003.mp4,0.63556933,0.48700842,0.54418963,0.5750545,0.5721024
W4tz3plvvKI.001.mp4,0.5308508,0.57516706,0.44649586,0.5837636,0.48417738
PgpMUHH8lEI.001.mp4,0.66522545,0.6458934,0.6492111,0.5855626,0.65541136
RQeoo3idUJc.001.mp4,0.5529705,0.43498927,0.42491367,0.54220486,0.460218
bN2IM-rqZlc.003.mp4,0.32044768,0.38723114,0.24481153,0.38542774,0.2726797
_fJcW5234bY.005.mp4,0.67309093,0.57503945,0.6429517,0.6029637,0.6205356
tTBRJznaNi0.003.mp4,0.52594364,0.41521633,0.40843844,0.4808675,0.46771765
CQMH9Qguuao.001.mp4,0.63548803,0.5181848,0.4936859,0.6002723,0.5716002
lsXw8u4QXIU.004.mp4,0.5194286,0.41203606,0.45815152,0.54818654,0.5611098
bj9kSmBeQRg.000.mp4,0.43934488,0.31719387,0.3685702,0.41276458,0.368652
-RqxrwIxMvE.004.mp4,0.62081707,0.67505294,0.5465603,0.58879954,0.5978613
L9sG80PI1Gw.000.mp4,0.627743,0.4927227,0.55187654,0.6399883,0.5940708
9CPKW0sqR3E.004.mp4,0.56820726,0.6096112,0.42896584,0.5465911,0.53613824
ZhPQrqxo2mw.003.mp4,0.67404854,0.6277338,0.5932753,0.628754,0.6272069
1DCnIad1Y0w.001.mp4,0.31237677,0.28730762,0.20868906,0.31388137,0.23165286
7knYNR1tAig.005.mp4,0.48074323,0.32501274,0.36833197,0.44384035,0.3561691
8aPfoJiDeBY.001.mp4,0.64793813,0.7691251,0.54950476,0.6961299,0.6797973
JRqhE9jsamU.000.mp4,0.4385851,0.35888726,0.36150968,0.4613267,0.36538708
6M8OQNo64Tc.001.mp4,0.38875464,0.25551385,0.26728645,0.3482114,0.2812533
d9ekvXz64Mc.004.mp4,0.68477744,0.61349654,0.6826586,0.6658138,0.6072857
ZRl_k6DzTeI.005.mp4,0.58379513,0.41401333,0.4739883,0.51879686,0.5063497
cpch8WDydcM.004.mp4,0.6971042,0.70059204,0.57383275,0.56778234,0.6104053
NFAlff6GUpA.004.mp4,0.526117,0.5551547,0.4678728,0.5850134,0.5531577
R8Gpa-rRywc.000.mp4,0.5689893,0.56346273,0.43975437,0.49259704,0.48264486
87r3cLkrw4A.004.mp4,0.66950643,0.58249545,0.5556489,0.52937937,0.6130123
KhMsmtSC5Lg.002.mp4,0.62189674,0.6277496,0.59566396,0.58303237,0.59315324
DzqJmiQjsZ4.003.mp4,0.5626614,0.5128076,0.6244688,0.55484855,0.58439153
L-C1blPD_ec.003.mp4,0.51540434,0.5915174,0.39304563,0.58027196,0.5421972
Cv_QK9bPagQ.004.mp4,0.33671293,0.3231446,0.3054217,0.395006,0.2821825
B4ducm9sydg.004.mp4,0.4789819,0.522122,0.40559173,0.51796454,0.4317116
n1nVCG0zqOI.001.mp4,0.78580153,0.578911,0.7199613,0.6758572,0.71478444
fgEddXirQvQ.000.mp4,0.71958524,0.5650512,0.6548785,0.63682246,0.659743
tCnfvBwWVKw.005.mp4,0.58651865,0.6295326,0.4751798,0.5518693,0.5794792
ZNymNgd5EuQ.001.mp4,0.7187907,0.7415834,0.6247988,0.69839835,0.71494186
2PSGksTyrnI.000.mp4,0.4387353,0.39646375,0.3730625,0.40065703,0.4024852
nmZRXxKPPuQ.004.mp4,0.6046724,0.6075848,0.45676875,0.5511135,0.5463971
KVepk_9iPEU.000.mp4,0.5752502,0.6620178,0.5051384,0.6008189,0.59249747
YyHOKFYDZ5Y.001.mp4,0.40110725,0.29630566,0.31769451,0.378761,0.33434892
rIRBEkDhn6Q.000.mp4,0.7015,0.6609993,0.6929827,0.6791296,0.67287946
-N6QKrbnaDs.004.mp4,0.5259448,0.37626934,0.4022503,0.48498157,0.41497755
vJDx6TCX32M.005.mp4,0.59244543,0.5888148,0.5516382,0.6447623,0.54613256
sHVXhr7_EOs.001.mp4,0.3269842,0.33769095,0.28687364,0.32926318,0.31808367
GcuoyJPO-KU.005.mp4,0.5022905,0.5073817,0.35101545,0.4630944,0.41191214
50gokPvvMs8.001.mp4,0.53846896,0.5561352,0.50202954,0.5315883,0.5067095
dl9IT3OvI0o.003.mp4,0.5984778,0.52563083,0.5438379,0.52454937,0.51161814
Gvdh94z-SoM.000.mp4,0.47915387,0.39192685,0.3377515,0.51350206,0.43834782
fyXiORXmWHs.000.mp4,0.47533953,0.43566132,0.49174696,0.6206231,0.50837487
0u56Q_QmxIM.000.mp4,0.49154386,0.7502842,0.3964721,0.569715,0.554229
FxVUG2R1y0Q.002.mp4,0.7607199,0.6662142,0.6939404,0.693468,0.71041703
ZMOcuCj-86c.001.mp4,0.5656835,0.72477686,0.45843023,0.56757367,0.6303819
9cj8rrj1wSk.001.mp4,0.6382729,0.6690274,0.60506725,0.69280565,0.6983186
EX3i4IMY1Pw.004.mp4,0.52372056,0.48547485,0.39269018,0.45278394,0.45069757
bN2IM-rqZlc.000.mp4,0.3079879,0.3754204,0.22162583,0.35438067,0.2649588
3wRj39GKLJ0.003.mp4,0.60398996,0.45322698,0.48200333,0.59039396,0.5023593
fiVkE3iDWY4.005.mp4,0.6337417,0.49001157,0.54423326,0.5769192,0.59923846
QovE6L-C9VY.005.mp4,0.7118238,0.5254582,0.6053057,0.54791456,0.6033213
12lqQE6oPNE.003.mp4,0.5353091,0.42690474,0.4919532,0.52604425,0.49825758
fG-hvGTHoec.001.mp4,0.6535065,0.7012402,0.5143031,0.5596612,0.5887297
9RfE2-aTvaM.002.mp4,0.54669225,0.49550062,0.45890433,0.6176191,0.5275645
SwXvcwQcqgk.001.mp4,0.4035036,0.61103153,0.27178195,0.51488036,0.45529145
12Ezy1y1cWY.000.mp4,0.4919448,0.4669773,0.42139572,0.5341233,0.45187348
SfldZBPyPFo.004.mp4,0.30703002,0.29817376,0.2030716,0.32469398,0.23466597
fhUGU2uiS1U.002.mp4,0.74743956,0.6571946,0.7337024,0.6821831,0.70988643
VTrqCDYHVqU.005.mp4,0.26830578,0.31026906,0.18846409,0.29689947,0.22044905
nghDz0el8iI.003.mp4,0.782992,0.72288036,0.71604055,0.6598684,0.73608065
y6LC5kAJmHw.005.mp4,0.55845976,0.63488036,0.5605929,0.66999024,0.53212035
RhFPotjd0hM.000.mp4,0.5102029,0.4816997,0.45195433,0.6101105,0.49498475
sa1ZACqr15U.001.mp4,0.6174005,0.5537306,0.55987334,0.55836135,0.56172776
2NNYN1ZCJhw.001.mp4,0.65233797,0.53982806,0.48211467,0.4445493,0.5529216
dNXqs5HNijI.005.mp4,0.6855285,0.6064643,0.6505536,0.7139342,0.6798512
3LAaFUSGvsU.005.mp4,0.49938384,0.6979618,0.34285253,0.5375947,0.52658474
5Eez38v8TuU.004.mp4,0.44776553,0.3911671,0.34665117,0.5212339,0.43495637
rJgbslC72gw.000.mp4,0.4505912,0.42533413,0.39328897,0.46153444,0.45319963
g24JGYuT74A.004.mp4,0.5470815,0.3954357,0.39422643,0.5261885,0.41913748
BS0wgLXqFgc.002.mp4,0.5266167,0.50024784,0.4777029,0.61905706,0.4661818
A4zSLp-1gps.001.mp4,0.5994933,0.60957307,0.51894146,0.4807099,0.5263417
bEXDNfLBy1I.005.mp4,0.51176333,0.50314033,0.41674167,0.49401248,0.43382847
Gk94xrcmFts.001.mp4,0.43405962,0.29413366,0.20907052,0.29487318,0.2302358
wBCSJVBr4ZE.000.mp4,0.5618131,0.5759202,0.48221546,0.58506846,0.56069875
jwcSbw4NDn0.001.mp4,0.6382412,0.59497505,0.49153453,0.5545084,0.55316913
8XBprf4NyOg.000.mp4,0.2864618,0.3293089,0.21733624,0.29020053,0.23613738
d_POf1pikX0.001.mp4,0.54469657,0.5028507,0.44027972,0.57524014,0.51324886
MI_GQLbnoew.003.mp4,0.54109114,0.6310303,0.51679605,0.6327492,0.52917254
fv5lLeyRdd4.003.mp4,0.6732379,0.6336639,0.55752516,0.6027217,0.60369277
bcRPLKygrNk.004.mp4,0.48956656,0.4119276,0.41643405,0.46487892,0.4223728
DhqfB9chceo.004.mp4,0.5254134,0.32118988,0.40187684,0.41544542,0.42419732
wzCdM6Fe_4A.002.mp4,0.5800555,0.5870116,0.3957118,0.46568528,0.50145185
C_NtwmmF2Ys.005.mp4,0.26261908,0.23513643,0.2141324,0.30167317,0.22306755
KafUbLs_Fl8.000.mp4,0.6582159,0.5165075,0.64017785,0.6923386,0.6733513
8qDKGnABATw.000.mp4,0.617836,0.74103194,0.5211128,0.72887504,0.6762109
cvg03XGFjCk.003.mp4,0.6905574,0.6849898,0.64747167,0.68108284,0.63003135
5BPGRteF64Y.004.mp4,0.47608545,0.4326595,0.44002557,0.5127032,0.42999175
4Qr1BjZhnpg.001.mp4,0.63915265,0.5787542,0.512835,0.4530391,0.580679
ODDGS0hTcUc.002.mp4,0.5182065,0.44474643,0.39799577,0.5510685,0.44453394
Vj-Cmtqv_qY.004.mp4,0.6434579,0.5386176,0.60032976,0.5920516,0.61266077
41NNb7cucVo.004.mp4,0.67103994,0.49555188,0.58607084,0.60534084,0.6188332
FU1ak530DDo.005.mp4,0.7244305,0.51843315,0.6034397,0.50079477,0.63724196
fmjILOLc3eg.004.mp4,0.42136863,0.49904972,0.3859443,0.4830072,0.41346747
nUbhRInpVbA.003.mp4,0.46643645,0.4590147,0.37108275,0.4778782,0.41258168
OMTlpgrJYFk.004.mp4,0.71451974,0.68568337,0.6047058,0.6820687,0.6492684
f39E4ct09Cc.003.mp4,0.7265311,0.6531607,0.6207152,0.6027447,0.65881956
in-HuMgiDCE.005.mp4,0.59647465,0.55531895,0.49226427,0.62503815,0.5569822
TJD__22fOr0.002.mp4,0.54356015,0.42319474,0.4720767,0.65487075,0.5326504
sHVXhr7_EOs.005.mp4,0.28844434,0.30358705,0.23461995,0.28777325,0.26899436
VJuVsi6G96s.004.mp4,0.5383457,0.5537821,0.5091908,0.5732712,0.52923834
NXG4n1pr4Ok.003.mp4,0.61227596,0.50827724,0.5185379,0.54546344,0.54082966
pDt0F4zFfBs.002.mp4,0.6520711,0.55168945,0.70843184,0.6167526,0.6371469
mKWscEow1U8.003.mp4,0.61176264,0.4452556,0.4507982,0.5898182,0.5482623
gCLfduV3Phw.000.mp4,0.47591603,0.44107747,0.5037189,0.50859827,0.4411824
me15sHPOjKo.004.mp4,0.57150114,0.44340545,0.51324093,0.5726307,0.5742847
ujC_Fik6sBE.000.mp4,0.71000236,0.6483679,0.593868,0.5796813,0.6269312
SYlV95nPTPs.003.mp4,0.41898054,0.47664803,0.29719135,0.48163688,0.40038377
ouYYWCY__5A.003.mp4,0.59074175,0.5727205,0.41119877,0.55686784,0.5203284
XN5vpJU3ifw.002.mp4,0.35756233,0.42333865,0.2828827,0.37951806,0.30780357
8QtlG5ujHyc.002.mp4,0.7663562,0.5212874,0.5930966,0.53639984,0.66707194
5T2PhH-OMds.002.mp4,0.35555747,0.29121146,0.33135247,0.405743,0.26776072
RGuHfwIRKpA.004.mp4,0.4453107,0.69783926,0.3616802,0.51704305,0.4982109
HkqPfxphZsE.000.mp4,0.6322436,0.54350954,0.5956192,0.55066264,0.60100144
6V807Mf_gHM.003.mp4,0.7809491,0.72190225,0.65122926,0.6459404,0.73352766
jxoOEkSq0uM.002.mp4,0.5914842,0.63814855,0.55027544,0.6950211,0.61791885
-agCXYgb7pI.002.mp4,0.50654644,0.61669457,0.4516502,0.6014628,0.5413585
8hfhLOXpCNM.003.mp4,0.5024642,0.42987934,0.43526357,0.47534052,0.44955778
OhHg1lyxe4I.003.mp4,0.30051342,0.24136637,0.2033433,0.31025356,0.22213706
6zm71IHOCZA.005.mp4,0.5299438,0.4006623,0.36865643,0.47849223,0.49013558
2GHz8LYflE0.001.mp4,0.4153238,0.38464123,0.3881945,0.44501573,0.37458873
PQBGDxYGaXU.002.mp4,0.63741535,0.47031134,0.37177777,0.4373179,0.5146916
hmcLIjG-hS8.000.mp4,0.70227134,0.55535233,0.6477873,0.63607603,0.6152203
h9jIdLBaMEo.003.mp4,0.781044,0.66762507,0.71086645,0.690395,0.73802316
cWvZnl5XjwI.002.mp4,0.5648234,0.38811076,0.39966506,0.48291904,0.4415404
nOCSTnpB_F4.004.mp4,0.6595803,0.53054607,0.6222658,0.6075701,0.59117275
n4NkVZ1_dfk.001.mp4,0.4927221,0.43154866,0.36808515,0.5665916,0.4943139
upgv7xmOb1I.000.mp4,0.27334255,0.29036564,0.1988183,0.25238308,0.22684434
xq0-QVHxp-Q.005.mp4,0.4912833,0.48289567,0.4327771,0.54527473,0.44870174
40rn4A64Bdk.004.mp4,0.4616162,0.3979477,0.38086915,0.5031762,0.38149753
QpA0gj1y6KE.002.mp4,0.7003352,0.5693835,0.6971756,0.63957274,0.65389216
qBpv0BfiGQk.000.mp4,0.46944332,0.5002314,0.43023294,0.57597935,0.43780127
FlAGm93fJa0.003.mp4,0.52105904,0.47607285,0.41250446,0.5229569,0.4370375
be0DQawtVkE.002.mp4,0.69445163,0.5201566,0.62077165,0.70808303,0.6527606
WpEZOSrENL0.000.mp4,0.50375676,0.5550446,0.5073907,0.5738494,0.5010023
36sZ__mv_KY.000.mp4,0.5458096,0.4917708,0.44692272,0.5240294,0.517271
_kK9tGN883Y.005.mp4,0.47789156,0.28484842,0.21486434,0.3059819,0.23913568
cgp1OzTOq1o.001.mp4,0.72595215,0.5702648,0.621799,0.63412213,0.6570771
S-jhg6Y5OrE.000.mp4,0.67419773,0.55428135,0.55446875,0.56966174,0.55134934
Ie2y_yOeKpo.002.mp4,0.62058824,0.47249183,0.61220205,0.58707595,0.5752412
xqGyF2T3pso.004.mp4,0.5214193,0.5045211,0.40897965,0.38735545,0.44008407
n877YOU6Qy0.000.mp4,0.50217164,0.35869014,0.3253348,0.4481455,0.3264829
IzsP0TRzFbo.001.mp4,0.61597574,0.60004234,0.5805088,0.5181217,0.57730937
lShOveDL2dw.003.mp4,0.5671865,0.56293434,0.4653989,0.5502242,0.5587273
h6LOjpCRXtY.002.mp4,0.4425233,0.41471642,0.4190649,0.52290165,0.3897732
uStuc1OX0f0.005.mp4,0.77169573,0.6586915,0.7718376,0.7149786,0.771891
cnsvc0alWOA.005.mp4,0.6014143,0.62445664,0.5741506,0.64186376,0.61964524
Vk3scj5vhd4.003.mp4,0.62736595,0.5033491,0.55212176,0.60685444,0.598852
Y1LXjxAQihQ.000.mp4,0.66526484,0.5567869,0.62266433,0.58952427,0.60910666
rW3hFpfGMHs.002.mp4,0.6540604,0.518016,0.7237513,0.6502216,0.6604692
SxKLweLx_ZE.001.mp4,0.40818375,0.39737535,0.30108514,0.47726816,0.28080997
2SzC9dm4Yy4.000.mp4,0.42198807,0.38299263,0.42572886,0.4797819,0.3644443
0axZSeaUbfs.000.mp4,0.46733737,0.3202126,0.42155245,0.4573722,0.4073428
Ld8ouPJpdDU.000.mp4,0.46238714,0.3469959,0.43654314,0.4858672,0.39167172
BBSB9OJdb0Q.000.mp4,0.38005292,0.60340244,0.36611396,0.59245443,0.47995952
RbX4q4KceVk.001.mp4,0.50937873,0.57068264,0.41325316,0.5519328,0.49892056
51z2rCqPqPE.004.mp4,0.7514359,0.71565354,0.6796485,0.7002454,0.73435926
pQy4omHIf7o.005.mp4,0.46526816,0.37869757,0.40774748,0.46920267,0.41856092
EelHLfeSJfM.000.mp4,0.6321119,0.30032033,0.40014428,0.35114455,0.4039318
o2lu6rkd5-Y.003.mp4,0.45987225,0.49545342,0.3412168,0.5070404,0.4622649
X-i_eQ48DBw.003.mp4,0.5124925,0.5349972,0.3896768,0.5806664,0.46445808
OmXuhT4yJpo.001.mp4,0.74446154,0.7161075,0.7672818,0.7261088,0.7298818
PTV5TBVRHxo.004.mp4,0.6566617,0.70861286,0.6227409,0.7161299,0.6466469
CRLsCyMfskE.005.mp4,0.65368694,0.5639299,0.63538516,0.6717446,0.60123485
mBJTwQsDC4M.005.mp4,0.6948486,0.60530543,0.6283945,0.62918437,0.6769005
jrhvXPaXo-0.004.mp4,0.27527067,0.37803143,0.21242824,0.3596499,0.24686085
-4J4xkfN5cI.000.mp4,0.57046175,0.40813878,0.5694081,0.52252686,0.5361004
ZqbJIM7rmO8.000.mp4,0.62656987,0.5284156,0.5361779,0.65515375,0.62842584
Kga18VO9VwY.004.mp4,0.5897778,0.47730002,0.5104873,0.5202143,0.4887774
GyLjVOVPGKQ.002.mp4,0.53078824,0.37737185,0.45363715,0.40177518,0.43717763
7b9DirXrkHo.005.mp4,0.68540984,0.53817445,0.5754045,0.54734176,0.6115611
sOkGz6gEmGk.004.mp4,0.59603596,0.5404966,0.43232697,0.65843177,0.51060915
gZzB49daFfA.001.mp4,0.6486782,0.60512096,0.5849265,0.62086636,0.6394963
iL6lNdRS0ZU.003.mp4,0.57833624,0.503525,0.49238262,0.59671116,0.5667309
xQHmbJ_lPjY.004.mp4,0.65379375,0.5412163,0.60711044,0.6019733,0.6457591
l-WgXcGLdZk.001.mp4,0.66926295,0.53276265,0.6442191,0.6312036,0.60026205
t30ERiF6b50.005.mp4,0.6850547,0.51664025,0.54631925,0.6148767,0.63814
4bDOetaLvZs.002.mp4,0.4131782,0.4224029,0.29333234,0.377033,0.33731532
io0aNQE8En8.001.mp4,0.36263716,0.37869298,0.27761388,0.51400846,0.3387069
ihEFzP5S57g.002.mp4,0.46383852,0.23482653,0.2220738,0.2388301,0.22261399
rY_bqkNUp9I.005.mp4,0.73064756,0.6203954,0.7367353,0.6996689,0.7301478
_ZjEr8ybbFM.005.mp4,0.63356197,0.45097548,0.4868594,0.52678645,0.52172846
L5kpy0SA7os.004.mp4,0.44651967,0.34750244,0.38021353,0.41203707,0.35853744
E3z1D7CKoOA.004.mp4,0.45159972,0.5944267,0.38523903,0.50216997,0.44368744
FcR9VhCxBb0.003.mp4,0.6928622,0.5922426,0.5578897,0.5669635,0.608302
NhyVkwcZbTA.001.mp4,0.6526337,0.6212203,0.579149,0.6370665,0.6044992
EoakbXJmcto.001.mp4,0.72050416,0.6837346,0.64418674,0.60153973,0.690436
_mvqVnzddCw.005.mp4,0.6962321,0.6655692,0.6056652,0.6390502,0.6610414
FPfgwGsy8dE.005.mp4,0.5688727,0.6350701,0.4223066,0.5724503,0.55124056
9lA-PGQcHBc.001.mp4,0.6515595,0.48546186,0.4555477,0.5617645,0.54956007
yZk7Laj80z4.000.mp4,0.40042204,0.34495223,0.28846192,0.4549194,0.346294
J4GQm9j0JZ0.004.mp4,0.48720694,0.5017692,0.4357181,0.4824919,0.44931155
jpPZVmzleAo.000.mp4,0.72381055,0.70063186,0.6839893,0.6881597,0.69963175
85isLsZHZpo.000.mp4,0.7776778,0.69673896,0.7435317,0.7156273,0.741465
IP_Smb0hVSw.002.mp4,0.5136067,0.6264817,0.480205,0.53760624,0.5074066
8bn3HZY76xU.005.mp4,0.4105895,0.38683206,0.35077974,0.4154185,0.32709235
Xfmu-7JuDGg.005.mp4,0.45614,0.5910404,0.31227732,0.5225339,0.4887612
EL1Q7x_1a74.004.mp4,0.5790371,0.42256898,0.45202792,0.5461441,0.42024565
scifP1EXSdo.005.mp4,0.5385894,0.6936177,0.51879096,0.63021076,0.6039321
mlXZQ8dO0nQ.000.mp4,0.6788101,0.6711215,0.5805763,0.58563244,0.6370754
rMFJmA5dRFQ.003.mp4,0.60838395,0.377652,0.52282417,0.56243396,0.49053794
x9FAFeaizu0.002.mp4,0.5477215,0.43681318,0.50194573,0.59893435,0.4902798
a84s1DYag-I.005.mp4,0.5551032,0.6195212,0.4871713,0.59619635,0.49237758
-6otZ7M-Mro.004.mp4,0.6524699,0.7031175,0.5470805,0.6886319,0.62941456
U_QQ8EuuWPg.004.mp4,0.60107636,0.620521,0.5353066,0.65090865,0.6252581
hrat_RJczFM.005.mp4,0.45290285,0.45377347,0.3973283,0.5152553,0.37374115
uifW-cV-iQo.000.mp4,0.41070616,0.39034176,0.35983974,0.4654169,0.36663085
-ZP25UpJeJ4.000.mp4,0.58514106,0.5145957,0.44399244,0.6285393,0.562798
Sb1b8JMVhLs.004.mp4,0.70258236,0.72234523,0.5624085,0.7192099,0.67923856
Z5S5uGXkNuc.005.mp4,0.68886817,0.6891061,0.6882063,0.73614025,0.7059843
owRKOW0ymCM.001.mp4,0.5440198,0.52693105,0.52203715,0.52382857,0.53981864
9yZEb6bdxNY.005.mp4,0.7859886,0.7249763,0.7329537,0.69540066,0.76536226
KIJ9IYETe38.004.mp4,0.61235756,0.52352315,0.51621044,0.5624428,0.54401773
kAjvzIWWrWA.000.mp4,0.61500007,0.57558656,0.59334886,0.61076564,0.66356665
bBqZyG-9ksM.001.mp4,0.74366605,0.5843461,0.71058345,0.6852746,0.6983532
a84s1DYag-I.002.mp4,0.5406616,0.63003,0.4826308,0.5868356,0.49230677
VTrqCDYHVqU.000.mp4,0.33094186,0.39318013,0.23006105,0.37796652,0.27387935
hPguTv1Zvg8.000.mp4,0.5536781,0.7192594,0.5290218,0.67419577,0.59379524
bPTYw89PzLM.001.mp4,0.69150925,0.5027262,0.6212879,0.5435104,0.59655416
nghDz0el8iI.004.mp4,0.77952546,0.7079257,0.70477486,0.64505374,0.7287633
vr5FWHUkYRM.004.mp4,0.6159054,0.6131191,0.61841226,0.6188421,0.5997271
a5NTqK367wo.004.mp4,0.6122862,0.5155829,0.49465513,0.53942776,0.5018688
V1I40vVRk78.000.mp4,0.5923751,0.4788506,0.57477856,0.5608175,0.57361865
Gvdh94z-SoM.005.mp4,0.41792274,0.3330292,0.29808134,0.46863627,0.39063108
puLXzqUvm_U.002.mp4,0.4130086,0.363254,0.30536288,0.4253881,0.31571734
YPnuq0tDDqk.002.mp4,0.5507112,0.25591987,0.27863267,0.31545806,0.29063877
bkzgccBFztM.005.mp4,0.61923456,0.61199427,0.6178203,0.60832334,0.58484817
VxtZDXM0cuQ.003.mp4,0.683462,0.52501476,0.5589854,0.56461805,0.58639646
kUpkeJDcxaE.005.mp4,0.6086972,0.54314333,0.5764797,0.6160834,0.5796221
9XqeGs2MMic.002.mp4,0.44957912,0.46956027,0.350057,0.4319983,0.37954694
ZGox7tevC6A.002.mp4,0.4706172,0.503873,0.3835814,0.51827323,0.4301343
JmAQlC-FEV8.002.mp4,0.2820995,0.29033244,0.23447175,0.350836,0.22918361
zF3Uk2OAJAE.003.mp4,0.7355316,0.73163927,0.63615364,0.63930047,0.677286
cA43Gfcg0QA.005.mp4,0.38606232,0.34999743,0.2956298,0.35074517,0.31875825
7Y3S4nfQHeo.003.mp4,0.39364743,0.56829345,0.23130351,0.35837477,0.48040327
uHrP02iwW1o.003.mp4,0.73667693,0.5568626,0.7131884,0.6744205,0.6862668
tuuQmKxW3iU.000.mp4,0.507491,0.48830006,0.42360258,0.42070213,0.47061598
rT0TqakPrAI.001.mp4,0.5645602,0.6158045,0.5386343,0.5889753,0.6107886
o-fNF5QVMNo.001.mp4,0.59101814,0.38015342,0.40035942,0.5093574,0.5148673
b5uTy9czllM.002.mp4,0.64323044,0.7092297,0.60916436,0.6880375,0.6446399
51KRxB3g7A8.002.mp4,0.59863365,0.5856851,0.55294895,0.56748563,0.501498
KpTHRBaYny8.003.mp4,0.62852836,0.63823307,0.5560633,0.63245964,0.59535265
UEYKBC_SuzU.005.mp4,0.57767344,0.40712917,0.47073126,0.51793605,0.48588884
rqfvIjzegpI.004.mp4,0.7730098,0.76028705,0.74428713,0.7004696,0.76314014
TEGJrmNFvXY.000.mp4,0.535642,0.5368111,0.44542974,0.5522785,0.519025
EyX8QI5nPTY.003.mp4,0.73658806,0.6397085,0.70929414,0.6787189,0.7035581
P0ZzjnS8E24.002.mp4,0.62137175,0.5470284,0.57816136,0.6568034,0.5887269
RpJkD_vCi0A.001.mp4,0.64626884,0.65002596,0.59380054,0.63718396,0.60618424
pPtzEnf5afw.001.mp4,0.6687398,0.54259044,0.5238788,0.6297693,0.5548319
pZxqWp0e-Ik.001.mp4,0.51067525,0.4371999,0.36942244,0.5018734,0.39963692
UtVo107m5lg.004.mp4,0.5283278,0.54535186,0.46165437,0.53093255,0.47339737
dvMeqVbpKW8.003.mp4,0.76721966,0.69702315,0.7269504,0.72972167,0.77465194
jlDYn537Pd0.003.mp4,0.7457545,0.4164148,0.5240555,0.52674687,0.5375351
nkmYbzMmrYw.005.mp4,0.76413226,0.6157296,0.7257227,0.6418594,0.7116972
_01AyUz9J9I.004.mp4,0.73672026,0.620114,0.6117108,0.6540497,0.67593265
cQRFb-xa4Vc.004.mp4,0.51001245,0.49746007,0.40132648,0.5057754,0.48778957
oG84VxrGfj0.005.mp4,0.594694,0.30884665,0.53573847,0.43174684,0.50577664
tg0i-zxvQXk.001.mp4,0.5303175,0.46273482,0.3834682,0.41303086,0.42961258
tvKUJujTUEo.000.mp4,0.651646,0.7902731,0.51528096,0.7424356,0.71810865
_mvqVnzddCw.003.mp4,0.6409913,0.6439476,0.53167886,0.5947149,0.59949166
fiEEjrKhlNU.003.mp4,0.64070636,0.7362016,0.49531788,0.6521057,0.6348374
C5qRszPK9HY.004.mp4,0.50549316,0.71308184,0.46247357,0.5527706,0.5126062
v1ScttBOQc8.000.mp4,0.52953947,0.48249376,0.44327712,0.5310859,0.46686757
9a-3LrB7cDI.001.mp4,0.5666593,0.7165699,0.504467,0.685222,0.6322448
aQVGVhcMBtE.005.mp4,0.7112893,0.5815766,0.5993438,0.6495943,0.6467218
FNHMXPaHll0.001.mp4,0.73748267,0.5800104,0.7192358,0.64463025,0.69933575
Po4UGCJbCbw.005.mp4,0.51419735,0.43320575,0.4100061,0.54098624,0.42735803
6WSr4IW6cNI.004.mp4,0.5329144,0.48971048,0.4073704,0.5692769,0.48830318
simc6hmrUOE.002.mp4,0.3894657,0.3707077,0.37068468,0.3953526,0.3823316
BuKzIqR4eBU.003.mp4,0.60967594,0.49358976,0.50970507,0.5680628,0.582772
