Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
iqs7mZbg5UI.000.mp4,0.5140052,0.53959703,0.4067945,0.48728532,0.46052903
38fE5B4ghw0.001.mp4,0.6746652,0.55796254,0.62262845,0.65234923,0.6628618
MOobNUpfWiY.001.mp4,0.40574908,0.33810863,0.31151655,0.4179688,0.3508377
T1_6sVNHG70.004.mp4,0.5478525,0.40282434,0.42150185,0.52354085,0.48784047
feg-RNvT-t0.004.mp4,0.48363024,0.40363735,0.34795213,0.43187886,0.37332195
ZgFh3JPMs3Q.005.mp4,0.68973553,0.66303736,0.6251749,0.58424455,0.6535239
pru5ut4lxkQ.001.mp4,0.5938587,0.4799258,0.46295416,0.52625036,0.54461896
MK7KveAeb6Y.001.mp4,0.59950334,0.4947253,0.468537,0.54375124,0.52958935
Y1LXjxAQihQ.002.mp4,0.55233586,0.4025393,0.47873464,0.54838777,0.5163423
KLY518hfGhU.003.mp4,0.6020291,0.5418528,0.55391246,0.56505334,0.49797124
2GHz8LYflE0.003.mp4,0.6504873,0.5319911,0.5806232,0.57292086,0.54238963
dd0z9mErfSo.000.mp4,0.6602924,0.53510725,0.60344684,0.60102385,0.57390094
8i7H-uSCQcc.000.mp4,0.5793752,0.5210314,0.4924039,0.5800842,0.5188612
J8N2OCqM6N0.002.mp4,0.6527742,0.4629134,0.5753054,0.6129724,0.54602325
_tq-VgoXGMo.004.mp4,0.5419387,0.36075866,0.48338187,0.40503466,0.44646758
Q8Hfg0odW2k.001.mp4,0.5994519,0.59770656,0.47417915,0.5965148,0.5825915
hnWMsZEQWt4.005.mp4,0.74737996,0.7057939,0.66118634,0.71863747,0.72357476
fsLf6Xv_Gbk.000.mp4,0.5476576,0.4029714,0.50153327,0.5157125,0.45313147
9J-KIPMQmqk.002.mp4,0.62795305,0.72993267,0.52082604,0.6317141,0.64768386
Tr3A7WODEuM.004.mp4,0.73663557,0.6208193,0.653898,0.6102274,0.660913
LP5N5uPfTdA.003.mp4,0.64139867,0.6017235,0.591505,0.6632431,0.6095302
W4tz3plvvKI.001.mp4,0.6467247,0.57134306,0.5451941,0.6422107,0.64952946
PgpMUHH8lEI.001.mp4,0.5160326,0.5518017,0.5013608,0.545032,0.4736705
RQeoo3idUJc.001.mp4,0.4876082,0.40295047,0.35750526,0.5049759,0.4259195
bN2IM-rqZlc.003.mp4,0.23823106,0.26982656,0.20190348,0.26880798,0.22616333
_fJcW5234bY.005.mp4,0.66167134,0.62693584,0.5588256,0.62348753,0.5920287
tTBRJznaNi0.003.mp4,0.5713675,0.4179077,0.46772698,0.53688776,0.5195328
CQMH9Qguuao.001.mp4,0.5903133,0.33565438,0.43034685,0.46116668,0.43439013
lsXw8u4QXIU.004.mp4,0.65101004,0.50882554,0.5514351,0.6632228,0.6476104
bj9kSmBeQRg.000.mp4,0.60916084,0.49508026,0.44884843,0.5607686,0.53667915
-RqxrwIxMvE.004.mp4,0.60809255,0.6030506,0.53578925,0.5998956,0.54232633
L9sG80PI1Gw.000.mp4,0.69264454,0.6055224,0.58475375,0.6768975,0.7021107
9CPKW0sqR3E.004.mp4,0.579465,0.46786216,0.5142011,0.55097026,0.52594805
ZhPQrqxo2mw.003.mp4,0.7410178,0.68921036,0.6638278,0.6354661,0.6883713
1DCnIad1Y0w.001.mp4,0.5718024,0.6014209,0.48636037,0.6498321,0.5514572
7knYNR1tAig.005.mp4,0.50192034,0.41449538,0.4532449,0.52752066,0.40014136
8aPfoJiDeBY.001.mp4,0.70457625,0.71746075,0.62356424,0.68061733,0.6965972
JRqhE9jsamU.000.mp4,0.5491694,0.45770967,0.4684507,0.5668399,0.5820821
6M8OQNo64Tc.001.mp4,0.34108645,0.40074468,0.20919962,0.37492752,0.29512668
d9ekvXz64Mc.004.mp4,0.5980301,0.52677935,0.4692543,0.56286305,0.51961756
ZRl_k6DzTeI.005.mp4,0.5687313,0.4833238,0.45134288,0.59825975,0.57425475
cpch8WDydcM.004.mp4,0.61228895,0.54536784,0.44401538,0.48226303,0.5223192
NFAlff6GUpA.004.mp4,0.70441306,0.5591801,0.62023354,0.6491327,0.6942303
R8Gpa-rRywc.000.mp4,0.5636183,0.5062462,0.4783064,0.5736584,0.49946612
87r3cLkrw4A.004.mp4,0.6783689,0.61592793,0.62490094,0.6104722,0.62105525
KhMsmtSC5Lg.002.mp4,0.56196034,0.5532386,0.49166986,0.52616,0.4997592
DzqJmiQjsZ4.003.mp4,0.59771323,0.49181557,0.61357826,0.5861655,0.5750591
L-C1blPD_ec.003.mp4,0.49020284,0.6087326,0.32413036,0.6115837,0.5391579
Cv_QK9bPagQ.004.mp4,0.4828983,0.40977848,0.42481595,0.5116595,0.40627098
B4ducm9sydg.004.mp4,0.44557244,0.49828988,0.3117808,0.48449218,0.44905198
n1nVCG0zqOI.001.mp4,0.56643724,0.36372703,0.50095654,0.4026975,0.4900924
fgEddXirQvQ.000.mp4,0.65991294,0.6113398,0.5919999,0.6347271,0.64516777
tCnfvBwWVKw.005.mp4,0.62719,0.579211,0.5100068,0.6461015,0.6030735
ZNymNgd5EuQ.001.mp4,0.66765976,0.7270361,0.55718184,0.61633,0.6528748
2PSGksTyrnI.000.mp4,0.43727118,0.22822742,0.26758006,0.25957957,0.25638518
nmZRXxKPPuQ.004.mp4,0.7132202,0.63593656,0.5926533,0.6311888,0.62552774
KVepk_9iPEU.000.mp4,0.51440847,0.5068337,0.4815244,0.5921824,0.5165703
YyHOKFYDZ5Y.001.mp4,0.4236591,0.36860853,0.3722266,0.47457182,0.3830011
rIRBEkDhn6Q.000.mp4,0.65726244,0.67400956,0.5958991,0.58101344,0.6108705
-N6QKrbnaDs.004.mp4,0.6594833,0.47005016,0.5544739,0.64322126,0.6004485
vJDx6TCX32M.005.mp4,0.57014614,0.54750276,0.49039876,0.56682587,0.57342917
sHVXhr7_EOs.001.mp4,0.38813275,0.35184008,0.35606334,0.39800364,0.32103384
GcuoyJPO-KU.005.mp4,0.6430477,0.51442105,0.50115544,0.51261234,0.5292787
50gokPvvMs8.001.mp4,0.5366616,0.53052604,0.45793325,0.58760023,0.49504954
dl9IT3OvI0o.003.mp4,0.73906904,0.5769508,0.6653682,0.6156509,0.6742631
Gvdh94z-SoM.000.mp4,0.53537494,0.4488777,0.40425897,0.48930943,0.45606035
fyXiORXmWHs.000.mp4,0.45696664,0.290055,0.36943096,0.4597025,0.37133762
0u56Q_QmxIM.000.mp4,0.49156797,0.6214552,0.38791615,0.5799732,0.51884305
FxVUG2R1y0Q.002.mp4,0.75675446,0.68580294,0.70043314,0.6582734,0.73547995
ZMOcuCj-86c.001.mp4,0.5980339,0.44213927,0.55788493,0.61436486,0.5946965
9cj8rrj1wSk.001.mp4,0.55986285,0.63235736,0.51185256,0.5360128,0.5505222
EX3i4IMY1Pw.004.mp4,0.6312643,0.5138855,0.4759592,0.5323169,0.5722399
bN2IM-rqZlc.000.mp4,0.28145397,0.28372586,0.21054558,0.31745666,0.23538947
3wRj39GKLJ0.003.mp4,0.40227646,0.38884613,0.34651196,0.50195354,0.39135897
fiVkE3iDWY4.005.mp4,0.6990789,0.6299633,0.62961274,0.6482702,0.6629034
QovE6L-C9VY.005.mp4,0.6889574,0.5791304,0.6428516,0.61074984,0.5632739
12lqQE6oPNE.003.mp4,0.6032473,0.4900713,0.5406826,0.5847509,0.5287695
fG-hvGTHoec.001.mp4,0.7084919,0.66091007,0.65278625,0.6107676,0.6885339
9RfE2-aTvaM.002.mp4,0.61263764,0.53915095,0.48590726,0.6282702,0.60600495
SwXvcwQcqgk.001.mp4,0.6277504,0.5799161,0.50568086,0.5573021,0.53404987
12Ezy1y1cWY.000.mp4,0.4921573,0.347902,0.43097353,0.47219402,0.3268677
SfldZBPyPFo.004.mp4,0.42748165,0.39405048,0.3278775,0.45514446,0.36195743
fhUGU2uiS1U.002.mp4,0.6919501,0.6340455,0.5673945,0.6696547,0.6347373
VTrqCDYHVqU.005.mp4,0.32913843,0.33587322,0.24767956,0.41504884,0.2713136
nghDz0el8iI.003.mp4,0.72144985,0.6344315,0.65540063,0.61294985,0.6725277
y6LC5kAJmHw.005.mp4,0.6073161,0.6170209,0.5388992,0.65577435,0.58094734
RhFPotjd0hM.000.mp4,0.47596258,0.37506032,0.4148448,0.5206195,0.4029975
sa1ZACqr15U.001.mp4,0.69365764,0.6367017,0.59458387,0.6651615,0.65346533
2NNYN1ZCJhw.001.mp4,0.6373141,0.65613985,0.5431898,0.60874283,0.60760164
dNXqs5HNijI.005.mp4,0.40822974,0.39890406,0.34181798,0.55119395,0.39338064
3LAaFUSGvsU.005.mp4,0.5555159,0.6007217,0.41857558,0.57190233,0.5452415
5Eez38v8TuU.004.mp4,0.50937194,0.41773048,0.41047838,0.5415194,0.49525428
rJgbslC72gw.000.mp4,0.47517753,0.43653998,0.430205,0.44987985,0.4477437
g24JGYuT74A.004.mp4,0.5061356,0.33539298,0.4525456,0.5298655,0.43758276
BS0wgLXqFgc.002.mp4,0.32910883,0.33351243,0.25231177,0.4094534,0.27301177
A4zSLp-1gps.001.mp4,0.573352,0.4191342,0.5958067,0.5355817,0.49532026
bEXDNfLBy1I.005.mp4,0.7053545,0.6454666,0.6457244,0.68962175,0.6809499
Gk94xrcmFts.001.mp4,0.45534968,0.31723678,0.24954225,0.36503083,0.26515877
wBCSJVBr4ZE.000.mp4,0.5432964,0.6309151,0.44063708,0.62010455,0.5710114
jwcSbw4NDn0.001.mp4,0.5560887,0.5284999,0.45099562,0.5161209,0.47632647
8XBprf4NyOg.000.mp4,0.486169,0.34202185,0.44005707,0.46005404,0.4016952
d_POf1pikX0.001.mp4,0.57233775,0.4678984,0.5299903,0.583369,0.5377271
MI_GQLbnoew.003.mp4,0.59494466,0.62481475,0.48567298,0.5826062,0.5410713
fv5lLeyRdd4.003.mp4,0.6508449,0.66000795,0.5368842,0.644642,0.62682295
bcRPLKygrNk.004.mp4,0.5185701,0.425434,0.48796868,0.53432757,0.4782691
DhqfB9chceo.004.mp4,0.6113862,0.5214704,0.57133144,0.55481726,0.5384278
wzCdM6Fe_4A.002.mp4,0.5368642,0.50957215,0.44482827,0.53028476,0.46250287
C_NtwmmF2Ys.005.mp4,0.26715544,0.22461231,0.20987512,0.28707892,0.22238813
KafUbLs_Fl8.000.mp4,0.5428705,0.48461232,0.43895853,0.5459899,0.49380386
8qDKGnABATw.000.mp4,0.50455225,0.6637465,0.37639162,0.62230974,0.5449351
cvg03XGFjCk.003.mp4,0.6361524,0.6125158,0.5475861,0.5756278,0.54280096
5BPGRteF64Y.004.mp4,0.54431653,0.44592667,0.5294714,0.5949515,0.54474896
4Qr1BjZhnpg.001.mp4,0.66600335,0.571988,0.61095154,0.61845666,0.5924206
ODDGS0hTcUc.002.mp4,0.59239066,0.553894,0.5348522,0.6025851,0.5386826
Vj-Cmtqv_qY.004.mp4,0.67958534,0.5331366,0.6133151,0.6029693,0.6262456
41NNb7cucVo.004.mp4,0.58982563,0.43159246,0.5321052,0.5793217,0.52279794
FU1ak530DDo.005.mp4,0.6396177,0.42077577,0.52554595,0.44784084,0.49974346
fmjILOLc3eg.004.mp4,0.5296874,0.56117487,0.40775013,0.59617895,0.49952367
nUbhRInpVbA.003.mp4,0.3773576,0.37033165,0.29943407,0.45961222,0.331303
OMTlpgrJYFk.004.mp4,0.72103167,0.6487216,0.6135413,0.65928745,0.68938994
f39E4ct09Cc.003.mp4,0.7430351,0.6579085,0.65019953,0.66330934,0.7069098
in-HuMgiDCE.005.mp4,0.57495594,0.4165686,0.49105564,0.5947381,0.5444193
TJD__22fOr0.002.mp4,0.5743107,0.70726717,0.52206165,0.6208463,0.6406918
sHVXhr7_EOs.005.mp4,0.36628827,0.28296518,0.3173823,0.35733086,0.29535466
VJuVsi6G96s.004.mp4,0.51520693,0.46019572,0.40992713,0.44791198,0.46363968
NXG4n1pr4Ok.003.mp4,0.5157883,0.30915296,0.3584533,0.44157565,0.44807026
pDt0F4zFfBs.002.mp4,0.65070754,0.5814355,0.5709796,0.57982665,0.5908644
mKWscEow1U8.003.mp4,0.53894186,0.4852994,0.469546,0.5236079,0.50525767
gCLfduV3Phw.000.mp4,0.40510753,0.35709327,0.36489975,0.4766026,0.38712615
me15sHPOjKo.004.mp4,0.63553214,0.5549125,0.52735955,0.6389148,0.6423458
ujC_Fik6sBE.000.mp4,0.7138232,0.6428808,0.6272156,0.6117909,0.64468896
SYlV95nPTPs.003.mp4,0.5222435,0.49862826,0.39451337,0.5564531,0.51354945
ouYYWCY__5A.003.mp4,0.53948855,0.5380604,0.34965658,0.5011032,0.4313193
XN5vpJU3ifw.002.mp4,0.27846643,0.29581386,0.20970272,0.33942896,0.22676979
8QtlG5ujHyc.002.mp4,0.7372385,0.58758795,0.65307534,0.68778884,0.7338375
5T2PhH-OMds.002.mp4,0.5424163,0.4350707,0.44945288,0.46094126,0.41865557
RGuHfwIRKpA.004.mp4,0.5925368,0.6792302,0.49719352,0.5566169,0.5640961
HkqPfxphZsE.000.mp4,0.73994017,0.65979624,0.64164555,0.6551099,0.6852875
6V807Mf_gHM.003.mp4,0.725688,0.6480173,0.658337,0.60574853,0.6689611
jxoOEkSq0uM.002.mp4,0.58347785,0.75419897,0.47925302,0.65521395,0.64762735
-agCXYgb7pI.002.mp4,0.5272418,0.5635176,0.3860492,0.5911175,0.5255573
8hfhLOXpCNM.003.mp4,0.64976364,0.53862107,0.5737101,0.6147139,0.5699142
OhHg1lyxe4I.003.mp4,0.29905653,0.26606503,0.21897638,0.34384564,0.2399172
6zm71IHOCZA.005.mp4,0.49990988,0.4192479,0.4366445,0.51240575,0.43944556
2GHz8LYflE0.001.mp4,0.5844361,0.40849704,0.45097956,0.451714,0.41630197
PQBGDxYGaXU.002.mp4,0.64240474,0.5690333,0.50910795,0.60468006,0.62499195
hmcLIjG-hS8.000.mp4,0.6621345,0.6310706,0.5941422,0.5953022,0.60224056
h9jIdLBaMEo.003.mp4,0.40175843,0.31284314,0.4003543,0.3870934,0.3867473
cWvZnl5XjwI.002.mp4,0.5964657,0.3675233,0.47997195,0.441953,0.44893962
nOCSTnpB_F4.004.mp4,0.6517866,0.5490986,0.60629797,0.6650158,0.6300435
n4NkVZ1_dfk.001.mp4,0.49649048,0.33764702,0.39714587,0.4513998,0.45690727
upgv7xmOb1I.000.mp4,0.32819203,0.39478874,0.2313184,0.32680273,0.30576003
xq0-QVHxp-Q.005.mp4,0.49203986,0.3504175,0.4427668,0.47871852,0.39548194
40rn4A64Bdk.004.mp4,0.57867277,0.43078002,0.41951948,0.48966083,0.41983193
QpA0gj1y6KE.002.mp4,0.63092947,0.5633765,0.5578912,0.5243064,0.53645146
qBpv0BfiGQk.000.mp4,0.5239625,0.44163066,0.47354668,0.55960476,0.45951116
FlAGm93fJa0.003.mp4,0.46073002,0.52743185,0.3258979,0.49218222,0.41746074
be0DQawtVkE.002.mp4,0.5604161,0.48121098,0.49690443,0.62009996,0.51032364
WpEZOSrENL0.000.mp4,0.5438081,0.61532307,0.4786228,0.6033474,0.54669416
36sZ__mv_KY.000.mp4,0.5188159,0.5727037,0.40039068,0.5666523,0.51201713
_kK9tGN883Y.005.mp4,0.44423872,0.262938,0.23594609,0.30863422,0.22293822
cgp1OzTOq1o.001.mp4,0.6592858,0.4624316,0.55565715,0.6185845,0.57380223
S-jhg6Y5OrE.000.mp4,0.6449971,0.56157756,0.565722,0.57963264,0.58461756
Ie2y_yOeKpo.002.mp4,0.67691386,0.4407845,0.7010459,0.6289464,0.6524576
xqGyF2T3pso.004.mp4,0.46767896,0.3979236,0.35162205,0.40613908,0.3671818
n877YOU6Qy0.000.mp4,0.6819621,0.5625837,0.5848191,0.6247842,0.60893065
IzsP0TRzFbo.001.mp4,0.60075593,0.5402591,0.5631304,0.5689811,0.5642376
lShOveDL2dw.003.mp4,0.60695535,0.4929508,0.5138539,0.54135907,0.59269875
h6LOjpCRXtY.002.mp4,0.55354166,0.543021,0.44267142,0.5289432,0.4947111
uStuc1OX0f0.005.mp4,0.76154315,0.6747632,0.7283784,0.6267657,0.7428768
cnsvc0alWOA.005.mp4,0.7040654,0.57793033,0.5930671,0.6882831,0.6745277
Vk3scj5vhd4.003.mp4,0.5800631,0.46318877,0.5092814,0.6045234,0.5229957
Y1LXjxAQihQ.000.mp4,0.65268034,0.556433,0.57623124,0.5973668,0.61682403
rW3hFpfGMHs.002.mp4,0.68308663,0.58125126,0.7010839,0.6472808,0.6265004
SxKLweLx_ZE.001.mp4,0.31844598,0.33359712,0.2697028,0.3947572,0.26089656
2SzC9dm4Yy4.000.mp4,0.61673164,0.52031606,0.55738497,0.5223501,0.53983265
0axZSeaUbfs.000.mp4,0.38945544,0.30181143,0.32639164,0.4027958,0.31657505
Ld8ouPJpdDU.000.mp4,0.31830823,0.29160732,0.25650108,0.33576924,0.2522084
BBSB9OJdb0Q.000.mp4,0.55297107,0.5125749,0.4647864,0.5941416,0.47614467
RbX4q4KceVk.001.mp4,0.5074122,0.4399471,0.46323,0.52921355,0.4618215
51z2rCqPqPE.004.mp4,0.689282,0.60572755,0.58414054,0.5861504,0.6416446
pQy4omHIf7o.005.mp4,0.5657935,0.44283426,0.4895596,0.5221009,0.46202627
EelHLfeSJfM.000.mp4,0.53440875,0.3562625,0.42759466,0.45093313,0.43125957
o2lu6rkd5-Y.003.mp4,0.57197905,0.4897372,0.42930213,0.48021996,0.4724834
X-i_eQ48DBw.003.mp4,0.4999954,0.50933427,0.37325847,0.57488024,0.46199793
OmXuhT4yJpo.001.mp4,0.7333133,0.705724,0.6938728,0.6664983,0.72157407
PTV5TBVRHxo.004.mp4,0.70629525,0.5676775,0.5674628,0.64531434,0.6049245
CRLsCyMfskE.005.mp4,0.64478385,0.62133145,0.59211713,0.62688375,0.60609734
mBJTwQsDC4M.005.mp4,0.7476041,0.6833558,0.7074861,0.69644344,0.72209954
jrhvXPaXo-0.004.mp4,0.4158327,0.33004344,0.27161738,0.41517115,0.3021695
-4J4xkfN5cI.000.mp4,0.5903378,0.41037023,0.55411464,0.533445,0.48006538
ZqbJIM7rmO8.000.mp4,0.7674488,0.5721464,0.7053137,0.6581421,0.7329906
Kga18VO9VwY.004.mp4,0.7041502,0.6145141,0.62038386,0.6676117,0.67099786
GyLjVOVPGKQ.002.mp4,0.5238062,0.37837425,0.5493182,0.45123896,0.45008826
7b9DirXrkHo.005.mp4,0.5370419,0.38773167,0.51375073,0.47506636,0.43519723
sOkGz6gEmGk.004.mp4,0.55842316,0.5352619,0.523485,0.58383,0.5217103
gZzB49daFfA.001.mp4,0.6989435,0.53829163,0.5640976,0.5766952,0.59287214
iL6lNdRS0ZU.003.mp4,0.6253126,0.559381,0.507226,0.6608236,0.6033459
xQHmbJ_lPjY.004.mp4,0.7135967,0.643857,0.65652156,0.6759173,0.7000009
l-WgXcGLdZk.001.mp4,0.59811836,0.5004038,0.5635435,0.5722635,0.5035614
t30ERiF6b50.005.mp4,0.6623773,0.6107962,0.5144896,0.6450033,0.6073103
4bDOetaLvZs.002.mp4,0.3468249,0.24420267,0.2253488,0.3287278,0.23627323
io0aNQE8En8.001.mp4,0.3890565,0.25688374,0.25793147,0.35590723,0.27614623
ihEFzP5S57g.002.mp4,0.55971384,0.3817126,0.4183613,0.45425493,0.4726209
rY_bqkNUp9I.005.mp4,0.6209714,0.6470307,0.5896914,0.5884,0.58062947
_ZjEr8ybbFM.005.mp4,0.41558316,0.333343,0.38863307,0.44037604,0.34958917
L5kpy0SA7os.004.mp4,0.47138143,0.447064,0.4976818,0.5651614,0.42155612
E3z1D7CKoOA.004.mp4,0.44848156,0.55057883,0.37989765,0.55768466,0.45785612
FcR9VhCxBb0.003.mp4,0.7377802,0.7376034,0.65774804,0.6668472,0.6950414
NhyVkwcZbTA.001.mp4,0.7138232,0.6346357,0.6087898,0.6790694,0.6471077
EoakbXJmcto.001.mp4,0.75477135,0.70712316,0.6736913,0.640605,0.71862
_mvqVnzddCw.005.mp4,0.7289722,0.6938901,0.66193944,0.64507085,0.7048045
FPfgwGsy8dE.005.mp4,0.4835251,0.73350036,0.34543797,0.51835096,0.52840126
9lA-PGQcHBc.001.mp4,0.6607291,0.57482654,0.52926934,0.51427686,0.5735579
yZk7Laj80z4.000.mp4,0.36278272,0.27001584,0.24341796,0.36239168,0.2670704
J4GQm9j0JZ0.004.mp4,0.48080772,0.57060945,0.4254089,0.45729876,0.46109897
jpPZVmzleAo.000.mp4,0.6687037,0.62179565,0.61061424,0.56724894,0.6362485
85isLsZHZpo.000.mp4,0.70232826,0.59711874,0.6750878,0.6361613,0.66099644
IP_Smb0hVSw.002.mp4,0.6502389,0.5513941,0.53436846,0.52247036,0.5981703
8bn3HZY76xU.005.mp4,0.3991589,0.32564676,0.34666342,0.40971828,0.29922003
Xfmu-7JuDGg.005.mp4,0.468301,0.5364803,0.36552238,0.5915532,0.47679052
EL1Q7x_1a74.004.mp4,0.502405,0.4030207,0.4405466,0.4928326,0.44670945
scifP1EXSdo.005.mp4,0.6698668,0.6706549,0.52172226,0.674281,0.6324621
mlXZQ8dO0nQ.000.mp4,0.7124818,0.67996484,0.59992397,0.60372627,0.6676233
rMFJmA5dRFQ.003.mp4,0.6002798,0.44918358,0.54372275,0.5557088,0.5402392
x9FAFeaizu0.002.mp4,0.53107107,0.5210625,0.38350457,0.45139724,0.4368782
a84s1DYag-I.005.mp4,0.6325296,0.62399733,0.54036665,0.5993303,0.57323897
-6otZ7M-Mro.004.mp4,0.5418636,0.5011565,0.4593829,0.55939156,0.51934206
U_QQ8EuuWPg.004.mp4,0.7189287,0.74052984,0.6018801,0.72222346,0.73913366
hrat_RJczFM.005.mp4,0.43139952,0.36750978,0.3863708,0.5312387,0.38234854
uifW-cV-iQo.000.mp4,0.35810253,0.33480597,0.31358266,0.39967486,0.28866056
-ZP25UpJeJ4.000.mp4,0.4921379,0.4103998,0.3758819,0.50429916,0.40376797
Sb1b8JMVhLs.004.mp4,0.66241014,0.72892493,0.5242623,0.6681231,0.6783455
Z5S5uGXkNuc.005.mp4,0.6445442,0.5868679,0.64908814,0.6937145,0.6628525
owRKOW0ymCM.001.mp4,0.54373944,0.5904813,0.5295804,0.55576134,0.55307233
9yZEb6bdxNY.005.mp4,0.7495729,0.618325,0.6358113,0.62671995,0.65430784
KIJ9IYETe38.004.mp4,0.65315294,0.6292908,0.55102956,0.58911085,0.6022168
kAjvzIWWrWA.000.mp4,0.6718837,0.5906194,0.6416868,0.6332705,0.7056656
bBqZyG-9ksM.001.mp4,0.63165176,0.44051254,0.58985656,0.57154566,0.5106791
a84s1DYag-I.002.mp4,0.6107203,0.6495414,0.5082745,0.5560695,0.5355564
VTrqCDYHVqU.000.mp4,0.3487624,0.33095238,0.2631411,0.42386281,0.29234764
hPguTv1Zvg8.000.mp4,0.6143794,0.6285936,0.5080996,0.65089285,0.5957172
bPTYw89PzLM.001.mp4,0.668401,0.53876776,0.6358135,0.58851147,0.6077461
nghDz0el8iI.004.mp4,0.76768434,0.6176251,0.709406,0.67722464,0.72501564
vr5FWHUkYRM.004.mp4,0.636414,0.60457456,0.5780803,0.642842,0.5816804
a5NTqK367wo.004.mp4,0.70484596,0.56447613,0.6454035,0.63850355,0.64709073
V1I40vVRk78.000.mp4,0.60496926,0.4514127,0.5430244,0.58515495,0.53673494
Gvdh94z-SoM.005.mp4,0.51118696,0.46642724,0.41663593,0.53775007,0.44388252
puLXzqUvm_U.002.mp4,0.31590307,0.2721405,0.23094283,0.29668033,0.21829507
YPnuq0tDDqk.002.mp4,0.5316726,0.25262874,0.3360781,0.33754432,0.34250602
bkzgccBFztM.005.mp4,0.7008747,0.6488956,0.6201944,0.56135374,0.66051173
VxtZDXM0cuQ.003.mp4,0.54783547,0.5017479,0.44438344,0.48965746,0.42740887
kUpkeJDcxaE.005.mp4,0.68056273,0.63716006,0.5873686,0.5657783,0.5817559
9XqeGs2MMic.002.mp4,0.47351462,0.36338395,0.4277432,0.48043844,0.3863232
ZGox7tevC6A.002.mp4,0.40114412,0.35230258,0.33797747,0.46881557,0.3470832
JmAQlC-FEV8.002.mp4,0.29906696,0.24636003,0.19957462,0.26445666,0.2138276
zF3Uk2OAJAE.003.mp4,0.7566049,0.73124874,0.66867316,0.6816758,0.7276186
cA43Gfcg0QA.005.mp4,0.41958869,0.30486545,0.32937896,0.39497188,0.3167417
7Y3S4nfQHeo.003.mp4,0.41170877,0.5813543,0.2704455,0.42781967,0.49436742
uHrP02iwW1o.003.mp4,0.6891495,0.61016786,0.6528786,0.67318344,0.6503815
tuuQmKxW3iU.000.mp4,0.61597484,0.47205347,0.49405414,0.5083534,0.5122349
rT0TqakPrAI.001.mp4,0.4951432,0.46779865,0.3647895,0.46007735,0.4735815
o-fNF5QVMNo.001.mp4,0.6535046,0.56077576,0.5081444,0.54765654,0.55598927
b5uTy9czllM.002.mp4,0.716649,0.5091083,0.61978966,0.57030064,0.6442226
51KRxB3g7A8.002.mp4,0.603902,0.55270374,0.50204015,0.53047,0.508767
KpTHRBaYny8.003.mp4,0.62350595,0.6139119,0.5397348,0.62826127,0.60719514
UEYKBC_SuzU.005.mp4,0.69108367,0.47728676,0.61066157,0.6519635,0.62526953
rqfvIjzegpI.004.mp4,0.58052844,0.5090744,0.5257537,0.52533937,0.511294
TEGJrmNFvXY.000.mp4,0.6087649,0.5062734,0.4959302,0.641232,0.5705222
EyX8QI5nPTY.003.mp4,0.7322764,0.71394795,0.6103688,0.6240969,0.6964789
P0ZzjnS8E24.002.mp4,0.7552703,0.6470016,0.68245333,0.7111037,0.71022475
RpJkD_vCi0A.001.mp4,0.6548683,0.6380406,0.5709462,0.59055305,0.6117254
pPtzEnf5afw.001.mp4,0.5087819,0.41411957,0.42778826,0.4931385,0.38372788
pZxqWp0e-Ik.001.mp4,0.5116003,0.4399425,0.41402167,0.5519652,0.46330756
UtVo107m5lg.004.mp4,0.68109375,0.5351419,0.63918996,0.66497207,0.64589703
dvMeqVbpKW8.003.mp4,0.73193485,0.6083112,0.72219193,0.73743486,0.71165854
jlDYn537Pd0.003.mp4,0.59973216,0.47162187,0.514963,0.52260506,0.52203345
nkmYbzMmrYw.005.mp4,0.7453089,0.56396294,0.660136,0.56704485,0.6653626
_01AyUz9J9I.004.mp4,0.67849314,0.56191385,0.52980566,0.69041383,0.634591
cQRFb-xa4Vc.004.mp4,0.4404564,0.50093037,0.43014544,0.5497591,0.5129636
oG84VxrGfj0.005.mp4,0.5168375,0.3127243,0.4771949,0.44388264,0.43302447
tg0i-zxvQXk.001.mp4,0.5496944,0.40225974,0.37198293,0.47233614,0.49090913
tvKUJujTUEo.000.mp4,0.73403287,0.74385136,0.5877124,0.72913074,0.737216
_mvqVnzddCw.003.mp4,0.689538,0.675686,0.5695761,0.6451918,0.6460458
fiEEjrKhlNU.003.mp4,0.6363945,0.70332026,0.5283136,0.6616018,0.6578686
C5qRszPK9HY.004.mp4,0.5782157,0.56940514,0.5288002,0.5832993,0.5393175
v1ScttBOQc8.000.mp4,0.46060067,0.3639123,0.46397102,0.5339807,0.4400364
9a-3LrB7cDI.001.mp4,0.62223566,0.7226836,0.4856751,0.6831089,0.63606167
aQVGVhcMBtE.005.mp4,0.5271199,0.41838843,0.4801973,0.48150018,0.4791832
FNHMXPaHll0.001.mp4,0.50681734,0.40486014,0.4478836,0.4901173,0.45131165
Po4UGCJbCbw.005.mp4,0.48405325,0.4231144,0.38127178,0.5225674,0.43135786
6WSr4IW6cNI.004.mp4,0.46533546,0.42864835,0.35484147,0.48865658,0.45162076
simc6hmrUOE.002.mp4,0.5623256,0.6429804,0.45457938,0.5697347,0.53559077
BuKzIqR4eBU.003.mp4,0.552494,0.455643,0.43880284,0.55853444,0.53906935
