Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
iqs7mZbg5UI.000.mp4,0.4824965,0.514909,0.42906535,0.5161223,0.4821927
38fE5B4ghw0.001.mp4,0.7228765,0.54451394,0.620219,0.6222447,0.64110816
MOobNUpfWiY.001.mp4,0.39345378,0.39643303,0.31235778,0.47387534,0.35215968
T1_6sVNHG70.004.mp4,0.47139585,0.3863712,0.417018,0.5393398,0.46152252
feg-RNvT-t0.004.mp4,0.41033527,0.36514378,0.38345283,0.47598714,0.37481457
ZgFh3JPMs3Q.005.mp4,0.71380407,0.71966445,0.67359596,0.61083364,0.6992478
pru5ut4lxkQ.001.mp4,0.5952884,0.5446296,0.50786185,0.5882306,0.57718253
MK7KveAeb6Y.001.mp4,0.62541294,0.51785314,0.5790564,0.6055968,0.6089624
Y1LXjxAQihQ.002.mp4,0.7034197,0.54422426,0.6483307,0.62015176,0.6512182
KLY518hfGhU.003.mp4,0.6280235,0.5298246,0.59967405,0.53876853,0.5611371
2GHz8LYflE0.003.mp4,0.50314546,0.42296654,0.457774,0.4659198,0.45275533
dd0z9mErfSo.000.mp4,0.60420936,0.5614221,0.6357847,0.536711,0.59659934
8i7H-uSCQcc.000.mp4,0.5369065,0.4697935,0.4303078,0.53478193,0.4633137
J8N2OCqM6N0.002.mp4,0.5168757,0.45407063,0.48977464,0.5477742,0.4924065
_tq-VgoXGMo.004.mp4,0.585234,0.44796652,0.61258245,0.4895752,0.5471785
Q8Hfg0odW2k.001.mp4,0.53316885,0.64756805,0.4515571,0.6403929,0.54925215
hnWMsZEQWt4.005.mp4,0.75051856,0.7722265,0.69664013,0.7550539,0.76475745
fsLf6Xv_Gbk.000.mp4,0.71423066,0.5434799,0.68044263,0.61535287,0.64151764
9J-KIPMQmqk.002.mp4,0.55212736,0.7338521,0.4848423,0.5848063,0.6078476
Tr3A7WODEuM.004.mp4,0.62393785,0.6021851,0.606825,0.57280636,0.61610174
LP5N5uPfTdA.003.mp4,0.6453542,0.50907874,0.5896903,0.6218232,0.60642326
W4tz3plvvKI.001.mp4,0.6325228,0.5476306,0.54977083,0.62965524,0.5748518
PgpMUHH8lEI.001.mp4,0.64552385,0.65612876,0.67013246,0.5929568,0.62923956
RQeoo3idUJc.001.mp4,0.48933762,0.40274203,0.40924013,0.51718783,0.4437907
bN2IM-rqZlc.003.mp4,0.26546344,0.3130313,0.21545961,0.31570283,0.24243036
_fJcW5234bY.005.mp4,0.66749436,0.61231244,0.6214112,0.6045399,0.6244417
tTBRJznaNi0.003.mp4,0.5263053,0.4138019,0.40344095,0.487922,0.4732079
CQMH9Qguuao.001.mp4,0.4801622,0.4026006,0.42262304,0.51108617,0.42508864
lsXw8u4QXIU.004.mp4,0.6407151,0.52204204,0.5435612,0.57828027,0.61238045
bj9kSmBeQRg.000.mp4,0.6023919,0.5539264,0.48164356,0.54629916,0.56476724
-RqxrwIxMvE.004.mp4,0.64416516,0.72268987,0.58821744,0.6220752,0.6434326
L9sG80PI1Gw.000.mp4,0.6407931,0.55666035,0.5709399,0.6527627,0.63963723
9CPKW0sqR3E.004.mp4,0.53418636,0.5884722,0.42818266,0.5517209,0.51458156
ZhPQrqxo2mw.003.mp4,0.675029,0.6675606,0.6012842,0.632875,0.6444911
1DCnIad1Y0w.001.mp4,0.34890074,0.3419428,0.2388491,0.3728246,0.2683434
7knYNR1tAig.005.mp4,0.415376,0.3503401,0.35515964,0.4304759,0.3441652
8aPfoJiDeBY.001.mp4,0.6247633,0.75797176,0.5404434,0.69484663,0.6680398
JRqhE9jsamU.000.mp4,0.5195154,0.38991353,0.45242602,0.5411449,0.48386413
6M8OQNo64Tc.001.mp4,0.29787943,0.245734,0.24053672,0.32915187,0.2530128
d9ekvXz64Mc.004.mp4,0.7314724,0.6609309,0.7005347,0.7141639,0.7077768
ZRl_k6DzTeI.005.mp4,0.5568823,0.41427922,0.43918294,0.5169238,0.49842417
cpch8WDydcM.004.mp4,0.69695723,0.70114136,0.60717237,0.6321199,0.65136683
NFAlff6GUpA.004.mp4,0.5285514,0.5438552,0.49241483,0.5795698,0.5568605
R8Gpa-rRywc.000.mp4,0.5736201,0.56136316,0.45125902,0.5336498,0.500497
87r3cLkrw4A.004.mp4,0.6533381,0.5771804,0.5422857,0.52463454,0.5733528
KhMsmtSC5Lg.002.mp4,0.5668162,0.5872758,0.5159899,0.5130768,0.51600575
DzqJmiQjsZ4.003.mp4,0.57983285,0.46561664,0.6193807,0.5734036,0.57771957
L-C1blPD_ec.003.mp4,0.5282719,0.5404446,0.40431935,0.5908519,0.54842895
Cv_QK9bPagQ.004.mp4,0.40039667,0.3440611,0.3979686,0.47288087,0.3658999
B4ducm9sydg.004.mp4,0.4070235,0.45179468,0.35991567,0.480456,0.40630847
n1nVCG0zqOI.001.mp4,0.74198085,0.5837255,0.65928024,0.5521362,0.6517074
fgEddXirQvQ.000.mp4,0.69278353,0.6317923,0.6507997,0.62199974,0.6784595
tCnfvBwWVKw.005.mp4,0.6449449,0.68014514,0.52429986,0.6461833,0.6663282
ZNymNgd5EuQ.001.mp4,0.71018606,0.7391862,0.58116674,0.68781734,0.72092986
2PSGksTyrnI.000.mp4,0.41502732,0.3670381,0.35262975,0.40861496,0.36366946
nmZRXxKPPuQ.004.mp4,0.5088173,0.614561,0.3991704,0.5431757,0.4995094
KVepk_9iPEU.000.mp4,0.56894493,0.6366081,0.5314258,0.622743,0.6163348
YyHOKFYDZ5Y.001.mp4,0.41299337,0.33447146,0.37064177,0.48577178,0.41657233
rIRBEkDhn6Q.000.mp4,0.6988219,0.6640358,0.6915262,0.6572416,0.66869545
-N6QKrbnaDs.004.mp4,0.63553107,0.44036072,0.5025445,0.5687903,0.5497794
vJDx6TCX32M.005.mp4,0.69032115,0.61926675,0.61997765,0.6480918,0.65551114
sHVXhr7_EOs.001.mp4,0.30924112,0.31525728,0.2924986,0.31025535,0.31146812
GcuoyJPO-KU.005.mp4,0.5793202,0.50975657,0.4317451,0.48092693,0.51344126
50gokPvvMs8.001.mp4,0.5744195,0.60479844,0.5169811,0.57656604,0.52252674
dl9IT3OvI0o.003.mp4,0.72294986,0.5871706,0.62581956,0.597483,0.6422441
Gvdh94z-SoM.000.mp4,0.4620725,0.3770612,0.38608027,0.48596314,0.41988412
fyXiORXmWHs.000.mp4,0.51206714,0.4353807,0.4776752,0.56317145,0.52159584
0u56Q_QmxIM.000.mp4,0.55969876,0.76993734,0.46841615,0.6469747,0.6222952
FxVUG2R1y0Q.002.mp4,0.7463328,0.7070719,0.7071568,0.68564224,0.7222487
ZMOcuCj-86c.001.mp4,0.6927477,0.6868601,0.5877663,0.6717094,0.71916944
9cj8rrj1wSk.001.mp4,0.6111225,0.662133,0.58971524,0.69251335,0.6570308
EX3i4IMY1Pw.004.mp4,0.6547198,0.4987901,0.5078144,0.5580218,0.5715028
bN2IM-rqZlc.000.mp4,0.32788274,0.41407254,0.24830148,0.39383656,0.2940659
3wRj39GKLJ0.003.mp4,0.49405572,0.422913,0.4496443,0.5359087,0.4439538
fiVkE3iDWY4.005.mp4,0.7046493,0.58600223,0.6481596,0.63361204,0.6796607
QovE6L-C9VY.005.mp4,0.72735846,0.5251187,0.66401327,0.6099538,0.62086034
12lqQE6oPNE.003.mp4,0.56703764,0.44633457,0.5442043,0.5510375,0.5204303
fG-hvGTHoec.001.mp4,0.6960742,0.729072,0.54261994,0.5670294,0.6531329
9RfE2-aTvaM.002.mp4,0.53412557,0.45878744,0.45787674,0.60608476,0.52958655
SwXvcwQcqgk.001.mp4,0.47297955,0.62555087,0.35836342,0.5557951,0.5120886
12Ezy1y1cWY.000.mp4,0.5244607,0.47386104,0.4908603,0.55817574,0.4628142
SfldZBPyPFo.004.mp4,0.2989417,0.29166922,0.20750561,0.32479835,0.2332185
fhUGU2uiS1U.002.mp4,0.7041714,0.6273298,0.62068474,0.66661143,0.6473932
VTrqCDYHVqU.005.mp4,0.30600727,0.35718116,0.22670878,0.3792693,0.26231012
nghDz0el8iI.003.mp4,0.76621103,0.6978998,0.6948594,0.64503294,0.7140436
y6LC5kAJmHw.005.mp4,0.58019567,0.6377419,0.5872341,0.6945443,0.5824339
RhFPotjd0hM.000.mp4,0.42079058,0.43502277,0.3739735,0.5171007,0.40444934
sa1ZACqr15U.001.mp4,0.68306065,0.63029194,0.6265378,0.650116,0.657762
2NNYN1ZCJhw.001.mp4,0.6999395,0.6166166,0.57861924,0.52491724,0.62704813
dNXqs5HNijI.005.mp4,0.521978,0.47266126,0.50208455,0.591527,0.5000832
3LAaFUSGvsU.005.mp4,0.48985672,0.64951533,0.36250663,0.5268816,0.5182437
5Eez38v8TuU.004.mp4,0.55099434,0.48104614,0.42963776,0.6001657,0.5642127
rJgbslC72gw.000.mp4,0.44419426,0.45052177,0.37595558,0.42397246,0.4318161
g24JGYuT74A.004.mp4,0.53683794,0.38976538,0.441014,0.54813933,0.4698407
BS0wgLXqFgc.002.mp4,0.42958385,0.4461497,0.37381953,0.4947039,0.38672376
A4zSLp-1gps.001.mp4,0.6170858,0.61008215,0.5674381,0.5086868,0.5509914
bEXDNfLBy1I.005.mp4,0.5717974,0.56731296,0.47613424,0.52778697,0.49892342
Gk94xrcmFts.001.mp4,0.41607398,0.31285363,0.22201118,0.33350176,0.24870194
wBCSJVBr4ZE.000.mp4,0.57726383,0.6096834,0.5093838,0.6105994,0.57575893
jwcSbw4NDn0.001.mp4,0.584065,0.58415824,0.44608086,0.5558449,0.51914907
8XBprf4NyOg.000.mp4,0.35184014,0.35950312,0.35242867,0.4186004,0.31138134
d_POf1pikX0.001.mp4,0.597533,0.49990016,0.506925,0.6157682,0.58523583
MI_GQLbnoew.003.mp4,0.5155546,0.61290026,0.49287337,0.6256375,0.5015892
fv5lLeyRdd4.003.mp4,0.6566497,0.6734991,0.5390188,0.65183604,0.64802575
bcRPLKygrNk.004.mp4,0.51745105,0.43817276,0.43626133,0.50428635,0.45136547
DhqfB9chceo.004.mp4,0.54651123,0.36422285,0.41567913,0.4475395,0.47360566
wzCdM6Fe_4A.002.mp4,0.5589496,0.63130534,0.4364202,0.5073004,0.5170274
C_NtwmmF2Ys.005.mp4,0.2724262,0.2557879,0.22322188,0.29083124,0.22797501
KafUbLs_Fl8.000.mp4,0.5200465,0.48965603,0.5420571,0.5777521,0.5667461
8qDKGnABATw.000.mp4,0.5683421,0.7191081,0.49028623,0.66211647,0.6344341
cvg03XGFjCk.003.mp4,0.63507694,0.69083107,0.60553277,0.63772744,0.6187098
5BPGRteF64Y.004.mp4,0.5301591,0.4216078,0.51110315,0.5668915,0.5168527
4Qr1BjZhnpg.001.mp4,0.71799,0.67196095,0.5827888,0.52925026,0.6505575
ODDGS0hTcUc.002.mp4,0.57332724,0.48184457,0.44752556,0.6023901,0.5260726
Vj-Cmtqv_qY.004.mp4,0.63487357,0.5624238,0.5766141,0.52718365,0.604165
41NNb7cucVo.004.mp4,0.66615224,0.48864174,0.6207778,0.6346461,0.6455001
FU1ak530DDo.005.mp4,0.61956,0.54120964,0.5683982,0.47874963,0.55643564
fmjILOLc3eg.004.mp4,0.41750306,0.49158725,0.40321153,0.5221086,0.41305715
nUbhRInpVbA.003.mp4,0.45833373,0.4921783,0.37756905,0.49212816,0.43864468
OMTlpgrJYFk.004.mp4,0.709854,0.7001222,0.62262166,0.6479039,0.6692028
f39E4ct09Cc.003.mp4,0.73368645,0.62982744,0.62448204,0.61444634,0.66781414
in-HuMgiDCE.005.mp4,0.57500553,0.44964024,0.49489975,0.592656,0.5213233
TJD__22fOr0.002.mp4,0.5447406,0.5657922,0.48430142,0.6705264,0.57457983
sHVXhr7_EOs.005.mp4,0.27051,0.27759275,0.23779272,0.27999538,0.26049262
VJuVsi6G96s.004.mp4,0.58895814,0.583531,0.5248907,0.56536746,0.5768744
NXG4n1pr4Ok.003.mp4,0.5107895,0.47153378,0.41992706,0.51211435,0.4841593
pDt0F4zFfBs.002.mp4,0.76242214,0.6428077,0.78132343,0.7076554,0.74905705
mKWscEow1U8.003.mp4,0.5842224,0.5001251,0.51117086,0.6093539,0.56280565
gCLfduV3Phw.000.mp4,0.48155648,0.43666333,0.4565427,0.49454445,0.43098083
me15sHPOjKo.004.mp4,0.7081606,0.5605107,0.6310451,0.6448667,0.70105004
ujC_Fik6sBE.000.mp4,0.7334592,0.7022904,0.61912596,0.6229538,0.6607038
SYlV95nPTPs.003.mp4,0.38398796,0.5044836,0.26187646,0.459972,0.36476582
ouYYWCY__5A.003.mp4,0.5026225,0.58113396,0.36229575,0.5311259,0.47251028
XN5vpJU3ifw.002.mp4,0.33392224,0.38664088,0.29809108,0.36838332,0.29680973
8QtlG5ujHyc.002.mp4,0.7695849,0.5377103,0.61953044,0.57273835,0.6959206
5T2PhH-OMds.002.mp4,0.53021795,0.39762694,0.49884802,0.5510806,0.46947464
RGuHfwIRKpA.004.mp4,0.38569403,0.70827985,0.2940392,0.4938814,0.43219972
HkqPfxphZsE.000.mp4,0.6524524,0.61272275,0.59321463,0.55588573,0.5971644
6V807Mf_gHM.003.mp4,0.7356006,0.7052609,0.6122275,0.5758828,0.6677047
jxoOEkSq0uM.002.mp4,0.66432214,0.72684336,0.6126069,0.7019999,0.7066791
-agCXYgb7pI.002.mp4,0.47147313,0.5236139,0.4137537,0.55563825,0.4829316
8hfhLOXpCNM.003.mp4,0.58879894,0.52110445,0.48689896,0.525766,0.53211236
OhHg1lyxe4I.003.mp4,0.28969002,0.2539807,0.23546273,0.34137762,0.24711972
6zm71IHOCZA.005.mp4,0.47400534,0.42384833,0.38218534,0.5365263,0.4373753
2GHz8LYflE0.001.mp4,0.41193694,0.3763142,0.38220507,0.40882355,0.35798967
PQBGDxYGaXU.002.mp4,0.663314,0.57463586,0.4681178,0.60033566,0.64099956
hmcLIjG-hS8.000.mp4,0.73803115,0.5711065,0.6805233,0.6679121,0.66684973
h9jIdLBaMEo.003.mp4,0.7580457,0.5853282,0.6913712,0.62243795,0.67634976
cWvZnl5XjwI.002.mp4,0.5488926,0.3545366,0.41257146,0.46844396,0.45044497
nOCSTnpB_F4.004.mp4,0.60064757,0.50242716,0.5476592,0.58074844,0.57261676
n4NkVZ1_dfk.001.mp4,0.41812548,0.42125577,0.36523896,0.5037843,0.44146758
upgv7xmOb1I.000.mp4,0.28693336,0.3142568,0.2196269,0.3017455,0.25217333
xq0-QVHxp-Q.005.mp4,0.5194354,0.46595168,0.49155235,0.53742254,0.4769627
40rn4A64Bdk.004.mp4,0.45679566,0.38669512,0.38151366,0.50183845,0.41509792
QpA0gj1y6KE.002.mp4,0.73875844,0.6439339,0.7402017,0.6720309,0.7076808
qBpv0BfiGQk.000.mp4,0.39775473,0.39817297,0.3704937,0.50828457,0.39570534
FlAGm93fJa0.003.mp4,0.46512493,0.49127483,0.359241,0.50350374,0.42147785
be0DQawtVkE.002.mp4,0.59732246,0.47780657,0.5018373,0.6083605,0.54224825
WpEZOSrENL0.000.mp4,0.5663477,0.6011196,0.53193486,0.602584,0.54914176
36sZ__mv_KY.000.mp4,0.5392208,0.5195836,0.46188796,0.53308797,0.52850115
_kK9tGN883Y.005.mp4,0.38649356,0.2694893,0.22431199,0.3102139,0.2356624
cgp1OzTOq1o.001.mp4,0.72364616,0.53198326,0.58373696,0.6747831,0.6569716
S-jhg6Y5OrE.000.mp4,0.7335516,0.6072788,0.65361196,0.57973605,0.66380787
Ie2y_yOeKpo.002.mp4,0.7430302,0.59809875,0.7296524,0.6576743,0.71852684
xqGyF2T3pso.004.mp4,0.5195402,0.5625285,0.4102453,0.4478985,0.46776533
n877YOU6Qy0.000.mp4,0.58139116,0.4879425,0.4817862,0.5372901,0.4738801
IzsP0TRzFbo.001.mp4,0.7384502,0.7198036,0.70312077,0.6522044,0.70023924
lShOveDL2dw.003.mp4,0.60389674,0.5688162,0.46624872,0.6120628,0.6068943
h6LOjpCRXtY.002.mp4,0.53334844,0.5190731,0.5116247,0.58748406,0.52505875
uStuc1OX0f0.005.mp4,0.77418166,0.70224905,0.77261853,0.6910624,0.7676095
cnsvc0alWOA.005.mp4,0.7232412,0.6567719,0.62563294,0.6713613,0.70029616
Vk3scj5vhd4.003.mp4,0.57526636,0.45792097,0.54657346,0.590021,0.5284915
Y1LXjxAQihQ.000.mp4,0.7404042,0.5818037,0.66442513,0.6184565,0.6756022
rW3hFpfGMHs.002.mp4,0.6685351,0.5485784,0.715902,0.66440415,0.6247778
SxKLweLx_ZE.001.mp4,0.4437225,0.4604844,0.29134953,0.5017692,0.33888724
2SzC9dm4Yy4.000.mp4,0.5350695,0.4503554,0.5383606,0.5017281,0.48644066
0axZSeaUbfs.000.mp4,0.46341866,0.34078717,0.43084866,0.44013953,0.41662854
Ld8ouPJpdDU.000.mp4,0.3416071,0.29615852,0.3279927,0.38166624,0.29059654
BBSB9OJdb0Q.000.mp4,0.4294731,0.6434847,0.4055331,0.59481156,0.47335303
RbX4q4KceVk.001.mp4,0.5009856,0.5639738,0.40605932,0.52633154,0.47182098
51z2rCqPqPE.004.mp4,0.74137247,0.7194587,0.67428166,0.66312367,0.7272958
pQy4omHIf7o.005.mp4,0.506003,0.41877362,0.43930364,0.521482,0.4404871
EelHLfeSJfM.000.mp4,0.68228793,0.32471418,0.46236464,0.39865047,0.4450232
o2lu6rkd5-Y.003.mp4,0.457562,0.46208054,0.42920077,0.52440345,0.43241072
X-i_eQ48DBw.003.mp4,0.5596968,0.573218,0.39979082,0.6192467,0.5275981
OmXuhT4yJpo.001.mp4,0.7679475,0.741264,0.7832979,0.72469795,0.7640214
PTV5TBVRHxo.004.mp4,0.6457509,0.6530613,0.58960694,0.68814564,0.62837625
CRLsCyMfskE.005.mp4,0.6797153,0.6169828,0.65696484,0.65712297,0.6481739
mBJTwQsDC4M.005.mp4,0.71590924,0.585401,0.62431544,0.6074602,0.6741484
jrhvXPaXo-0.004.mp4,0.29055053,0.37191916,0.22641005,0.37514612,0.25921595
-4J4xkfN5cI.000.mp4,0.54726964,0.4103246,0.56870234,0.5390073,0.4868765
ZqbJIM7rmO8.000.mp4,0.6832822,0.5706959,0.5809598,0.7007667,0.67876345
Kga18VO9VwY.004.mp4,0.7378757,0.63690627,0.6682288,0.65892196,0.6974567
GyLjVOVPGKQ.002.mp4,0.43591028,0.29970306,0.3499539,0.35131252,0.3403278
7b9DirXrkHo.005.mp4,0.510182,0.47358784,0.42048177,0.4339851,0.4672349
sOkGz6gEmGk.004.mp4,0.6172751,0.59103453,0.5368291,0.67871344,0.6017746
gZzB49daFfA.001.mp4,0.6399592,0.6346916,0.57260275,0.5922601,0.63061494
iL6lNdRS0ZU.003.mp4,0.6271362,0.5570773,0.53698194,0.64249456,0.62760496
xQHmbJ_lPjY.004.mp4,0.6104108,0.49902248,0.5766993,0.570678,0.5995487
l-WgXcGLdZk.001.mp4,0.6821474,0.5168868,0.66759694,0.630149,0.60594034
t30ERiF6b50.005.mp4,0.6940603,0.6211916,0.5883432,0.64961433,0.6505506
4bDOetaLvZs.002.mp4,0.28640306,0.27568284,0.22387773,0.2929025,0.23792589
io0aNQE8En8.001.mp4,0.30892146,0.31790495,0.25018135,0.38660434,0.26699823
ihEFzP5S57g.002.mp4,0.49179184,0.23910254,0.25297135,0.24817905,0.26968026
rY_bqkNUp9I.005.mp4,0.70519346,0.65232766,0.7066848,0.68505716,0.6990297
_ZjEr8ybbFM.005.mp4,0.57284826,0.46436852,0.51310325,0.5774527,0.53066146
L5kpy0SA7os.004.mp4,0.42927632,0.35036546,0.3742725,0.44900864,0.36568585
E3z1D7CKoOA.004.mp4,0.42485535,0.6034629,0.39094317,0.5177905,0.43468213
FcR9VhCxBb0.003.mp4,0.6781436,0.62881863,0.5506775,0.534242,0.605373
NhyVkwcZbTA.001.mp4,0.64966595,0.67586124,0.5712442,0.6401695,0.6219392
EoakbXJmcto.001.mp4,0.74844,0.75560164,0.69672203,0.6570397,0.7325845
_mvqVnzddCw.005.mp4,0.66470563,0.6552546,0.5883569,0.593893,0.63380694
FPfgwGsy8dE.005.mp4,0.5757303,0.72015214,0.45404994,0.6230589,0.6204302
9lA-PGQcHBc.001.mp4,0.6435579,0.45732945,0.4829979,0.5377248,0.54679847
yZk7Laj80z4.000.mp4,0.27115047,0.27186555,0.21079816,0.31160092,0.23160353
J4GQm9j0JZ0.004.mp4,0.47810322,0.5241424,0.39203227,0.48503274,0.44395155
jpPZVmzleAo.000.mp4,0.7202027,0.71648324,0.69150746,0.66468287,0.7121546
85isLsZHZpo.000.mp4,0.7628361,0.71254635,0.7503995,0.7017,0.73758304
IP_Smb0hVSw.002.mp4,0.660823,0.7489892,0.5562137,0.59817827,0.65088266
8bn3HZY76xU.005.mp4,0.4272378,0.42771924,0.37983966,0.47510636,0.34657198
Xfmu-7JuDGg.005.mp4,0.4641284,0.62699676,0.3496334,0.582598,0.5251714
EL1Q7x_1a74.004.mp4,0.54150355,0.4235052,0.4567464,0.5537299,0.47760898
scifP1EXSdo.005.mp4,0.6117504,0.72726554,0.51582646,0.6810428,0.6452116
mlXZQ8dO0nQ.000.mp4,0.6935996,0.7205303,0.6058922,0.5733075,0.6721453
rMFJmA5dRFQ.003.mp4,0.6498418,0.4298903,0.55328214,0.5559089,0.5517365
x9FAFeaizu0.002.mp4,0.47500986,0.43790126,0.42186153,0.5335493,0.4361325
a84s1DYag-I.005.mp4,0.58675945,0.6502199,0.54585207,0.59460425,0.56465644
-6otZ7M-Mro.004.mp4,0.59765303,0.7053678,0.52852786,0.6599298,0.62998986
U_QQ8EuuWPg.004.mp4,0.72140944,0.72862595,0.66386485,0.7146418,0.73232543
hrat_RJczFM.005.mp4,0.4338924,0.44617957,0.3845616,0.53377175,0.41947412
uifW-cV-iQo.000.mp4,0.37840265,0.36606055,0.32338402,0.44158137,0.32076
-ZP25UpJeJ4.000.mp4,0.6129544,0.49822658,0.4357773,0.5918282,0.5359524
Sb1b8JMVhLs.004.mp4,0.66077757,0.7236414,0.5614231,0.6988111,0.67724997
Z5S5uGXkNuc.005.mp4,0.7035692,0.69159317,0.7068752,0.7401278,0.7184863
owRKOW0ymCM.001.mp4,0.550436,0.56791294,0.5351157,0.53485155,0.5543138
9yZEb6bdxNY.005.mp4,0.78306824,0.7553779,0.74287844,0.71905077,0.7683484
KIJ9IYETe38.004.mp4,0.5680173,0.58757216,0.49441487,0.5507846,0.55839324
kAjvzIWWrWA.000.mp4,0.6794065,0.5947125,0.6326048,0.6149453,0.7015422
bBqZyG-9ksM.001.mp4,0.6067152,0.4484597,0.63245535,0.5843032,0.53380275
a84s1DYag-I.002.mp4,0.5864669,0.6510792,0.53921145,0.63557863,0.5524089
VTrqCDYHVqU.000.mp4,0.33032712,0.39208263,0.2602826,0.41062945,0.28810075
hPguTv1Zvg8.000.mp4,0.59422827,0.70550203,0.51664686,0.66490066,0.6179035
bPTYw89PzLM.001.mp4,0.67557454,0.529403,0.5911734,0.5336009,0.58762187
nghDz0el8iI.004.mp4,0.7758023,0.6903517,0.69293356,0.6678686,0.72047466
vr5FWHUkYRM.004.mp4,0.61154705,0.6441994,0.60041875,0.606862,0.5850509
a5NTqK367wo.004.mp4,0.62979615,0.5633844,0.55467886,0.533061,0.5469971
V1I40vVRk78.000.mp4,0.6036363,0.5630113,0.5794674,0.6086402,0.5981702
Gvdh94z-SoM.005.mp4,0.39350885,0.35289574,0.34082484,0.46672738,0.36439544
puLXzqUvm_U.002.mp4,0.30172276,0.28335088,0.2520635,0.3410234,0.23839578
YPnuq0tDDqk.002.mp4,0.49267626,0.24918929,0.28480124,0.31596595,0.31324804
bkzgccBFztM.005.mp4,0.6664337,0.67181146,0.62176734,0.6300814,0.6400294
VxtZDXM0cuQ.003.mp4,0.62129754,0.50368786,0.48382032,0.5553677,0.5221256
kUpkeJDcxaE.005.mp4,0.58088225,0.52496207,0.54162717,0.56994855,0.54083675
9XqeGs2MMic.002.mp4,0.47676253,0.46648037,0.42981422,0.501752,0.43401253
ZGox7tevC6A.002.mp4,0.48594877,0.4807464,0.42660365,0.5541488,0.4626447
JmAQlC-FEV8.002.mp4,0.27174634,0.30191946,0.22710644,0.34194034,0.22466947
zF3Uk2OAJAE.003.mp4,0.7447461,0.7563759,0.6180296,0.6503464,0.70094264
cA43Gfcg0QA.005.mp4,0.3671474,0.36446097,0.30597532,0.39587274,0.31380954
7Y3S4nfQHeo.003.mp4,0.34416744,0.55074525,0.22376528,0.34115013,0.4496914
uHrP02iwW1o.003.mp4,0.7452335,0.575946,0.7131947,0.683599,0.6995136
tuuQmKxW3iU.000.mp4,0.5047653,0.5171585,0.4382041,0.44690907,0.48323
rT0TqakPrAI.001.mp4,0.61469275,0.6635885,0.5875796,0.5897275,0.6609149
o-fNF5QVMNo.001.mp4,0.55530965,0.37928495,0.39617467,0.49256915,0.48461074
b5uTy9czllM.002.mp4,0.7092527,0.6583547,0.64623845,0.6780634,0.6757393
51KRxB3g7A8.002.mp4,0.65721244,0.6352451,0.6002834,0.5739449,0.5974044
KpTHRBaYny8.003.mp4,0.66340387,0.61366475,0.5862906,0.63969934,0.64331377
UEYKBC_SuzU.005.mp4,0.6371075,0.43553013,0.542197,0.5923335,0.5966721
rqfvIjzegpI.004.mp4,0.7093159,0.72895074,0.6882654,0.6242298,0.71122444
TEGJrmNFvXY.000.mp4,0.5945527,0.5714239,0.48949093,0.61911607,0.6062331
EyX8QI5nPTY.003.mp4,0.66919196,0.6108311,0.67330265,0.6439291,0.6496483
P0ZzjnS8E24.002.mp4,0.6037624,0.5642667,0.51375353,0.62500167,0.6001426
RpJkD_vCi0A.001.mp4,0.68998957,0.686577,0.6182837,0.6355909,0.6485509
pPtzEnf5afw.001.mp4,0.62146723,0.5002362,0.46738172,0.6020545,0.5017632
pZxqWp0e-Ik.001.mp4,0.4484462,0.43347418,0.34834573,0.5084337,0.39364505
UtVo107m5lg.004.mp4,0.62283957,0.5370807,0.5318037,0.6582659,0.58239913
dvMeqVbpKW8.003.mp4,0.7619941,0.65648717,0.74320424,0.75014985,0.7644222
jlDYn537Pd0.003.mp4,0.7169583,0.50086784,0.5416846,0.5525203,0.57129264
nkmYbzMmrYw.005.mp4,0.7818409,0.63060856,0.6899667,0.6379662,0.7176664
_01AyUz9J9I.004.mp4,0.70248127,0.6204173,0.5176785,0.65379846,0.6585432
cQRFb-xa4Vc.004.mp4,0.5029215,0.50616693,0.45049885,0.5889218,0.5466348
oG84VxrGfj0.005.mp4,0.5192543,0.37149507,0.52346367,0.470617,0.491542
tg0i-zxvQXk.001.mp4,0.48511034,0.4541667,0.354599,0.395082,0.42734098
tvKUJujTUEo.000.mp4,0.7015043,0.7720696,0.5684271,0.7495792,0.73721373
_mvqVnzddCw.003.mp4,0.59216845,0.6151806,0.5043307,0.5598509,0.5648449
fiEEjrKhlNU.003.mp4,0.68935657,0.72903824,0.5346149,0.68151164,0.6988331
C5qRszPK9HY.004.mp4,0.53966296,0.6925583,0.4963123,0.5545578,0.5707054
v1ScttBOQc8.000.mp4,0.5918839,0.54365253,0.5348629,0.63661146,0.5881313
9a-3LrB7cDI.001.mp4,0.6071955,0.70636475,0.5466603,0.6749859,0.66241586
aQVGVhcMBtE.005.mp4,0.6205352,0.6092231,0.52966404,0.5980276,0.60769224
FNHMXPaHll0.001.mp4,0.7203933,0.5804205,0.70656025,0.6488145,0.6971531
Po4UGCJbCbw.005.mp4,0.5648361,0.42054778,0.4502188,0.5981824,0.4970654
6WSr4IW6cNI.004.mp4,0.5389489,0.46484616,0.4017967,0.5881418,0.54862
simc6hmrUOE.002.mp4,0.453545,0.4590044,0.41384143,0.47759694,0.45665932
BuKzIqR4eBU.003.mp4,0.64938956,0.534765,0.5197228,0.5979446,0.6126626
