Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
taSAaWKcmTw.003.mp4,0.49608827,0.6118052,0.32909033,0.5342417,0.48229402
l7U3YDIOE_s.005.mp4,0.38882625,0.3057217,0.3275711,0.42964715,0.34326673
iqs7mZbg5UI.000.mp4,0.39558434,0.4216621,0.31260127,0.43195856,0.3928997
38fE5B4ghw0.001.mp4,0.7156376,0.5773575,0.57194555,0.6181381,0.6213443
MOobNUpfWiY.001.mp4,0.35168588,0.3177252,0.2547019,0.3758701,0.3165487
T1_6sVNHG70.004.mp4,0.4918443,0.37292862,0.3759697,0.5242116,0.48186865
feg-RNvT-t0.004.mp4,0.37637895,0.3097899,0.29709274,0.3996857,0.32966536
ZgFh3JPMs3Q.005.mp4,0.71002567,0.7297765,0.61928296,0.6250752,0.6833837
pru5ut4lxkQ.001.mp4,0.62449414,0.5590353,0.5115861,0.57531273,0.59146416
MK7KveAeb6Y.001.mp4,0.6891499,0.5330729,0.5904379,0.6710854,0.67395157
Y1LXjxAQihQ.002.mp4,0.734157,0.6559367,0.64197314,0.6545152,0.6786523
KLY518hfGhU.003.mp4,0.67077243,0.56789804,0.6139312,0.5402088,0.6024332
2GHz8LYflE0.003.mp4,0.41680664,0.3319224,0.34101754,0.37354273,0.35426688
dd0z9mErfSo.000.mp4,0.57588506,0.53167546,0.62369883,0.5621884,0.5805149
8i7H-uSCQcc.000.mp4,0.50453085,0.48433444,0.41224915,0.5301226,0.4512658
J8N2OCqM6N0.002.mp4,0.45320088,0.35982236,0.34727344,0.45624083,0.39519846
_tq-VgoXGMo.004.mp4,0.6756798,0.47064877,0.64575124,0.55093735,0.6167109
Q8Hfg0odW2k.001.mp4,0.5710856,0.684947,0.48047113,0.64497447,0.595188
hnWMsZEQWt4.005.mp4,0.7366998,0.77104855,0.6755694,0.72520435,0.737921
fsLf6Xv_Gbk.000.mp4,0.7556344,0.62957066,0.71851385,0.665926,0.7005187
9J-KIPMQmqk.002.mp4,0.54393196,0.7188074,0.43739557,0.5972921,0.58044446
Tr3A7WODEuM.004.mp4,0.67910945,0.651495,0.63133687,0.61886907,0.65057135
LP5N5uPfTdA.003.mp4,0.57598567,0.4502465,0.52730477,0.52814823,0.5349952
W4tz3plvvKI.001.mp4,0.58707625,0.5613545,0.4513977,0.5597677,0.52129364
PgpMUHH8lEI.001.mp4,0.6484972,0.674716,0.62368166,0.6145632,0.61578536
RQeoo3idUJc.001.mp4,0.49023652,0.357724,0.3445245,0.45848638,0.40832323
bN2IM-rqZlc.003.mp4,0.28590775,0.30506507,0.20497766,0.27642193,0.24318473
_fJcW5234bY.005.mp4,0.7007418,0.59362614,0.6176069,0.61839896,0.64748853
tTBRJznaNi0.003.mp4,0.57402503,0.41842723,0.4178716,0.4806851,0.51186705
CQMH9Qguuao.001.mp4,0.52934575,0.3963483,0.36521524,0.5055579,0.43942943
lsXw8u4QXIU.004.mp4,0.5958002,0.48732102,0.47893667,0.57405305,0.5839869
bj9kSmBeQRg.000.mp4,0.5554973,0.3620166,0.34620595,0.42952746,0.43590653
-RqxrwIxMvE.004.mp4,0.6397023,0.69779557,0.5294254,0.61115,0.5990397
L9sG80PI1Gw.000.mp4,0.6432406,0.48203278,0.5402241,0.65578485,0.6127677
9CPKW0sqR3E.004.mp4,0.52446866,0.5446669,0.39804626,0.5363219,0.4886024
ZhPQrqxo2mw.003.mp4,0.6109899,0.6174221,0.480151,0.5631077,0.56396675
1DCnIad1Y0w.001.mp4,0.35771787,0.3440448,0.21906734,0.33091968,0.2950562
7knYNR1tAig.005.mp4,0.42557,0.2840376,0.2515939,0.3329005,0.294295
8aPfoJiDeBY.001.mp4,0.6477624,0.7625036,0.49931684,0.6806886,0.6553432
JRqhE9jsamU.000.mp4,0.47861528,0.36383373,0.3689995,0.5073182,0.4567229
6M8OQNo64Tc.001.mp4,0.2961558,0.22214197,0.20822774,0.26921856,0.23502655
d9ekvXz64Mc.004.mp4,0.7469449,0.71325564,0.70536906,0.7231239,0.71081066
ZRl_k6DzTeI.005.mp4,0.5474788,0.37569255,0.37393126,0.46625844,0.4657786
cpch8WDydcM.004.mp4,0.70995176,0.7015635,0.55227125,0.6133932,0.62661713
NFAlff6GUpA.004.mp4,0.5510758,0.50160134,0.47668236,0.60036176,0.55817163
R8Gpa-rRywc.000.mp4,0.56038487,0.524325,0.3992094,0.49065503,0.4469703
87r3cLkrw4A.004.mp4,0.6993589,0.564667,0.54262376,0.5334903,0.5922742
KhMsmtSC5Lg.002.mp4,0.5537107,0.58558154,0.4259894,0.4865432,0.47556508
DzqJmiQjsZ4.003.mp4,0.5383613,0.42213696,0.5521199,0.5253602,0.55545646
L-C1blPD_ec.003.mp4,0.47333932,0.539739,0.3406617,0.52200246,0.4988671
Cv_QK9bPagQ.004.mp4,0.38550353,0.314309,0.3031987,0.42667586,0.32177135
B4ducm9sydg.004.mp4,0.40565175,0.4225084,0.2992262,0.42288733,0.38798407
n1nVCG0zqOI.001.mp4,0.67850006,0.5092915,0.5882826,0.5106667,0.6146026
fgEddXirQvQ.000.mp4,0.6810261,0.64658546,0.6357317,0.6439837,0.66244906
tCnfvBwWVKw.005.mp4,0.59601754,0.6863998,0.45697707,0.61419904,0.615571
ZNymNgd5EuQ.001.mp4,0.6339961,0.7158018,0.51977813,0.6342945,0.6513765
2PSGksTyrnI.000.mp4,0.4833991,0.3511634,0.31191346,0.37809354,0.3897459
nmZRXxKPPuQ.004.mp4,0.416916,0.51151633,0.3119135,0.43644285,0.410208
KVepk_9iPEU.000.mp4,0.57581353,0.64248884,0.51799506,0.65224993,0.6020931
YyHOKFYDZ5Y.001.mp4,0.44738168,0.33362785,0.3275293,0.46339774,0.4262694
rIRBEkDhn6Q.000.mp4,0.6993106,0.66716826,0.68504024,0.6769293,0.6659114
-N6QKrbnaDs.004.mp4,0.5649624,0.37097633,0.40603483,0.4971317,0.46175915
vJDx6TCX32M.005.mp4,0.5857854,0.61896086,0.48024976,0.60521936,0.541594
sHVXhr7_EOs.001.mp4,0.30397695,0.29109007,0.24440633,0.3140411,0.2909521
GcuoyJPO-KU.005.mp4,0.62171364,0.5201555,0.39146927,0.4468023,0.49495724
50gokPvvMs8.001.mp4,0.5492177,0.56078416,0.45066455,0.54678357,0.47350568
dl9IT3OvI0o.003.mp4,0.7327616,0.5593929,0.57288384,0.5771033,0.63322854
Gvdh94z-SoM.000.mp4,0.3972847,0.32846516,0.27562433,0.4150644,0.36067477
fyXiORXmWHs.000.mp4,0.5132282,0.43038034,0.45500922,0.5836387,0.5456787
0u56Q_QmxIM.000.mp4,0.5309528,0.7422854,0.404063,0.61127734,0.5720459
FxVUG2R1y0Q.002.mp4,0.7466811,0.6723061,0.6804056,0.68298143,0.70662826
ZMOcuCj-86c.001.mp4,0.60666806,0.7340448,0.46462744,0.6568805,0.6521307
9cj8rrj1wSk.001.mp4,0.56140864,0.64787555,0.49841195,0.6121676,0.5795664
EX3i4IMY1Pw.004.mp4,0.64587086,0.5420593,0.48851696,0.5816549,0.5747328
bN2IM-rqZlc.000.mp4,0.32466152,0.3951857,0.21264312,0.33434632,0.28987557
3wRj39GKLJ0.003.mp4,0.54166615,0.40144104,0.43532524,0.5438033,0.47566134
fiVkE3iDWY4.005.mp4,0.7147732,0.5869191,0.64470935,0.6620879,0.68033516
QovE6L-C9VY.005.mp4,0.7472552,0.5636655,0.6837348,0.6322895,0.64652497
12lqQE6oPNE.003.mp4,0.5368427,0.4082632,0.49221447,0.54579186,0.5199144
fG-hvGTHoec.001.mp4,0.71030843,0.7009264,0.55897623,0.56363845,0.6459675
9RfE2-aTvaM.002.mp4,0.54991376,0.47031954,0.44492948,0.60376155,0.5561199
SwXvcwQcqgk.001.mp4,0.45443875,0.61469513,0.33564085,0.5318607,0.47431934
12Ezy1y1cWY.000.mp4,0.4220283,0.34423792,0.34760255,0.40815017,0.33963794
SfldZBPyPFo.004.mp4,0.3435912,0.27532074,0.19544998,0.29856044,0.24920568
fhUGU2uiS1U.002.mp4,0.6779102,0.63262844,0.60642135,0.64027846,0.622885
VTrqCDYHVqU.005.mp4,0.34353456,0.353553,0.20738125,0.34700087,0.27649516
nghDz0el8iI.003.mp4,0.76577604,0.71813655,0.6776061,0.6493145,0.71037894
y6LC5kAJmHw.005.mp4,0.57389224,0.64010894,0.536247,0.68054533,0.55502975
RhFPotjd0hM.000.mp4,0.4586673,0.45861632,0.35560936,0.5399491,0.44099063
sa1ZACqr15U.001.mp4,0.7145643,0.6574745,0.63759005,0.66560924,0.68128437
2NNYN1ZCJhw.001.mp4,0.726766,0.65217483,0.58542,0.5377201,0.6529195
dNXqs5HNijI.005.mp4,0.58957535,0.50269264,0.5077603,0.6268744,0.5544247
3LAaFUSGvsU.005.mp4,0.5062196,0.6891749,0.33884966,0.5415909,0.51518977
5Eez38v8TuU.004.mp4,0.54477626,0.48432294,0.39758033,0.60340786,0.5561296
rJgbslC72gw.000.mp4,0.39040476,0.35548943,0.27624667,0.34057122,0.37110037
g24JGYuT74A.004.mp4,0.4633385,0.34669244,0.36989775,0.47937036,0.43265313
BS0wgLXqFgc.002.mp4,0.4752202,0.45285136,0.361683,0.4954751,0.41290575
A4zSLp-1gps.001.mp4,0.65592355,0.61839724,0.5646019,0.5209698,0.57495
bEXDNfLBy1I.005.mp4,0.5738525,0.52659947,0.3883744,0.45399535,0.4532078
Gk94xrcmFts.001.mp4,0.40700155,0.29116637,0.1979801,0.27138942,0.2351048
wBCSJVBr4ZE.000.mp4,0.56685233,0.6402271,0.4660467,0.6289927,0.5317588
jwcSbw4NDn0.001.mp4,0.6249874,0.5881976,0.42119843,0.5507803,0.53577054
8XBprf4NyOg.000.mp4,0.41497147,0.4207226,0.36535162,0.45071328,0.38271004
d_POf1pikX0.001.mp4,0.5287629,0.46360952,0.39088506,0.56911623,0.5310239
MI_GQLbnoew.003.mp4,0.4719044,0.54064554,0.4033816,0.56425667,0.4107067
fv5lLeyRdd4.003.mp4,0.6673608,0.69369113,0.52688456,0.607448,0.6375608
bcRPLKygrNk.004.mp4,0.48885217,0.37287942,0.38665158,0.42576602,0.417742
DhqfB9chceo.004.mp4,0.5702715,0.34297243,0.34363526,0.39764488,0.46198043
wzCdM6Fe_4A.002.mp4,0.48391348,0.52582586,0.2982212,0.3991114,0.42037505
C_NtwmmF2Ys.005.mp4,0.2688805,0.24015845,0.20625779,0.27677184,0.23233464
KafUbLs_Fl8.000.mp4,0.5498637,0.4708693,0.50508666,0.6090534,0.5762814
8qDKGnABATw.000.mp4,0.5793339,0.7323202,0.45793366,0.6613091,0.6149522
cvg03XGFjCk.003.mp4,0.5840764,0.63408214,0.53589785,0.61776996,0.5233666
5BPGRteF64Y.004.mp4,0.48744404,0.35617363,0.42691362,0.4916572,0.48139763
4Qr1BjZhnpg.001.mp4,0.72383034,0.6196567,0.5830564,0.52279824,0.6565701
ODDGS0hTcUc.002.mp4,0.48367876,0.40850386,0.35159025,0.520311,0.43738666
Vj-Cmtqv_qY.004.mp4,0.6476356,0.55320865,0.5465275,0.59045005,0.5984202
41NNb7cucVo.004.mp4,0.5476317,0.40409824,0.4792362,0.562952,0.54958934
FU1ak530DDo.005.mp4,0.6011186,0.46852806,0.4992175,0.42715016,0.49685836
fmjILOLc3eg.004.mp4,0.47687668,0.4755388,0.3856386,0.5029552,0.4429018
nUbhRInpVbA.003.mp4,0.42901528,0.4562055,0.29650703,0.45058042,0.39456433
OMTlpgrJYFk.004.mp4,0.7347801,0.7031354,0.65297663,0.6753299,0.6886114
f39E4ct09Cc.003.mp4,0.70200115,0.6160486,0.58979595,0.596231,0.6428844
in-HuMgiDCE.005.mp4,0.5798001,0.5107104,0.457923,0.6119308,0.5381422
TJD__22fOr0.002.mp4,0.546199,0.5318545,0.4591437,0.64482784,0.54237485
sHVXhr7_EOs.005.mp4,0.28586704,0.27669662,0.2249387,0.29584584,0.2696261
VJuVsi6G96s.004.mp4,0.57885313,0.6203623,0.4765818,0.57274663,0.55941325
NXG4n1pr4Ok.003.mp4,0.5299256,0.41009706,0.38698536,0.4680845,0.48251733
pDt0F4zFfBs.002.mp4,0.757911,0.6714854,0.7685828,0.7218852,0.7423153
mKWscEow1U8.003.mp4,0.6135247,0.49538565,0.45853645,0.6049893,0.56525767
gCLfduV3Phw.000.mp4,0.41995853,0.37609813,0.34501797,0.43700564,0.35640997
me15sHPOjKo.004.mp4,0.67152077,0.5367525,0.5574126,0.637941,0.64985645
ujC_Fik6sBE.000.mp4,0.7159509,0.6898305,0.6100435,0.60486585,0.66443646
SYlV95nPTPs.003.mp4,0.43952423,0.57956386,0.29927045,0.5076134,0.44630384
ouYYWCY__5A.003.mp4,0.4163925,0.5004862,0.27542144,0.42166698,0.3795101
XN5vpJU3ifw.002.mp4,0.31567162,0.34630305,0.23076011,0.30969405,0.26303765
8QtlG5ujHyc.002.mp4,0.7280235,0.48605245,0.5344981,0.51963925,0.63297236
5T2PhH-OMds.002.mp4,0.539619,0.41477293,0.4127978,0.5272413,0.4602399
RGuHfwIRKpA.004.mp4,0.4788068,0.6893259,0.3569396,0.5052067,0.47660813
HkqPfxphZsE.000.mp4,0.681033,0.6338285,0.58798456,0.5617635,0.6213778
6V807Mf_gHM.003.mp4,0.75606835,0.7053733,0.6338161,0.61372554,0.6918455
jxoOEkSq0uM.002.mp4,0.6089777,0.7086617,0.50817674,0.61642385,0.6141518
-agCXYgb7pI.002.mp4,0.43870208,0.46824056,0.35843614,0.52909744,0.423239
8hfhLOXpCNM.003.mp4,0.5806972,0.44634023,0.42926115,0.4850895,0.51044273
OhHg1lyxe4I.003.mp4,0.32615897,0.2517204,0.21488863,0.31572175,0.26160914
6zm71IHOCZA.005.mp4,0.47759563,0.3943252,0.32292095,0.48868668,0.44731918
2GHz8LYflE0.001.mp4,0.40059286,0.33521754,0.32181758,0.37122428,0.35189694
PQBGDxYGaXU.002.mp4,0.66259503,0.53145355,0.4102944,0.57494235,0.5860536
hmcLIjG-hS8.000.mp4,0.7195097,0.5273772,0.6310713,0.6073687,0.6275639
h9jIdLBaMEo.003.mp4,0.7453722,0.6113402,0.7053429,0.65543747,0.6966234
cWvZnl5XjwI.002.mp4,0.5006904,0.32811704,0.3246648,0.43088505,0.4178065
nOCSTnpB_F4.004.mp4,0.586653,0.5244329,0.5552504,0.5803019,0.56675375
n4NkVZ1_dfk.001.mp4,0.4971881,0.41780806,0.37847,0.54088426,0.49737948
upgv7xmOb1I.000.mp4,0.34672442,0.39511415,0.23280108,0.361466,0.29900467
xq0-QVHxp-Q.005.mp4,0.49120933,0.41160417,0.42948,0.49624255,0.4598021
40rn4A64Bdk.004.mp4,0.561403,0.41852695,0.39345562,0.50349736,0.4667644
QpA0gj1y6KE.002.mp4,0.733436,0.6198632,0.706869,0.65772724,0.68636096
qBpv0BfiGQk.000.mp4,0.39219204,0.3963377,0.30635262,0.46802863,0.38591295
FlAGm93fJa0.003.mp4,0.48111933,0.48103613,0.34224325,0.511191,0.4170801
be0DQawtVkE.002.mp4,0.6157922,0.528716,0.53133637,0.66856444,0.5922812
WpEZOSrENL0.000.mp4,0.53433615,0.5785468,0.4628654,0.5677115,0.49281496
36sZ__mv_KY.000.mp4,0.532148,0.4921971,0.40521818,0.5111325,0.5356851
_kK9tGN883Y.005.mp4,0.40932333,0.26688126,0.20252551,0.2592179,0.2284454
cgp1OzTOq1o.001.mp4,0.71700966,0.5819128,0.5705024,0.63884556,0.6359314
S-jhg6Y5OrE.000.mp4,0.7345764,0.5770483,0.59081453,0.5790045,0.63799345
Ie2y_yOeKpo.002.mp4,0.6701187,0.4812202,0.66527593,0.6495775,0.66743076
xqGyF2T3pso.004.mp4,0.52666277,0.53013873,0.35919967,0.38722426,0.4455377
n877YOU6Qy0.000.mp4,0.6027344,0.4175869,0.4308275,0.48225215,0.48491323
IzsP0TRzFbo.001.mp4,0.72904,0.69076085,0.6773652,0.61894816,0.6864863
lShOveDL2dw.003.mp4,0.6200682,0.5309427,0.43767625,0.6271405,0.5949495
h6LOjpCRXtY.002.mp4,0.50528294,0.5479343,0.45652848,0.58131063,0.48551762
uStuc1OX0f0.005.mp4,0.7693908,0.71663433,0.76947254,0.7238639,0.75949824
cnsvc0alWOA.005.mp4,0.65711695,0.6233682,0.55748296,0.6606413,0.6510804
Vk3scj5vhd4.003.mp4,0.5121311,0.4434039,0.4507203,0.5085762,0.4709603
Y1LXjxAQihQ.000.mp4,0.7411264,0.6485412,0.64207757,0.65838814,0.6838659
rW3hFpfGMHs.002.mp4,0.65595275,0.5188942,0.7059626,0.6730907,0.62682956
SxKLweLx_ZE.001.mp4,0.5056116,0.38371623,0.25840676,0.44253904,0.32891366
2SzC9dm4Yy4.000.mp4,0.5436399,0.41910985,0.45198905,0.44457102,0.4429474
0axZSeaUbfs.000.mp4,0.3877309,0.25891834,0.25826257,0.33455068,0.31638658
Ld8ouPJpdDU.000.mp4,0.3366629,0.25195855,0.24317665,0.28361982,0.26015976
BBSB9OJdb0Q.000.mp4,0.38088912,0.6079405,0.338345,0.54312336,0.42072144
RbX4q4KceVk.001.mp4,0.47900227,0.56886494,0.35248557,0.49499655,0.4222146
51z2rCqPqPE.004.mp4,0.72160196,0.72670424,0.63864195,0.66321796,0.694883
pQy4omHIf7o.005.mp4,0.50498015,0.37004182,0.36843747,0.45348305,0.4354716
EelHLfeSJfM.000.mp4,0.6924249,0.32649064,0.40101638,0.37868735,0.47100344
o2lu6rkd5-Y.003.mp4,0.37951285,0.36436635,0.29741487,0.42343163,0.33796605
X-i_eQ48DBw.003.mp4,0.5284214,0.5035673,0.35433108,0.5774503,0.4551198
OmXuhT4yJpo.001.mp4,0.76540077,0.7434139,0.77052927,0.73732066,0.7507405
PTV5TBVRHxo.004.mp4,0.6491618,0.6973329,0.5610413,0.66732836,0.63872087
CRLsCyMfskE.005.mp4,0.6600784,0.5878641,0.63473266,0.6658824,0.6283005
mBJTwQsDC4M.005.mp4,0.74413186,0.59775126,0.6613359,0.6537382,0.6905396
jrhvXPaXo-0.004.mp4,0.3036845,0.31961167,0.20455769,0.32707024,0.2650001
-4J4xkfN5cI.000.mp4,0.538941,0.37317553,0.52110994,0.5216886,0.48419562
ZqbJIM7rmO8.000.mp4,0.6873398,0.57075024,0.56343585,0.6964993,0.6654444
Kga18VO9VwY.004.mp4,0.73748183,0.64403296,0.6626215,0.6651188,0.6835469
GyLjVOVPGKQ.002.mp4,0.4714958,0.2711445,0.31731415,0.3361744,0.36667567
7b9DirXrkHo.005.mp4,0.55645394,0.487477,0.4498088,0.4367903,0.48200697
sOkGz6gEmGk.004.mp4,0.66201675,0.5938059,0.52386117,0.68036366,0.6095915
gZzB49daFfA.001.mp4,0.6552582,0.64407027,0.5698811,0.6052683,0.6270275
iL6lNdRS0ZU.003.mp4,0.58782285,0.57412267,0.45861036,0.6198783,0.5525836
xQHmbJ_lPjY.004.mp4,0.6221548,0.46772438,0.54107594,0.56859916,0.59545374
l-WgXcGLdZk.001.mp4,0.6770233,0.49713343,0.6203507,0.64280003,0.59510875
t30ERiF6b50.005.mp4,0.68239856,0.58842796,0.53498816,0.62529576,0.6069412
4bDOetaLvZs.002.mp4,0.34432486,0.3810417,0.26156402,0.3441716,0.28648198
io0aNQE8En8.001.mp4,0.3327437,0.29337904,0.21750808,0.3502194,0.27161613
ihEFzP5S57g.002.mp4,0.579903,0.2366812,0.23679519,0.24737458,0.30238163
rY_bqkNUp9I.005.mp4,0.726974,0.68194425,0.7302174,0.7145919,0.7167762
_ZjEr8ybbFM.005.mp4,0.5108049,0.4557913,0.38056874,0.4837234,0.47877502
L5kpy0SA7os.004.mp4,0.47742724,0.31084073,0.32444155,0.40118626,0.36619475
E3z1D7CKoOA.004.mp4,0.42327628,0.60132825,0.33522993,0.48418993,0.4305244
FcR9VhCxBb0.003.mp4,0.6850332,0.6486975,0.53137314,0.55435705,0.5861281
NhyVkwcZbTA.001.mp4,0.6408996,0.6571372,0.5657011,0.62938833,0.5996715
EoakbXJmcto.001.mp4,0.7716818,0.7491666,0.7241188,0.6889458,0.7494327
_mvqVnzddCw.005.mp4,0.6622485,0.62234163,0.56005013,0.5661729,0.6129459
FPfgwGsy8dE.005.mp4,0.54222214,0.6973979,0.40907845,0.60339546,0.5657701
9lA-PGQcHBc.001.mp4,0.68005574,0.4875821,0.41564876,0.51907516,0.5377904
yZk7Laj80z4.000.mp4,0.27381837,0.2477716,0.20488955,0.26948005,0.23168184
J4GQm9j0JZ0.004.mp4,0.47057998,0.4909941,0.3639096,0.4288354,0.4181498
jpPZVmzleAo.000.mp4,0.7397062,0.73340607,0.69670993,0.6899882,0.7201877
85isLsZHZpo.000.mp4,0.7637001,0.72262335,0.74395096,0.70499754,0.72719944
IP_Smb0hVSw.002.mp4,0.64722025,0.66793525,0.5146146,0.60226834,0.5961921
8bn3HZY76xU.005.mp4,0.455789,0.4314832,0.3624559,0.4581374,0.36351657
Xfmu-7JuDGg.005.mp4,0.50460464,0.61568785,0.36290902,0.5809529,0.5076898
EL1Q7x_1a74.004.mp4,0.51987565,0.4244981,0.38045713,0.49921346,0.45716724
scifP1EXSdo.005.mp4,0.5973203,0.7038425,0.4613757,0.64576876,0.6115982
mlXZQ8dO0nQ.000.mp4,0.69826424,0.7178083,0.5618226,0.6129053,0.66219044
rMFJmA5dRFQ.003.mp4,0.6644324,0.4130739,0.52461934,0.5208417,0.55361706
x9FAFeaizu0.002.mp4,0.38162535,0.38654974,0.31017947,0.44310862,0.36934295
a84s1DYag-I.005.mp4,0.566635,0.63171726,0.4940009,0.588972,0.53384906
-6otZ7M-Mro.004.mp4,0.5998018,0.69586873,0.5278299,0.6716037,0.6134652
U_QQ8EuuWPg.004.mp4,0.6717241,0.71968424,0.5985333,0.684659,0.67992234
hrat_RJczFM.005.mp4,0.45790124,0.46771622,0.37539652,0.56278664,0.45784295
uifW-cV-iQo.000.mp4,0.34324998,0.29927227,0.24273549,0.33258182,0.27286232
-ZP25UpJeJ4.000.mp4,0.53610015,0.49667346,0.36745417,0.549623,0.4684086
Sb1b8JMVhLs.004.mp4,0.6893062,0.7352393,0.55041707,0.70959914,0.6843049
Z5S5uGXkNuc.005.mp4,0.72980964,0.71835375,0.7007859,0.7525441,0.7308022
owRKOW0ymCM.001.mp4,0.5570185,0.6222433,0.52295125,0.54104984,0.5711645
9yZEb6bdxNY.005.mp4,0.7674078,0.75506413,0.7002574,0.68222916,0.7361065
KIJ9IYETe38.004.mp4,0.5637462,0.5714451,0.4841215,0.53479785,0.5480015
kAjvzIWWrWA.000.mp4,0.60851645,0.5596571,0.5540211,0.60753226,0.6289258
bBqZyG-9ksM.001.mp4,0.6410723,0.52580047,0.60095155,0.6065558,0.6011298
a84s1DYag-I.002.mp4,0.55405927,0.633621,0.49146226,0.5767106,0.5322367
VTrqCDYHVqU.000.mp4,0.3625266,0.35788965,0.23123103,0.37020725,0.29442593
hPguTv1Zvg8.000.mp4,0.5541805,0.73905337,0.45297098,0.62233126,0.60147214
bPTYw89PzLM.001.mp4,0.72974324,0.48844683,0.6433577,0.5683273,0.65431136
nghDz0el8iI.004.mp4,0.7642601,0.7176106,0.66892636,0.64945304,0.71073854
vr5FWHUkYRM.004.mp4,0.6881162,0.68664515,0.6466131,0.6493318,0.6499233
a5NTqK367wo.004.mp4,0.66719544,0.49378043,0.4565003,0.5017581,0.52584934
V1I40vVRk78.000.mp4,0.5733663,0.5064689,0.4899391,0.5579289,0.5154102
Gvdh94z-SoM.005.mp4,0.34303218,0.29177326,0.23914552,0.36614472,0.30285376
puLXzqUvm_U.002.mp4,0.32549503,0.24277282,0.22231968,0.27181625,0.24524607
YPnuq0tDDqk.002.mp4,0.5767598,0.25312677,0.24615526,0.30161172,0.3224749
bkzgccBFztM.005.mp4,0.68122315,0.7064365,0.6277026,0.64302266,0.65701365
VxtZDXM0cuQ.003.mp4,0.6503926,0.44099435,0.40666896,0.48567784,0.50162715
kUpkeJDcxaE.005.mp4,0.60196394,0.5575228,0.54191375,0.5851066,0.5731455
9XqeGs2MMic.002.mp4,0.4909495,0.45385116,0.41608316,0.510466,0.45764244
ZGox7tevC6A.002.mp4,0.5033001,0.46823514,0.36578953,0.53669226,0.45233947
JmAQlC-FEV8.002.mp4,0.24796738,0.25938728,0.2033418,0.25931147,0.21944787
zF3Uk2OAJAE.003.mp4,0.7455127,0.75732595,0.6338165,0.65273,0.706118
cA43Gfcg0QA.005.mp4,0.3560453,0.2859773,0.22333482,0.29056594,0.26689035
7Y3S4nfQHeo.003.mp4,0.42178935,0.5681118,0.25164333,0.38414764,0.48040977
uHrP02iwW1o.003.mp4,0.73555845,0.61289984,0.69208896,0.69845337,0.68619025
tuuQmKxW3iU.000.mp4,0.4444147,0.4331049,0.34371972,0.37628525,0.42987108
rT0TqakPrAI.001.mp4,0.56744146,0.5841408,0.5045897,0.5290085,0.5553858
o-fNF5QVMNo.001.mp4,0.55158395,0.31257907,0.3311926,0.41627365,0.46997464
b5uTy9czllM.002.mp4,0.7210703,0.6842302,0.65751433,0.67815626,0.68107235
51KRxB3g7A8.002.mp4,0.70149547,0.65906364,0.60224175,0.6281333,0.6345097
KpTHRBaYny8.003.mp4,0.64564914,0.6312324,0.5232289,0.6229905,0.6351068
UEYKBC_SuzU.005.mp4,0.6155719,0.4151503,0.45512182,0.5714643,0.5794749
rqfvIjzegpI.004.mp4,0.7001225,0.69878376,0.64486873,0.5927736,0.67460877
TEGJrmNFvXY.000.mp4,0.5280049,0.51723284,0.40933532,0.57462215,0.5309181
EyX8QI5nPTY.003.mp4,0.7254214,0.68140984,0.6939247,0.693719,0.70590615
P0ZzjnS8E24.002.mp4,0.58983946,0.5223087,0.49830797,0.60512257,0.5419972
RpJkD_vCi0A.001.mp4,0.6916543,0.66683537,0.6153598,0.6010374,0.6520451
pPtzEnf5afw.001.mp4,0.6181499,0.533227,0.47614372,0.60829234,0.54857695
pZxqWp0e-Ik.001.mp4,0.46613958,0.3947775,0.31049016,0.45072046,0.3930035
UtVo107m5lg.004.mp4,0.64158523,0.61272264,0.5553811,0.6265236,0.5942336
dvMeqVbpKW8.003.mp4,0.7457024,0.65875775,0.73126054,0.7394786,0.74883753
jlDYn537Pd0.003.mp4,0.718966,0.40822065,0.4666905,0.50343204,0.540588
nkmYbzMmrYw.005.mp4,0.7719802,0.66152006,0.70924395,0.65491927,0.7128502
_01AyUz9J9I.004.mp4,0.67808485,0.634913,0.49739942,0.65879273,0.6543112
cQRFb-xa4Vc.004.mp4,0.48350686,0.5026338,0.39339787,0.5684916,0.50911725
oG84VxrGfj0.005.mp4,0.473783,0.32337987,0.41239223,0.4162804,0.4603672
tg0i-zxvQXk.001.mp4,0.4872564,0.4164916,0.3036456,0.35343716,0.40466347
tvKUJujTUEo.000.mp4,0.6599782,0.74534607,0.5326867,0.7249551,0.69443095
_mvqVnzddCw.003.mp4,0.6013504,0.61789334,0.47662276,0.5504859,0.5507539
fiEEjrKhlNU.003.mp4,0.63766086,0.70626014,0.50122726,0.6453848,0.64468724
C5qRszPK9HY.004.mp4,0.5732377,0.6988967,0.4819127,0.55012745,0.5540647
v1ScttBOQc8.000.mp4,0.5525504,0.4819693,0.48413786,0.59754837,0.5351193
9a-3LrB7cDI.001.mp4,0.5929307,0.7011768,0.5286481,0.6815375,0.64450896
aQVGVhcMBtE.005.mp4,0.4761375,0.519384,0.37046105,0.47729075,0.46611023
FNHMXPaHll0.001.mp4,0.7177341,0.61997956,0.6934951,0.67185706,0.6928771
Po4UGCJbCbw.005.mp4,0.5164675,0.39845562,0.35108835,0.51906574,0.42023557
6WSr4IW6cNI.004.mp4,0.46786943,0.43011343,0.308481,0.4872464,0.46883935
