Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
iqs7mZbg5UI.000.mp4,0.47758293,0.513603,0.40364254,0.5204551,0.45890403
38fE5B4ghw0.001.mp4,0.65917957,0.46098343,0.5584184,0.5559548,0.5601369
MOobNUpfWiY.001.mp4,0.42760974,0.37893346,0.35250896,0.5118143,0.41634268
T1_6sVNHG70.004.mp4,0.52039874,0.43021807,0.42393988,0.5567945,0.48412877
feg-RNvT-t0.004.mp4,0.43970722,0.38753018,0.4306339,0.5218477,0.39073926
ZgFh3JPMs3Q.005.mp4,0.660786,0.70575297,0.5890913,0.55697346,0.62917316
pru5ut4lxkQ.001.mp4,0.62599766,0.5691736,0.5625714,0.58518183,0.62267333
MK7KveAeb6Y.001.mp4,0.50704163,0.37471908,0.4140724,0.4968003,0.4523382
Y1LXjxAQihQ.002.mp4,0.7274758,0.55797505,0.6661241,0.59465814,0.6822629
KLY518hfGhU.003.mp4,0.5953927,0.5188292,0.60067916,0.5308234,0.595234
2GHz8LYflE0.003.mp4,0.45265973,0.3945161,0.4346856,0.45443347,0.390414
dd0z9mErfSo.000.mp4,0.5870569,0.56482387,0.6222712,0.5418303,0.6020318
8i7H-uSCQcc.000.mp4,0.4631105,0.41482967,0.39001995,0.4708556,0.36519626
J8N2OCqM6N0.002.mp4,0.5239277,0.45023668,0.4499535,0.5107295,0.5039787
_tq-VgoXGMo.004.mp4,0.74186265,0.46342248,0.7241069,0.5062721,0.70240533
Q8Hfg0odW2k.001.mp4,0.46668494,0.61685,0.3924588,0.5988163,0.5121
hnWMsZEQWt4.005.mp4,0.73790956,0.7516335,0.66933596,0.70543444,0.7511784
fsLf6Xv_Gbk.000.mp4,0.7703818,0.6617745,0.753845,0.69282025,0.7355913
9J-KIPMQmqk.002.mp4,0.50096273,0.6817125,0.44636133,0.56397593,0.5540837
Tr3A7WODEuM.004.mp4,0.6983865,0.5836365,0.66477084,0.62566334,0.6684855
LP5N5uPfTdA.003.mp4,0.60896766,0.49420995,0.51845807,0.57131404,0.59257525
W4tz3plvvKI.001.mp4,0.51566136,0.5229299,0.43992248,0.57191414,0.44252166
PgpMUHH8lEI.001.mp4,0.6911402,0.6570186,0.6910868,0.64872694,0.65125763
RQeoo3idUJc.001.mp4,0.55016637,0.4043755,0.413867,0.53834414,0.45613086
bN2IM-rqZlc.003.mp4,0.36438692,0.4521136,0.23680387,0.43074846,0.3237788
_fJcW5234bY.005.mp4,0.6780192,0.6104423,0.66265893,0.6100801,0.6453383
tTBRJznaNi0.003.mp4,0.5833642,0.38317162,0.3987883,0.46400702,0.4855774
CQMH9Qguuao.001.mp4,0.58877057,0.4965539,0.45119083,0.60152483,0.5572356
lsXw8u4QXIU.004.mp4,0.49524057,0.4468565,0.4967382,0.5501535,0.5559101
bj9kSmBeQRg.000.mp4,0.5338757,0.35157385,0.40243638,0.47385257,0.42067683
-RqxrwIxMvE.004.mp4,0.63292205,0.6740438,0.5615761,0.6013632,0.58634657
L9sG80PI1Gw.000.mp4,0.50240195,0.42839128,0.46305752,0.5630435,0.4759289
9CPKW0sqR3E.004.mp4,0.5353862,0.60039115,0.43565756,0.53528774,0.5366157
ZhPQrqxo2mw.003.mp4,0.68569994,0.6208731,0.5900879,0.64743054,0.64441
1DCnIad1Y0w.001.mp4,0.33289278,0.3210882,0.20881423,0.36736813,0.24478628
7knYNR1tAig.005.mp4,0.5375128,0.34274396,0.3797891,0.46783245,0.384915
8aPfoJiDeBY.001.mp4,0.5286703,0.7377626,0.44864848,0.653111,0.5813024
JRqhE9jsamU.000.mp4,0.49799377,0.3614984,0.4071867,0.50236845,0.43871847
6M8OQNo64Tc.001.mp4,0.3720333,0.2455536,0.24213755,0.3202908,0.27698147
d9ekvXz64Mc.004.mp4,0.70700026,0.64051354,0.6826663,0.7309371,0.6542374
ZRl_k6DzTeI.005.mp4,0.5737876,0.44069245,0.43972072,0.52167016,0.49190283
cpch8WDydcM.004.mp4,0.6688984,0.70242405,0.54926705,0.6421467,0.6246896
NFAlff6GUpA.004.mp4,0.48863336,0.56108683,0.46001807,0.5971346,0.5487122
R8Gpa-rRywc.000.mp4,0.5784104,0.57060003,0.4861951,0.49553668,0.48845342
87r3cLkrw4A.004.mp4,0.67492133,0.5902698,0.57327515,0.5289311,0.6224643
KhMsmtSC5Lg.002.mp4,0.66068935,0.64907163,0.6149048,0.6018448,0.6162057
DzqJmiQjsZ4.003.mp4,0.5910866,0.5375385,0.6342382,0.59220004,0.61766005
L-C1blPD_ec.003.mp4,0.42837435,0.52420455,0.33191395,0.58222294,0.5006375
Cv_QK9bPagQ.004.mp4,0.39234018,0.36363992,0.37152362,0.4795571,0.3267244
B4ducm9sydg.004.mp4,0.447309,0.49774414,0.37686956,0.48920184,0.38748977
n1nVCG0zqOI.001.mp4,0.75569665,0.5899851,0.69765794,0.63984156,0.6645952
fgEddXirQvQ.000.mp4,0.73834884,0.62182117,0.69226253,0.68145853,0.7067113
tCnfvBwWVKw.005.mp4,0.6027497,0.65869606,0.48560196,0.5837769,0.61037576
ZNymNgd5EuQ.001.mp4,0.6750569,0.76197505,0.5867996,0.68931425,0.69528353
2PSGksTyrnI.000.mp4,0.43210098,0.43511462,0.35817403,0.37266976,0.39581835
nmZRXxKPPuQ.004.mp4,0.5985222,0.59898317,0.4881068,0.5950335,0.57828873
KVepk_9iPEU.000.mp4,0.54468274,0.6535742,0.49870205,0.60730714,0.569409
YyHOKFYDZ5Y.001.mp4,0.36192858,0.27948707,0.2886304,0.38389456,0.30830407
rIRBEkDhn6Q.000.mp4,0.6612557,0.6344482,0.6691679,0.65349853,0.6436395
-N6QKrbnaDs.004.mp4,0.53433824,0.4234221,0.41576064,0.5173232,0.44494504
vJDx6TCX32M.005.mp4,0.62110424,0.60189885,0.5756619,0.68665767,0.570412
sHVXhr7_EOs.001.mp4,0.324921,0.32725883,0.2784834,0.32180005,0.30575225
GcuoyJPO-KU.005.mp4,0.54448164,0.50073236,0.41252494,0.48124027,0.5029725
50gokPvvMs8.001.mp4,0.5197814,0.5564498,0.445247,0.5011287,0.46341914
dl9IT3OvI0o.003.mp4,0.5451443,0.46943194,0.5038731,0.47296804,0.43707216
Gvdh94z-SoM.000.mp4,0.45191965,0.39482334,0.33634016,0.5101464,0.4050166
fyXiORXmWHs.000.mp4,0.471956,0.4297592,0.49587595,0.5948143,0.49430698
0u56Q_QmxIM.000.mp4,0.49455923,0.7674706,0.40165156,0.6113284,0.5553707
FxVUG2R1y0Q.002.mp4,0.7745184,0.71207225,0.7317348,0.73577976,0.74693024
ZMOcuCj-86c.001.mp4,0.5204748,0.72354555,0.43701074,0.6076486,0.64033616
9cj8rrj1wSk.001.mp4,0.637558,0.68460053,0.5895508,0.70592433,0.688459
EX3i4IMY1Pw.004.mp4,0.5078119,0.44124368,0.40195182,0.43775466,0.44604167
bN2IM-rqZlc.000.mp4,0.34767827,0.46270293,0.21855351,0.40886995,0.29671723
3wRj39GKLJ0.003.mp4,0.5699215,0.4532718,0.4823466,0.55290127,0.46797317
fiVkE3iDWY4.005.mp4,0.62644875,0.46369988,0.5661601,0.6100297,0.5905452
QovE6L-C9VY.005.mp4,0.74388003,0.56161904,0.61636305,0.59508145,0.603173
12lqQE6oPNE.003.mp4,0.5437491,0.4097852,0.4911881,0.54838955,0.5053165
fG-hvGTHoec.001.mp4,0.6465264,0.70805335,0.53502727,0.551406,0.60652995
9RfE2-aTvaM.002.mp4,0.5288255,0.4933974,0.4687847,0.6169771,0.530195
SwXvcwQcqgk.001.mp4,0.42389697,0.6584288,0.27603662,0.52492416,0.523896
12Ezy1y1cWY.000.mp4,0.46354866,0.46024323,0.39533973,0.5253695,0.3939616
SfldZBPyPFo.004.mp4,0.30132377,0.2873022,0.20597884,0.31563574,0.22957797
fhUGU2uiS1U.002.mp4,0.6972239,0.6368331,0.678035,0.6756395,0.63003725
VTrqCDYHVqU.005.mp4,0.28641984,0.31611535,0.19730686,0.3004334,0.23235795
nghDz0el8iI.003.mp4,0.7895222,0.7054485,0.7235958,0.68090653,0.7349005
y6LC5kAJmHw.005.mp4,0.54614365,0.59804916,0.5552696,0.6724367,0.5375161
RhFPotjd0hM.000.mp4,0.49326319,0.4785895,0.4318182,0.6066933,0.48585886
sa1ZACqr15U.001.mp4,0.60861623,0.5621019,0.5932536,0.59254074,0.5736999
2NNYN1ZCJhw.001.mp4,0.65583205,0.55715555,0.51648104,0.4587056,0.5693933
dNXqs5HNijI.005.mp4,0.62196445,0.562063,0.6035774,0.6964241,0.6041156
3LAaFUSGvsU.005.mp4,0.520144,0.6952291,0.3602817,0.5449673,0.52788377
5Eez38v8TuU.004.mp4,0.48528826,0.41679835,0.3532995,0.53733337,0.46642962
rJgbslC72gw.000.mp4,0.4156879,0.43996722,0.36905503,0.41572878,0.421676
g24JGYuT74A.004.mp4,0.53793275,0.37279543,0.3899146,0.5115813,0.4365875
BS0wgLXqFgc.002.mp4,0.50677997,0.4823146,0.4316358,0.5571791,0.45937565
A4zSLp-1gps.001.mp4,0.62548447,0.65537393,0.5606135,0.51437855,0.5861968
bEXDNfLBy1I.005.mp4,0.49970365,0.5028257,0.37880528,0.4645149,0.3982976
Gk94xrcmFts.001.mp4,0.424254,0.29934937,0.18976732,0.29689902,0.222357
wBCSJVBr4ZE.000.mp4,0.52984285,0.531134,0.44654316,0.59540796,0.5423889
jwcSbw4NDn0.001.mp4,0.6198881,0.62987345,0.46418482,0.58989507,0.5644549
8XBprf4NyOg.000.mp4,0.28300196,0.27065903,0.2227714,0.28151536,0.22638425
d_POf1pikX0.001.mp4,0.55447376,0.47448373,0.4270708,0.5698072,0.51100934
MI_GQLbnoew.003.mp4,0.538113,0.62192154,0.4867103,0.6413595,0.53879094
fv5lLeyRdd4.003.mp4,0.6535901,0.67636764,0.55859303,0.62087536,0.6028867
bcRPLKygrNk.004.mp4,0.49109364,0.39934614,0.4165079,0.47439182,0.42010108
DhqfB9chceo.004.mp4,0.5076577,0.31484622,0.4389279,0.4038027,0.44921696
wzCdM6Fe_4A.002.mp4,0.54868567,0.5774313,0.41985244,0.51950526,0.51334214
C_NtwmmF2Ys.005.mp4,0.2663321,0.23326342,0.20328565,0.28913015,0.21040604
KafUbLs_Fl8.000.mp4,0.589226,0.4795968,0.62565106,0.6176468,0.6127823
8qDKGnABATw.000.mp4,0.5573933,0.7206325,0.42386314,0.69325435,0.59891
cvg03XGFjCk.003.mp4,0.6604014,0.68861926,0.63523763,0.6422358,0.6113975
5BPGRteF64Y.004.mp4,0.49579018,0.44119447,0.46398377,0.5594336,0.46456885
4Qr1BjZhnpg.001.mp4,0.66653305,0.5959531,0.5835092,0.4731362,0.6182322
ODDGS0hTcUc.002.mp4,0.5413724,0.42201963,0.40040922,0.5450473,0.46023318
Vj-Cmtqv_qY.004.mp4,0.6462407,0.5635388,0.5896752,0.5977751,0.6283985
41NNb7cucVo.004.mp4,0.6804507,0.5309576,0.58645964,0.62995434,0.6254381
FU1ak530DDo.005.mp4,0.7429257,0.57185245,0.6103589,0.5076574,0.651584
fmjILOLc3eg.004.mp4,0.40088046,0.5240693,0.35529336,0.5002234,0.3949896
nUbhRInpVbA.003.mp4,0.45746005,0.45610416,0.37371796,0.51004416,0.4094172
OMTlpgrJYFk.004.mp4,0.68791807,0.7001897,0.5962402,0.65687466,0.63048625
f39E4ct09Cc.003.mp4,0.7140351,0.6450894,0.6175447,0.596226,0.6448827
in-HuMgiDCE.005.mp4,0.5673269,0.53637916,0.43603024,0.60561156,0.5220283
TJD__22fOr0.002.mp4,0.55100924,0.43533763,0.51808476,0.6806013,0.5485023
sHVXhr7_EOs.005.mp4,0.30227128,0.30746943,0.24916692,0.30716717,0.2768041
VJuVsi6G96s.004.mp4,0.6081951,0.5872463,0.48580903,0.55821216,0.5691795
NXG4n1pr4Ok.003.mp4,0.58790994,0.486719,0.47496235,0.49644482,0.51879627
pDt0F4zFfBs.002.mp4,0.72425586,0.59577227,0.75953543,0.6797321,0.69977367
mKWscEow1U8.003.mp4,0.58393097,0.47199303,0.4590721,0.63516855,0.5296925
gCLfduV3Phw.000.mp4,0.46614033,0.43628737,0.43446705,0.4764149,0.39260775
me15sHPOjKo.004.mp4,0.57170206,0.43863198,0.48523375,0.54109704,0.5574491
ujC_Fik6sBE.000.mp4,0.6714741,0.658414,0.59524554,0.5549255,0.6166581
SYlV95nPTPs.003.mp4,0.41244018,0.49887857,0.2872597,0.50225997,0.42361113
ouYYWCY__5A.003.mp4,0.5225611,0.51673627,0.38032222,0.5575404,0.45812893
XN5vpJU3ifw.002.mp4,0.3831456,0.42635077,0.33245778,0.41849816,0.35144544
8QtlG5ujHyc.002.mp4,0.7897747,0.51288724,0.6195471,0.5290787,0.6794517
5T2PhH-OMds.002.mp4,0.35678238,0.29369164,0.3243627,0.3529638,0.2750494
RGuHfwIRKpA.004.mp4,0.42880565,0.6910108,0.30371538,0.5117135,0.49412996
HkqPfxphZsE.000.mp4,0.6310915,0.5569707,0.5461855,0.55386084,0.5605953
6V807Mf_gHM.003.mp4,0.7911315,0.69342357,0.64995486,0.61201376,0.7284738
jxoOEkSq0uM.002.mp4,0.58983314,0.63915473,0.55065787,0.6764668,0.58860683
-agCXYgb7pI.002.mp4,0.48373002,0.5874051,0.4614329,0.60714805,0.51643515
8hfhLOXpCNM.003.mp4,0.48071212,0.4551913,0.41471058,0.48506948,0.41789758
OhHg1lyxe4I.003.mp4,0.26115388,0.23673165,0.18879318,0.2927233,0.21296123
6zm71IHOCZA.005.mp4,0.53087425,0.41656923,0.34544605,0.4938268,0.49161622
2GHz8LYflE0.001.mp4,0.42650428,0.38309526,0.3951415,0.44644427,0.36729646
PQBGDxYGaXU.002.mp4,0.57059264,0.45054957,0.35190552,0.4527967,0.48789495
hmcLIjG-hS8.000.mp4,0.70298994,0.5326376,0.624838,0.6088095,0.63997173
h9jIdLBaMEo.003.mp4,0.78763866,0.66819996,0.7163347,0.6898044,0.7374157
cWvZnl5XjwI.002.mp4,0.5452207,0.33834386,0.42351598,0.45440173,0.43754488
nOCSTnpB_F4.004.mp4,0.6389264,0.52859616,0.6086754,0.6204659,0.56744933
n4NkVZ1_dfk.001.mp4,0.4593348,0.41694474,0.37205297,0.58887917,0.48890013
upgv7xmOb1I.000.mp4,0.28679517,0.28449863,0.21345681,0.27615896,0.252251
xq0-QVHxp-Q.005.mp4,0.52202886,0.5257956,0.45373014,0.55092907,0.4992066
40rn4A64Bdk.004.mp4,0.5995116,0.43879312,0.47921407,0.57353497,0.5226983
QpA0gj1y6KE.002.mp4,0.7140505,0.5402614,0.73711264,0.67800224,0.68285966
qBpv0BfiGQk.000.mp4,0.4803981,0.4941995,0.42589283,0.5695323,0.43221748
FlAGm93fJa0.003.mp4,0.5391035,0.5202993,0.43924809,0.5658263,0.5124632
be0DQawtVkE.002.mp4,0.69114435,0.5300907,0.60891443,0.6919563,0.65734184
WpEZOSrENL0.000.mp4,0.50741243,0.56590223,0.49495402,0.59086114,0.47568715
36sZ__mv_KY.000.mp4,0.5368954,0.5083304,0.41966093,0.51842743,0.52886915
_kK9tGN883Y.005.mp4,0.48420691,0.29746455,0.19944036,0.31353062,0.23668143
cgp1OzTOq1o.001.mp4,0.6951982,0.5650505,0.5912838,0.68049836,0.6271888
S-jhg6Y5OrE.000.mp4,0.6381515,0.535107,0.5647231,0.5580873,0.5363891
Ie2y_yOeKpo.002.mp4,0.61703336,0.52326596,0.6274554,0.57624114,0.62499154
xqGyF2T3pso.004.mp4,0.52460444,0.5410677,0.4415956,0.40394288,0.464779
n877YOU6Qy0.000.mp4,0.5371487,0.3509351,0.4338138,0.43920648,0.39808506
IzsP0TRzFbo.001.mp4,0.67267174,0.6236395,0.62860847,0.5815797,0.5985721
lShOveDL2dw.003.mp4,0.5584805,0.59663707,0.45271742,0.59975064,0.55845135
h6LOjpCRXtY.002.mp4,0.46889323,0.4286863,0.42928457,0.544299,0.4256978
uStuc1OX0f0.005.mp4,0.7772291,0.6975651,0.7901317,0.7102287,0.78547084
cnsvc0alWOA.005.mp4,0.57257926,0.6116948,0.5809354,0.5879823,0.6248095
Vk3scj5vhd4.003.mp4,0.6263725,0.5529288,0.5433239,0.64048934,0.58871496
Y1LXjxAQihQ.000.mp4,0.73231083,0.5386721,0.65787375,0.5824826,0.66199744
rW3hFpfGMHs.002.mp4,0.6620818,0.5066785,0.74774826,0.66854954,0.6642345
SxKLweLx_ZE.001.mp4,0.43177044,0.39455712,0.27634177,0.4340798,0.29011816
2SzC9dm4Yy4.000.mp4,0.4316383,0.394444,0.43937868,0.502789,0.38393474
0axZSeaUbfs.000.mp4,0.48015937,0.32587305,0.3987166,0.43772435,0.40117478
Ld8ouPJpdDU.000.mp4,0.42677796,0.36955583,0.43485725,0.473687,0.40065056
BBSB9OJdb0Q.000.mp4,0.38152692,0.5995071,0.35933185,0.57948387,0.46994
RbX4q4KceVk.001.mp4,0.50865996,0.5676292,0.41441846,0.5672089,0.5018289
51z2rCqPqPE.004.mp4,0.7454058,0.7380059,0.69225526,0.7119795,0.7481649
pQy4omHIf7o.005.mp4,0.46605477,0.40481055,0.38438687,0.49109977,0.4352851
EelHLfeSJfM.000.mp4,0.65458703,0.28146443,0.44704735,0.33729446,0.39808404
o2lu6rkd5-Y.003.mp4,0.46672246,0.5136843,0.38267738,0.52948767,0.46214855
X-i_eQ48DBw.003.mp4,0.48264402,0.51635826,0.39480424,0.57947266,0.44773176
OmXuhT4yJpo.001.mp4,0.7644066,0.73589224,0.8031312,0.7230375,0.758255
PTV5TBVRHxo.004.mp4,0.6639551,0.67539585,0.61994636,0.71217895,0.66424537
CRLsCyMfskE.005.mp4,0.6577177,0.60228133,0.6769293,0.6176436,0.6482127
mBJTwQsDC4M.005.mp4,0.7086291,0.6227041,0.6744554,0.6445681,0.6985136
jrhvXPaXo-0.004.mp4,0.28997952,0.39887062,0.2162114,0.37541,0.28160346
-4J4xkfN5cI.000.mp4,0.52788293,0.39086276,0.56343746,0.5151725,0.5330363
ZqbJIM7rmO8.000.mp4,0.68141913,0.56639504,0.58445466,0.69140637,0.69007146
Kga18VO9VwY.004.mp4,0.63337266,0.5591264,0.527056,0.54615724,0.531118
GyLjVOVPGKQ.002.mp4,0.52336097,0.3863404,0.46763784,0.43517727,0.44320184
7b9DirXrkHo.005.mp4,0.6745119,0.4966643,0.52109414,0.53769094,0.5720792
sOkGz6gEmGk.004.mp4,0.5820551,0.5547843,0.4130475,0.6456945,0.49638492
gZzB49daFfA.001.mp4,0.6962702,0.66156113,0.6070298,0.6544597,0.63921404
iL6lNdRS0ZU.003.mp4,0.6106033,0.51715636,0.55799776,0.659726,0.6162398
xQHmbJ_lPjY.004.mp4,0.64317423,0.4872868,0.5712136,0.5359187,0.5956973
l-WgXcGLdZk.001.mp4,0.64769435,0.46821082,0.6016927,0.62794316,0.5562496
t30ERiF6b50.005.mp4,0.6563318,0.5023991,0.5382314,0.5810721,0.6053648
4bDOetaLvZs.002.mp4,0.38321567,0.36423448,0.24551274,0.36000443,0.30778423
io0aNQE8En8.001.mp4,0.33391595,0.33905244,0.22642207,0.42384538,0.29717097
ihEFzP5S57g.002.mp4,0.5100961,0.24345618,0.2544429,0.24430548,0.2517513
rY_bqkNUp9I.005.mp4,0.7592957,0.66802067,0.7663871,0.7245482,0.7626693
_ZjEr8ybbFM.005.mp4,0.54060316,0.43208623,0.43435165,0.5072508,0.47228253
L5kpy0SA7os.004.mp4,0.41232947,0.37371597,0.36468172,0.42390394,0.39301896
E3z1D7CKoOA.004.mp4,0.41930023,0.57525027,0.3893831,0.5080116,0.42694595
FcR9VhCxBb0.003.mp4,0.72319084,0.61603546,0.5827553,0.58513737,0.6181772
NhyVkwcZbTA.001.mp4,0.6694256,0.6639411,0.5823157,0.68406725,0.62320983
EoakbXJmcto.001.mp4,0.7614997,0.68724597,0.69266176,0.62028694,0.7128012
_mvqVnzddCw.005.mp4,0.6568993,0.605676,0.5703583,0.5530139,0.6392187
FPfgwGsy8dE.005.mp4,0.51149476,0.6563042,0.40645957,0.59754956,0.5140159
9lA-PGQcHBc.001.mp4,0.66718376,0.4956712,0.4871934,0.5334964,0.5801053
yZk7Laj80z4.000.mp4,0.39008006,0.3385468,0.29786825,0.43555343,0.3211781
J4GQm9j0JZ0.004.mp4,0.49094865,0.5070756,0.43473104,0.49660683,0.4409936
jpPZVmzleAo.000.mp4,0.71871257,0.6997398,0.69465315,0.70290315,0.71092486
85isLsZHZpo.000.mp4,0.77032274,0.7175605,0.7564894,0.7112857,0.7454625
IP_Smb0hVSw.002.mp4,0.6557447,0.7434025,0.55560005,0.62706184,0.6176978
8bn3HZY76xU.005.mp4,0.4256581,0.3771288,0.36401552,0.42957625,0.3170721
Xfmu-7JuDGg.005.mp4,0.42925367,0.5717611,0.2865826,0.5404874,0.4530065
EL1Q7x_1a74.004.mp4,0.543851,0.409816,0.42415282,0.54184604,0.4321869
scifP1EXSdo.005.mp4,0.6141862,0.70215976,0.5686873,0.63721174,0.6751444
mlXZQ8dO0nQ.000.mp4,0.67730874,0.67963135,0.5890736,0.5758897,0.6257918
rMFJmA5dRFQ.003.mp4,0.5726106,0.30161172,0.47383457,0.49721217,0.44835943
x9FAFeaizu0.002.mp4,0.5533739,0.4567471,0.47799844,0.5889674,0.4822107
a84s1DYag-I.005.mp4,0.5407653,0.6476946,0.48397183,0.5902556,0.49496913
-6otZ7M-Mro.004.mp4,0.5967387,0.6762968,0.5212605,0.697943,0.59739757
U_QQ8EuuWPg.004.mp4,0.58581936,0.6746789,0.53034526,0.6425173,0.61139333
hrat_RJczFM.005.mp4,0.45110506,0.45014867,0.3799498,0.48247653,0.381907
uifW-cV-iQo.000.mp4,0.37105787,0.34137142,0.29772103,0.4389307,0.33520195
-ZP25UpJeJ4.000.mp4,0.5545342,0.5376618,0.40367156,0.5770545,0.530241
Sb1b8JMVhLs.004.mp4,0.7104432,0.72771496,0.57750344,0.73164773,0.7090279
Z5S5uGXkNuc.005.mp4,0.70465875,0.7108892,0.67702955,0.70652497,0.69172686
owRKOW0ymCM.001.mp4,0.5437665,0.52324176,0.5385821,0.5102894,0.54513764
9yZEb6bdxNY.005.mp4,0.795864,0.72739255,0.7423074,0.70130086,0.7718746
KIJ9IYETe38.004.mp4,0.6086373,0.5541905,0.5124543,0.5604757,0.55497
kAjvzIWWrWA.000.mp4,0.6346578,0.5689107,0.58871627,0.58548343,0.6818836
bBqZyG-9ksM.001.mp4,0.75141615,0.60622454,0.7349289,0.7067321,0.72302306
a84s1DYag-I.002.mp4,0.5487926,0.655533,0.5003866,0.5935823,0.5053258
VTrqCDYHVqU.000.mp4,0.36743706,0.43239373,0.2593938,0.39544314,0.30951786
hPguTv1Zvg8.000.mp4,0.5288016,0.6784938,0.49240613,0.6477828,0.5793065
bPTYw89PzLM.001.mp4,0.6624838,0.49103725,0.59341115,0.50458574,0.60808194
nghDz0el8iI.004.mp4,0.78798306,0.7081481,0.71624243,0.66991043,0.7305554
vr5FWHUkYRM.004.mp4,0.6374234,0.5890821,0.6211817,0.65306747,0.57918036
a5NTqK367wo.004.mp4,0.5892182,0.52453697,0.5149152,0.5191334,0.48376888
V1I40vVRk78.000.mp4,0.612591,0.5394127,0.61253095,0.58898664,0.5851717
Gvdh94z-SoM.005.mp4,0.423469,0.36403143,0.3262983,0.48663816,0.37880525
puLXzqUvm_U.002.mp4,0.40358368,0.42465687,0.31594187,0.40623635,0.32452404
YPnuq0tDDqk.002.mp4,0.5735508,0.2676256,0.29690558,0.33706385,0.32777488
bkzgccBFztM.005.mp4,0.6584862,0.6545064,0.6398441,0.6173767,0.6188921
VxtZDXM0cuQ.003.mp4,0.6580828,0.53275925,0.5570589,0.59330696,0.5825219
kUpkeJDcxaE.005.mp4,0.60701776,0.54763,0.5640621,0.62778044,0.58544654
9XqeGs2MMic.002.mp4,0.4318568,0.43662184,0.35400426,0.46472722,0.36229163
ZGox7tevC6A.002.mp4,0.48413283,0.46782815,0.38913876,0.53269434,0.46320468
JmAQlC-FEV8.002.mp4,0.3042838,0.30798736,0.22789484,0.34038216,0.2216343
zF3Uk2OAJAE.003.mp4,0.7015394,0.7359277,0.5770799,0.6480774,0.62634706
cA43Gfcg0QA.005.mp4,0.3841758,0.36412382,0.29300478,0.36178383,0.32679474
7Y3S4nfQHeo.003.mp4,0.3676918,0.57767916,0.21736401,0.35582498,0.4965893
uHrP02iwW1o.003.mp4,0.75340044,0.57506454,0.7378633,0.6677726,0.6925148
tuuQmKxW3iU.000.mp4,0.5106739,0.47987995,0.4058072,0.44075984,0.45904526
rT0TqakPrAI.001.mp4,0.59003603,0.62380767,0.5589495,0.5796002,0.6201627
o-fNF5QVMNo.001.mp4,0.59964085,0.38864106,0.4085348,0.50162137,0.5088672
b5uTy9czllM.002.mp4,0.6779443,0.64575994,0.6245093,0.70956814,0.6160709
51KRxB3g7A8.002.mp4,0.6064894,0.5864092,0.58203316,0.5969707,0.51058626
KpTHRBaYny8.003.mp4,0.6277074,0.63995993,0.54952663,0.6176776,0.5902647
UEYKBC_SuzU.005.mp4,0.5743701,0.39266437,0.4607282,0.5190465,0.48982334
rqfvIjzegpI.004.mp4,0.7679427,0.75806457,0.75445473,0.6895547,0.75914395
TEGJrmNFvXY.000.mp4,0.5635898,0.58548385,0.45287508,0.5455524,0.53578377
EyX8QI5nPTY.003.mp4,0.7386148,0.6423795,0.7392132,0.6694344,0.7173896
P0ZzjnS8E24.002.mp4,0.6669506,0.55670637,0.6103028,0.6714175,0.62841547
RpJkD_vCi0A.001.mp4,0.68631184,0.6472192,0.5949825,0.64331293,0.6336695
pPtzEnf5afw.001.mp4,0.6669051,0.54706764,0.53280294,0.65152967,0.5947279
pZxqWp0e-Ik.001.mp4,0.4975374,0.40592903,0.36276716,0.5115204,0.41928774
UtVo107m5lg.004.mp4,0.5706577,0.5418353,0.46678513,0.60462034,0.500335
dvMeqVbpKW8.003.mp4,0.7561846,0.6870415,0.72396934,0.7182718,0.76895654
jlDYn537Pd0.003.mp4,0.73410225,0.4626961,0.53354716,0.56481373,0.5723982
nkmYbzMmrYw.005.mp4,0.75360525,0.6110897,0.6948042,0.6289847,0.67674375
_01AyUz9J9I.004.mp4,0.73995245,0.6294383,0.60039544,0.6791214,0.69581795
cQRFb-xa4Vc.004.mp4,0.47373813,0.530643,0.38034037,0.5420364,0.48099008
oG84VxrGfj0.005.mp4,0.559672,0.3193008,0.5412598,0.4319132,0.53869
tg0i-zxvQXk.001.mp4,0.4992419,0.49429202,0.3727907,0.39802933,0.4611231
tvKUJujTUEo.000.mp4,0.6558754,0.7709838,0.550699,0.7301726,0.69598496
_mvqVnzddCw.003.mp4,0.6166103,0.60677373,0.5224913,0.5687341,0.58659756
fiEEjrKhlNU.003.mp4,0.6167486,0.74804044,0.49423978,0.6575248,0.62636495
C5qRszPK9HY.004.mp4,0.5321836,0.70461226,0.47461787,0.5612189,0.53865105
v1ScttBOQc8.000.mp4,0.5456842,0.49021748,0.456738,0.5603632,0.50212395
9a-3LrB7cDI.001.mp4,0.5760311,0.6751168,0.5332103,0.6874951,0.60230064
aQVGVhcMBtE.005.mp4,0.68816686,0.61392534,0.5752881,0.6966516,0.6583693
FNHMXPaHll0.001.mp4,0.7662445,0.6516952,0.7638533,0.6800178,0.7522715
Po4UGCJbCbw.005.mp4,0.5309724,0.38020813,0.40897697,0.51054096,0.40572736
6WSr4IW6cNI.004.mp4,0.5135714,0.48830163,0.3998338,0.55211216,0.47889912
simc6hmrUOE.002.mp4,0.42601788,0.48034054,0.35908478,0.4372282,0.4192125
BuKzIqR4eBU.003.mp4,0.5846137,0.45551926,0.44627613,0.5547576,0.5536132
