Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
5xA8-Y5qgT0.002.mp4,0.56240433,0.5068611,0.48496193,0.57832325,0.5688238,0.53158784
R0RURVpmU9M.003.mp4,0.5942292,0.42743534,0.5384467,0.50576437,0.53269714,0.46626514
Gtq5nfRlRx8.002.mp4,0.52158993,0.53778505,0.43904325,0.52554107,0.4472881,0.4711361
DegRGUG4Wi0.005.mp4,0.4397409,0.364986,0.3677836,0.40793413,0.39808035,0.33187056
Se3Gts4u1vs.002.mp4,0.6180675,0.6374929,0.51203746,0.6462281,0.6446848,0.6261635
GR-P1m_Yvm0.003.mp4,0.6635387,0.5289757,0.626429,0.606257,0.625414,0.5795007
jmbAPNTJ3Vk.004.mp4,0.6654924,0.58315,0.5131802,0.5190657,0.59768087,0.54782414
eq1_h17oue4.005.mp4,0.7450748,0.5384788,0.6627861,0.5721462,0.63485646,0.593429
X1EjfXX3NTk.005.mp4,0.67616856,0.6179435,0.5259775,0.60695755,0.65779984,0.6059958
k7-dMNJDc-w.001.mp4,0.5480557,0.35738617,0.4337616,0.47199738,0.4475705,0.38435555
9_yDcQcapu0.004.mp4,0.70197797,0.71964526,0.569745,0.6874807,0.6738103,0.69562626
3VyriB3isO8.005.mp4,0.4564126,0.33823305,0.33310962,0.42913154,0.3488828,0.32191837
YGrCXe2-fVk.000.mp4,0.7553472,0.61053467,0.678653,0.64699453,0.69983,0.66073513
_Q4wOgixh7E.004.mp4,0.61086905,0.21844536,0.25770766,0.28770033,0.31401667,0.22771627
Cdh_OCMZ4U8.004.mp4,0.5190465,0.71358776,0.45505756,0.61239666,0.63251793,0.6190953
wXLL0teBlvs.002.mp4,0.7650936,0.6974372,0.7096516,0.67464066,0.73220843,0.70932007
OXkDmd3nA94.005.mp4,0.5522684,0.42480254,0.49324012,0.4741181,0.4808427,0.43615174
l3IoZ_QmOQo.003.mp4,0.7147729,0.6088031,0.6068382,0.6879642,0.7250244,0.6773483
gFEntQ_UKvk.004.mp4,0.7496996,0.70061517,0.6883823,0.6740743,0.72589284,0.7046237
2kqPuht5jTg.000.mp4,0.73319685,0.68345606,0.6972772,0.6895647,0.7211598,0.70641303
HekcZ0Em60E.001.mp4,0.61670375,0.4756856,0.57342523,0.5713699,0.51404214,0.507948
kPife9TY9Pw.004.mp4,0.74202895,0.6556746,0.61406946,0.6329881,0.6602462,0.6596239
gZzB49daFfA.004.mp4,0.711074,0.68611425,0.6029941,0.62801296,0.66789985,0.6549895
p_kPnCD7WzU.004.mp4,0.55109835,0.50221604,0.4506876,0.4403685,0.4894238,0.44858944
B8kzwm6ZaUo.003.mp4,0.74167573,0.5900714,0.65537405,0.5617434,0.6584017,0.6109289
WfZodMIIGR0.004.mp4,0.64004505,0.5894518,0.60258275,0.6315421,0.63415134,0.60264933
-DOqN0d8KHw.005.mp4,0.55090773,0.47395134,0.45558974,0.56273717,0.4767836,0.47342193
rIHcq2E67Nc.001.mp4,0.7498269,0.45299032,0.6306021,0.5129961,0.5865246,0.50662184
n6JNJurop2U.001.mp4,0.7453756,0.63213927,0.71379364,0.6472056,0.69881064,0.67051095
xcMwMi4fdis.000.mp4,0.54245245,0.44824687,0.40918204,0.5352024,0.4937188,0.4787097
M5_x5J-H2I0.002.mp4,0.56956995,0.5496863,0.497576,0.5583639,0.49318135,0.51921296
RF3JnDmv8WY.005.mp4,0.48033357,0.43227112,0.4183634,0.488357,0.44788736,0.42155927
CGfr9jl8w4Y.002.mp4,0.740687,0.58235824,0.7248082,0.68299615,0.71101475,0.66706043
13KtmgntgQw.004.mp4,0.57781315,0.68638194,0.5685214,0.67994404,0.63889694,0.65967953
4vdJGgZpj4k.000.mp4,0.59423435,0.52125597,0.5116401,0.57683897,0.53435206,0.53606904
BStHNKV820Q.005.mp4,0.6129012,0.64528257,0.48543644,0.60074604,0.57966244,0.5867669
BLc_GvsbI1U.001.mp4,0.71418905,0.6625538,0.6777593,0.676018,0.7001303,0.6937742
mK8ebTJyrCI.004.mp4,0.5543892,0.32062346,0.33813262,0.45450276,0.3855351,0.33884314
qVrXROy4Ais.005.mp4,0.7422404,0.6892325,0.57234514,0.66034836,0.6892853,0.6844577
w0CQ55sKmck.000.mp4,0.47199744,0.46815997,0.3309875,0.43644646,0.35482502,0.38870418
ihmTGSMvQM4.003.mp4,0.6681626,0.51036125,0.5857191,0.571885,0.54442906,0.53871894
54JawR1x0II.000.mp4,0.68957675,0.60014147,0.47481596,0.55525565,0.5734838,0.568102
s6N1pv5lzrU.001.mp4,0.54987675,0.48930967,0.47334525,0.56207967,0.5502725,0.51509887
AjCI_w9Szks.004.mp4,0.45461565,0.47381806,0.36780596,0.41502988,0.38899565,0.39234877
gj3-xvhPeWg.004.mp4,0.6623064,0.59906197,0.5262509,0.57274204,0.63166153,0.58258367
NoHext7JXYU.005.mp4,0.6399282,0.5204364,0.5492505,0.58070964,0.61496717,0.5584905
phjVMKGYBKs.004.mp4,0.70117676,0.6351795,0.52246034,0.60437393,0.680813,0.62219065
eXtskPoi58A.004.mp4,0.40589264,0.34235132,0.29202715,0.4060664,0.39656013,0.3112816
U2RemWUyjts.005.mp4,0.6162888,0.4611854,0.57029384,0.62711215,0.5950561,0.54602253
oe1PZxExhzc.002.mp4,0.55609596,0.69021726,0.53456235,0.5163907,0.5964195,0.5742208
7Y4cUPFEt-4.003.mp4,0.64348495,0.54605687,0.55351615,0.5855969,0.62050325,0.57656795
CFk4v2Kd5Ns.000.mp4,0.55346334,0.46832123,0.49976933,0.62280774,0.5439893,0.5384835
NXG4n1pr4Ok.005.mp4,0.53504217,0.40946716,0.39302737,0.45675945,0.44171354,0.3994455
dLltwqkvsNg.000.mp4,0.54728657,0.46298367,0.5590943,0.58532095,0.52993965,0.51224697
p5v75vAZ7F0.000.mp4,0.44469672,0.35520163,0.37727255,0.41285217,0.40633887,0.34487292
CdUYBux3Vn8.001.mp4,0.56307286,0.38240105,0.47316158,0.41827294,0.5220971,0.39585066
uoLDJJMK5Gw.003.mp4,0.60853755,0.59701675,0.51435804,0.58663034,0.57549345,0.5680651
Y9WX7ucPP-o.004.mp4,0.6171812,0.62623775,0.52309346,0.57573426,0.64770794,0.58263326
qP8YzH6LT9c.002.mp4,0.65662754,0.55425346,0.61057496,0.5774837,0.59332216,0.56696904
ADBzMIo1jd8.000.mp4,0.6710831,0.5688244,0.6535202,0.5079725,0.5981946,0.5626489
Tg8a_iNEamM.002.mp4,0.52383673,0.38527006,0.4994111,0.43817854,0.41769487,0.3869537
LGdzP-r_G3U.000.mp4,0.64742815,0.62776864,0.5081736,0.5658301,0.56391364,0.57148516
gngqDNTAXnI.001.mp4,0.6892538,0.5449232,0.5536902,0.5041689,0.5676554,0.5264099
jQRFHBVs0dA.002.mp4,0.68936205,0.61211014,0.6268624,0.5464063,0.64503247,0.603369
p9tAC-RqZPI.000.mp4,0.5464966,0.3563128,0.36789638,0.5211456,0.4827517,0.41402125
FU1ak530DDo.002.mp4,0.57853395,0.55059993,0.51024806,0.4711815,0.5022197,0.49073866
Psahy1Vju4A.001.mp4,0.7148415,0.52529204,0.5424083,0.6390442,0.6423969,0.6041753
zwO2zBdbCb4.004.mp4,0.54612887,0.5112963,0.48150826,0.57321864,0.5179069,0.5245153
T1_6sVNHG70.003.mp4,0.48672986,0.41562015,0.36978093,0.52707195,0.47010052,0.4410553
ihmTGSMvQM4.001.mp4,0.65688324,0.5132194,0.5599291,0.5721611,0.5519445,0.53617597
nEm44UpCKmA.004.mp4,0.5516329,0.5602463,0.5285419,0.51362574,0.5092289,0.5125059
V4ibYU1O-YI.003.mp4,0.5487393,0.20981142,0.25281882,0.2601485,0.26690456,0.2160384
yUESJPS0wS8.001.mp4,0.74991167,0.64404356,0.6440486,0.57132834,0.6841275,0.6378895
V7_h3URfSFY.004.mp4,0.65630126,0.5217458,0.68386614,0.6100764,0.67262137,0.62005115
PsHb4YHooKM.004.mp4,0.5794975,0.5139485,0.5724045,0.55984575,0.56144595,0.53438497
HoJXPFp9hYo.001.mp4,0.6676296,0.6224014,0.5666258,0.6519809,0.6789876,0.6443845
57o4odfqTs8.000.mp4,0.5634346,0.50763,0.51120853,0.6251637,0.54655945,0.5459535
H6yu96w7tUc.003.mp4,0.47228372,0.4744351,0.32267404,0.5495839,0.46476898,0.44136846
DfpKVl9Zpdg.000.mp4,0.5283053,0.48432994,0.46769467,0.57550585,0.4966578,0.4935846
hI-wCYzV8xs.002.mp4,0.66017544,0.52323496,0.57382035,0.6227586,0.59814346,0.5810398
wy1szFSVpEI.000.mp4,0.74483466,0.6491829,0.7085772,0.667066,0.7474625,0.69620395
KtY6C83o2rs.002.mp4,0.6608287,0.55370855,0.55967784,0.5822048,0.5342134,0.56352067
9xJ0rFCU-OM.000.mp4,0.46647945,0.36784026,0.392092,0.4147929,0.45426452,0.3589515
F9mZ6De_6Ko.003.mp4,0.71849215,0.6890435,0.63083863,0.58061755,0.68791986,0.6494963
IFXaH_E54iA.000.mp4,0.51734823,0.43215826,0.4203794,0.50476825,0.46377844,0.43289542
BuKzIqR4eBU.004.mp4,0.64081484,0.5284475,0.5450214,0.6096424,0.63974357,0.57853174
NXG4n1pr4Ok.000.mp4,0.43207127,0.41229165,0.2902401,0.4390871,0.37587267,0.34885573
l3IoZ_QmOQo.005.mp4,0.65775096,0.4063007,0.59090173,0.54821134,0.62891614,0.49281594
o6JCQlOC3oE.000.mp4,0.42828545,0.28624743,0.27369723,0.4416365,0.3532026,0.29626736
_65KGQpiabs.002.mp4,0.5133533,0.3921783,0.36463386,0.453417,0.39002436,0.37439895
1q-N_zbsAg0.002.mp4,0.4548208,0.42902705,0.42892224,0.49450555,0.4279056,0.4225816
c7tczvW3_dQ.004.mp4,0.5652062,0.6081166,0.3847,0.60035086,0.52540845,0.5471008
3S72dDIm1fM.002.mp4,0.53766716,0.5461968,0.45476854,0.58941716,0.54642993,0.5318022
ZNymNgd5EuQ.003.mp4,0.6431494,0.7119524,0.53200907,0.61563253,0.65760326,0.64143926
Znixev2a1AI.005.mp4,0.6823096,0.61777735,0.48442823,0.5382189,0.58817637,0.56426394
69EsTnCVCp0.004.mp4,0.49624395,0.71838146,0.47285104,0.6378928,0.50134265,0.6100693
wyq_eWJClSY.005.mp4,0.5377355,0.44423935,0.47763884,0.56656396,0.5473023,0.5011038
kV7MFI2_ddo.003.mp4,0.4852274,0.51987785,0.47703433,0.5002724,0.4717445,0.47716212
gGyV-rc-sKE.003.mp4,0.4524359,0.36249638,0.33744222,0.4725266,0.39471307,0.35568053
bLOSPQ8MAC8.003.mp4,0.47381258,0.6405052,0.36536127,0.5338857,0.49698043,0.5122963
KmHe8urs3LI.004.mp4,0.38992164,0.33834463,0.35432464,0.49074733,0.40110457,0.34721267
6zm71IHOCZA.003.mp4,0.5166738,0.39803135,0.35822877,0.50427485,0.46095067,0.4182087
Y9WX7ucPP-o.003.mp4,0.64761007,0.612628,0.5514929,0.59567344,0.6684225,0.5993711
3zAyM2edy1g.002.mp4,0.2739878,0.35910863,0.20514873,0.33898497,0.27706623,0.25347692
6V807Mf_gHM.004.mp4,0.7434218,0.6429425,0.6306013,0.6055783,0.6868473,0.6479987
SPMDX6qt4I4.000.mp4,0.51172554,0.2860609,0.32868183,0.42803454,0.39312994,0.3128408
On2c_8sU8Vw.005.mp4,0.7573306,0.63987267,0.6460485,0.5887035,0.70811313,0.6461382
DcVwxxbKGF4.004.mp4,0.5710603,0.47744942,0.49214745,0.5791135,0.56213677,0.5251354
W7BbL3NZvrU.002.mp4,0.523167,0.45748627,0.4276832,0.49687105,0.4847692,0.44789666
5ghk5950BhU.000.mp4,0.72684777,0.60048413,0.6553912,0.66080755,0.686412,0.6478751
cWvZnl5XjwI.001.mp4,0.5546545,0.28094164,0.41378766,0.41829062,0.41849136,0.31452233
RgZTZIf8K8g.004.mp4,0.42651427,0.53891796,0.3269501,0.5285294,0.40758765,0.42965013
jrhvXPaXo-0.003.mp4,0.31709045,0.323551,0.22958203,0.34550563,0.26170424,0.2532611
0uCqd5hZcyI.002.mp4,0.5646941,0.662976,0.45048466,0.4983426,0.54017913,0.5297547
VIhStXxpAr0.002.mp4,0.45438725,0.343679,0.38276833,0.4379033,0.38677517,0.3532903
2AYq7CdNXNo.005.mp4,0.67243195,0.6944419,0.6073315,0.58147156,0.66793555,0.63378656
7qGYGbIg45c.001.mp4,0.3635394,0.37729424,0.28627896,0.39899433,0.30082464,0.30437216
NpMRzuRmeDQ.002.mp4,0.60638535,0.46333405,0.5090256,0.48128012,0.5142118,0.4648594
dRP8ZaAryro.002.mp4,0.6365334,0.6870666,0.5365973,0.62758875,0.5631068,0.6240469
WosLI6krxUg.005.mp4,0.48336393,0.45562646,0.38768655,0.4849682,0.47545424,0.4278776
kPXVZD3ac8s.001.mp4,0.73010695,0.64751434,0.61727405,0.69267374,0.7031279,0.69363964
U2RemWUyjts.002.mp4,0.5607988,0.4552397,0.4114493,0.53109086,0.4774935,0.45879662
iQvoDdxt06M.002.mp4,0.54187965,0.5266117,0.49528214,0.5752932,0.5359374,0.52528733
siEnTktB4lQ.000.mp4,0.5872491,0.36646783,0.38634104,0.44623762,0.41938102,0.37755322
ApPnsnIZozw.003.mp4,0.4486534,0.38153678,0.37285343,0.47525823,0.45536578,0.38501447
3b9fhd-EDaY.002.mp4,0.6287527,0.51234233,0.5658232,0.6377464,0.57251954,0.5665355
4CSV8L7aVik.004.mp4,0.64462197,0.48811167,0.5783452,0.50215936,0.5202118,0.49544173
9_6auSk_wkY.002.mp4,0.68235517,0.5443038,0.6605769,0.5828237,0.5810522,0.5754801
vp9p1osOaLI.001.mp4,0.47852212,0.5037062,0.47513634,0.4841466,0.3929115,0.4409556
VPFrKx72gvo.005.mp4,0.41082147,0.3073927,0.3094807,0.40852576,0.3202091,0.29345024
nIwFocnmRFY.005.mp4,0.47599486,0.44193122,0.4039622,0.49630922,0.46173498,0.4306299
taSAaWKcmTw.003.mp4,0.55887926,0.58760786,0.3563654,0.5377598,0.5052175,0.5080527
l7U3YDIOE_s.005.mp4,0.45376334,0.30999845,0.36662704,0.46057516,0.35589173,0.3155537
iqs7mZbg5UI.000.mp4,0.50041664,0.5241927,0.431234,0.49491525,0.48515454,0.4664544
38fE5B4ghw0.001.mp4,0.7094463,0.5335119,0.6448902,0.6265938,0.6339934,0.5900683
MOobNUpfWiY.001.mp4,0.3615173,0.32062396,0.27100354,0.4059437,0.31324607,0.27720428
T1_6sVNHG70.004.mp4,0.5139731,0.40940946,0.43820414,0.54228055,0.52183354,0.4684654
feg-RNvT-t0.004.mp4,0.42931867,0.34158334,0.35213184,0.4514122,0.3500424,0.32615376
ZgFh3JPMs3Q.005.mp4,0.7242141,0.639598,0.64513195,0.5824791,0.6920316,0.63223857
pru5ut4lxkQ.001.mp4,0.605908,0.48249108,0.52853453,0.5930443,0.57253134,0.5248704
MK7KveAeb6Y.001.mp4,0.6530547,0.47144467,0.60197437,0.59842986,0.6401566,0.5575455
Y1LXjxAQihQ.002.mp4,0.6743142,0.565455,0.5803573,0.5609138,0.62342155,0.5773278
KLY518hfGhU.003.mp4,0.68154204,0.53037,0.6310402,0.5449859,0.58536863,0.54150695
2GHz8LYflE0.003.mp4,0.5168584,0.37086287,0.47357076,0.42873764,0.44165367,0.38593066
dd0z9mErfSo.000.mp4,0.6676396,0.58923256,0.69986594,0.59613276,0.677423,0.6186011
8i7H-uSCQcc.000.mp4,0.5133328,0.4184639,0.40684524,0.50590885,0.43689913,0.4246298
J8N2OCqM6N0.002.mp4,0.51671547,0.4164617,0.42489278,0.5014179,0.460319,0.43273693
_tq-VgoXGMo.004.mp4,0.58731997,0.39420056,0.5691975,0.40884817,0.50607026,0.4038407
Q8Hfg0odW2k.001.mp4,0.51637185,0.65437424,0.43175787,0.624727,0.59686863,0.59078866
hnWMsZEQWt4.005.mp4,0.7359478,0.78194755,0.6995394,0.7346665,0.75836843,0.7682782
fsLf6Xv_Gbk.000.mp4,0.72063476,0.5157785,0.709241,0.64303124,0.6718546,0.6188247
9J-KIPMQmqk.002.mp4,0.5771866,0.70457053,0.4873793,0.6141065,0.628723,0.6220503
Tr3A7WODEuM.004.mp4,0.68409485,0.6097175,0.656669,0.61075974,0.6566515,0.62112176
LP5N5uPfTdA.003.mp4,0.67409027,0.47426695,0.5732362,0.54556197,0.5698745,0.51093984
W4tz3plvvKI.001.mp4,0.6913131,0.6042926,0.5616644,0.63103294,0.63407433,0.61436975
PgpMUHH8lEI.001.mp4,0.58277476,0.5986,0.57662046,0.5119811,0.54095054,0.5487672
RQeoo3idUJc.001.mp4,0.51721466,0.3487684,0.39507192,0.47302186,0.42602414,0.37701303
bN2IM-rqZlc.003.mp4,0.28434378,0.2886203,0.2076102,0.27288386,0.23780838,0.22207253
_fJcW5234bY.005.mp4,0.70966446,0.5820668,0.6512481,0.6047623,0.6694416,0.6170311
tTBRJznaNi0.003.mp4,0.5785914,0.41995203,0.44421297,0.49048918,0.5007932,0.4442978
CQMH9Qguuao.001.mp4,0.49520653,0.35734823,0.3880425,0.47312605,0.39332014,0.36940348
lsXw8u4QXIU.004.mp4,0.5669273,0.43851957,0.4731386,0.5072819,0.5872465,0.48233742
bj9kSmBeQRg.000.mp4,0.57650876,0.32968894,0.3958156,0.47696936,0.430051,0.36376786
-RqxrwIxMvE.004.mp4,0.71072555,0.705249,0.60984355,0.6668153,0.6714988,0.6832465
L9sG80PI1Gw.000.mp4,0.6111872,0.48435715,0.54111874,0.6455567,0.60072523,0.5611243
9CPKW0sqR3E.004.mp4,0.57437354,0.5330248,0.47321802,0.5364616,0.5472824,0.50978154
ZhPQrqxo2mw.003.mp4,0.6274446,0.60559535,0.52562016,0.56117296,0.57108146,0.56286633
1DCnIad1Y0w.001.mp4,0.37906253,0.319021,0.23499233,0.36946157,0.29485917,0.26175195
7knYNR1tAig.005.mp4,0.55349874,0.32902122,0.38749576,0.45042226,0.38731098,0.34284472
8aPfoJiDeBY.001.mp4,0.6211846,0.7584437,0.49853885,0.6653448,0.6824385,0.69175315
JRqhE9jsamU.000.mp4,0.5304079,0.3979822,0.45125186,0.5305463,0.4961546,0.45067546
6M8OQNo64Tc.001.mp4,0.34043282,0.21663453,0.22719426,0.30669063,0.25812632,0.21767086
d9ekvXz64Mc.004.mp4,0.7549139,0.6458641,0.70530385,0.7003492,0.70902705,0.7039528
ZRl_k6DzTeI.005.mp4,0.6085789,0.3617423,0.45815098,0.48974025,0.502152,0.42414743
cpch8WDydcM.004.mp4,0.70671594,0.6404934,0.60421693,0.5794457,0.6453489,0.61542
NFAlff6GUpA.004.mp4,0.5736169,0.51410174,0.50815433,0.5771442,0.56985927,0.52393353
R8Gpa-rRywc.000.mp4,0.6116868,0.5243336,0.49842876,0.51479733,0.5239011,0.50555336
87r3cLkrw4A.004.mp4,0.6938877,0.5445341,0.57771343,0.56592095,0.60666454,0.55570257
KhMsmtSC5Lg.002.mp4,0.5618663,0.54416585,0.5259075,0.5143585,0.50733376,0.5094043
DzqJmiQjsZ4.003.mp4,0.63472426,0.48060524,0.6031991,0.5657877,0.59094787,0.5353987
L-C1blPD_ec.003.mp4,0.5243641,0.537396,0.38452262,0.57014227,0.5488902,0.5175972
Cv_QK9bPagQ.004.mp4,0.3496207,0.28829554,0.29769233,0.39728725,0.28625014,0.27540702
B4ducm9sydg.004.mp4,0.47607595,0.50580835,0.39886755,0.49360365,0.45447809,0.4491248
n1nVCG0zqOI.001.mp4,0.7303474,0.51389,0.67273426,0.55326235,0.6794678,0.5848799
fgEddXirQvQ.000.mp4,0.71832114,0.6281029,0.6824249,0.6731492,0.71412116,0.6792816
tCnfvBwWVKw.005.mp4,0.6004245,0.639719,0.45785433,0.6013547,0.62827224,0.59468275
ZNymNgd5EuQ.001.mp4,0.7025418,0.7586367,0.63051295,0.66995203,0.7331529,0.7210181
2PSGksTyrnI.000.mp4,0.49924466,0.3760652,0.3601355,0.3999403,0.41248977,0.34596434
nmZRXxKPPuQ.004.mp4,0.55560863,0.5961858,0.43003517,0.5394223,0.5159752,0.5192541
KVepk_9iPEU.000.mp4,0.5787734,0.6335492,0.5015985,0.6549407,0.60696435,0.62275255
YyHOKFYDZ5Y.001.mp4,0.42277846,0.3183114,0.29108137,0.42046523,0.38280523,0.3168627
rIRBEkDhn6Q.000.mp4,0.6944555,0.58587795,0.67691255,0.57846355,0.6308428,0.592988
-N6QKrbnaDs.004.mp4,0.57336766,0.36186713,0.43980443,0.52267057,0.48056975,0.41274405
vJDx6TCX32M.005.mp4,0.60253,0.54507995,0.5689486,0.6101644,0.5758281,0.5733548
sHVXhr7_EOs.001.mp4,0.30416387,0.28491122,0.27104467,0.2819832,0.2788187,0.24369729
GcuoyJPO-KU.005.mp4,0.6349529,0.5063658,0.45630646,0.5021432,0.5073657,0.48441774
50gokPvvMs8.001.mp4,0.5935856,0.546906,0.53851044,0.5786276,0.53201187,0.5334301
dl9IT3OvI0o.003.mp4,0.7393631,0.47193658,0.62373126,0.5428713,0.59944856,0.5406421
Gvdh94z-SoM.000.mp4,0.42713892,0.35718727,0.3360417,0.4664088,0.3958277,0.35084033
fyXiORXmWHs.000.mp4,0.5482943,0.4289643,0.52296335,0.59544903,0.55182916,0.49330992
0u56Q_QmxIM.000.mp4,0.54207885,0.7510451,0.41602555,0.6278958,0.57663,0.62561893
FxVUG2R1y0Q.002.mp4,0.7429738,0.6656326,0.7110717,0.6715193,0.7266749,0.70016944
ZMOcuCj-86c.001.mp4,0.6143253,0.69812274,0.4969567,0.638661,0.6697406,0.65037525
9cj8rrj1wSk.001.mp4,0.5800282,0.6314329,0.5219773,0.620391,0.6068604,0.6027271
EX3i4IMY1Pw.004.mp4,0.64302117,0.42400208,0.43420118,0.5358676,0.5015039,0.47135943
bN2IM-rqZlc.000.mp4,0.33208483,0.42204112,0.22871919,0.38182834,0.29579967,0.2942038
3wRj39GKLJ0.003.mp4,0.5944817,0.45543936,0.5551355,0.5824477,0.52861845,0.4986679
fiVkE3iDWY4.005.mp4,0.73259324,0.5713757,0.69025695,0.65374494,0.72628915,0.6615741
QovE6L-C9VY.005.mp4,0.7427239,0.5355983,0.66528213,0.6130911,0.6295608,0.59070283
12lqQE6oPNE.003.mp4,0.58363163,0.40558314,0.520607,0.5549639,0.5333967,0.47033986
fG-hvGTHoec.001.mp4,0.70090944,0.6756766,0.56672,0.5604189,0.66081834,0.620527
9RfE2-aTvaM.002.mp4,0.5156609,0.41622993,0.40554154,0.54919624,0.49759787,0.46515745
SwXvcwQcqgk.001.mp4,0.49368185,0.6785557,0.35011905,0.56815755,0.5395436,0.54030603
12Ezy1y1cWY.000.mp4,0.5135809,0.40917477,0.4526797,0.5199659,0.41282701,0.4193702
SfldZBPyPFo.004.mp4,0.35812682,0.28394216,0.21764427,0.323198,0.25951973,0.23396818
fhUGU2uiS1U.002.mp4,0.73136604,0.67753863,0.6751796,0.66686916,0.6916292,0.6854321
VTrqCDYHVqU.005.mp4,0.32896793,0.34895688,0.23023239,0.36137843,0.2904225,0.27131525
nghDz0el8iI.003.mp4,0.77915406,0.68502736,0.7335179,0.65585315,0.73870707,0.7123746
y6LC5kAJmHw.005.mp4,0.64914525,0.64491713,0.6180956,0.6906479,0.62909514,0.66849375
RhFPotjd0hM.000.mp4,0.43804705,0.4278413,0.35737997,0.529384,0.384291,0.39307535
sa1ZACqr15U.001.mp4,0.71088815,0.57102895,0.64771396,0.63829774,0.67548573,0.6261967
2NNYN1ZCJhw.001.mp4,0.714351,0.6349765,0.5702013,0.51362914,0.6431397,0.58526695
dNXqs5HNijI.005.mp4,0.5384457,0.47203884,0.4865782,0.5824513,0.4806521,0.49651724
3LAaFUSGvsU.005.mp4,0.4926138,0.6666558,0.34273463,0.52318573,0.5247426,0.5167278
5Eez38v8TuU.004.mp4,0.52503276,0.41936374,0.39402354,0.5858972,0.5037726,0.48023415
rJgbslC72gw.000.mp4,0.39065093,0.38592416,0.34765214,0.33832946,0.40316504,0.320257
g24JGYuT74A.004.mp4,0.5337527,0.35575807,0.43733492,0.51544166,0.469804,0.4086088
BS0wgLXqFgc.002.mp4,0.42923126,0.43792102,0.35391963,0.48429492,0.37215695,0.38203892
A4zSLp-1gps.001.mp4,0.647976,0.58217084,0.6041712,0.5221016,0.58631074,0.5605024
bEXDNfLBy1I.005.mp4,0.62543476,0.5923542,0.48685718,0.54010093,0.5195973,0.5385871
Gk94xrcmFts.001.mp4,0.4318567,0.30077508,0.21699467,0.30276257,0.25286204,0.2425704
wBCSJVBr4ZE.000.mp4,0.5121718,0.5860951,0.4090672,0.5731272,0.5351737,0.53400314
jwcSbw4NDn0.001.mp4,0.6100886,0.52723837,0.43571764,0.5256368,0.51317394,0.5014114
8XBprf4NyOg.000.mp4,0.3900994,0.32316566,0.3479417,0.42803773,0.32871777,0.30186293
d_POf1pikX0.001.mp4,0.57113063,0.48966524,0.5026595,0.6144153,0.56464547,0.55263746
MI_GQLbnoew.003.mp4,0.49767536,0.57190055,0.45365462,0.5959354,0.46539503,0.53892213
fv5lLeyRdd4.003.mp4,0.65807885,0.6357194,0.54861665,0.6147506,0.62379706,0.6106925
bcRPLKygrNk.004.mp4,0.5744861,0.40607476,0.5187315,0.5116374,0.51322985,0.43395144
DhqfB9chceo.004.mp4,0.56986785,0.3271433,0.41406852,0.4220338,0.44876432,0.35080025
wzCdM6Fe_4A.002.mp4,0.5609424,0.5923383,0.376844,0.46419686,0.479838,0.4713675
C_NtwmmF2Ys.005.mp4,0.2909116,0.2486172,0.23779914,0.32881153,0.25277925,0.22891816
KafUbLs_Fl8.000.mp4,0.5715834,0.5240989,0.5684573,0.57905614,0.6027094,0.5535934
8qDKGnABATw.000.mp4,0.6283479,0.7848864,0.47531167,0.7150872,0.69570094,0.72360986
cvg03XGFjCk.003.mp4,0.6737937,0.677951,0.64139664,0.6653661,0.64458287,0.66715825
5BPGRteF64Y.004.mp4,0.48147553,0.3666023,0.45257705,0.48151198,0.485339,0.4047051
4Qr1BjZhnpg.001.mp4,0.7194189,0.61562204,0.6073923,0.50044113,0.6611258,0.5762301
ODDGS0hTcUc.002.mp4,0.58249253,0.4467855,0.42980194,0.5697999,0.4929456,0.48345166
Vj-Cmtqv_qY.004.mp4,0.6825689,0.5450655,0.6001818,0.5658282,0.61496365,0.5695853
41NNb7cucVo.004.mp4,0.67274463,0.49952853,0.62240064,0.6529686,0.61011225,0.5848567
FU1ak530DDo.005.mp4,0.6234188,0.49753463,0.5860369,0.43747222,0.5375695,0.47412926
fmjILOLc3eg.004.mp4,0.51129085,0.46590108,0.44201082,0.5165103,0.4939196,0.46401936
nUbhRInpVbA.003.mp4,0.44978803,0.44079733,0.3444417,0.45780796,0.42410457,0.39794907
OMTlpgrJYFk.004.mp4,0.75221944,0.6979382,0.6478941,0.6883404,0.68808424,0.69936895
f39E4ct09Cc.003.mp4,0.75350416,0.62880135,0.6580936,0.6261073,0.6936713,0.65414536
in-HuMgiDCE.005.mp4,0.5592365,0.41317576,0.44357264,0.5458313,0.50779706,0.46517354
TJD__22fOr0.002.mp4,0.5391654,0.48800328,0.5065459,0.62750024,0.5710603,0.5458199
sHVXhr7_EOs.005.mp4,0.27480376,0.26625034,0.23690458,0.26783523,0.2536508,0.22625314
VJuVsi6G96s.004.mp4,0.6198062,0.5997697,0.5187763,0.56774163,0.5623094,0.56617415
NXG4n1pr4Ok.003.mp4,0.5882472,0.47225255,0.45239916,0.5214304,0.5218432,0.47585887
pDt0F4zFfBs.002.mp4,0.75449544,0.6301816,0.7673071,0.6704945,0.7357437,0.70290995
mKWscEow1U8.003.mp4,0.5892481,0.43401408,0.47442544,0.5387367,0.52407026,0.48146492
