Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
5xA8-Y5qgT0.002.mp4,0.5181153,0.5087161,0.4937117,0.53097284,0.5321615,0.49372905
R0RURVpmU9M.003.mp4,0.5054306,0.36620504,0.4367748,0.41326255,0.42065442,0.36686227
Gtq5nfRlRx8.002.mp4,0.5354199,0.5418614,0.46708053,0.51618326,0.46559286,0.4826604
DegRGUG4Wi0.005.mp4,0.42704237,0.35407358,0.38228047,0.43798208,0.38308692,0.3581335
Se3Gts4u1vs.002.mp4,0.5685966,0.6099269,0.5035308,0.6561395,0.5947527,0.57500875
GR-P1m_Yvm0.003.mp4,0.563756,0.41677594,0.57000697,0.5639036,0.5810634,0.49263996
jmbAPNTJ3Vk.004.mp4,0.66102195,0.6021155,0.5056593,0.52424395,0.63138485,0.5613729
eq1_h17oue4.005.mp4,0.7066879,0.5547835,0.5654911,0.57643616,0.613986,0.58879954
X1EjfXX3NTk.005.mp4,0.7104783,0.63961256,0.54304814,0.5995046,0.6783383,0.60821307
k7-dMNJDc-w.001.mp4,0.5197598,0.39062607,0.46257228,0.484736,0.4328255,0.40806538
9_yDcQcapu0.004.mp4,0.712049,0.77459157,0.56152034,0.68644834,0.70415413,0.70926046
3VyriB3isO8.005.mp4,0.38579035,0.33444136,0.30513024,0.375839,0.33614844,0.30296162
YGrCXe2-fVk.000.mp4,0.7706208,0.60624695,0.6825813,0.6569234,0.729095,0.6676784
_Q4wOgixh7E.004.mp4,0.5529164,0.23366316,0.25542492,0.33850238,0.31638098,0.2361234
Cdh_OCMZ4U8.004.mp4,0.48393416,0.70668733,0.43440104,0.66801846,0.5954294,0.6067705
wXLL0teBlvs.002.mp4,0.7695264,0.72804415,0.70520115,0.6897998,0.73051846,0.7164852
OXkDmd3nA94.005.mp4,0.46119997,0.45003146,0.46200597,0.48872972,0.4553091,0.44253647
l3IoZ_QmOQo.003.mp4,0.66210407,0.5936979,0.5348156,0.6719881,0.6820872,0.61738336
gFEntQ_UKvk.004.mp4,0.7673742,0.71219134,0.68371063,0.73355234,0.7518429,0.7311068
2kqPuht5jTg.000.mp4,0.6876868,0.70520806,0.6464093,0.6729312,0.7157872,0.68185294
HekcZ0Em60E.001.mp4,0.5720055,0.5315193,0.53958285,0.5711596,0.456047,0.506659
kPife9TY9Pw.004.mp4,0.6846458,0.6639346,0.545815,0.54160297,0.594468,0.60069823
gZzB49daFfA.004.mp4,0.70198107,0.68944776,0.5838746,0.65753096,0.68952525,0.6630932
p_kPnCD7WzU.004.mp4,0.54783493,0.48923492,0.40341324,0.41590345,0.47844845,0.4224844
B8kzwm6ZaUo.003.mp4,0.75350404,0.580071,0.61765194,0.5603262,0.67013717,0.604059
WfZodMIIGR0.004.mp4,0.5857402,0.60087395,0.5382066,0.624906,0.5768877,0.55918694
-DOqN0d8KHw.005.mp4,0.48813474,0.45072728,0.4008413,0.54151756,0.41019726,0.43128204
rIHcq2E67Nc.001.mp4,0.7434695,0.46285462,0.5923021,0.47770965,0.5792016,0.48329723
n6JNJurop2U.001.mp4,0.6841476,0.65142137,0.6852962,0.5957098,0.6424925,0.6353991
xcMwMi4fdis.000.mp4,0.5216892,0.463584,0.41823852,0.5190934,0.5004522,0.4810555
M5_x5J-H2I0.002.mp4,0.55845606,0.577803,0.5130969,0.5610101,0.50159955,0.52624655
RF3JnDmv8WY.005.mp4,0.3890769,0.4263155,0.3580497,0.43709213,0.35630772,0.37124252
CGfr9jl8w4Y.002.mp4,0.6356586,0.512638,0.68856007,0.6369145,0.6309371,0.5939602
13KtmgntgQw.004.mp4,0.5344361,0.67377746,0.51672137,0.6395277,0.6338743,0.59930015
4vdJGgZpj4k.000.mp4,0.590562,0.5142708,0.44522005,0.5579163,0.49122572,0.5092765
BStHNKV820Q.005.mp4,0.6290008,0.6401941,0.47948098,0.6196066,0.58392334,0.5811671
BLc_GvsbI1U.001.mp4,0.6521051,0.6991733,0.6513667,0.67621684,0.655108,0.68468255
mK8ebTJyrCI.004.mp4,0.58258533,0.34105825,0.3222851,0.4820515,0.43300593,0.36119378
qVrXROy4Ais.005.mp4,0.6705966,0.6977956,0.5008079,0.61009264,0.64816225,0.62854993
w0CQ55sKmck.000.mp4,0.4497453,0.41551995,0.27030054,0.46194458,0.28882894,0.3382175
ihmTGSMvQM4.003.mp4,0.6403695,0.50862575,0.49278063,0.5309355,0.48181897,0.50661355
54JawR1x0II.000.mp4,0.6437385,0.61165404,0.43308854,0.57249486,0.53865266,0.5643494
s6N1pv5lzrU.001.mp4,0.5046818,0.5335002,0.48462093,0.5889617,0.53835785,0.5198884
AjCI_w9Szks.004.mp4,0.42688316,0.5118671,0.34497884,0.4037925,0.37699246,0.39534914
gj3-xvhPeWg.004.mp4,0.66475654,0.6373745,0.47920045,0.6156826,0.6235087,0.5826539
NoHext7JXYU.005.mp4,0.5910245,0.4774629,0.44608137,0.55111444,0.5135915,0.4828681
phjVMKGYBKs.004.mp4,0.68173814,0.6915034,0.45521635,0.53650105,0.63713896,0.57087827
eXtskPoi58A.004.mp4,0.47814626,0.43412158,0.3615476,0.4873088,0.48049843,0.41606706
U2RemWUyjts.005.mp4,0.5678375,0.48494074,0.54824156,0.6228807,0.58998555,0.54195476
oe1PZxExhzc.002.mp4,0.48757213,0.6402583,0.47951818,0.5175562,0.5197624,0.5076652
7Y4cUPFEt-4.003.mp4,0.65378517,0.56153446,0.49832788,0.5624912,0.5981106,0.54304516
CFk4v2Kd5Ns.000.mp4,0.5476724,0.48905933,0.44813251,0.6153624,0.53401256,0.5204066
NXG4n1pr4Ok.005.mp4,0.513362,0.31551567,0.34083378,0.4267233,0.3894633,0.31374863
dLltwqkvsNg.000.mp4,0.5595332,0.5223359,0.54238755,0.623017,0.5497632,0.5483544
p5v75vAZ7F0.000.mp4,0.40556306,0.35868758,0.31107485,0.42589784,0.295637,0.32484484
CdUYBux3Vn8.001.mp4,0.5331849,0.3632745,0.40910697,0.44338506,0.42196602,0.36684275
uoLDJJMK5Gw.003.mp4,0.57883894,0.5563539,0.4776048,0.5304265,0.5366705,0.50193423
Y9WX7ucPP-o.004.mp4,0.60043764,0.6306653,0.462727,0.55591726,0.5937362,0.541826
qP8YzH6LT9c.002.mp4,0.642581,0.5636327,0.51231265,0.4909447,0.55050457,0.5120367
ADBzMIo1jd8.000.mp4,0.6332761,0.5600792,0.64225084,0.50189596,0.5748836,0.5362934
Tg8a_iNEamM.002.mp4,0.50764734,0.37330198,0.47603816,0.43586957,0.380788,0.3735913
LGdzP-r_G3U.000.mp4,0.4666949,0.54972,0.3559025,0.39528412,0.38441604,0.4050073
gngqDNTAXnI.001.mp4,0.6524571,0.5198084,0.58546853,0.46753252,0.604022,0.5317924
jQRFHBVs0dA.002.mp4,0.70667887,0.57006806,0.66364837,0.56944275,0.63184416,0.6059839
p9tAC-RqZPI.000.mp4,0.52869976,0.41283512,0.32320133,0.55468714,0.51150215,0.43776232
FU1ak530DDo.002.mp4,0.5547054,0.47785926,0.4164196,0.40572935,0.4521044,0.41379783
Psahy1Vju4A.001.mp4,0.66932416,0.59671307,0.50300425,0.66163194,0.6527529,0.6149255
zwO2zBdbCb4.004.mp4,0.4498896,0.4914274,0.4263991,0.53859985,0.44483808,0.47179344
T1_6sVNHG70.003.mp4,0.48356467,0.40247262,0.3478112,0.5287292,0.44364583,0.43723136
ihmTGSMvQM4.001.mp4,0.63660127,0.46751082,0.48844373,0.5085467,0.5079328,0.48105186
nEm44UpCKmA.004.mp4,0.510237,0.611133,0.48062357,0.51190925,0.498074,0.5178037
V4ibYU1O-YI.003.mp4,0.6016035,0.2333207,0.30653286,0.30984166,0.30559266,0.23485607
yUESJPS0wS8.001.mp4,0.6802367,0.6420791,0.5633155,0.5641314,0.6021539,0.57932174
V7_h3URfSFY.004.mp4,0.4275989,0.45454952,0.55037725,0.478983,0.4930364,0.49725324
PsHb4YHooKM.004.mp4,0.5836307,0.52810293,0.6378856,0.5718315,0.59294415,0.55987394
HoJXPFp9hYo.001.mp4,0.67812943,0.6948471,0.56625414,0.6883821,0.6888285,0.6709593
57o4odfqTs8.000.mp4,0.56198466,0.58369553,0.4791596,0.66643596,0.5773838,0.56989324
H6yu96w7tUc.003.mp4,0.4405885,0.5202234,0.35641035,0.58563817,0.44318467,0.46243244
DfpKVl9Zpdg.000.mp4,0.48965937,0.39654145,0.40549117,0.5121467,0.41209412,0.41197777
hI-wCYzV8xs.002.mp4,0.6998107,0.532029,0.5961205,0.6048269,0.60895234,0.583457
wy1szFSVpEI.000.mp4,0.70276713,0.6084671,0.6719076,0.6548865,0.7059463,0.6495619
KtY6C83o2rs.002.mp4,0.5922569,0.5638601,0.4711384,0.61341417,0.47362292,0.5298511
9xJ0rFCU-OM.000.mp4,0.4926278,0.35920256,0.39683342,0.43555874,0.46386945,0.37908316
F9mZ6De_6Ko.003.mp4,0.6919198,0.7356824,0.6193892,0.59967744,0.6836263,0.65600103
IFXaH_E54iA.000.mp4,0.4766556,0.4383794,0.3706322,0.44065785,0.42514083,0.3799224
BuKzIqR4eBU.004.mp4,0.64111114,0.53884864,0.48562396,0.5621023,0.623483,0.5374365
NXG4n1pr4Ok.000.mp4,0.36935806,0.36642203,0.2430118,0.42726156,0.30761677,0.2954929
l3IoZ_QmOQo.005.mp4,0.67093253,0.39868635,0.502663,0.47925138,0.58734107,0.42811078
o6JCQlOC3oE.000.mp4,0.32910994,0.2475172,0.23435849,0.37658226,0.29112202,0.24971636
_65KGQpiabs.002.mp4,0.48622093,0.38676143,0.39606112,0.47825846,0.39185247,0.40214524
1q-N_zbsAg0.002.mp4,0.40604693,0.4130472,0.33482295,0.46407405,0.38239905,0.39163393
c7tczvW3_dQ.004.mp4,0.50213325,0.6129548,0.36343622,0.6362984,0.52189016,0.5413897
3S72dDIm1fM.002.mp4,0.6010629,0.65785295,0.48045498,0.6991385,0.6450671,0.6368974
ZNymNgd5EuQ.003.mp4,0.59145796,0.6510751,0.46074474,0.57900983,0.5678913,0.5593685
Znixev2a1AI.005.mp4,0.6633434,0.6256417,0.44436193,0.5209273,0.5843113,0.5419737
69EsTnCVCp0.004.mp4,0.43636137,0.6378795,0.41357267,0.64651936,0.42285433,0.5236906
wyq_eWJClSY.005.mp4,0.47529882,0.40270585,0.35535115,0.47407645,0.50130105,0.40776289
kV7MFI2_ddo.003.mp4,0.47263277,0.5554817,0.4125375,0.4709272,0.45160493,0.44791287
gGyV-rc-sKE.003.mp4,0.41987282,0.3880774,0.3830068,0.53029287,0.42842886,0.394996
bLOSPQ8MAC8.003.mp4,0.4113028,0.6069064,0.30815282,0.51010704,0.41620034,0.4435694
KmHe8urs3LI.004.mp4,0.39586198,0.34807545,0.3282041,0.4823342,0.39049888,0.35988513
6zm71IHOCZA.003.mp4,0.5165822,0.40134883,0.30456167,0.4972753,0.429477,0.4063105
Y9WX7ucPP-o.003.mp4,0.6112244,0.5905103,0.5089515,0.5417351,0.60744774,0.54037666
3zAyM2edy1g.002.mp4,0.24484923,0.34955835,0.19039541,0.33137354,0.2384889,0.24070728
6V807Mf_gHM.004.mp4,0.7485776,0.63121355,0.5445615,0.5670177,0.64062315,0.5877583
SPMDX6qt4I4.000.mp4,0.5058182,0.3556437,0.3520394,0.45051157,0.40604293,0.3612063
On2c_8sU8Vw.005.mp4,0.7262577,0.6039045,0.58184075,0.52574986,0.6971575,0.5786253
DcVwxxbKGF4.004.mp4,0.5283754,0.4407841,0.41819954,0.5412491,0.513597,0.46436393
W7BbL3NZvrU.002.mp4,0.50528055,0.41575506,0.37933254,0.49269193,0.42398086,0.40602696
5ghk5950BhU.000.mp4,0.69991875,0.63774884,0.64316356,0.69047195,0.6621669,0.6589899
cWvZnl5XjwI.001.mp4,0.55084944,0.24638508,0.4324391,0.44733378,0.3955651,0.31054634
RgZTZIf8K8g.004.mp4,0.45692492,0.6022804,0.3638053,0.59866893,0.4544193,0.4914567
jrhvXPaXo-0.003.mp4,0.2960806,0.34143454,0.2594611,0.36931837,0.2563569,0.26701346
0uCqd5hZcyI.002.mp4,0.59785056,0.6509146,0.44146782,0.49129382,0.53661984,0.50808567
VIhStXxpAr0.002.mp4,0.4179236,0.33734345,0.35384178,0.4882108,0.35306495,0.35766244
2AYq7CdNXNo.005.mp4,0.7291192,0.74407995,0.62003374,0.6102325,0.7030939,0.6713022
7qGYGbIg45c.001.mp4,0.32019886,0.38497904,0.24394995,0.36084455,0.26671356,0.2948456
NpMRzuRmeDQ.002.mp4,0.551811,0.4096153,0.39414302,0.43190318,0.45407447,0.3944891
dRP8ZaAryro.002.mp4,0.6238163,0.66138995,0.5235892,0.6302011,0.5407045,0.58787584
WosLI6krxUg.005.mp4,0.4349248,0.41928884,0.34402215,0.46585518,0.42595807,0.40223408
kPXVZD3ac8s.001.mp4,0.7232989,0.6536627,0.55628455,0.7276113,0.6667993,0.6865313
U2RemWUyjts.002.mp4,0.52380407,0.5042762,0.45310718,0.5767733,0.50637007,0.4896864
iQvoDdxt06M.002.mp4,0.5444164,0.5326547,0.45325446,0.5773815,0.5389986,0.506918
siEnTktB4lQ.000.mp4,0.63185376,0.39887756,0.37997073,0.49863583,0.40255082,0.394066
ApPnsnIZozw.003.mp4,0.45056778,0.44734532,0.40371007,0.5509374,0.44114888,0.42392117
3b9fhd-EDaY.002.mp4,0.5499612,0.49863005,0.4947189,0.6244296,0.5333247,0.5364825
4CSV8L7aVik.004.mp4,0.6520319,0.481506,0.5878339,0.528659,0.5143095,0.50224954
9_6auSk_wkY.002.mp4,0.6894944,0.57342917,0.65562963,0.5670172,0.58019865,0.581439
vp9p1osOaLI.001.mp4,0.5220318,0.54350847,0.505212,0.4924032,0.4653927,0.45754987
VPFrKx72gvo.005.mp4,0.39082032,0.3701117,0.2953469,0.4406173,0.31222865,0.3253889
nIwFocnmRFY.005.mp4,0.46663004,0.46213296,0.4086461,0.5287149,0.4360057,0.438999
taSAaWKcmTw.003.mp4,0.50336486,0.5347699,0.32863337,0.56444216,0.46142763,0.47452307
l7U3YDIOE_s.005.mp4,0.40756434,0.2971131,0.38763762,0.4655849,0.34884724,0.31757432
iqs7mZbg5UI.000.mp4,0.45637873,0.49339387,0.3886244,0.5016304,0.4605668,0.44555104
38fE5B4ghw0.001.mp4,0.73024833,0.5435655,0.61040425,0.6217872,0.6417614,0.5883262
MOobNUpfWiY.001.mp4,0.3613847,0.36257234,0.28789645,0.45338774,0.35629416,0.3296362
T1_6sVNHG70.004.mp4,0.502406,0.3911141,0.38766038,0.53510875,0.47780305,0.44122648
feg-RNvT-t0.004.mp4,0.4864099,0.37708947,0.45089662,0.46353123,0.39761758,0.3928244
ZgFh3JPMs3Q.005.mp4,0.7387005,0.7046074,0.6505996,0.6084062,0.70125926,0.6519748
pru5ut4lxkQ.001.mp4,0.59776497,0.5270881,0.4735915,0.57048047,0.5255004,0.49837124
MK7KveAeb6Y.001.mp4,0.5774267,0.46515822,0.5608767,0.59415823,0.5910442,0.5272937
Y1LXjxAQihQ.002.mp4,0.69753313,0.5447682,0.5925096,0.5636159,0.63195527,0.5648754
KLY518hfGhU.003.mp4,0.6358115,0.5362935,0.5542259,0.5600505,0.52688086,0.53457403
2GHz8LYflE0.003.mp4,0.48538288,0.42192334,0.46061888,0.48240703,0.42149788,0.41931248
dd0z9mErfSo.000.mp4,0.66666806,0.57606614,0.66389096,0.5750269,0.6239037,0.57389605
8i7H-uSCQcc.000.mp4,0.57004225,0.48701563,0.43255746,0.5744399,0.5000221,0.4973529
J8N2OCqM6N0.002.mp4,0.51850915,0.42945513,0.45427334,0.5445831,0.502467,0.46590233
_tq-VgoXGMo.004.mp4,0.54715466,0.37988645,0.54242253,0.39261937,0.4942042,0.3756262
Q8Hfg0odW2k.001.mp4,0.5200741,0.71849537,0.46600497,0.6141441,0.5519232,0.58096015
hnWMsZEQWt4.005.mp4,0.7511707,0.77914715,0.6998326,0.7519388,0.7724309,0.7664243
fsLf6Xv_Gbk.000.mp4,0.6862113,0.50838464,0.6468431,0.5836082,0.5985751,0.56979966
9J-KIPMQmqk.002.mp4,0.5797459,0.7500627,0.46862394,0.61145544,0.62697804,0.6163131
Tr3A7WODEuM.004.mp4,0.63654053,0.60292566,0.637943,0.5362003,0.63162994,0.58433807
LP5N5uPfTdA.003.mp4,0.638114,0.4909314,0.52087986,0.58141524,0.53696597,0.51594937
W4tz3plvvKI.001.mp4,0.61712915,0.53442395,0.44270408,0.57711947,0.48637742,0.5046015
PgpMUHH8lEI.001.mp4,0.5828546,0.6033559,0.6402942,0.5725831,0.58150566,0.6072413
RQeoo3idUJc.001.mp4,0.5098448,0.37513077,0.3396856,0.48751613,0.35255876,0.34950137
bN2IM-rqZlc.003.mp4,0.25391427,0.34038067,0.20709696,0.29620117,0.24863103,0.24603166
_fJcW5234bY.005.mp4,0.63756156,0.5754984,0.60651076,0.54233277,0.6260306,0.5682056
tTBRJznaNi0.003.mp4,0.5524659,0.3598141,0.42952225,0.47654712,0.43690163,0.38611364
CQMH9Qguuao.001.mp4,0.49307323,0.33886904,0.45419464,0.45348746,0.43275797,0.38232994
lsXw8u4QXIU.004.mp4,0.57063377,0.45485592,0.4211449,0.5261916,0.5430154,0.47597757
bj9kSmBeQRg.000.mp4,0.5787904,0.4129305,0.41967577,0.5395019,0.4487077,0.4519295
-RqxrwIxMvE.004.mp4,0.65702397,0.7018807,0.5852245,0.67672724,0.61422646,0.6339462
L9sG80PI1Gw.000.mp4,0.6109718,0.52400833,0.5555624,0.6684242,0.6158989,0.5815873
9CPKW0sqR3E.004.mp4,0.604673,0.5754755,0.45746243,0.549629,0.54369485,0.5175698
ZhPQrqxo2mw.003.mp4,0.67649597,0.62158704,0.52210855,0.5897399,0.60777634,0.58535457
1DCnIad1Y0w.001.mp4,0.35592598,0.3863583,0.22322091,0.38857275,0.27549517,0.28886372
7knYNR1tAig.005.mp4,0.4627556,0.30239123,0.33292717,0.42012277,0.3047998,0.29447213
8aPfoJiDeBY.001.mp4,0.6869184,0.7842957,0.5660329,0.67920935,0.7112918,0.72810125
JRqhE9jsamU.000.mp4,0.48727065,0.41108304,0.41956568,0.508059,0.4341994,0.4132408
6M8OQNo64Tc.001.mp4,0.3274476,0.23265497,0.21865258,0.3258785,0.25365558,0.2202951
d9ekvXz64Mc.004.mp4,0.6957596,0.6578852,0.6857399,0.68274844,0.6596524,0.68572974
ZRl_k6DzTeI.005.mp4,0.55959606,0.393666,0.42616576,0.52565455,0.5300218,0.44870037
cpch8WDydcM.004.mp4,0.5746948,0.5840821,0.46445063,0.51085943,0.5209916,0.49938092
NFAlff6GUpA.004.mp4,0.5602516,0.5411947,0.48942262,0.64027154,0.6007917,0.5596404
R8Gpa-rRywc.000.mp4,0.5496577,0.54146785,0.41012508,0.49244982,0.48453644,0.475249
87r3cLkrw4A.004.mp4,0.6442849,0.5391026,0.51405096,0.5062013,0.60900354,0.52351624
KhMsmtSC5Lg.002.mp4,0.5806079,0.56428915,0.4354454,0.460491,0.48021063,0.4887088
DzqJmiQjsZ4.003.mp4,0.59917265,0.4550924,0.56270134,0.51851046,0.5673989,0.5013104
L-C1blPD_ec.003.mp4,0.490376,0.5395827,0.32269895,0.592085,0.57111585,0.5066969
Cv_QK9bPagQ.004.mp4,0.45825386,0.37261117,0.39871496,0.49939382,0.3810975,0.38815778
B4ducm9sydg.004.mp4,0.3754049,0.42567194,0.29139385,0.4215641,0.34030944,0.34324902
n1nVCG0zqOI.001.mp4,0.6141445,0.431213,0.5643852,0.40884995,0.5872296,0.44983053
fgEddXirQvQ.000.mp4,0.68612933,0.60752183,0.61519885,0.6443778,0.6691457,0.63022107
tCnfvBwWVKw.005.mp4,0.6042248,0.6205435,0.45691383,0.6107341,0.6244186,0.57166
ZNymNgd5EuQ.001.mp4,0.7183638,0.7578069,0.6213572,0.63084376,0.6985805,0.696461
2PSGksTyrnI.000.mp4,0.4460491,0.33755672,0.33861125,0.3772359,0.37957165,0.3132858
nmZRXxKPPuQ.004.mp4,0.49643105,0.58113945,0.34419173,0.5063034,0.47695184,0.4655087
KVepk_9iPEU.000.mp4,0.557104,0.6261227,0.5502734,0.64116216,0.60626614,0.6076689
YyHOKFYDZ5Y.001.mp4,0.32318258,0.28624874,0.25963652,0.35346606,0.31134498,0.2763458
rIRBEkDhn6Q.000.mp4,0.632795,0.6179495,0.63549834,0.6033789,0.60082734,0.59250724
-N6QKrbnaDs.004.mp4,0.59657216,0.37546727,0.41615093,0.54049957,0.4973014,0.42674148
vJDx6TCX32M.005.mp4,0.5510458,0.56531346,0.51880825,0.6159109,0.5365486,0.5641092
sHVXhr7_EOs.001.mp4,0.36059263,0.36246938,0.2957185,0.3364299,0.33594167,0.32480046
GcuoyJPO-KU.005.mp4,0.6242534,0.57394546,0.42971215,0.48844087,0.53895,0.49770752
50gokPvvMs8.001.mp4,0.61124116,0.6136824,0.5505524,0.61253154,0.58463657,0.5685319
dl9IT3OvI0o.003.mp4,0.737576,0.5180234,0.6505029,0.55024374,0.6259682,0.56565464
Gvdh94z-SoM.000.mp4,0.46220565,0.39234772,0.35787922,0.496242,0.46793294,0.40712118
fyXiORXmWHs.000.mp4,0.49582475,0.37736,0.50346816,0.55108917,0.48779622,0.41259474
0u56Q_QmxIM.000.mp4,0.51046944,0.7476102,0.40426618,0.61916137,0.5452341,0.58712137
FxVUG2R1y0Q.002.mp4,0.7595223,0.67543566,0.7192079,0.6918335,0.7270469,0.70798635
ZMOcuCj-86c.001.mp4,0.65671337,0.7311336,0.54919124,0.67929775,0.7110859,0.67051214
9cj8rrj1wSk.001.mp4,0.52963316,0.646062,0.51937294,0.5883353,0.5903506,0.5753939
EX3i4IMY1Pw.004.mp4,0.5749941,0.41565853,0.38411838,0.4810502,0.45194224,0.41296187
bN2IM-rqZlc.000.mp4,0.29517764,0.44950312,0.22139269,0.36468044,0.29317677,0.310738
3wRj39GKLJ0.003.mp4,0.50707024,0.38339233,0.43617475,0.51333106,0.4559163,0.41073394
fiVkE3iDWY4.005.mp4,0.7341007,0.58970046,0.671237,0.69702244,0.7209239,0.6738427
QovE6L-C9VY.005.mp4,0.6910155,0.49500573,0.6441465,0.56797993,0.53961945,0.524832
12lqQE6oPNE.003.mp4,0.5522478,0.42314208,0.491139,0.5389958,0.5192785,0.4720294
fG-hvGTHoec.001.mp4,0.7250552,0.71251374,0.5927898,0.5745609,0.67872745,0.63075614
9RfE2-aTvaM.002.mp4,0.45717722,0.41086,0.3600966,0.542713,0.4532525,0.42419112
SwXvcwQcqgk.001.mp4,0.49886793,0.6783794,0.36672848,0.6099053,0.543484,0.55917907
12Ezy1y1cWY.000.mp4,0.43321335,0.37857366,0.409692,0.50692695,0.3229742,0.3860907
SfldZBPyPFo.004.mp4,0.34125173,0.34418476,0.23565835,0.36539432,0.28141102,0.27073514
fhUGU2uiS1U.002.mp4,0.7242906,0.7060541,0.65419614,0.7120617,0.68539846,0.69906616
VTrqCDYHVqU.005.mp4,0.3172573,0.3850453,0.2185779,0.39363247,0.26306978,0.29605958
nghDz0el8iI.003.mp4,0.78575754,0.7255847,0.71007246,0.6590713,0.7404872,0.7108977
y6LC5kAJmHw.005.mp4,0.55129254,0.6044797,0.55980635,0.6998389,0.5550381,0.5947447
RhFPotjd0hM.000.mp4,0.4570327,0.4687788,0.3939718,0.55891395,0.423059,0.4477427
sa1ZACqr15U.001.mp4,0.6996306,0.608138,0.6338636,0.63615894,0.6992744,0.6335167
2NNYN1ZCJhw.001.mp4,0.7380218,0.6555209,0.58668035,0.5780084,0.6686964,0.6172888
dNXqs5HNijI.005.mp4,0.49591208,0.4434856,0.43669558,0.58425117,0.44934106,0.4396629
3LAaFUSGvsU.005.mp4,0.5025026,0.68629396,0.37244976,0.5188842,0.50398827,0.5202037
5Eez38v8TuU.004.mp4,0.48976287,0.41257024,0.37919658,0.58846545,0.51361096,0.46940112
rJgbslC72gw.000.mp4,0.48521835,0.4302523,0.44365174,0.43877107,0.5134613,0.4203775
g24JGYuT74A.004.mp4,0.5827,0.30407295,0.43045294,0.49495643,0.4519462,0.3875081
BS0wgLXqFgc.002.mp4,0.43113154,0.47861457,0.40876973,0.49658126,0.3702323,0.41808927
A4zSLp-1gps.001.mp4,0.6114521,0.570907,0.5714352,0.5113735,0.562589,0.53708136
bEXDNfLBy1I.005.mp4,0.58538556,0.5691277,0.44103664,0.52491355,0.49764347,0.5148522
Gk94xrcmFts.001.mp4,0.47436562,0.2878019,0.21028578,0.30896595,0.23728856,0.23044223
wBCSJVBr4ZE.000.mp4,0.5341243,0.6485703,0.42748564,0.5749366,0.53640807,0.54820645
jwcSbw4NDn0.001.mp4,0.6343138,0.5621728,0.43222457,0.51370436,0.5634502,0.50930697
8XBprf4NyOg.000.mp4,0.3285098,0.33464974,0.38287586,0.39461368,0.31051734,0.32391733
d_POf1pikX0.001.mp4,0.548764,0.47372717,0.45988575,0.5683396,0.52693343,0.5050069
MI_GQLbnoew.003.mp4,0.46780193,0.59464514,0.42164874,0.61799264,0.47408354,0.5202737
fv5lLeyRdd4.003.mp4,0.6259904,0.6493219,0.48633862,0.6195409,0.56913364,0.57883334
bcRPLKygrNk.004.mp4,0.56459725,0.3877513,0.47323784,0.50137854,0.5091206,0.42214647
DhqfB9chceo.004.mp4,0.55114967,0.33217016,0.41032195,0.42613316,0.43773717,0.34783173
wzCdM6Fe_4A.002.mp4,0.57183206,0.58792907,0.37617373,0.50219727,0.48735136,0.48768118
C_NtwmmF2Ys.005.mp4,0.24582328,0.2270661,0.20361513,0.29447514,0.22229613,0.21311066
KafUbLs_Fl8.000.mp4,0.5499686,0.49660978,0.5283941,0.6111811,0.5700592,0.5351459
8qDKGnABATw.000.mp4,0.5685676,0.7470509,0.45448235,0.736439,0.6066219,0.6508751
cvg03XGFjCk.003.mp4,0.6360631,0.66683257,0.6128559,0.6543126,0.61260796,0.6254355
5BPGRteF64Y.004.mp4,0.49134007,0.38966617,0.44161946,0.5042485,0.47423074,0.4220825
4Qr1BjZhnpg.001.mp4,0.6983711,0.59401155,0.5648637,0.50131977,0.6535354,0.5524714
ODDGS0hTcUc.002.mp4,0.5999725,0.47945765,0.4363752,0.62903476,0.5329977,0.51344204
Vj-Cmtqv_qY.004.mp4,0.6676729,0.52684903,0.49221328,0.48994362,0.5535325,0.50225604
41NNb7cucVo.004.mp4,0.5773386,0.45353758,0.551466,0.6037158,0.5803374,0.515517
FU1ak530DDo.005.mp4,0.55011666,0.40216443,0.5326867,0.39609063,0.49384832,0.39935875
fmjILOLc3eg.004.mp4,0.44993436,0.5389875,0.37902832,0.5032009,0.43709508,0.46693408
nUbhRInpVbA.003.mp4,0.47971255,0.48725003,0.38461185,0.50864667,0.43086073,0.4599314
OMTlpgrJYFk.004.mp4,0.7609245,0.680743,0.6562952,0.70961714,0.69792044,0.70016545
f39E4ct09Cc.003.mp4,0.7340821,0.6318123,0.6108477,0.61134624,0.6681157,0.61959344
in-HuMgiDCE.005.mp4,0.5333085,0.4615506,0.41656035,0.538879,0.48601037,0.4577024
TJD__22fOr0.002.mp4,0.5199046,0.5528631,0.48619795,0.7142893,0.54523647,0.58232987
sHVXhr7_EOs.005.mp4,0.31594396,0.3048443,0.2632188,0.31530708,0.28447384,0.2784813
VJuVsi6G96s.004.mp4,0.58869886,0.61428285,0.471205,0.5485829,0.5977918,0.56447446
NXG4n1pr4Ok.003.mp4,0.5630096,0.36540744,0.376379,0.48145834,0.46722686,0.38424355
pDt0F4zFfBs.002.mp4,0.72135746,0.5992237,0.76356137,0.6683953,0.71585083,0.6891277
mKWscEow1U8.003.mp4,0.55255973,0.44031832,0.4658209,0.56645465,0.5866431,0.5088041
gCLfduV3Phw.000.mp4,0.47602224,0.41599697,0.44228595,0.4660966,0.414773,0.40182456
