Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
Q0C0OU-j4DA.000.mp4,0.6886488,0.24839464,0.31399876,0.30693895,0.3544,0.25219968
EwMMNKLjO9w.003.mp4,0.5218937,0.4749299,0.43174446,0.5567305,0.46327657,0.45846924
5xA8-Y5qgT0.002.mp4,0.56102145,0.5003754,0.4782377,0.5623939,0.53566444,0.5048179
R0RURVpmU9M.003.mp4,0.556466,0.37793145,0.4140008,0.47408462,0.4364307,0.383182
Gtq5nfRlRx8.002.mp4,0.5502331,0.585881,0.48497087,0.55292666,0.49195716,0.52085453
DegRGUG4Wi0.005.mp4,0.451114,0.46033973,0.32067704,0.42422348,0.36527556,0.37452334
Se3Gts4u1vs.002.mp4,0.61157,0.65979856,0.51743567,0.6402564,0.6289443,0.6149762
GR-P1m_Yvm0.003.mp4,0.6306958,0.54897666,0.5800804,0.6066133,0.58576983,0.5735811
jmbAPNTJ3Vk.004.mp4,0.6481172,0.63661844,0.5237527,0.58522046,0.6173488,0.5824374
eq1_h17oue4.005.mp4,0.69825685,0.5524094,0.59921,0.55126846,0.6025388,0.5605139
X1EjfXX3NTk.005.mp4,0.6519268,0.6762757,0.5172308,0.65175784,0.64124477,0.62983084
k7-dMNJDc-w.001.mp4,0.4667754,0.3177208,0.36111295,0.41882703,0.36060065,0.31452912
9_yDcQcapu0.004.mp4,0.63550246,0.75415826,0.5127969,0.6505033,0.63300836,0.6555513
3VyriB3isO8.005.mp4,0.4194917,0.35032603,0.28921935,0.40193716,0.32001394,0.30850735
YGrCXe2-fVk.000.mp4,0.72045875,0.6632638,0.63377035,0.6489999,0.67760676,0.66155595
_Q4wOgixh7E.004.mp4,0.51978004,0.23154461,0.23082222,0.28367987,0.2772669,0.22101223
Cdh_OCMZ4U8.004.mp4,0.5196354,0.7077991,0.42530054,0.61691916,0.5875853,0.5883037
wXLL0teBlvs.002.mp4,0.7400229,0.7339831,0.68902117,0.6917528,0.71419865,0.7165599
OXkDmd3nA94.005.mp4,0.47100377,0.39011335,0.40044603,0.42810357,0.40044177,0.37162173
l3IoZ_QmOQo.003.mp4,0.66057914,0.63369596,0.55631185,0.6647737,0.6600964,0.6381813
gFEntQ_UKvk.004.mp4,0.7643684,0.73542404,0.7075185,0.7247332,0.74337506,0.7407063
2kqPuht5jTg.000.mp4,0.70629317,0.67935586,0.65935564,0.68445754,0.6727389,0.68265927
HekcZ0Em60E.001.mp4,0.5636827,0.49196798,0.52817273,0.5472586,0.488324,0.49492872
kPife9TY9Pw.004.mp4,0.66033137,0.68171996,0.5431558,0.5882566,0.5918633,0.60343903
gZzB49daFfA.004.mp4,0.6859139,0.72104764,0.5936508,0.66236395,0.6761162,0.6703087
p_kPnCD7WzU.004.mp4,0.5863838,0.48419297,0.4119346,0.4457777,0.46615976,0.43365085
B8kzwm6ZaUo.003.mp4,0.70389616,0.5651799,0.6170229,0.57867587,0.6078487,0.57518274
WfZodMIIGR0.004.mp4,0.623611,0.6627409,0.59096074,0.6575238,0.6207998,0.63462615
-DOqN0d8KHw.005.mp4,0.497917,0.52733976,0.3982098,0.53182995,0.42161113,0.45459598
rIHcq2E67Nc.001.mp4,0.7201282,0.468319,0.5561683,0.4993839,0.54562724,0.48293823
n6JNJurop2U.001.mp4,0.71359646,0.6296624,0.67094207,0.6422795,0.6560483,0.6480272
xcMwMi4fdis.000.mp4,0.55232763,0.47084704,0.46505743,0.5786159,0.4852577,0.49536192
M5_x5J-H2I0.002.mp4,0.5291909,0.5840037,0.42829603,0.5495392,0.46498317,0.5090773
RF3JnDmv8WY.005.mp4,0.42480838,0.38194484,0.34901384,0.4248583,0.3471269,0.3407318
CGfr9jl8w4Y.002.mp4,0.7159333,0.60870963,0.71513546,0.67836744,0.6848238,0.67642593
13KtmgntgQw.004.mp4,0.6293022,0.7063082,0.6022914,0.6808648,0.6577234,0.6644372
4vdJGgZpj4k.000.mp4,0.5343206,0.515448,0.44506198,0.5565275,0.4913026,0.48846996
BStHNKV820Q.005.mp4,0.6031319,0.61580855,0.48304445,0.6206877,0.5629796,0.57268107
BLc_GvsbI1U.001.mp4,0.6851026,0.7085697,0.65997386,0.6792391,0.67266536,0.6882391
mK8ebTJyrCI.004.mp4,0.5079254,0.3516121,0.3147915,0.4432912,0.36369538,0.3347237
qVrXROy4Ais.005.mp4,0.71869266,0.70691776,0.55233747,0.6373428,0.66800904,0.6503654
w0CQ55sKmck.000.mp4,0.41698208,0.44833422,0.2937348,0.3817125,0.32533723,0.34483355
ihmTGSMvQM4.003.mp4,0.6252331,0.52359056,0.53246975,0.59791374,0.5283983,0.5407672
54JawR1x0II.000.mp4,0.6607934,0.68298817,0.47243148,0.65598786,0.6157217,0.62052405
s6N1pv5lzrU.001.mp4,0.57169616,0.5003989,0.48549286,0.59725964,0.5697801,0.52977765
AjCI_w9Szks.004.mp4,0.5370773,0.5787929,0.4516032,0.48917884,0.47279513,0.4807273
gj3-xvhPeWg.004.mp4,0.6017568,0.6660492,0.5026338,0.6229991,0.57862586,0.5939919
NoHext7JXYU.005.mp4,0.5381939,0.467689,0.4098897,0.5540215,0.5109885,0.47275853
phjVMKGYBKs.004.mp4,0.6818315,0.6666696,0.5224507,0.62376904,0.6573638,0.6223457
eXtskPoi58A.004.mp4,0.46796924,0.41383183,0.3268829,0.46927607,0.4282144,0.3792475
U2RemWUyjts.005.mp4,0.6389275,0.50247383,0.56355107,0.6159837,0.5812237,0.5490073
oe1PZxExhzc.002.mp4,0.58903563,0.74535286,0.5331627,0.5890618,0.62957805,0.62805486
7Y4cUPFEt-4.003.mp4,0.6356427,0.58119524,0.537549,0.6189071,0.59288794,0.5721694
CFk4v2Kd5Ns.000.mp4,0.59879893,0.5100981,0.5323529,0.6321546,0.5707834,0.5533324
NXG4n1pr4Ok.005.mp4,0.4323641,0.35718495,0.30104178,0.39262456,0.34053823,0.30847782
dLltwqkvsNg.000.mp4,0.55429244,0.46973073,0.5152135,0.6017729,0.523509,0.50745404
p5v75vAZ7F0.000.mp4,0.41340312,0.33335945,0.2831824,0.36620614,0.30484703,0.28216004
CdUYBux3Vn8.001.mp4,0.4448989,0.3464434,0.33137733,0.39883065,0.35840288,0.3122376
uoLDJJMK5Gw.003.mp4,0.58133805,0.6528865,0.48276252,0.55597234,0.5423006,0.54574883
Y9WX7ucPP-o.004.mp4,0.64631045,0.6676137,0.5423757,0.66471505,0.6546626,0.6423402
qP8YzH6LT9c.002.mp4,0.66221106,0.55450255,0.6205361,0.63910866,0.6198977,0.6044585
ADBzMIo1jd8.000.mp4,0.6434519,0.5723227,0.61795723,0.53451884,0.5635142,0.55368054
Tg8a_iNEamM.002.mp4,0.60834396,0.4865609,0.56745994,0.4925415,0.500226,0.49067688
LGdzP-r_G3U.000.mp4,0.62476563,0.72074676,0.52129805,0.62336,0.5952896,0.61855644
gngqDNTAXnI.001.mp4,0.6756089,0.5921125,0.5379395,0.52609134,0.5480891,0.5353812
jQRFHBVs0dA.002.mp4,0.69578403,0.62369096,0.5864904,0.5870891,0.62854296,0.6070992
p9tAC-RqZPI.000.mp4,0.49446833,0.39141017,0.34893298,0.5001936,0.4677067,0.40534422
FU1ak530DDo.002.mp4,0.5334378,0.5177257,0.40437073,0.44031656,0.41022348,0.43760628
Psahy1Vju4A.001.mp4,0.7023964,0.590056,0.56224096,0.6726145,0.66389036,0.6354276
zwO2zBdbCb4.004.mp4,0.48845592,0.4543906,0.38990897,0.5034228,0.44177523,0.42908722
T1_6sVNHG70.003.mp4,0.43409097,0.38410014,0.33156615,0.4907785,0.39995372,0.37690628
ihmTGSMvQM4.001.mp4,0.6430401,0.5291749,0.527191,0.58921695,0.5439763,0.5422803
nEm44UpCKmA.004.mp4,0.5783148,0.6289091,0.5612904,0.5612048,0.5326235,0.56581163
V4ibYU1O-YI.003.mp4,0.42497903,0.2169046,0.2211831,0.2415481,0.23397467,0.20503667
yUESJPS0wS8.001.mp4,0.733812,0.6851632,0.64765334,0.6678537,0.6863754,0.6775
V7_h3URfSFY.004.mp4,0.6527525,0.56240666,0.6863959,0.6121918,0.6408114,0.6281985
PsHb4YHooKM.004.mp4,0.60550785,0.5878345,0.59999406,0.60331845,0.5829325,0.5825145
HoJXPFp9hYo.001.mp4,0.6579099,0.62074625,0.57516015,0.664043,0.6472596,0.6305007
57o4odfqTs8.000.mp4,0.5968692,0.57076526,0.5270225,0.66094106,0.5800874,0.5812808
H6yu96w7tUc.003.mp4,0.42552808,0.5163331,0.30693525,0.55468476,0.43086037,0.44304127
DfpKVl9Zpdg.000.mp4,0.4734816,0.4675876,0.37868422,0.5343299,0.46915984,0.45206404
hI-wCYzV8xs.002.mp4,0.6396092,0.56549394,0.5552154,0.6286516,0.5765072,0.5805769
wy1szFSVpEI.000.mp4,0.74150383,0.6660079,0.7057912,0.6918471,0.7227305,0.6990837
KtY6C83o2rs.002.mp4,0.5106626,0.41667962,0.45346844,0.49881804,0.42934802,0.42808214
9xJ0rFCU-OM.000.mp4,0.43245006,0.3603608,0.28735906,0.37573096,0.34247917,0.3082607
F9mZ6De_6Ko.003.mp4,0.72702277,0.7115575,0.65319145,0.6311552,0.7103963,0.6763191
IFXaH_E54iA.000.mp4,0.47549427,0.4539556,0.38778755,0.49751252,0.43719846,0.42579406
BuKzIqR4eBU.004.mp4,0.6534828,0.56740826,0.5345907,0.6328908,0.6185976,0.5808898
NXG4n1pr4Ok.000.mp4,0.3180874,0.33746576,0.2175885,0.33114165,0.26456326,0.25850973
l3IoZ_QmOQo.005.mp4,0.59988564,0.3678665,0.4676997,0.47789156,0.50459313,0.40449297
o6JCQlOC3oE.000.mp4,0.35111225,0.312257,0.23139504,0.37746274,0.29141492,0.27306882
_65KGQpiabs.002.mp4,0.5072069,0.36542022,0.38089192,0.48955387,0.42077655,0.37934458
1q-N_zbsAg0.002.mp4,0.48079836,0.4680616,0.42868817,0.55140257,0.4391876,0.46317822
c7tczvW3_dQ.004.mp4,0.56184685,0.71410894,0.3936038,0.6640621,0.586259,0.5995261
3S72dDIm1fM.002.mp4,0.5596488,0.63166606,0.4492629,0.659613,0.58851033,0.58794403
ZNymNgd5EuQ.003.mp4,0.6197518,0.7049413,0.508242,0.64726245,0.62598836,0.63057023
Znixev2a1AI.005.mp4,0.6550913,0.7079129,0.49503362,0.56729424,0.60218066,0.59614205
69EsTnCVCp0.004.mp4,0.4694183,0.65918064,0.42610586,0.6027795,0.48389566,0.5378622
wyq_eWJClSY.005.mp4,0.5441553,0.4646585,0.45418572,0.5647529,0.5446632,0.49043152
kV7MFI2_ddo.003.mp4,0.5566592,0.5715467,0.50328726,0.5597482,0.528986,0.5316391
gGyV-rc-sKE.003.mp4,0.5503433,0.511174,0.45777416,0.58218664,0.4978331,0.49982756
bLOSPQ8MAC8.003.mp4,0.45982218,0.64497423,0.34067118,0.5709052,0.47975826,0.5097257
KmHe8urs3LI.004.mp4,0.4459053,0.38915747,0.3653468,0.5232926,0.41704208,0.398727
6zm71IHOCZA.003.mp4,0.42812473,0.40851897,0.2942961,0.45944366,0.37953216,0.36641866
Y9WX7ucPP-o.003.mp4,0.70043707,0.67030066,0.6293757,0.68750525,0.7013452,0.6819522
3zAyM2edy1g.002.mp4,0.26042274,0.38379252,0.19687857,0.31897873,0.25345194,0.25919524
6V807Mf_gHM.004.mp4,0.73332816,0.7118404,0.63473296,0.6643243,0.6895715,0.68350846
SPMDX6qt4I4.000.mp4,0.46446013,0.3019272,0.3047787,0.4118861,0.36179602,0.31253156
On2c_8sU8Vw.005.mp4,0.7454632,0.6716425,0.6437064,0.6245334,0.7048154,0.6579926
DcVwxxbKGF4.004.mp4,0.5339339,0.46238545,0.44352216,0.5442215,0.50099236,0.46747237
W7BbL3NZvrU.002.mp4,0.44828424,0.46082973,0.3805723,0.470303,0.41243234,0.4100867
5ghk5950BhU.000.mp4,0.6874417,0.6432383,0.60845995,0.63897264,0.62785125,0.6317574
cWvZnl5XjwI.001.mp4,0.47632903,0.2680957,0.34013698,0.38850105,0.38631845,0.28304762
RgZTZIf8K8g.004.mp4,0.4531794,0.5688135,0.36933386,0.56727064,0.45858473,0.48187193
jrhvXPaXo-0.003.mp4,0.2726188,0.29680237,0.22239158,0.3166495,0.2476556,0.23976523
0uCqd5hZcyI.002.mp4,0.60613203,0.708446,0.4827392,0.56727946,0.58215797,0.57820404
VIhStXxpAr0.002.mp4,0.3349283,0.29585803,0.2630991,0.37188295,0.27743748,0.26638865
2AYq7CdNXNo.005.mp4,0.6790589,0.711871,0.6050341,0.65041625,0.6622206,0.66277874
7qGYGbIg45c.001.mp4,0.31551838,0.36899883,0.25232896,0.39641395,0.26669812,0.29027176
NpMRzuRmeDQ.002.mp4,0.5413618,0.4655192,0.45923686,0.4909439,0.47044677,0.4480812
dRP8ZaAryro.002.mp4,0.6545429,0.6920048,0.55703795,0.6665174,0.603668,0.64361525
WosLI6krxUg.005.mp4,0.44519725,0.39617968,0.30319244,0.44046724,0.37429458,0.3542977
kPXVZD3ac8s.001.mp4,0.6900526,0.6339512,0.5922797,0.6823963,0.6658628,0.6610333
U2RemWUyjts.002.mp4,0.5584742,0.48974478,0.4361428,0.56099063,0.49843347,0.47557837
iQvoDdxt06M.002.mp4,0.49448293,0.54103315,0.4125139,0.55064046,0.49407345,0.47819117
siEnTktB4lQ.000.mp4,0.57049423,0.414734,0.33809036,0.41629696,0.39552104,0.3713538
ApPnsnIZozw.003.mp4,0.40892908,0.41505027,0.33031347,0.48017764,0.41218692,0.3934042
3b9fhd-EDaY.002.mp4,0.52294755,0.48352665,0.48553175,0.5659325,0.4881465,0.49397767
4CSV8L7aVik.004.mp4,0.5918455,0.49782345,0.5486826,0.55245,0.48610234,0.49711072
9_6auSk_wkY.002.mp4,0.6866777,0.59180856,0.6655725,0.62483436,0.6189548,0.6280329
vp9p1osOaLI.001.mp4,0.4980711,0.5658673,0.4621554,0.52467716,0.4357177,0.4812315
VPFrKx72gvo.005.mp4,0.3590909,0.28068545,0.27350757,0.37201047,0.28602037,0.26025942
nIwFocnmRFY.005.mp4,0.465694,0.4447387,0.40177733,0.4934912,0.43551686,0.41715184
taSAaWKcmTw.003.mp4,0.5224508,0.6617732,0.35979858,0.5648521,0.5132186,0.53447974
l7U3YDIOE_s.005.mp4,0.3685801,0.34125423,0.32658425,0.41783923,0.3124223,0.30835733
iqs7mZbg5UI.000.mp4,0.37760592,0.44045085,0.2931275,0.40811646,0.3535659,0.3592434
38fE5B4ghw0.001.mp4,0.6824807,0.53920054,0.5788808,0.63337004,0.5893797,0.57816637
MOobNUpfWiY.001.mp4,0.32716608,0.38861036,0.2694981,0.40439695,0.30468187,0.3091218
T1_6sVNHG70.004.mp4,0.45009956,0.3754905,0.3559697,0.49312663,0.42551506,0.38335866
feg-RNvT-t0.004.mp4,0.37677667,0.3186948,0.3011948,0.40603876,0.29821682,0.29311258
ZgFh3JPMs3Q.005.mp4,0.7246903,0.6834764,0.65146506,0.61983484,0.689337,0.6576004
pru5ut4lxkQ.001.mp4,0.58042693,0.5038839,0.4989674,0.57783633,0.5550643,0.5103278
MK7KveAeb6Y.001.mp4,0.70267296,0.5121209,0.64429057,0.6359364,0.6698234,0.6003748
Y1LXjxAQihQ.002.mp4,0.6861726,0.60118717,0.6087045,0.65283895,0.64884454,0.63114893
KLY518hfGhU.003.mp4,0.56895,0.4981229,0.52233166,0.47843593,0.47541898,0.46951452
2GHz8LYflE0.003.mp4,0.58484674,0.41207558,0.47537112,0.46480504,0.49288514,0.41610438
dd0z9mErfSo.000.mp4,0.65346515,0.5908069,0.6619202,0.59250045,0.64361167,0.6032338
8i7H-uSCQcc.000.mp4,0.54289675,0.51559746,0.44409847,0.52435106,0.47702792,0.46970886
J8N2OCqM6N0.002.mp4,0.48187315,0.42040133,0.3889882,0.50948983,0.41705957,0.41474974
_tq-VgoXGMo.004.mp4,0.54289746,0.3726458,0.5041866,0.42624676,0.45716375,0.38502806
Q8Hfg0odW2k.001.mp4,0.5577805,0.7242147,0.44501305,0.67074674,0.6194638,0.63015056
hnWMsZEQWt4.005.mp4,0.73078656,0.7714455,0.6934012,0.7374232,0.74143785,0.7533382
fsLf6Xv_Gbk.000.mp4,0.6522298,0.5468813,0.6448016,0.59789336,0.5852002,0.58498156
9J-KIPMQmqk.002.mp4,0.60244447,0.74733466,0.46955448,0.66707885,0.6494825,0.65401196
Tr3A7WODEuM.004.mp4,0.6454778,0.6051829,0.6096841,0.58546054,0.6122009,0.59449065
LP5N5uPfTdA.003.mp4,0.62831426,0.47695762,0.5409004,0.5838251,0.5507611,0.5163791
W4tz3plvvKI.001.mp4,0.6053474,0.52984136,0.47141296,0.5826268,0.5302392,0.5158709
PgpMUHH8lEI.001.mp4,0.5889184,0.6104176,0.5732008,0.57906485,0.5207609,0.57671374
RQeoo3idUJc.001.mp4,0.49317342,0.35241145,0.34731925,0.44578588,0.38436252,0.3481694
bN2IM-rqZlc.003.mp4,0.2331976,0.23947147,0.20519009,0.23642425,0.21347211,0.20692322
_fJcW5234bY.005.mp4,0.69353116,0.61315703,0.6395482,0.6072823,0.6418437,0.61979026
tTBRJznaNi0.003.mp4,0.6001551,0.43935728,0.4513685,0.52224827,0.49012738,0.45259488
CQMH9Qguuao.001.mp4,0.41927925,0.3374434,0.3398869,0.43728253,0.35925055,0.3248891
lsXw8u4QXIU.004.mp4,0.6063553,0.5461994,0.51952004,0.60592,0.61803985,0.5624391
bj9kSmBeQRg.000.mp4,0.5573001,0.39148933,0.36500555,0.47035164,0.44580567,0.39024323
-RqxrwIxMvE.004.mp4,0.67645794,0.7214689,0.58900976,0.66594225,0.64941025,0.6698134
L9sG80PI1Gw.000.mp4,0.6326077,0.558318,0.5577855,0.65980667,0.62260973,0.5992786
9CPKW0sqR3E.004.mp4,0.5192102,0.4594217,0.39033026,0.5236348,0.4525408,0.43507004
ZhPQrqxo2mw.003.mp4,0.6872641,0.64763665,0.59381735,0.66386735,0.64343774,0.6457188
1DCnIad1Y0w.001.mp4,0.33832398,0.29121622,0.22109057,0.32779813,0.2617951,0.24492341
7knYNR1tAig.005.mp4,0.40595272,0.31108707,0.26348332,0.36415762,0.27495003,0.27567968
8aPfoJiDeBY.001.mp4,0.6488983,0.7682295,0.5327338,0.7056588,0.67968756,0.70191306
JRqhE9jsamU.000.mp4,0.5338533,0.39939055,0.42655492,0.53759074,0.47870108,0.43101373
6M8OQNo64Tc.001.mp4,0.27456164,0.23013651,0.21082494,0.26569885,0.23140818,0.21003973
d9ekvXz64Mc.004.mp4,0.7176883,0.69315124,0.69060165,0.70939624,0.6911569,0.7092238
ZRl_k6DzTeI.005.mp4,0.5668405,0.3944702,0.38865203,0.46563926,0.4663545,0.39845434
cpch8WDydcM.004.mp4,0.642389,0.64194596,0.51757014,0.5816599,0.5666363,0.56633127
NFAlff6GUpA.004.mp4,0.55851173,0.5568265,0.4892452,0.6089252,0.56728363,0.54053175
R8Gpa-rRywc.000.mp4,0.53844607,0.45981708,0.3879928,0.44992396,0.40349483,0.4050864
87r3cLkrw4A.004.mp4,0.69126105,0.582487,0.5738079,0.57112473,0.6045825,0.563753
KhMsmtSC5Lg.002.mp4,0.55210423,0.5427928,0.45597714,0.5115859,0.46840823,0.4945496
DzqJmiQjsZ4.003.mp4,0.62352157,0.5114467,0.6634385,0.5783436,0.63183177,0.58589685
L-C1blPD_ec.003.mp4,0.4665723,0.53798705,0.33999577,0.54990005,0.49607325,0.47586036
Cv_QK9bPagQ.004.mp4,0.42016286,0.3541385,0.35134137,0.46222034,0.3455372,0.3448879
B4ducm9sydg.004.mp4,0.31687924,0.36278313,0.23495534,0.3313802,0.275069,0.2701611
n1nVCG0zqOI.001.mp4,0.7160697,0.5717751,0.63646436,0.57452583,0.66456866,0.59597063
fgEddXirQvQ.000.mp4,0.70114005,0.6481252,0.6485326,0.65329003,0.6675389,0.65645814
tCnfvBwWVKw.005.mp4,0.5974551,0.6747217,0.47752458,0.6229416,0.61661875,0.60507715
ZNymNgd5EuQ.001.mp4,0.6672563,0.72068214,0.5965269,0.6761073,0.6837672,0.6831393
2PSGksTyrnI.000.mp4,0.4234934,0.32630658,0.26860932,0.31410068,0.29836345,0.2612405
nmZRXxKPPuQ.004.mp4,0.4677744,0.5758978,0.38959426,0.5016388,0.45925045,0.47095406
KVepk_9iPEU.000.mp4,0.60268414,0.64846563,0.502189,0.6498699,0.5964074,0.60747665
YyHOKFYDZ5Y.001.mp4,0.39686903,0.3488381,0.30031192,0.42549062,0.36346582,0.32599398
rIRBEkDhn6Q.000.mp4,0.70457774,0.654736,0.7098061,0.6789856,0.67191666,0.67839086
-N6QKrbnaDs.004.mp4,0.53569907,0.40051007,0.41087463,0.5130248,0.46865594,0.42227364
vJDx6TCX32M.005.mp4,0.54163027,0.56932795,0.45616215,0.55714476,0.49079224,0.5111457
sHVXhr7_EOs.001.mp4,0.3524507,0.4005513,0.3218242,0.39437395,0.34962434,0.3403832
GcuoyJPO-KU.005.mp4,0.6461626,0.5758406,0.46504945,0.5332625,0.5518007,0.51401603
50gokPvvMs8.001.mp4,0.56620276,0.61804557,0.5137621,0.6126776,0.53199744,0.5624707
dl9IT3OvI0o.003.mp4,0.71650755,0.53872836,0.55154866,0.5509969,0.59304464,0.54473805
Gvdh94z-SoM.000.mp4,0.40367514,0.28385657,0.29709414,0.39772508,0.32066438,0.28038028
fyXiORXmWHs.000.mp4,0.5372335,0.47530615,0.48370868,0.5989984,0.5465574,0.5075475
0u56Q_QmxIM.000.mp4,0.5412357,0.7546499,0.4159187,0.6485662,0.59627557,0.6225418
FxVUG2R1y0Q.002.mp4,0.7470846,0.7094337,0.71987724,0.69850504,0.7277374,0.7179673
ZMOcuCj-86c.001.mp4,0.67955625,0.7793899,0.5336082,0.7257997,0.72213566,0.7284831
9cj8rrj1wSk.001.mp4,0.5801213,0.62455827,0.52711964,0.63137496,0.5769869,0.5964019
EX3i4IMY1Pw.004.mp4,0.63636625,0.5304588,0.49441415,0.59311354,0.5618402,0.53707874
bN2IM-rqZlc.000.mp4,0.26417595,0.3323609,0.21040428,0.29392833,0.2458461,0.24299152
3wRj39GKLJ0.003.mp4,0.48247313,0.39587468,0.39043885,0.47546083,0.40490198,0.38510004
fiVkE3iDWY4.005.mp4,0.74043405,0.6527166,0.6991099,0.6826118,0.722545,0.69373536
QovE6L-C9VY.005.mp4,0.6965692,0.53261447,0.645579,0.6061441,0.6004015,0.5840313
12lqQE6oPNE.003.mp4,0.56324613,0.43689552,0.5217717,0.56858075,0.5188724,0.48744446
fG-hvGTHoec.001.mp4,0.7289001,0.7252039,0.60893035,0.62153655,0.68697476,0.66201246
9RfE2-aTvaM.002.mp4,0.52998745,0.43832088,0.43397376,0.5880754,0.520945,0.48179996
SwXvcwQcqgk.001.mp4,0.45263565,0.6845615,0.3377291,0.5825496,0.50958866,0.5239956
12Ezy1y1cWY.000.mp4,0.42270488,0.41938668,0.38299784,0.4641264,0.34034118,0.3751461
SfldZBPyPFo.004.mp4,0.3021753,0.2543869,0.19975999,0.26237836,0.22858517,0.21396478
fhUGU2uiS1U.002.mp4,0.6613265,0.5970447,0.5951144,0.64207745,0.59125584,0.6052254
VTrqCDYHVqU.005.mp4,0.32236677,0.32101554,0.22103104,0.34276292,0.26723078,0.2609404
nghDz0el8iI.003.mp4,0.75582016,0.7083689,0.67916226,0.6700959,0.7110244,0.6975658
y6LC5kAJmHw.005.mp4,0.612406,0.6513857,0.58400214,0.68637913,0.5947624,0.6427455
RhFPotjd0hM.000.mp4,0.35838795,0.41959673,0.2904523,0.4540537,0.33393833,0.35236418
sa1ZACqr15U.001.mp4,0.6956159,0.59551346,0.62420845,0.6342559,0.6427332,0.62397337
2NNYN1ZCJhw.001.mp4,0.7496687,0.6742166,0.62695915,0.58412945,0.69055396,0.6331634
dNXqs5HNijI.005.mp4,0.42914066,0.39524847,0.36156183,0.45023763,0.38763574,0.36284846
3LAaFUSGvsU.005.mp4,0.5613693,0.7212362,0.38773432,0.5820185,0.5766537,0.5809195
5Eez38v8TuU.004.mp4,0.5351074,0.47431004,0.39044702,0.57995105,0.51924217,0.49590063
rJgbslC72gw.000.mp4,0.39655828,0.4290802,0.27767769,0.35140347,0.36679125,0.33090925
g24JGYuT74A.004.mp4,0.45092148,0.3511597,0.34362715,0.46385875,0.3929319,0.35098162
BS0wgLXqFgc.002.mp4,0.33619902,0.356852,0.2522397,0.36519882,0.27740592,0.28319
A4zSLp-1gps.001.mp4,0.6336819,0.6601379,0.5384033,0.54309034,0.56100786,0.5665586
bEXDNfLBy1I.005.mp4,0.64293706,0.5330225,0.47101322,0.5383472,0.5152675,0.51145226
Gk94xrcmFts.001.mp4,0.3618082,0.29803842,0.20670451,0.2901519,0.23565641,0.23586477
wBCSJVBr4ZE.000.mp4,0.5593965,0.6644345,0.47138017,0.62419206,0.56070113,0.58700645
jwcSbw4NDn0.001.mp4,0.6540606,0.62200505,0.4842494,0.5738133,0.56426966,0.5535865
8XBprf4NyOg.000.mp4,0.4058931,0.36845136,0.36192352,0.41721547,0.34669682,0.3294332
d_POf1pikX0.001.mp4,0.56967425,0.5120454,0.46684492,0.6275033,0.5739861,0.5498592
MI_GQLbnoew.003.mp4,0.5312352,0.6246917,0.4691885,0.6059488,0.51549953,0.5495281
fv5lLeyRdd4.003.mp4,0.666399,0.68995386,0.5427114,0.6029781,0.6458624,0.6152001
bcRPLKygrNk.004.mp4,0.5128679,0.37809494,0.40276247,0.45565188,0.40194944,0.37362492
DhqfB9chceo.004.mp4,0.56454855,0.38567927,0.40502244,0.46969795,0.47033447,0.392757
wzCdM6Fe_4A.002.mp4,0.51695937,0.57924044,0.33477074,0.43328553,0.45538402,0.44827136
C_NtwmmF2Ys.005.mp4,0.24940671,0.2380242,0.21233527,0.26442653,0.22085607,0.21315975
KafUbLs_Fl8.000.mp4,0.6081127,0.5297048,0.58111525,0.61779034,0.5955653,0.57649505
8qDKGnABATw.000.mp4,0.594658,0.7335942,0.48733896,0.6958858,0.6206939,0.6524716
cvg03XGFjCk.003.mp4,0.6440947,0.67892456,0.6047376,0.67843235,0.6224921,0.65333164
5BPGRteF64Y.004.mp4,0.46611902,0.36277944,0.39613423,0.47692078,0.4357886,0.37543926
4Qr1BjZhnpg.001.mp4,0.75250566,0.6637563,0.6400796,0.5725187,0.69068956,0.6253951
ODDGS0hTcUc.002.mp4,0.5140654,0.44916907,0.37048358,0.5479858,0.4505691,0.44567776
Vj-Cmtqv_qY.004.mp4,0.66700613,0.5614724,0.5571852,0.55680287,0.6001455,0.55711997
41NNb7cucVo.004.mp4,0.6292218,0.4638418,0.5708184,0.60395324,0.58713645,0.53937566
FU1ak530DDo.005.mp4,0.56207013,0.4404324,0.4927175,0.4322969,0.46179473,0.42400038
fmjILOLc3eg.004.mp4,0.48192716,0.48476452,0.3997763,0.5180352,0.44034994,0.43609214
nUbhRInpVbA.003.mp4,0.40253007,0.42526275,0.29409784,0.44144234,0.36304098,0.3642491
OMTlpgrJYFk.004.mp4,0.7493079,0.70576096,0.6798389,0.69530463,0.7136023,0.7068112
f39E4ct09Cc.003.mp4,0.73437595,0.65274227,0.6403707,0.64867365,0.6888794,0.65412366
in-HuMgiDCE.005.mp4,0.5217993,0.43511587,0.41259092,0.5130931,0.45335138,0.4241923
TJD__22fOr0.002.mp4,0.560387,0.61526275,0.47143802,0.67254704,0.58780146,0.5929226
sHVXhr7_EOs.005.mp4,0.31248826,0.36669078,0.2686157,0.36070317,0.30213296,0.29735762
VJuVsi6G96s.004.mp4,0.5708654,0.6035264,0.4688851,0.5595999,0.5378195,0.5457151
NXG4n1pr4Ok.003.mp4,0.53251815,0.4512673,0.41589677,0.49165368,0.45989317,0.43062407
