Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
VxtZDXM0cuQ.003.mp4,0.63827896,0.49936628,0.46687746,0.5262316,0.49460846,0.4849111
Vyktsh14Kww.001.mp4,0.70311356,0.5595212,0.6522354,0.64553034,0.67036474,0.6255871
Vyktsh14Kww.002.mp4,0.6647414,0.5420738,0.5861093,0.6404942,0.57781065,0.58068097
W0Ay5uul8j0.000.mp4,0.5892304,0.5654458,0.52811974,0.551936,0.5240907,0.54020643
W0Ay5uul8j0.003.mp4,0.6065659,0.61801565,0.5468224,0.5956445,0.5529792,0.58344734
W0LRjSS9pVM.002.mp4,0.5803302,0.6479621,0.5180581,0.68360204,0.56059325,0.61341023
W48yW9XTI4c.000.mp4,0.75201696,0.708972,0.6921981,0.6988573,0.72492754,0.7182238
W4tz3plvvKI.001.mp4,0.61030084,0.55868626,0.47297516,0.58609277,0.5272084,0.53010905
W4tz3plvvKI.002.mp4,0.61534846,0.5820242,0.494287,0.6188227,0.55935013,0.5625013
W4tz3plvvKI.005.mp4,0.6051534,0.52284425,0.48907146,0.5572368,0.5553765,0.5173336
W7BbL3NZvrU.002.mp4,0.48508614,0.4385416,0.3967672,0.48044723,0.4382205,0.41499987
WATt9OOVZh8.000.mp4,0.71374637,0.67839545,0.70274186,0.7106117,0.7374635,0.721799
WD1WsbooU2w.004.mp4,0.36134344,0.3959828,0.3021965,0.37831077,0.36097938,0.32629752
WFY3xwXQ0Zw.000.mp4,0.7416782,0.7379297,0.6829731,0.66704714,0.72261596,0.7107909
WGP2HLnoma0.000.mp4,0.46192843,0.5018631,0.37961036,0.5232996,0.44395703,0.4452656
WTzDOt2GO1M.004.mp4,0.47585422,0.4830494,0.4046437,0.48339996,0.44704944,0.45183954
WYXRdYT4F0Q.001.mp4,0.7153118,0.7436113,0.6304722,0.68131536,0.72067964,0.71398133
WZnLayQeIZ0.004.mp4,0.60281366,0.46089226,0.6028592,0.5835341,0.53547496,0.52725255
WeyuzDseGg4.002.mp4,0.6554281,0.5221651,0.6345743,0.56584466,0.61536443,0.5673686
WfZodMIIGR0.001.mp4,0.55895233,0.54579246,0.50886357,0.60609293,0.5327395,0.5286349
WfZodMIIGR0.004.mp4,0.6155609,0.62111926,0.58086604,0.63864267,0.61009204,0.6003634
Wj8ZY5d1lbs.001.mp4,0.5857162,0.29808366,0.33728188,0.352805,0.41420475,0.29991627
WkbvQZU475o.002.mp4,0.6266921,0.41946897,0.5424022,0.5608295,0.61104536,0.5078244
WnmPDmb00Mc.000.mp4,0.6905949,0.5466487,0.5553111,0.6629383,0.61774504,0.60602236
WnmPDmb00Mc.001.mp4,0.63495636,0.52045,0.48043364,0.6231719,0.5584039,0.55471134
WnmPDmb00Mc.002.mp4,0.645496,0.49865454,0.49149364,0.6259104,0.555615,0.55105096
WosLI6krxUg.004.mp4,0.47712523,0.40546578,0.41697055,0.4787301,0.4577686,0.40866584
WosLI6krxUg.005.mp4,0.4535729,0.41961664,0.3462273,0.4614865,0.43072033,0.39253682
WpEZOSrENL0.000.mp4,0.55712485,0.62304443,0.5148021,0.6226749,0.5581585,0.57452726
WpEZOSrENL0.001.mp4,0.5094125,0.57849807,0.46222383,0.57217896,0.490166,0.5133306
WpEZOSrENL0.003.mp4,0.48333502,0.56354874,0.43639964,0.5612873,0.46303114,0.4919216
WpEZOSrENL0.005.mp4,0.517732,0.5645902,0.46662122,0.56265366,0.49158412,0.50690275
WwGca41TJVU.000.mp4,0.44653076,0.44893637,0.39881712,0.5116882,0.46031713,0.4325831
WwmWN63mkT4.005.mp4,0.54986817,0.61713684,0.5217577,0.5891612,0.5200553,0.5486011
Wx3BaKp74Ig.001.mp4,0.44896406,0.3368865,0.39525837,0.43332332,0.38228756,0.34448767
Wy4hWbeibhU.001.mp4,0.3808071,0.40958327,0.39273134,0.49200767,0.3802207,0.37527046
X-GXO_urMow.000.mp4,0.6068323,0.76410675,0.5012061,0.6204913,0.62712306,0.64798474
X-i_eQ48DBw.002.mp4,0.5015091,0.54312295,0.3890451,0.59583956,0.44778618,0.4845286
X-i_eQ48DBw.003.mp4,0.51957667,0.5713002,0.38099965,0.6104443,0.46800017,0.50490487
X1EjfXX3NTk.005.mp4,0.66226035,0.65620077,0.5081912,0.61332595,0.6496526,0.6079997
X5aKCrWf6a4.002.mp4,0.49887,0.5013932,0.41394028,0.50558144,0.45752877,0.4492355
XEpdSMQfEOs.001.mp4,0.6364171,0.53734857,0.51359254,0.5333432,0.568908,0.5304435
XFpzukISe6s.002.mp4,0.62514395,0.5411526,0.58578706,0.6342741,0.5796667,0.5752609
XJj34u5IzU0.005.mp4,0.72880214,0.6230424,0.60975355,0.58001983,0.6457883,0.60681283
XN5vpJU3ifw.002.mp4,0.3125257,0.3555921,0.25043306,0.32900453,0.2719016,0.2743919
XNWN7ScxVIA.004.mp4,0.7438549,0.7388797,0.7329944,0.69161034,0.7372838,0.7353629
XNWN7ScxVIA.005.mp4,0.73883635,0.7427224,0.72817904,0.699298,0.7393384,0.7392286
XOioICna1hc.002.mp4,0.42159206,0.47547498,0.38527977,0.47216994,0.40624657,0.41485375
XQZ5M9oLkXw.002.mp4,0.55117655,0.76281893,0.45474133,0.6149492,0.59629136,0.630093
XT4rTk6-Etc.002.mp4,0.68471754,0.7144174,0.6433338,0.71539223,0.67182267,0.7084893
XT4rTk6-Etc.003.mp4,0.6152569,0.66210145,0.54584694,0.6848375,0.57290125,0.64202243
XT4rTk6-Etc.004.mp4,0.5962995,0.6915124,0.5533697,0.66557455,0.59022,0.65248764
XfK7WZ3skUM.004.mp4,0.3826422,0.26010638,0.29868275,0.3781186,0.31066465,0.26090962
Xfmu-7JuDGg.005.mp4,0.44546375,0.60993415,0.33813673,0.5635785,0.48302603,0.49016246
XhgDsQlEnuU.004.mp4,0.698123,0.61844623,0.5238007,0.57553613,0.5893637,0.57212484
XmWA7zTJj-c.005.mp4,0.7530933,0.72133446,0.6908738,0.6832749,0.7259375,0.7163097
XnSbc0tEzQ0.005.mp4,0.57406676,0.35355332,0.41308492,0.4738326,0.43479103,0.38573712
XtI2ju2a8iM.002.mp4,0.5651191,0.39967102,0.41149244,0.44141656,0.47705993,0.3982258
Y1LXjxAQihQ.000.mp4,0.7172307,0.59462786,0.6206019,0.61331767,0.6481533,0.6210604
Y1LXjxAQihQ.002.mp4,0.6810483,0.5666773,0.5979477,0.59146434,0.6235155,0.5895043
Y6iogSmj6FQ.001.mp4,0.4584691,0.4747824,0.46990952,0.5385225,0.45824498,0.46153402
Y98eRPs-78E.000.mp4,0.714935,0.5949873,0.6604376,0.65343267,0.6591073,0.6412585
Y9WX7ucPP-o.003.mp4,0.6341701,0.6137576,0.5446353,0.5983769,0.6417508,0.5936282
Y9WX7ucPP-o.004.mp4,0.6014296,0.6317809,0.49317208,0.58251303,0.60964584,0.57154185
Y9WX7ucPP-o.005.mp4,0.5718311,0.56918144,0.5049871,0.5793588,0.558885,0.54675907
Y9wnqLKhNNI.000.mp4,0.7533476,0.74899906,0.6771182,0.6695897,0.737633,0.7204203
YBsKLg3GMrE.001.mp4,0.56905067,0.50004405,0.43829408,0.45236176,0.51877326,0.45685712
YFm-8VGsUGg.004.mp4,0.6589997,0.61054355,0.5535799,0.6600153,0.6107677,0.6091757
YGJ33FXzJO8.001.mp4,0.7450679,0.61367124,0.6605207,0.65700614,0.71152514,0.66241306
YGrCXe2-fVk.000.mp4,0.74572706,0.643006,0.6715457,0.65221006,0.70211303,0.6698398
YGrCXe2-fVk.002.mp4,0.7161209,0.6167059,0.6258901,0.6171775,0.64677614,0.62338406
YJ5CINQ8v_E.002.mp4,0.7377908,0.6403629,0.67376333,0.62535435,0.71380395,0.65840554
YLKPVl-M3Ck.002.mp4,0.6422909,0.48713723,0.63474953,0.5708291,0.5581835,0.5424136
YPMffqhP0C8.005.mp4,0.33495778,0.36100587,0.30659017,0.4117723,0.33057958,0.32543012
YPnuq0tDDqk.002.mp4,0.54017293,0.23634009,0.26747233,0.3148386,0.29202503,0.23468971
YPnuq0tDDqk.004.mp4,0.53994036,0.24822085,0.28984982,0.32394528,0.3158414,0.24798791
YQwkdwB9Sxo.000.mp4,0.41150063,0.2564234,0.30733865,0.34769654,0.33147854,0.25357705
YZp79VcnY0w.000.mp4,0.5073014,0.41667968,0.3833653,0.45891863,0.4294404,0.39855614
YiX6thczM1w.000.mp4,0.5894877,0.64930946,0.49492922,0.64337766,0.58354634,0.6023718
YiX6thczM1w.004.mp4,0.5601233,0.64117277,0.4467929,0.6199051,0.53833735,0.57296294
Yj36y7ELRZE.002.mp4,0.4913496,0.48424715,0.3509962,0.4049933,0.40080047,0.39076915
YliKljQIX2o.005.mp4,0.67501545,0.74501437,0.60474074,0.6839694,0.6738574,0.6897457
YocrYFLm4CM.001.mp4,0.5305535,0.52967626,0.46232232,0.5758691,0.5345377,0.5275242
YocrYFLm4CM.004.mp4,0.53800964,0.49632978,0.4600176,0.57661927,0.53123945,0.5186333
YryBLVZgJj0.002.mp4,0.45580173,0.6208509,0.29944482,0.5022129,0.45439944,0.46456227
YucC--PknOo.000.mp4,0.71210235,0.4970623,0.52255076,0.5143298,0.6090158,0.51851165
YwsVpkumbJc.001.mp4,0.66713333,0.68613815,0.5456578,0.5349429,0.6312176,0.5910437
YyHOKFYDZ5Y.001.mp4,0.37290558,0.305626,0.28683212,0.38554397,0.3329109,0.2927479
YygvfVxOWP8.003.mp4,0.5765182,0.5970439,0.49847937,0.5924457,0.5299508,0.55048865
Z3E1jkaNRKs.002.mp4,0.44129267,0.64379877,0.35548273,0.5584469,0.45750648,0.5021639
Z5S5uGXkNuc.005.mp4,0.71806824,0.70971215,0.71995515,0.73984635,0.7257787,0.7356428
Z9GzSxQHKSI.003.mp4,0.56380785,0.49315435,0.5542548,0.5517477,0.49476522,0.49073848
Z9GzSxQHKSI.005.mp4,0.6188499,0.5888809,0.61691016,0.62517816,0.5744256,0.5887571
ZCLfVue6xAg.000.mp4,0.48959154,0.5018238,0.41121086,0.49212784,0.4215954,0.4433895
ZGox7tevC6A.000.mp4,0.5764987,0.5366026,0.49098867,0.62222993,0.59897584,0.57655066
ZGox7tevC6A.002.mp4,0.4701147,0.44924268,0.3763149,0.5117337,0.44167644,0.4367804
ZGox7tevC6A.003.mp4,0.48293155,0.38534498,0.38035518,0.42507967,0.43277818,0.37670067
ZHya-p83XPQ.000.mp4,0.5705037,0.51317275,0.4561386,0.52055955,0.48164353,0.4783989
ZIyfXdCxN9E.001.mp4,0.58438027,0.4522961,0.46138462,0.57074916,0.5330459,0.5018291
ZMOcuCj-86c.001.mp4,0.6356963,0.7446227,0.50886345,0.66990304,0.6936202,0.68098605
ZNymNgd5EuQ.001.mp4,0.6674449,0.73370016,0.5922736,0.64727277,0.6789142,0.67665684
ZNymNgd5EuQ.003.mp4,0.6048149,0.67619854,0.48821372,0.6021489,0.59543824,0.5918155
ZO5JoyVTat8.003.mp4,0.4393526,0.3460038,0.39044133,0.5665299,0.46685392,0.39987713
ZRl_k6DzTeI.005.mp4,0.57018465,0.3819564,0.41882366,0.47764635,0.49046153,0.41660112
ZT7cEiaYGp8.002.mp4,0.77079666,0.7284996,0.7643051,0.72047627,0.7635387,0.7548354
ZT7cEiaYGp8.005.mp4,0.76950145,0.6824979,0.7611418,0.695469,0.7556076,0.72707754
ZYmZ6fOnEVg.000.mp4,0.72416335,0.46920532,0.5981141,0.58736116,0.60165554,0.543774
Z_STuUHKQTg.001.mp4,0.594721,0.5635047,0.54144275,0.58266497,0.55229867,0.5599859
ZaihsIQZCx8.004.mp4,0.5403627,0.5203703,0.5170271,0.5185747,0.4758307,0.48705655
ZeGT9pSG734.000.mp4,0.55388844,0.43126494,0.5025072,0.53827745,0.5023971,0.46700016
ZeGT9pSG734.001.mp4,0.5695925,0.50221217,0.5070797,0.58540046,0.51451457,0.52168596
ZgFh3JPMs3Q.005.mp4,0.72318447,0.68570566,0.64825475,0.60532176,0.6904849,0.65132153
ZhPQrqxo2mw.003.mp4,0.6615589,0.6257236,0.55629075,0.60689914,0.60554874,0.60032135
ZkypeQdzgvQ.001.mp4,0.343036,0.32666233,0.2597644,0.33272916,0.2941732,0.26677412
ZlcINjtdkQQ.002.mp4,0.52915555,0.31466642,0.32255524,0.3910504,0.35338822,0.3097774
Znixev2a1AI.005.mp4,0.6567017,0.65468997,0.4838128,0.53553617,0.5892023,0.56357586
ZoHY-rWJsyw.003.mp4,0.49586248,0.35511675,0.40911722,0.4674093,0.42390046,0.3782639
ZoHY-rWJsyw.005.mp4,0.37480098,0.26161182,0.29976025,0.37347284,0.32016024,0.2599153
ZqbJIM7rmO8.000.mp4,0.6641368,0.55392426,0.55784357,0.6739203,0.6644217,0.6331905
ZqbJIM7rmO8.002.mp4,0.6934162,0.60599285,0.61161935,0.7053383,0.6995003,0.68079835
ZxxRJRz2hf0.000.mp4,0.7548634,0.6916436,0.70397717,0.6623171,0.72705305,0.69813967
_01AyUz9J9I.001.mp4,0.6721655,0.4361454,0.4382712,0.5251071,0.53191787,0.46848685
_01AyUz9J9I.004.mp4,0.6848098,0.5851797,0.5311063,0.6558262,0.6444062,0.61544144
_0bg1TLPP-I.000.mp4,0.5360602,0.5711582,0.5001718,0.62156546,0.543008,0.5594514
_65KGQpiabs.002.mp4,0.50548244,0.39157,0.39314905,0.49393004,0.40345114,0.3969145
_7hGh6VU4IU.001.mp4,0.63420844,0.67223054,0.56420135,0.6626347,0.62507516,0.63289654
_7hGh6VU4IU.002.mp4,0.60383606,0.5847071,0.5249669,0.6137803,0.5674339,0.56224334
_7s27dUoYVg.002.mp4,0.74954367,0.73834056,0.66839355,0.6814866,0.6982519,0.7117239
_GFregyrwfo.001.mp4,0.592048,0.7770002,0.43823236,0.6270484,0.6382616,0.6529919
_Q4wOgixh7E.001.mp4,0.39292297,0.22430125,0.1995612,0.2627187,0.23587008,0.20662387
_Q4wOgixh7E.002.mp4,0.5006669,0.22829323,0.22346649,0.28659615,0.27016854,0.21766913
_Q4wOgixh7E.004.mp4,0.55379343,0.22757992,0.25585026,0.2959286,0.30755576,0.22661288
_Q4wOgixh7E.005.mp4,0.389821,0.20977068,0.2044721,0.2531156,0.23094735,0.20211306
_TbRQa4InvM.001.mp4,0.71406543,0.57342553,0.7136198,0.64725983,0.68404615,0.6513108
_UnoRkHkYB8.001.mp4,0.52468216,0.4155728,0.4042775,0.52245176,0.4630228,0.43167034
_X6_C_Oy9VA.002.mp4,0.67593086,0.5806333,0.575626,0.6675563,0.6462566,0.6186185
_ZjEr8ybbFM.005.mp4,0.54343426,0.42604026,0.42506877,0.48746723,0.4888286,0.4363072
_bOOlidEWgY.000.mp4,0.56005573,0.7062185,0.44202942,0.5838497,0.594185,0.58941776
_fJcW5234bY.005.mp4,0.6651232,0.5891038,0.62471133,0.5810932,0.62837845,0.5928943
_g3M_MoFIvA.003.mp4,0.5682208,0.42379364,0.4844746,0.5230173,0.4932393,0.4508992
_kK9tGN883Y.002.mp4,0.42696652,0.29739913,0.22053489,0.3025745,0.24008712,0.2391108
_kK9tGN883Y.005.mp4,0.40935335,0.25515294,0.2134453,0.27772066,0.22728881,0.21875724
_lQinJGE7Qs.005.mp4,0.43253875,0.2791203,0.28799576,0.35779372,0.3010858,0.2601459
_mtiuHyOFXg.004.mp4,0.5225798,0.69773114,0.38330668,0.6176816,0.5698892,0.5859502
_mvqVnzddCw.003.mp4,0.6400963,0.6546508,0.52317923,0.6199808,0.6047278,0.60786927
_mvqVnzddCw.005.mp4,0.6930288,0.64029014,0.6067878,0.62715757,0.6593747,0.6375066
_plk5k7PBEg.003.mp4,0.6836195,0.67754966,0.6188444,0.72359645,0.6698595,0.698508
_tq-VgoXGMo.004.mp4,0.565446,0.3770799,0.5330677,0.40422648,0.4865858,0.3824079
a38rz5AIslE.004.mp4,0.44879657,0.7211023,0.3668353,0.58363783,0.5051468,0.5573225
a38rz5AIslE.005.mp4,0.44104218,0.7138327,0.3767398,0.59018105,0.4928317,0.55281705
a5NTqK367wo.004.mp4,0.67114717,0.5271238,0.5309507,0.5315652,0.54277617,0.5122181
a5NTqK367wo.005.mp4,0.62323606,0.5171496,0.5073644,0.5080792,0.510338,0.49098778
a5tVPpLsaGc.004.mp4,0.7500578,0.69995564,0.6676634,0.6765009,0.74114054,0.7013086
a84s1DYag-I.002.mp4,0.5846025,0.59785,0.53617275,0.5985649,0.55786,0.56427354
a84s1DYag-I.005.mp4,0.58688474,0.6178166,0.5369791,0.5968582,0.568535,0.56892747
a97PXgrKSxo.002.mp4,0.6480759,0.67683065,0.6426674,0.67945826,0.64229053,0.6716527
a97PXgrKSxo.004.mp4,0.65104467,0.6911088,0.6191679,0.69414943,0.66046697,0.67731047
aIh8DTa3RVg.004.mp4,0.4258975,0.54223025,0.35288015,0.50898546,0.3941477,0.43739215
aIh8DTa3RVg.005.mp4,0.5777299,0.66197383,0.5135948,0.6309225,0.5668677,0.59419715
aJjAtOC8AQU.000.mp4,0.75118303,0.6857425,0.74522036,0.664711,0.7278506,0.7031064
aJjAtOC8AQU.001.mp4,0.719297,0.6703745,0.6770295,0.6368868,0.69495094,0.66581
aLvpOYqzErk.003.mp4,0.4964555,0.4456995,0.36611426,0.43413076,0.3617472,0.38877666
aQVGVhcMBtE.002.mp4,0.49313742,0.44398785,0.45577925,0.4984804,0.42710638,0.42888266
aQVGVhcMBtE.005.mp4,0.5548092,0.5531916,0.47270316,0.5373836,0.54425144,0.5154181
aaylz9A9K80.000.mp4,0.6003594,0.5612483,0.65462554,0.5995594,0.5900243,0.59541446
aaylz9A9K80.002.mp4,0.62855756,0.6387865,0.66471916,0.65247995,0.640683,0.656327
ai-RZb0ZpKI.000.mp4,0.59811574,0.4967102,0.39666933,0.55236244,0.5452889,0.4915774
ai-RZb0ZpKI.001.mp4,0.5881352,0.46957177,0.37502635,0.5352256,0.5191015,0.46725497
ai-RZb0ZpKI.005.mp4,0.5937279,0.4962662,0.4041814,0.5507824,0.55025405,0.49307728
aqd4_4ga1fQ.002.mp4,0.44474545,0.34457278,0.29006106,0.4325654,0.3663842,0.32270417
ask-ZFRztf8.000.mp4,0.45565104,0.51505154,0.399787,0.47076997,0.43299866,0.43958035
ask-ZFRztf8.003.mp4,0.38513726,0.38351667,0.34100777,0.39358908,0.3562343,0.3441363
auhe41Tf50M.005.mp4,0.6881212,0.61583316,0.58073723,0.6375707,0.63066894,0.62157935
ax8wm9K41og.001.mp4,0.53674954,0.51580745,0.4896342,0.5499313,0.49973983,0.49102163
b-qfeGqPd04.002.mp4,0.40052834,0.4165082,0.3291676,0.48520738,0.38581392,0.38331452
b5uTy9czllM.002.mp4,0.7102142,0.6514722,0.6413066,0.6713001,0.66996974,0.66221917
b6eoqD1J_qU.000.mp4,0.66142225,0.6754901,0.62093866,0.6767797,0.64050686,0.6604862
b6eoqD1J_qU.001.mp4,0.6386882,0.6546984,0.5411433,0.6636839,0.61844873,0.62953025
b8GPFr11adA.000.mp4,0.5719341,0.50900763,0.44795766,0.53641117,0.50207824,0.48058397
b8GPFr11adA.003.mp4,0.60062486,0.5379952,0.48366612,0.5476025,0.5300399,0.5034434
b9nbAAe8F7o.001.mp4,0.43721193,0.30372685,0.3759629,0.39212063,0.3482221,0.2962784
bAxlTgobVHE.005.mp4,0.6918487,0.7070924,0.60045385,0.6113542,0.6589669,0.6515183
bBqZyG-9ksM.001.mp4,0.64055884,0.49853867,0.6116328,0.6164319,0.568694,0.56280375
bBqZyG-9ksM.002.mp4,0.56775415,0.46127263,0.53829306,0.5765492,0.5132956,0.5034636
bDjqDn6susQ.001.mp4,0.693993,0.54966116,0.6532483,0.6680519,0.69154537,0.63499004
bEXDNfLBy1I.000.mp4,0.59929734,0.57655203,0.504027,0.54963875,0.50295293,0.5295351
bEXDNfLBy1I.001.mp4,0.585834,0.52454484,0.4595496,0.49800578,0.4655339,0.48078743
bEXDNfLBy1I.005.mp4,0.61128014,0.5492736,0.46968716,0.5273976,0.5025686,0.51194704
bGLwxQ1lonQ.000.mp4,0.6130694,0.49068412,0.5970179,0.51568687,0.55256164,0.5056423
bLOSPQ8MAC8.003.mp4,0.4357571,0.60914266,0.33944762,0.52520365,0.4587068,0.4727536
bLOSPQ8MAC8.005.mp4,0.43975574,0.62499034,0.34105435,0.53669465,0.4806098,0.4863864
bN2IM-rqZlc.000.mp4,0.29130226,0.37014714,0.21752587,0.3341067,0.2667693,0.26600423
bN2IM-rqZlc.003.mp4,0.2527859,0.27018294,0.2038842,0.25480285,0.22425166,0.21659079
bN2IM-rqZlc.004.mp4,0.3136785,0.37844768,0.24034438,0.35535327,0.27605543,0.28284436
bPLhV0PGR50.001.mp4,0.46532393,0.57077575,0.3890454,0.48234072,0.43378988,0.4578151
bPTYw89PzLM.001.mp4,0.7034286,0.50094306,0.62875545,0.5422023,0.62543106,0.54497206
bSeTNdOtK7I.005.mp4,0.57997096,0.6266402,0.59137625,0.6388434,0.6151174,0.6185094
bYXRyimxh7A.001.mp4,0.6294198,0.5055617,0.5778752,0.5606285,0.5790939,0.54038435
bZAKBS9q0ZI.000.mp4,0.6882926,0.5770669,0.52775383,0.6802835,0.6134036,0.6150914
bcRPLKygrNk.004.mp4,0.5666706,0.4062067,0.4787349,0.5081096,0.48085347,0.4279706
bcx6xr9Ja-8.000.mp4,0.56596863,0.60327137,0.57426083,0.6615553,0.6063913,0.60587466
bcx6xr9Ja-8.003.mp4,0.5362341,0.5476165,0.5281187,0.6477149,0.5606681,0.55625993
be0DQawtVkE.002.mp4,0.6035353,0.4811769,0.5477592,0.6506539,0.54810214,0.5538198
bj9kSmBeQRg.000.mp4,0.57495916,0.4052004,0.41918358,0.51456106,0.471704,0.43046093
bj9kSmBeQRg.002.mp4,0.59239125,0.49516305,0.5199479,0.5884126,0.50061977,0.51412195
bkzgccBFztM.005.mp4,0.65370435,0.64633095,0.63798237,0.6181488,0.64170104,0.62544286
bmj4khBLUOs.000.mp4,0.59856665,0.57859933,0.4927501,0.4737,0.53760254,0.4973611
bnM9Ow52x3o.003.mp4,0.74308157,0.6992358,0.70552796,0.6666929,0.720099,0.7012485
bnoPmV0_aIc.003.mp4,0.6646918,0.6991518,0.59301746,0.66047466,0.6855715,0.6686851
bt-ev53zZWE.000.mp4,0.48256987,0.46389538,0.3902263,0.43663678,0.42415962,0.3976075
btcCanysQsw.002.mp4,0.40533838,0.36949736,0.38452896,0.48618394,0.39974213,0.37702113
bzaOB8BoWPU.004.mp4,0.5778693,0.57016474,0.4876515,0.5143413,0.48987192,0.5123874
c-c6xhtIq84.003.mp4,0.5829644,0.4356764,0.46476832,0.5995613,0.49651718,0.4887163
c2LeNguVNrI.001.mp4,0.56178224,0.5725797,0.41443175,0.49340257,0.4836368,0.47752923
c3SQSM9OIsA.002.mp4,0.5391396,0.74030095,0.3883938,0.6026572,0.59477866,0.599615
c3esnCQDoKc.001.mp4,0.6095297,0.62198657,0.49950323,0.6205821,0.6152498,0.6051086
c3esnCQDoKc.002.mp4,0.6226546,0.61276305,0.5174919,0.6501413,0.6321512,0.6180023
c672aEuUa-g.000.mp4,0.51646537,0.57541054,0.4529147,0.5042235,0.48538575,0.48716584
c672aEuUa-g.003.mp4,0.575878,0.54497933,0.5513643,0.5187687,0.54009783,0.51984435
c672aEuUa-g.005.mp4,0.49412146,0.62787545,0.41108418,0.49920073,0.48758358,0.4923369
c70zW-HoZUA.000.mp4,0.4900008,0.49890178,0.47490805,0.57704526,0.5166142,0.49496356
c7tczvW3_dQ.001.mp4,0.5362042,0.6218618,0.39649335,0.6213142,0.5443729,0.5531521
c7tczvW3_dQ.003.mp4,0.5165309,0.5927886,0.3801168,0.5943419,0.5228909,0.5245911
c7tczvW3_dQ.004.mp4,0.5308963,0.63558733,0.37757865,0.62229145,0.53702146,0.5538661
c8idT3lRnQ8.004.mp4,0.5085863,0.63308495,0.39302212,0.4854545,0.4894337,0.49242312
cA3KzjBNr4M.005.mp4,0.5322617,0.43395668,0.39501026,0.47423705,0.42029554,0.40775675
cA43Gfcg0QA.005.mp4,0.3444406,0.28526637,0.24721801,0.29698014,0.26942736,0.24124093
cJs_LosR-u8.002.mp4,0.42502564,0.63338953,0.37804157,0.5254134,0.4514095,0.49139127
cJs_LosR-u8.004.mp4,0.30330166,0.43970093,0.2745449,0.41621584,0.32985407,0.3341052
cLaZxEf1nE4.000.mp4,0.45598203,0.40184253,0.40443945,0.4068392,0.38848153,0.36551535
cLaZxEf1nE4.004.mp4,0.6658384,0.58583546,0.6390215,0.60537213,0.61881137,0.6031698
cMLkNVKkaOQ.002.mp4,0.6662091,0.5819479,0.6239832,0.60766095,0.65020436,0.6029307
cMLkNVKkaOQ.004.mp4,0.61704886,0.5227785,0.5765996,0.5669733,0.603877,0.5489217
cNGvJfbdI1o.001.mp4,0.60450566,0.46290436,0.57500184,0.5992083,0.5565697,0.52137727
cNXnowQb7rs.000.mp4,0.5853348,0.5335377,0.44250113,0.5652797,0.51667315,0.5169295
cQRFb-xa4Vc.001.mp4,0.5117949,0.549599,0.41334596,0.55013484,0.53340495,0.4998489
cQRFb-xa4Vc.004.mp4,0.4617176,0.53149307,0.39144868,0.5341545,0.4944995,0.47236496
cRDYrvxRJ6U.000.mp4,0.6082673,0.7766624,0.52209675,0.5896615,0.6625317,0.6482433
cT3oyHhUznw.002.mp4,0.47623396,0.3475824,0.33627883,0.40753955,0.42324868,0.33530995
cWZudzeJVXg.001.mp4,0.41244203,0.37783578,0.43513805,0.50628453,0.3962361,0.38321197
cWvZnl5XjwI.000.mp4,0.44690642,0.3030082,0.30804354,0.40121785,0.36083436,0.30331072
cWvZnl5XjwI.001.mp4,0.52917546,0.27465478,0.42467493,0.4314875,0.41283315,0.31660718
cWvZnl5XjwI.002.mp4,0.55748636,0.34876594,0.3892073,0.46372026,0.45219922,0.37984285
cXqH7_dYM_k.001.mp4,0.56565994,0.53323406,0.4301179,0.51074135,0.50531274,0.48581982
cY3nHc5fDYE.001.mp4,0.57146513,0.52932376,0.5400748,0.5501385,0.5625434,0.5308862
cY3nHc5fDYE.002.mp4,0.57039344,0.44509235,0.5073842,0.51820165,0.53140116,0.47535673
cY3nHc5fDYE.005.mp4,0.5385803,0.500212,0.46244615,0.5310357,0.50747746,0.48611146
cZ6xhB5yhfY.000.mp4,0.68317497,0.7891625,0.57782805,0.6495281,0.6790945,0.69675
cgGCyBMdGrA.005.mp4,0.4705618,0.38275632,0.36099148,0.4778789,0.41958064,0.37103012
cgT-3CHBmKs.002.mp4,0.2911168,0.27218303,0.22112997,0.33229128,0.24954458,0.2385355
cgp1OzTOq1o.001.mp4,0.7237118,0.5008539,0.5809637,0.63912356,0.6244418,0.58880633
cgp1OzTOq1o.003.mp4,0.71638983,0.5668121,0.584693,0.65512097,0.6466307,0.6278156
ch2BcBv4SdQ.003.mp4,0.7581978,0.6643269,0.748986,0.6641778,0.7443358,0.7030858
cjbh1lfr43c.003.mp4,0.5572835,0.29850426,0.3593364,0.40742716,0.379562,0.30688208
cjbh1lfr43c.004.mp4,0.58354425,0.33459026,0.40644756,0.47382388,0.4339316,0.36305875
clMg72MI8rw.005.mp4,0.68919265,0.65861785,0.6339654,0.67970854,0.685291,0.6750909
cnsvc0alWOA.005.mp4,0.6632987,0.6184875,0.6017324,0.6485854,0.6611125,0.6318625
cpch8WDydcM.004.mp4,0.64602417,0.63878536,0.5457665,0.55656767,0.5987219,0.57357806
cpzY1b6wJqs.001.mp4,0.6190104,0.622909,0.5473691,0.51903296,0.5795455,0.55901706
cvg03XGFjCk.003.mp4,0.6534354,0.6868051,0.6217123,0.67468166,0.62485474,0.6557868
cx8IycWgMVs.001.mp4,0.5547067,0.49436206,0.41519403,0.45202795,0.41662043,0.4252816
