Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
5xA8-Y5qgT0.002.mp4,0.5247866,0.4909401,0.50812423,0.5458703,0.52390003,0.50714386
R0RURVpmU9M.003.mp4,0.5928327,0.37459403,0.50084925,0.4901053,0.49139667,0.4159651
Gtq5nfRlRx8.002.mp4,0.5493579,0.5896069,0.49542207,0.5809777,0.50888884,0.5354185
DegRGUG4Wi0.005.mp4,0.4383998,0.3498543,0.33970433,0.41676688,0.3670968,0.3128335
Se3Gts4u1vs.002.mp4,0.5906107,0.6352211,0.48825562,0.6623896,0.6214259,0.6191882
GR-P1m_Yvm0.003.mp4,0.6726976,0.55509055,0.62693304,0.6393323,0.60270303,0.6019455
jmbAPNTJ3Vk.004.mp4,0.70197064,0.63567424,0.58918506,0.5664985,0.65484726,0.6089945
eq1_h17oue4.005.mp4,0.70320696,0.56368345,0.63289416,0.58791417,0.6419713,0.5952717
X1EjfXX3NTk.005.mp4,0.62019116,0.6655234,0.46786013,0.6068319,0.61226773,0.5907892
k7-dMNJDc-w.001.mp4,0.442726,0.323016,0.41393864,0.45152032,0.37572217,0.32119843
9_yDcQcapu0.004.mp4,0.6452109,0.7542291,0.5602535,0.6455642,0.65759015,0.6740614
3VyriB3isO8.005.mp4,0.39161128,0.29918054,0.32367608,0.3989222,0.31879997,0.2793604
YGrCXe2-fVk.000.mp4,0.7429992,0.665696,0.67383146,0.6538848,0.69306433,0.6760212
_Q4wOgixh7E.004.mp4,0.5267636,0.22496076,0.2622025,0.27734953,0.30265167,0.21975325
Cdh_OCMZ4U8.004.mp4,0.5183668,0.69722676,0.48013067,0.61632484,0.62617064,0.62211984
wXLL0teBlvs.002.mp4,0.7433591,0.7254423,0.7097283,0.68902135,0.7082051,0.7192343
OXkDmd3nA94.005.mp4,0.49048793,0.39169514,0.4710679,0.483164,0.43566668,0.41239828
l3IoZ_QmOQo.003.mp4,0.6892941,0.65600604,0.5790181,0.69213104,0.6728996,0.66855276
gFEntQ_UKvk.004.mp4,0.7580088,0.70756066,0.6919099,0.7012191,0.7272883,0.71930283
2kqPuht5jTg.000.mp4,0.71505785,0.69965583,0.67169154,0.6915117,0.69831204,0.7024324
HekcZ0Em60E.001.mp4,0.4896987,0.46138555,0.47721303,0.49201536,0.42667902,0.43681008
kPife9TY9Pw.004.mp4,0.67988485,0.6309361,0.57351947,0.59476525,0.6144645,0.6062108
gZzB49daFfA.004.mp4,0.70756984,0.68377936,0.6361106,0.614499,0.65674293,0.65202284
p_kPnCD7WzU.004.mp4,0.60405123,0.4761672,0.48396838,0.47162092,0.4881767,0.46113002
B8kzwm6ZaUo.003.mp4,0.7251301,0.5867295,0.65436363,0.576216,0.6460203,0.59967005
WfZodMIIGR0.004.mp4,0.6135642,0.6112597,0.57406753,0.6475365,0.610602,0.60529447
-DOqN0d8KHw.005.mp4,0.53416395,0.5067891,0.44369966,0.55614555,0.46350563,0.46314204
rIHcq2E67Nc.001.mp4,0.71279687,0.46167028,0.62489784,0.4926209,0.55153686,0.49043864
n6JNJurop2U.001.mp4,0.7032403,0.6306896,0.6839734,0.6356162,0.6452757,0.6507194
xcMwMi4fdis.000.mp4,0.5515708,0.45956132,0.46844432,0.54893315,0.5044907,0.49431035
M5_x5J-H2I0.002.mp4,0.5641588,0.5556484,0.49682283,0.59164345,0.49906987,0.54373443
RF3JnDmv8WY.005.mp4,0.41394553,0.4130317,0.37939048,0.4558044,0.38458383,0.36801946
CGfr9jl8w4Y.002.mp4,0.6846925,0.57329386,0.71934694,0.66916525,0.67485565,0.65340227
13KtmgntgQw.004.mp4,0.55634487,0.69078,0.522425,0.6664138,0.6212183,0.6510396
4vdJGgZpj4k.000.mp4,0.5262288,0.51667666,0.44223303,0.5413841,0.4888105,0.4889542
BStHNKV820Q.005.mp4,0.6477344,0.6847236,0.5264487,0.658531,0.6124319,0.6345181
BLc_GvsbI1U.001.mp4,0.6436479,0.69412565,0.63899446,0.6599404,0.6412127,0.67583096
mK8ebTJyrCI.004.mp4,0.5549183,0.3635535,0.36560237,0.4963318,0.4338804,0.37951726
qVrXROy4Ais.005.mp4,0.72019315,0.7051553,0.5904151,0.6726301,0.6840141,0.67990816
w0CQ55sKmck.000.mp4,0.34319597,0.3416715,0.23296744,0.33521435,0.30065942,0.2742417
ihmTGSMvQM4.003.mp4,0.6556226,0.51620716,0.5413362,0.5571748,0.5558317,0.5131966
54JawR1x0II.000.mp4,0.6924279,0.6338594,0.50529444,0.6381375,0.6133539,0.62351227
s6N1pv5lzrU.001.mp4,0.52412367,0.4495263,0.4747397,0.5783781,0.5212085,0.5066477
AjCI_w9Szks.004.mp4,0.46551222,0.5534746,0.38835037,0.41727757,0.4323259,0.42519253
gj3-xvhPeWg.004.mp4,0.6321372,0.6303557,0.49038512,0.60086524,0.5929735,0.5775325
NoHext7JXYU.005.mp4,0.5983056,0.55310595,0.51235527,0.6065367,0.56918746,0.5545915
phjVMKGYBKs.004.mp4,0.6667346,0.6356499,0.48346433,0.57628477,0.6105809,0.57611555
eXtskPoi58A.004.mp4,0.5422044,0.46740842,0.4304486,0.5269196,0.50298464,0.47410852
U2RemWUyjts.005.mp4,0.612805,0.49500805,0.56414783,0.61436117,0.5533861,0.5441983
oe1PZxExhzc.002.mp4,0.5364854,0.7342349,0.5134491,0.5309341,0.59796274,0.59358823
7Y4cUPFEt-4.003.mp4,0.6151621,0.5579916,0.53340375,0.57021606,0.58328396,0.5620053
CFk4v2Kd5Ns.000.mp4,0.57330716,0.5130825,0.5337226,0.6232257,0.5772559,0.56366765
NXG4n1pr4Ok.005.mp4,0.41780996,0.32322538,0.34568423,0.40534788,0.35700193,0.2953257
dLltwqkvsNg.000.mp4,0.5292165,0.4866053,0.52526,0.5745181,0.49535334,0.51306117
p5v75vAZ7F0.000.mp4,0.44114617,0.33228934,0.34460592,0.42087716,0.34484965,0.31752875
CdUYBux3Vn8.001.mp4,0.5169147,0.35897303,0.42449978,0.43473348,0.44751632,0.3653299
uoLDJJMK5Gw.003.mp4,0.5735322,0.60881627,0.48038602,0.54698765,0.53580064,0.52649033
Y9WX7ucPP-o.004.mp4,0.563414,0.5959209,0.46454066,0.55864334,0.55865717,0.53974146
qP8YzH6LT9c.002.mp4,0.6266176,0.51162267,0.5826204,0.59759414,0.56353617,0.5576093
ADBzMIo1jd8.000.mp4,0.6491096,0.5553976,0.6163238,0.5171988,0.5817051,0.54242283
Tg8a_iNEamM.002.mp4,0.47081852,0.3324209,0.44496396,0.42334202,0.37207097,0.33740515
LGdzP-r_G3U.000.mp4,0.6253857,0.6838896,0.5442241,0.61307675,0.5893127,0.61049664
gngqDNTAXnI.001.mp4,0.71099144,0.5658352,0.5974885,0.5430001,0.5946684,0.5617131
jQRFHBVs0dA.002.mp4,0.7486596,0.6298219,0.66918063,0.64969325,0.67436683,0.66106015
p9tAC-RqZPI.000.mp4,0.51480377,0.3667625,0.36275,0.5154349,0.4415714,0.38688278
FU1ak530DDo.002.mp4,0.5390742,0.4212934,0.4266406,0.43592635,0.44399905,0.3997982
Psahy1Vju4A.001.mp4,0.69490707,0.60298824,0.5637039,0.69071895,0.65890384,0.6466806
zwO2zBdbCb4.004.mp4,0.47452426,0.46934694,0.43104917,0.5312582,0.4539033,0.46244365
T1_6sVNHG70.003.mp4,0.40602726,0.3359916,0.3241369,0.46777022,0.3867932,0.34128755
ihmTGSMvQM4.001.mp4,0.68548226,0.5324755,0.56476414,0.5805553,0.59097767,0.5410538
nEm44UpCKmA.004.mp4,0.43267113,0.57510376,0.3992768,0.4526595,0.42859763,0.4431296
V4ibYU1O-YI.003.mp4,0.50644714,0.2203286,0.29552576,0.2991731,0.28216046,0.22034247
yUESJPS0wS8.001.mp4,0.75383556,0.6822587,0.6474248,0.63553494,0.66871536,0.6581048
V7_h3URfSFY.004.mp4,0.42499226,0.39408547,0.5302582,0.4616073,0.4245399,0.41506124
PsHb4YHooKM.004.mp4,0.59080535,0.5828754,0.6246332,0.5874312,0.587144,0.58294046
HoJXPFp9hYo.001.mp4,0.70207864,0.6760201,0.6391721,0.64965343,0.7071383,0.6762711
57o4odfqTs8.000.mp4,0.5517074,0.57742697,0.530874,0.6251122,0.56294775,0.5891235
H6yu96w7tUc.003.mp4,0.4676053,0.47364533,0.3518491,0.56832623,0.47803774,0.4476813
DfpKVl9Zpdg.000.mp4,0.44138688,0.4038564,0.38343763,0.5009774,0.4465047,0.42109555
hI-wCYzV8xs.002.mp4,0.6317985,0.5726329,0.5932896,0.602193,0.5744387,0.5707058
wy1szFSVpEI.000.mp4,0.74062884,0.672745,0.70621467,0.65388083,0.7280508,0.6927897
KtY6C83o2rs.002.mp4,0.56957114,0.50014377,0.5199623,0.56852484,0.50640124,0.51327735
9xJ0rFCU-OM.000.mp4,0.48595852,0.38427833,0.3931303,0.43247795,0.43753818,0.3679812
F9mZ6De_6Ko.003.mp4,0.7302801,0.6934824,0.6418973,0.61720663,0.6912839,0.6628311
IFXaH_E54iA.000.mp4,0.50576806,0.42666698,0.4504773,0.50596035,0.47374335,0.43120837
BuKzIqR4eBU.004.mp4,0.6296321,0.5500524,0.52753246,0.6016178,0.6004883,0.56070155
NXG4n1pr4Ok.000.mp4,0.31512317,0.29835778,0.24604626,0.35926005,0.28044719,0.2457854
l3IoZ_QmOQo.005.mp4,0.6464488,0.41908228,0.54027337,0.5605613,0.5573889,0.47858003
o6JCQlOC3oE.000.mp4,0.35988104,0.29673725,0.26939124,0.40294355,0.3211312,0.27931872
_65KGQpiabs.002.mp4,0.551618,0.39862123,0.42847693,0.55184686,0.4444415,0.4279914
1q-N_zbsAg0.002.mp4,0.442635,0.44609827,0.43481007,0.5371378,0.44416383,0.44651902
c7tczvW3_dQ.004.mp4,0.50777125,0.587549,0.39603963,0.6042913,0.5289571,0.53544134
3S72dDIm1fM.002.mp4,0.52582717,0.60712403,0.42159998,0.61155045,0.56080127,0.5569617
ZNymNgd5EuQ.003.mp4,0.5658459,0.65873504,0.46022198,0.5913325,0.55043256,0.56892455
Znixev2a1AI.005.mp4,0.62533224,0.6576765,0.47468534,0.52267826,0.57680243,0.5480309
69EsTnCVCp0.004.mp4,0.41870582,0.6066255,0.4129123,0.581987,0.44091535,0.50471437
wyq_eWJClSY.005.mp4,0.5254159,0.44877374,0.48819524,0.5711685,0.5498208,0.506824
kV7MFI2_ddo.003.mp4,0.4744511,0.52192867,0.46143544,0.5106139,0.46711013,0.47641844
gGyV-rc-sKE.003.mp4,0.4353493,0.3651807,0.38986883,0.5086626,0.43128693,0.37899286
bLOSPQ8MAC8.003.mp4,0.40474075,0.58985853,0.32092434,0.50625825,0.45698515,0.45065707
KmHe8urs3LI.004.mp4,0.42115116,0.36493152,0.39076954,0.53724325,0.4205096,0.3897274
6zm71IHOCZA.003.mp4,0.4276812,0.36963257,0.303083,0.47729,0.40229693,0.36835456
Y9WX7ucPP-o.003.mp4,0.60215867,0.5849639,0.5207572,0.58694005,0.5980816,0.5720339
3zAyM2edy1g.002.mp4,0.26901504,0.35613245,0.2033998,0.35366237,0.28723285,0.2583033
6V807Mf_gHM.004.mp4,0.7578912,0.718958,0.6527531,0.6425298,0.7054008,0.6825544
SPMDX6qt4I4.000.mp4,0.5225078,0.3577494,0.3844557,0.47739792,0.45225778,0.38438892
On2c_8sU8Vw.005.mp4,0.73876727,0.6609833,0.6331204,0.5986682,0.6900256,0.6432295
DcVwxxbKGF4.004.mp4,0.59466463,0.49058396,0.49027318,0.5649363,0.54529643,0.51272786
W7BbL3NZvrU.002.mp4,0.45198113,0.38952067,0.3840463,0.44797978,0.42678553,0.37183756
5ghk5950BhU.000.mp4,0.701602,0.649981,0.63291365,0.6556662,0.6817705,0.66058725
cWvZnl5XjwI.001.mp4,0.52107114,0.30268508,0.44761515,0.43408674,0.45283517,0.33465403
RgZTZIf8K8g.004.mp4,0.46514153,0.55606747,0.38158268,0.56345034,0.45023307,0.48433983
jrhvXPaXo-0.003.mp4,0.30488458,0.28686097,0.24635665,0.3650178,0.27155,0.2444945
0uCqd5hZcyI.002.mp4,0.6086164,0.679814,0.5068489,0.5504073,0.5753561,0.56495386
VIhStXxpAr0.002.mp4,0.3715279,0.32698983,0.35513735,0.44055527,0.3654773,0.3263137
2AYq7CdNXNo.005.mp4,0.7072834,0.7414972,0.6382079,0.67635465,0.6872217,0.69522834
7qGYGbIg45c.001.mp4,0.3523786,0.3369886,0.2926759,0.40477622,0.30651078,0.29269913
NpMRzuRmeDQ.002.mp4,0.51978904,0.38676795,0.47481817,0.4722166,0.46605837,0.40914816
dRP8ZaAryro.002.mp4,0.637931,0.7004421,0.5600242,0.6385411,0.5885048,0.6412394
WosLI6krxUg.005.mp4,0.4423192,0.41442996,0.33842516,0.45471752,0.43485877,0.37673157
kPXVZD3ac8s.001.mp4,0.67973316,0.63192403,0.59200025,0.67186296,0.6501676,0.661786
U2RemWUyjts.002.mp4,0.5473355,0.48690718,0.44243646,0.56666046,0.5011661,0.48867458
iQvoDdxt06M.002.mp4,0.44831032,0.4879645,0.36582622,0.5186586,0.5015309,0.45203823
siEnTktB4lQ.000.mp4,0.59671736,0.40337524,0.38341004,0.4402848,0.42691872,0.38068235
ApPnsnIZozw.003.mp4,0.4669207,0.49590832,0.3908848,0.52928895,0.4972489,0.4615871
3b9fhd-EDaY.002.mp4,0.5080959,0.443137,0.4798934,0.55512416,0.49237135,0.47829813
4CSV8L7aVik.004.mp4,0.6597878,0.49666744,0.6061071,0.5302362,0.5356567,0.51374084
9_6auSk_wkY.002.mp4,0.65098876,0.58061993,0.6407292,0.60898393,0.5769436,0.6051816
vp9p1osOaLI.001.mp4,0.51036835,0.5469223,0.5344919,0.55964446,0.4911477,0.51035815
VPFrKx72gvo.005.mp4,0.38454393,0.33862662,0.33321795,0.44904503,0.34460843,0.32071117
nIwFocnmRFY.005.mp4,0.4347834,0.41901034,0.39995944,0.4540435,0.43330163,0.39755994
taSAaWKcmTw.003.mp4,0.53807664,0.61323035,0.35960525,0.56569445,0.515573,0.518701
l7U3YDIOE_s.005.mp4,0.4176262,0.3288656,0.3996815,0.4776627,0.3962542,0.33708793
iqs7mZbg5UI.000.mp4,0.5022649,0.49508578,0.4529804,0.5423957,0.48307434,0.46186396
38fE5B4ghw0.001.mp4,0.7072646,0.5716609,0.6162839,0.64848626,0.6360656,0.608497
MOobNUpfWiY.001.mp4,0.32798427,0.30390018,0.2846977,0.44544983,0.32239133,0.28464574
T1_6sVNHG70.004.mp4,0.43557307,0.33951882,0.37674087,0.4888804,0.41613138,0.3659797
feg-RNvT-t0.004.mp4,0.42646208,0.35411215,0.4017352,0.47046712,0.39864898,0.35069588
ZgFh3JPMs3Q.005.mp4,0.744455,0.7149279,0.66359836,0.6423893,0.71028566,0.68721807
pru5ut4lxkQ.001.mp4,0.6216687,0.5488305,0.5511403,0.602443,0.5855074,0.5554819
MK7KveAeb6Y.001.mp4,0.568524,0.43584275,0.55129033,0.58962476,0.56727815,0.520095
Y1LXjxAQihQ.002.mp4,0.65337765,0.5850162,0.5822033,0.58268327,0.61620927,0.5883442
KLY518hfGhU.003.mp4,0.643123,0.565184,0.6313361,0.55620545,0.5825623,0.56784177
2GHz8LYflE0.003.mp4,0.48954582,0.36156726,0.46387196,0.41344064,0.45014983,0.37050796
dd0z9mErfSo.000.mp4,0.622515,0.5595672,0.6299086,0.56222105,0.64915967,0.5769832
8i7H-uSCQcc.000.mp4,0.5100481,0.42922372,0.41826558,0.51165015,0.4611115,0.43433574
J8N2OCqM6N0.002.mp4,0.49537528,0.42340884,0.4294377,0.5289029,0.48661518,0.45333695
_tq-VgoXGMo.004.mp4,0.56511986,0.33960563,0.49505723,0.39760524,0.466847,0.34645343
Q8Hfg0odW2k.001.mp4,0.5201939,0.6561475,0.4302585,0.60314906,0.5584072,0.56991637
hnWMsZEQWt4.005.mp4,0.7270858,0.7791096,0.6800189,0.73760664,0.7474178,0.75765586
fsLf6Xv_Gbk.000.mp4,0.6816102,0.5694767,0.6597724,0.61354375,0.6007675,0.6030072
9J-KIPMQmqk.002.mp4,0.5595293,0.7427676,0.44515496,0.61236644,0.61047983,0.62625664
Tr3A7WODEuM.004.mp4,0.6876141,0.6164919,0.64341503,0.5900508,0.64407194,0.61162484
LP5N5uPfTdA.003.mp4,0.61524266,0.46415353,0.52870107,0.5639541,0.54754704,0.5040029
W4tz3plvvKI.001.mp4,0.5691709,0.5420103,0.44957298,0.58656037,0.5088335,0.51109594
PgpMUHH8lEI.001.mp4,0.6849428,0.6796955,0.6756572,0.63815564,0.64794815,0.68089247
RQeoo3idUJc.001.mp4,0.5119766,0.36656022,0.3897794,0.4933244,0.41515458,0.3913076
bN2IM-rqZlc.003.mp4,0.230656,0.22430974,0.1986517,0.23208101,0.20934016,0.19973966
_fJcW5234bY.005.mp4,0.6526389,0.60228634,0.6238625,0.590552,0.6177983,0.6012279
tTBRJznaNi0.003.mp4,0.5299282,0.4418736,0.437634,0.5116287,0.48170152,0.44527256
CQMH9Qguuao.001.mp4,0.46106112,0.35301638,0.40571162,0.49759865,0.40427148,0.37502193
lsXw8u4QXIU.004.mp4,0.520205,0.46888816,0.42603436,0.590849,0.5528307,0.5036839
bj9kSmBeQRg.000.mp4,0.5786415,0.40395764,0.45436874,0.53344953,0.48615724,0.43925792
-RqxrwIxMvE.004.mp4,0.6592617,0.6913762,0.5875112,0.6473291,0.63736403,0.65154177
L9sG80PI1Gw.000.mp4,0.59011865,0.52295554,0.52815026,0.6380704,0.6047883,0.574075
9CPKW0sqR3E.004.mp4,0.54875207,0.5131154,0.42979425,0.53834724,0.50021863,0.47727183
ZhPQrqxo2mw.003.mp4,0.7120719,0.6520411,0.6303582,0.6678828,0.66178334,0.662102
1DCnIad1Y0w.001.mp4,0.38343328,0.30888492,0.26576456,0.37079394,0.31556052,0.27688745
7knYNR1tAig.005.mp4,0.48938897,0.34242827,0.36270916,0.4473704,0.3626295,0.33768266
8aPfoJiDeBY.001.mp4,0.60398847,0.7687125,0.51326776,0.6780411,0.6511495,0.6927131
JRqhE9jsamU.000.mp4,0.587869,0.46881413,0.47669944,0.59684205,0.5497966,0.51775074
6M8OQNo64Tc.001.mp4,0.26437837,0.21193826,0.20924546,0.26881674,0.22217512,0.20282248
d9ekvXz64Mc.004.mp4,0.6695799,0.6481161,0.65958273,0.68218875,0.6159956,0.6686269
ZRl_k6DzTeI.005.mp4,0.5312427,0.38416117,0.3986889,0.45272696,0.46400422,0.40084377
cpch8WDydcM.004.mp4,0.67012507,0.6247517,0.5953197,0.58262897,0.6292435,0.59437984
NFAlff6GUpA.004.mp4,0.51831186,0.50363195,0.46735215,0.5735084,0.547441,0.51319593
R8Gpa-rRywc.000.mp4,0.53001904,0.460517,0.4087084,0.49861485,0.42089587,0.43178883
87r3cLkrw4A.004.mp4,0.68271315,0.5993474,0.5819303,0.56281644,0.61136734,0.5635583
KhMsmtSC5Lg.002.mp4,0.59111613,0.5138711,0.5066308,0.5377244,0.47614142,0.50366193
DzqJmiQjsZ4.003.mp4,0.5936093,0.46704644,0.6270654,0.6015123,0.5765004,0.5511053
L-C1blPD_ec.003.mp4,0.46040896,0.5215467,0.3297048,0.56790197,0.5044883,0.48222
Cv_QK9bPagQ.004.mp4,0.35734543,0.30681145,0.34126723,0.44055098,0.316168,0.30014294
B4ducm9sydg.004.mp4,0.43578076,0.45355132,0.3793139,0.47837228,0.43345898,0.40949726
n1nVCG0zqOI.001.mp4,0.69834775,0.50399673,0.6801319,0.5422195,0.6634836,0.572117
fgEddXirQvQ.000.mp4,0.72068846,0.65878034,0.6669773,0.680026,0.7024455,0.6840278
tCnfvBwWVKw.005.mp4,0.5605395,0.6617884,0.4520245,0.6075377,0.6038065,0.5822066
ZNymNgd5EuQ.001.mp4,0.6310295,0.71213156,0.5407625,0.641174,0.6393155,0.6441614
2PSGksTyrnI.000.mp4,0.414666,0.31582502,0.31904262,0.3298408,0.3614514,0.2693495
nmZRXxKPPuQ.004.mp4,0.49658376,0.55898726,0.40861493,0.5102751,0.4921447,0.4750333
KVepk_9iPEU.000.mp4,0.5488509,0.5821457,0.51252306,0.5981667,0.5476258,0.567549
YyHOKFYDZ5Y.001.mp4,0.32133394,0.25856012,0.26437435,0.33542955,0.280275,0.24114257
rIRBEkDhn6Q.000.mp4,0.700321,0.64643157,0.6911143,0.66947854,0.65770507,0.6598164
-N6QKrbnaDs.004.mp4,0.5197114,0.3664639,0.41189793,0.5255413,0.45602405,0.40774882
vJDx6TCX32M.005.mp4,0.59778273,0.5994695,0.51962125,0.63734484,0.5518285,0.5914922
sHVXhr7_EOs.001.mp4,0.2650315,0.2685326,0.24258685,0.28322518,0.27471423,0.23458551
GcuoyJPO-KU.005.mp4,0.59269667,0.5584742,0.47448403,0.49427167,0.53984296,0.49485636
50gokPvvMs8.001.mp4,0.58455634,0.6239799,0.56131226,0.63654363,0.5691375,0.59541
dl9IT3OvI0o.003.mp4,0.725203,0.5524708,0.5964544,0.58884203,0.5817544,0.5737753
Gvdh94z-SoM.000.mp4,0.43904215,0.34486443,0.35136938,0.46149617,0.38659406,0.34107697
fyXiORXmWHs.000.mp4,0.47736782,0.4145682,0.46071655,0.5645255,0.5158906,0.45618764
0u56Q_QmxIM.000.mp4,0.55078596,0.774138,0.43557453,0.6473934,0.63312876,0.65581554
FxVUG2R1y0Q.002.mp4,0.75252485,0.72830033,0.72317123,0.7187222,0.735317,0.7373556
ZMOcuCj-86c.001.mp4,0.6166322,0.7671113,0.4767703,0.69298196,0.69213927,0.7093921
9cj8rrj1wSk.001.mp4,0.5961313,0.62658715,0.5833864,0.6401525,0.5793671,0.6261197
EX3i4IMY1Pw.004.mp4,0.63674855,0.53032386,0.51021016,0.60642356,0.54899096,0.5418862
bN2IM-rqZlc.000.mp4,0.27246156,0.31310236,0.21313621,0.3354262,0.25834548,0.24146362
3wRj39GKLJ0.003.mp4,0.4695512,0.3690826,0.42311543,0.5051077,0.4369926,0.39186078
fiVkE3iDWY4.005.mp4,0.72534764,0.6571398,0.6723865,0.665486,0.7223222,0.6851665
QovE6L-C9VY.005.mp4,0.7098357,0.5027038,0.6459644,0.60181624,0.5837281,0.55611265
12lqQE6oPNE.003.mp4,0.56407297,0.42224875,0.55689144,0.59955543,0.54211354,0.49640697
fG-hvGTHoec.001.mp4,0.69678724,0.6929265,0.5977111,0.5886642,0.65168965,0.6293391
9RfE2-aTvaM.002.mp4,0.4985672,0.4195133,0.4303506,0.57113296,0.5123963,0.47450268
SwXvcwQcqgk.001.mp4,0.47470742,0.6576692,0.34683472,0.5828118,0.54394424,0.5370164
12Ezy1y1cWY.000.mp4,0.43447137,0.41977826,0.39740083,0.49722946,0.39896706,0.40530765
SfldZBPyPFo.004.mp4,0.30223626,0.26104975,0.20323485,0.2970868,0.25313923,0.21629316
fhUGU2uiS1U.002.mp4,0.6908406,0.63986564,0.6500993,0.64841175,0.6311997,0.6421638
VTrqCDYHVqU.005.mp4,0.29917154,0.30879968,0.2099811,0.31586838,0.25311634,0.24127656
nghDz0el8iI.003.mp4,0.7751325,0.70712686,0.7137928,0.65751207,0.7235236,0.70257366
y6LC5kAJmHw.005.mp4,0.5726077,0.653911,0.5708489,0.6987263,0.58593655,0.6420549
RhFPotjd0hM.000.mp4,0.41041893,0.41974923,0.36596054,0.51351786,0.40599656,0.39975464
sa1ZACqr15U.001.mp4,0.6687367,0.5823419,0.6184153,0.6118108,0.6249857,0.600986
2NNYN1ZCJhw.001.mp4,0.7189636,0.62102896,0.604272,0.5500033,0.648975,0.59553576
dNXqs5HNijI.005.mp4,0.5150535,0.44602326,0.48598027,0.55401397,0.49293867,0.46809813
3LAaFUSGvsU.005.mp4,0.49967644,0.6940161,0.35120115,0.5572455,0.5322735,0.5452678
5Eez38v8TuU.004.mp4,0.51650304,0.46703392,0.41747808,0.5977665,0.518263,0.5010673
rJgbslC72gw.000.mp4,0.39566016,0.33223462,0.325283,0.38778,0.37988633,0.30492383
g24JGYuT74A.004.mp4,0.49638724,0.36252558,0.42127034,0.513358,0.46035302,0.40409538
BS0wgLXqFgc.002.mp4,0.39162606,0.43379208,0.331545,0.44297537,0.37178558,0.36485648
A4zSLp-1gps.001.mp4,0.6553464,0.5967889,0.5986235,0.5527426,0.5817064,0.5675537
bEXDNfLBy1I.005.mp4,0.60017335,0.5227543,0.48789543,0.54041046,0.5001843,0.50840765
Gk94xrcmFts.001.mp4,0.38313127,0.27587646,0.21125998,0.29467338,0.24439389,0.22504354
wBCSJVBr4ZE.000.mp4,0.46499842,0.65495205,0.39317143,0.55041516,0.505215,0.53463316
jwcSbw4NDn0.001.mp4,0.61452675,0.5811151,0.47847873,0.56790257,0.53689873,0.53345346
8XBprf4NyOg.000.mp4,0.35502052,0.328394,0.39623362,0.4022683,0.35826772,0.30073288
d_POf1pikX0.001.mp4,0.5527936,0.4864369,0.45420754,0.6214169,0.54689705,0.5381433
MI_GQLbnoew.003.mp4,0.46157724,0.59313446,0.41918823,0.5709537,0.45908093,0.49404547
fv5lLeyRdd4.003.mp4,0.64360535,0.6752796,0.5424527,0.5899639,0.6141964,0.6029937
bcRPLKygrNk.004.mp4,0.62002236,0.45835152,0.54120636,0.5706962,0.51333255,0.48753667
DhqfB9chceo.004.mp4,0.5569326,0.3483558,0.410321,0.45420748,0.4617039,0.37274772
wzCdM6Fe_4A.002.mp4,0.56262475,0.59691644,0.4292783,0.51964915,0.5011848,0.49771875
C_NtwmmF2Ys.005.mp4,0.25156873,0.22949222,0.22395948,0.2755037,0.22395238,0.20797934
KafUbLs_Fl8.000.mp4,0.5542462,0.4673385,0.5420518,0.58890045,0.56622314,0.5333624
8qDKGnABATw.000.mp4,0.61744106,0.7453213,0.5201165,0.6987906,0.67024136,0.6913042
cvg03XGFjCk.003.mp4,0.6495362,0.69424045,0.6132804,0.69709027,0.6205408,0.67100066
5BPGRteF64Y.004.mp4,0.46251878,0.3353451,0.4297983,0.45913652,0.43232304,0.358574
4Qr1BjZhnpg.001.mp4,0.7385411,0.6619275,0.6490582,0.5584686,0.6863314,0.62530047
ODDGS0hTcUc.002.mp4,0.54986024,0.4736533,0.4562553,0.60845464,0.5032097,0.49017596
Vj-Cmtqv_qY.004.mp4,0.67083025,0.57469904,0.6043922,0.5590943,0.62099826,0.5818131
41NNb7cucVo.004.mp4,0.63687265,0.48205525,0.6371852,0.64974236,0.5940304,0.57898897
FU1ak530DDo.005.mp4,0.5505444,0.35194206,0.48221815,0.4241749,0.4512421,0.36297822
fmjILOLc3eg.004.mp4,0.43971288,0.48092943,0.39681694,0.48036885,0.43347296,0.43194503
nUbhRInpVbA.003.mp4,0.4664023,0.46616662,0.38590974,0.50877005,0.44939274,0.444651
OMTlpgrJYFk.004.mp4,0.7220378,0.6879157,0.66387767,0.6525665,0.6810465,0.6796361
f39E4ct09Cc.003.mp4,0.74736583,0.6714465,0.6655966,0.6296657,0.7109668,0.6675577
in-HuMgiDCE.005.mp4,0.49426678,0.42910904,0.42988318,0.5470756,0.46872336,0.44779128
TJD__22fOr0.002.mp4,0.53916013,0.48076653,0.47381836,0.64441913,0.5570476,0.55034417
sHVXhr7_EOs.005.mp4,0.2564188,0.2520181,0.22775115,0.27501655,0.25458807,0.22084853
VJuVsi6G96s.004.mp4,0.54445696,0.55424726,0.46871838,0.52398384,0.5086404,0.5162171
NXG4n1pr4Ok.003.mp4,0.47831374,0.36057496,0.39913607,0.4431138,0.41470242,0.3476307
pDt0F4zFfBs.002.mp4,0.7354497,0.6373925,0.76898015,0.6789126,0.71092546,0.71225643
mKWscEow1U8.003.mp4,0.5643768,0.49353325,0.48298758,0.58174264,0.5255271,0.52397156
