Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
5xA8-Y5qgT0.002.mp4,0.54188377,0.51216733,0.5082402,0.5602707,0.5389285,0.52088046
R0RURVpmU9M.003.mp4,0.60838073,0.3846466,0.4339509,0.4561903,0.47914514,0.39790374
Gtq5nfRlRx8.002.mp4,0.51673853,0.5472588,0.47165263,0.5382701,0.4416328,0.48210526
DegRGUG4Wi0.005.mp4,0.46013218,0.36600637,0.34240985,0.4366007,0.35486072,0.34289476
Se3Gts4u1vs.002.mp4,0.58169395,0.6225605,0.5038677,0.619913,0.5925945,0.57929915
GR-P1m_Yvm0.003.mp4,0.64239585,0.54675186,0.6473305,0.62128496,0.6134432,0.607468
jmbAPNTJ3Vk.004.mp4,0.62812626,0.5839299,0.499035,0.4965233,0.5791587,0.52710366
eq1_h17oue4.005.mp4,0.70712423,0.5644866,0.6305135,0.57618606,0.6218295,0.58021814
X1EjfXX3NTk.005.mp4,0.6525371,0.6816486,0.48683953,0.60157824,0.65861225,0.6051698
k7-dMNJDc-w.001.mp4,0.49067587,0.3875145,0.47163594,0.45672137,0.43814084,0.40035883
9_yDcQcapu0.004.mp4,0.6724206,0.7594599,0.58772385,0.67355084,0.69726837,0.6969037
3VyriB3isO8.005.mp4,0.44363236,0.3516661,0.35714036,0.39576322,0.31285268,0.30491355
YGrCXe2-fVk.000.mp4,0.7392093,0.66928875,0.68889225,0.6542476,0.710969,0.6832083
_Q4wOgixh7E.004.mp4,0.55863786,0.22928572,0.27309403,0.2924109,0.32746258,0.22845924
Cdh_OCMZ4U8.004.mp4,0.51111495,0.74777424,0.47923523,0.6315665,0.62166154,0.6306336
wXLL0teBlvs.002.mp4,0.7293979,0.7123876,0.69076693,0.6725323,0.68099535,0.6935636
OXkDmd3nA94.005.mp4,0.49544305,0.45595837,0.48206353,0.46500665,0.44271135,0.43899527
l3IoZ_QmOQo.003.mp4,0.68042547,0.6528865,0.54483867,0.6821358,0.6684642,0.6500608
gFEntQ_UKvk.004.mp4,0.7325748,0.7059766,0.6765296,0.6830004,0.6962597,0.70148313
2kqPuht5jTg.000.mp4,0.7087303,0.67844146,0.68624616,0.673059,0.6874304,0.67941
HekcZ0Em60E.001.mp4,0.59324896,0.54983854,0.5683934,0.6014265,0.48854852,0.5373877
kPife9TY9Pw.004.mp4,0.68151116,0.7113286,0.5929984,0.62005615,0.61096835,0.64150286
gZzB49daFfA.004.mp4,0.6811391,0.69204915,0.58351815,0.5955348,0.6532894,0.6362753
p_kPnCD7WzU.004.mp4,0.56152034,0.49268714,0.41550517,0.41275322,0.48152864,0.4218757
B8kzwm6ZaUo.003.mp4,0.7361434,0.6080178,0.6512172,0.58585894,0.64556134,0.6125289
WfZodMIIGR0.004.mp4,0.6148441,0.64127004,0.59851277,0.6317048,0.6080195,0.60006
-DOqN0d8KHw.005.mp4,0.52144945,0.50023174,0.44387883,0.53081155,0.42609864,0.44939518
rIHcq2E67Nc.001.mp4,0.7537066,0.5007163,0.63012314,0.5051791,0.6047788,0.5201502
n6JNJurop2U.001.mp4,0.7335974,0.6881142,0.7184848,0.63946027,0.68666327,0.6774453
xcMwMi4fdis.000.mp4,0.5430637,0.48845285,0.45175242,0.529029,0.51137733,0.4962587
M5_x5J-H2I0.002.mp4,0.5390738,0.5350901,0.4689152,0.5817344,0.48221415,0.50822586
RF3JnDmv8WY.005.mp4,0.4767372,0.4857694,0.41763696,0.51114774,0.43675035,0.4557423
CGfr9jl8w4Y.002.mp4,0.66111326,0.5754689,0.70738447,0.64913553,0.6809536,0.6342486
13KtmgntgQw.004.mp4,0.5812953,0.71439004,0.6042329,0.6481004,0.6744776,0.65334153
4vdJGgZpj4k.000.mp4,0.56773746,0.5472677,0.47123984,0.54747,0.5217995,0.51212263
BStHNKV820Q.005.mp4,0.59444594,0.6281504,0.47195172,0.58428633,0.58423364,0.563757
BLc_GvsbI1U.001.mp4,0.6680907,0.6994591,0.67488766,0.6662903,0.6574888,0.6797193
mK8ebTJyrCI.004.mp4,0.59342146,0.3490554,0.3522209,0.48344684,0.44039464,0.37251696
qVrXROy4Ais.005.mp4,0.6912967,0.66081154,0.53153884,0.61493087,0.63438606,0.6154923
w0CQ55sKmck.000.mp4,0.3832779,0.44400945,0.30158168,0.42452252,0.29726595,0.34602597
ihmTGSMvQM4.003.mp4,0.6307765,0.5550616,0.5299362,0.53764343,0.55464613,0.53405195
54JawR1x0II.000.mp4,0.6565391,0.6188722,0.49501067,0.59243304,0.5567924,0.57650995
s6N1pv5lzrU.001.mp4,0.541686,0.50858617,0.49706453,0.6018375,0.56050944,0.54224455
AjCI_w9Szks.004.mp4,0.48347926,0.5040283,0.41827688,0.43929094,0.4017567,0.40766567
gj3-xvhPeWg.004.mp4,0.6261766,0.6937684,0.5034467,0.61074364,0.6260407,0.6206048
NoHext7JXYU.005.mp4,0.5675016,0.52710646,0.4800405,0.58754337,0.54646957,0.52176285
phjVMKGYBKs.004.mp4,0.6436833,0.6331774,0.44980422,0.5476598,0.6139571,0.5498365
eXtskPoi58A.004.mp4,0.43002015,0.3955906,0.33462706,0.4546575,0.42169464,0.37340194
U2RemWUyjts.005.mp4,0.60370123,0.4756863,0.51816905,0.615404,0.56855917,0.52587605
oe1PZxExhzc.002.mp4,0.5146018,0.671895,0.5332432,0.55635047,0.56738377,0.56741625
7Y4cUPFEt-4.003.mp4,0.6102453,0.57900083,0.49821582,0.56635237,0.59551144,0.5567425
CFk4v2Kd5Ns.000.mp4,0.5340147,0.44571313,0.49854532,0.60305434,0.51601255,0.50112337
NXG4n1pr4Ok.005.mp4,0.53294635,0.34420627,0.34543324,0.40376413,0.3466752,0.30717295
dLltwqkvsNg.000.mp4,0.5608059,0.54137015,0.5362811,0.5756894,0.5073733,0.53674096
p5v75vAZ7F0.000.mp4,0.45556027,0.38447288,0.35298634,0.44204432,0.3623372,0.34873798
CdUYBux3Vn8.001.mp4,0.5654206,0.42577374,0.40849614,0.4269213,0.5139427,0.40565187
uoLDJJMK5Gw.003.mp4,0.589215,0.61985683,0.5201527,0.53919005,0.5482751,0.5343901
Y9WX7ucPP-o.004.mp4,0.57980466,0.63846695,0.47312343,0.55755544,0.59346545,0.5511683
qP8YzH6LT9c.002.mp4,0.6576099,0.56326437,0.5311011,0.54597485,0.5497334,0.54202425
ADBzMIo1jd8.000.mp4,0.6309012,0.55704737,0.63874143,0.51647276,0.55563563,0.54212093
Tg8a_iNEamM.002.mp4,0.5721086,0.42628616,0.5355884,0.5329894,0.44689435,0.455246
LGdzP-r_G3U.000.mp4,0.5562031,0.65132767,0.4468367,0.50519395,0.4963781,0.502442
gngqDNTAXnI.001.mp4,0.6169743,0.50062084,0.53613406,0.46864414,0.50490886,0.47758022
jQRFHBVs0dA.002.mp4,0.6941248,0.60319626,0.62820077,0.5795438,0.6694472,0.60824823
p9tAC-RqZPI.000.mp4,0.5580034,0.37351567,0.3616803,0.5303464,0.4822928,0.42496192
FU1ak530DDo.002.mp4,0.5329061,0.5322153,0.4046228,0.403989,0.44647473,0.41954175
Psahy1Vju4A.001.mp4,0.67573327,0.5697959,0.5281514,0.6353242,0.6287354,0.5979833
zwO2zBdbCb4.004.mp4,0.57114804,0.5575484,0.5186956,0.60792387,0.52135724,0.56651074
T1_6sVNHG70.003.mp4,0.436441,0.3748601,0.32532507,0.45683277,0.4185933,0.37488604
ihmTGSMvQM4.001.mp4,0.60537225,0.53394246,0.5001035,0.5335549,0.5472896,0.51653564
nEm44UpCKmA.004.mp4,0.48538,0.52633667,0.46112585,0.5231079,0.45098478,0.47584838
V4ibYU1O-YI.003.mp4,0.47443795,0.23006414,0.25618774,0.27689812,0.2513433,0.21787997
yUESJPS0wS8.001.mp4,0.67516774,0.6395387,0.5507798,0.5467036,0.56091297,0.57095754
V7_h3URfSFY.004.mp4,0.40811968,0.34596813,0.49550304,0.42540658,0.4003267,0.38377306
PsHb4YHooKM.004.mp4,0.572495,0.5550422,0.5989767,0.56987464,0.5824404,0.563632
HoJXPFp9hYo.001.mp4,0.62872505,0.69616926,0.5527835,0.6565529,0.655301,0.6445533
57o4odfqTs8.000.mp4,0.5491589,0.5476742,0.50174016,0.62327707,0.53089434,0.54618096
H6yu96w7tUc.003.mp4,0.4852082,0.542013,0.36269394,0.594645,0.4676125,0.47326127
DfpKVl9Zpdg.000.mp4,0.43765005,0.39486796,0.39038867,0.4612539,0.3797381,0.37122947
hI-wCYzV8xs.002.mp4,0.6196736,0.5331079,0.57083267,0.6034193,0.5577823,0.5572177
wy1szFSVpEI.000.mp4,0.7261746,0.64046943,0.6984218,0.6484438,0.7227696,0.67272484
KtY6C83o2rs.002.mp4,0.5975519,0.52268386,0.52049416,0.5598515,0.50536966,0.51955086
9xJ0rFCU-OM.000.mp4,0.5031253,0.3712583,0.3697744,0.40071332,0.42317262,0.3564018
F9mZ6De_6Ko.003.mp4,0.6838896,0.6751904,0.5980147,0.5825182,0.63579667,0.621506
IFXaH_E54iA.000.mp4,0.48467046,0.44897196,0.3554401,0.43911868,0.38461536,0.3764717
BuKzIqR4eBU.004.mp4,0.6212337,0.52790177,0.4958648,0.5986941,0.6039976,0.54530543
NXG4n1pr4Ok.000.mp4,0.39273202,0.3908561,0.24421528,0.36901027,0.3179276,0.29012883
l3IoZ_QmOQo.005.mp4,0.6784792,0.47186306,0.5556356,0.5543555,0.6142057,0.50581264
o6JCQlOC3oE.000.mp4,0.38103145,0.26634762,0.23035419,0.3364812,0.27212745,0.24036579
_65KGQpiabs.002.mp4,0.46901315,0.41486883,0.39568132,0.49657398,0.370161,0.40069228
1q-N_zbsAg0.002.mp4,0.4332769,0.4157379,0.41364062,0.4909637,0.405472,0.42185718
c7tczvW3_dQ.004.mp4,0.51752377,0.6552073,0.35011357,0.6064546,0.52259254,0.5458726
3S72dDIm1fM.002.mp4,0.54369557,0.62513363,0.45911977,0.6657101,0.59486073,0.5873124
ZNymNgd5EuQ.003.mp4,0.60386956,0.65428877,0.47985095,0.57750714,0.57527566,0.55877507
Znixev2a1AI.005.mp4,0.65743184,0.66444147,0.5205549,0.52856207,0.59454036,0.56746864
69EsTnCVCp0.004.mp4,0.50527644,0.7006048,0.49467635,0.673053,0.48199338,0.5961193
wyq_eWJClSY.005.mp4,0.5156116,0.43281382,0.414695,0.51541007,0.5092801,0.44491422
kV7MFI2_ddo.003.mp4,0.43242353,0.5133703,0.41087604,0.47591287,0.42516017,0.4280973
gGyV-rc-sKE.003.mp4,0.43290287,0.39906543,0.4006245,0.5037036,0.40037316,0.40658787
bLOSPQ8MAC8.003.mp4,0.4291073,0.5634688,0.3621285,0.5048621,0.44360974,0.44751963
KmHe8urs3LI.004.mp4,0.41762003,0.37863868,0.34981436,0.47492903,0.39693666,0.3662416
6zm71IHOCZA.003.mp4,0.5540889,0.36524826,0.33080268,0.4295044,0.45861572,0.37507752
Y9WX7ucPP-o.003.mp4,0.6094201,0.6103852,0.5125992,0.5800309,0.6334568,0.57440734
3zAyM2edy1g.002.mp4,0.25867856,0.36768377,0.18469658,0.30269653,0.23952551,0.24323912
6V807Mf_gHM.004.mp4,0.7572161,0.6841668,0.63951516,0.61294234,0.67938566,0.6567876
SPMDX6qt4I4.000.mp4,0.5528133,0.32506126,0.39721286,0.46304888,0.43963313,0.36538485
On2c_8sU8Vw.005.mp4,0.72249615,0.6417672,0.6070622,0.5730013,0.68967795,0.61362565
DcVwxxbKGF4.004.mp4,0.58458364,0.4852131,0.4719888,0.56822836,0.5573118,0.51510334
W7BbL3NZvrU.002.mp4,0.49671787,0.4691162,0.4122017,0.49439046,0.44313458,0.4391516
5ghk5950BhU.000.mp4,0.71810985,0.6487087,0.65671796,0.679231,0.6724695,0.6636513
cWvZnl5XjwI.001.mp4,0.54297304,0.27516633,0.48939583,0.46922547,0.41095567,0.34026563
RgZTZIf8K8g.004.mp4,0.44165456,0.5454829,0.37759817,0.5589136,0.44330144,0.46806815
jrhvXPaXo-0.003.mp4,0.31711388,0.30018336,0.23363408,0.34056684,0.26155037,0.24942829
0uCqd5hZcyI.002.mp4,0.5565286,0.6672881,0.43238187,0.46303988,0.5108841,0.5063765
VIhStXxpAr0.002.mp4,0.39339963,0.3386649,0.34858525,0.42493653,0.31134722,0.32385594
2AYq7CdNXNo.005.mp4,0.66142464,0.7178623,0.5983795,0.58323264,0.66385424,0.6347755
7qGYGbIg45c.001.mp4,0.35969487,0.3515879,0.25438145,0.3492199,0.2616518,0.2722382
NpMRzuRmeDQ.002.mp4,0.5441088,0.36454654,0.38970727,0.39945948,0.42000437,0.35563853
dRP8ZaAryro.002.mp4,0.6017416,0.67420423,0.5261775,0.5885792,0.53373885,0.57086456
WosLI6krxUg.005.mp4,0.4620592,0.41255835,0.35781008,0.46142423,0.44303608,0.40154323
kPXVZD3ac8s.001.mp4,0.68081284,0.65963006,0.54985476,0.67245436,0.6710187,0.6594468
U2RemWUyjts.002.mp4,0.5510571,0.47839844,0.4358703,0.5588221,0.47292984,0.4669329
iQvoDdxt06M.002.mp4,0.56232727,0.55779326,0.5101658,0.6457125,0.5663181,0.56657165
siEnTktB4lQ.000.mp4,0.58343214,0.40143612,0.3496776,0.4604687,0.3889889,0.37372792
ApPnsnIZozw.003.mp4,0.4636581,0.438025,0.38266605,0.49654973,0.4306122,0.41589826
3b9fhd-EDaY.002.mp4,0.6538218,0.53749883,0.5766382,0.6446349,0.54876256,0.57573116
4CSV8L7aVik.004.mp4,0.6190804,0.52578044,0.5615348,0.4929697,0.49573818,0.50525886
9_6auSk_wkY.002.mp4,0.688837,0.58475083,0.65763605,0.5911393,0.57147926,0.5935557
vp9p1osOaLI.001.mp4,0.5682058,0.59098864,0.583118,0.57658917,0.4847114,0.53723353
VPFrKx72gvo.005.mp4,0.3759793,0.33818167,0.29017258,0.38544738,0.29309264,0.28779918
nIwFocnmRFY.005.mp4,0.44324374,0.44695264,0.38290322,0.47252667,0.40119964,0.397529
taSAaWKcmTw.003.mp4,0.5238751,0.5589187,0.3593546,0.53765935,0.48564425,0.47921073
l7U3YDIOE_s.005.mp4,0.4395289,0.33798712,0.38630992,0.46108785,0.37010306,0.33695605
iqs7mZbg5UI.000.mp4,0.48273975,0.5049385,0.42124403,0.50180364,0.4460405,0.44924307
38fE5B4ghw0.001.mp4,0.707328,0.54813534,0.6205996,0.61425835,0.59398645,0.58941305
MOobNUpfWiY.001.mp4,0.38707158,0.4020445,0.3087668,0.4298814,0.3694447,0.34535742
T1_6sVNHG70.004.mp4,0.5177915,0.42621732,0.40080738,0.49194977,0.51459956,0.4506426
feg-RNvT-t0.004.mp4,0.45144993,0.38409787,0.38524586,0.45793724,0.36643293,0.36519504
ZgFh3JPMs3Q.005.mp4,0.6838628,0.68591833,0.63047874,0.57349956,0.65951073,0.62757564
pru5ut4lxkQ.001.mp4,0.61171997,0.5236385,0.5182091,0.5396909,0.57411593,0.51056886
MK7KveAeb6Y.001.mp4,0.6173949,0.47337776,0.5082996,0.59675866,0.5700199,0.5202179
Y1LXjxAQihQ.002.mp4,0.69384384,0.53695977,0.62596357,0.59726965,0.59714705,0.5858252
KLY518hfGhU.003.mp4,0.6173444,0.51875734,0.5772442,0.5524828,0.5164579,0.52150106
2GHz8LYflE0.003.mp4,0.53397846,0.43324646,0.49434322,0.4451285,0.43207276,0.41857564
dd0z9mErfSo.000.mp4,0.63511366,0.59352565,0.68782043,0.5756689,0.63431054,0.5970154
8i7H-uSCQcc.000.mp4,0.53403646,0.5084064,0.4487808,0.5407816,0.47830468,0.48140153
J8N2OCqM6N0.002.mp4,0.47948596,0.39805526,0.44996983,0.537591,0.47074664,0.4378059
_tq-VgoXGMo.004.mp4,0.58473814,0.39906126,0.5544747,0.39581305,0.50864387,0.40109122
Q8Hfg0odW2k.001.mp4,0.5374469,0.7168801,0.465833,0.63550806,0.6174518,0.61211824
hnWMsZEQWt4.005.mp4,0.72829473,0.7880286,0.7144365,0.73424804,0.75774693,0.7595432
fsLf6Xv_Gbk.000.mp4,0.74794567,0.5848229,0.7119591,0.6812793,0.6502695,0.6505132
9J-KIPMQmqk.002.mp4,0.5362679,0.7527503,0.47472924,0.6084785,0.6290523,0.6250066
Tr3A7WODEuM.004.mp4,0.6616347,0.62453616,0.65940905,0.568815,0.64551556,0.6080915
LP5N5uPfTdA.003.mp4,0.6123878,0.48684892,0.49637753,0.5030091,0.54050756,0.48352593
W4tz3plvvKI.001.mp4,0.5685437,0.582863,0.4395214,0.5531242,0.47651738,0.504607
PgpMUHH8lEI.001.mp4,0.5759623,0.6100069,0.60991377,0.5188782,0.5522051,0.556823
RQeoo3idUJc.001.mp4,0.52849466,0.3783921,0.3459015,0.48206618,0.36456478,0.37074813
bN2IM-rqZlc.003.mp4,0.26181793,0.25813246,0.20087196,0.23642384,0.21200657,0.20818684
_fJcW5234bY.005.mp4,0.6322201,0.5725107,0.6023873,0.56053674,0.5867779,0.5582168
tTBRJznaNi0.003.mp4,0.5938755,0.36858183,0.4030064,0.43254066,0.4527558,0.37938696
CQMH9Qguuao.001.mp4,0.5063697,0.35892075,0.3945439,0.4641834,0.3945222,0.36979896
lsXw8u4QXIU.004.mp4,0.55098164,0.482601,0.4871273,0.5546771,0.6007439,0.5200766
bj9kSmBeQRg.000.mp4,0.5835552,0.4879356,0.46105212,0.5525329,0.5477983,0.5071062
-RqxrwIxMvE.004.mp4,0.6406396,0.67916715,0.569291,0.59344006,0.5873287,0.6000631
L9sG80PI1Gw.000.mp4,0.6355988,0.54235095,0.56069744,0.67959684,0.6311518,0.60236466
9CPKW0sqR3E.004.mp4,0.581061,0.5195908,0.4377801,0.50632834,0.523841,0.47124213
ZhPQrqxo2mw.003.mp4,0.6045179,0.6017579,0.5095494,0.55183274,0.5436646,0.5455649
1DCnIad1Y0w.001.mp4,0.3823974,0.370171,0.2336939,0.33758658,0.27645892,0.2694534
7knYNR1tAig.005.mp4,0.49079573,0.35699096,0.38207874,0.43023562,0.33971038,0.34963748
8aPfoJiDeBY.001.mp4,0.61923015,0.7966591,0.5233679,0.6590738,0.6864296,0.7044376
JRqhE9jsamU.000.mp4,0.5293458,0.406344,0.4154848,0.5135409,0.4660461,0.43291998
6M8OQNo64Tc.001.mp4,0.35491404,0.21883637,0.22743948,0.28974712,0.24743673,0.21250157
d9ekvXz64Mc.004.mp4,0.71518606,0.65612525,0.7050555,0.6941603,0.66798556,0.69121885
ZRl_k6DzTeI.005.mp4,0.58466506,0.3757422,0.4224607,0.45447063,0.4897754,0.4108597
cpch8WDydcM.004.mp4,0.6361961,0.7026536,0.5472752,0.5282444,0.6313895,0.5923785
NFAlff6GUpA.004.mp4,0.57380736,0.5495089,0.49936312,0.6175523,0.5811802,0.5470308
R8Gpa-rRywc.000.mp4,0.55403364,0.5676533,0.41585433,0.49428284,0.4785456,0.47290283
87r3cLkrw4A.004.mp4,0.67906046,0.5995722,0.5511302,0.5323583,0.6139415,0.5566367
KhMsmtSC5Lg.002.mp4,0.62443614,0.5818902,0.5015609,0.5113008,0.54094243,0.53025496
DzqJmiQjsZ4.003.mp4,0.59009683,0.5128495,0.61474437,0.57247615,0.58027947,0.54107416
L-C1blPD_ec.003.mp4,0.5034475,0.58448905,0.36732697,0.57324874,0.5263708,0.5204637
Cv_QK9bPagQ.004.mp4,0.33653215,0.29486647,0.31871635,0.4000907,0.27303126,0.28811812
B4ducm9sydg.004.mp4,0.47603106,0.5367913,0.39411977,0.4831484,0.44726205,0.43852895
n1nVCG0zqOI.001.mp4,0.5762781,0.41537267,0.547625,0.3993524,0.54615885,0.40913972
fgEddXirQvQ.000.mp4,0.71178186,0.6382319,0.68150777,0.6544265,0.68522537,0.6562309
tCnfvBwWVKw.005.mp4,0.5735115,0.68147445,0.46200466,0.6033555,0.6107622,0.5859384
ZNymNgd5EuQ.001.mp4,0.61803305,0.71924376,0.57220864,0.61828667,0.63975483,0.63850445
2PSGksTyrnI.000.mp4,0.4961502,0.3633957,0.3742842,0.38041085,0.38792285,0.31806982
nmZRXxKPPuQ.004.mp4,0.54173684,0.6408335,0.42221415,0.5290554,0.53787786,0.5142632
KVepk_9iPEU.000.mp4,0.55290425,0.5950202,0.54266787,0.6015241,0.5915762,0.5773951
YyHOKFYDZ5Y.001.mp4,0.40036386,0.31617168,0.31875646,0.39286843,0.32666346,0.30339462
rIRBEkDhn6Q.000.mp4,0.6475625,0.6484407,0.65123415,0.6055901,0.641172,0.6197238
-N6QKrbnaDs.004.mp4,0.539628,0.33338028,0.40476567,0.50886446,0.43355653,0.37678587
vJDx6TCX32M.005.mp4,0.6206188,0.60543096,0.56245947,0.61254716,0.5544437,0.59030354
sHVXhr7_EOs.001.mp4,0.322776,0.32973817,0.3042937,0.30528116,0.2927692,0.28241667
GcuoyJPO-KU.005.mp4,0.6385767,0.5760181,0.46634936,0.49244565,0.56952024,0.51098865
50gokPvvMs8.001.mp4,0.60697484,0.6555314,0.5558255,0.5979918,0.5334019,0.56148577
dl9IT3OvI0o.003.mp4,0.70588326,0.52373195,0.6013534,0.5701767,0.5643832,0.5553936
Gvdh94z-SoM.000.mp4,0.45605475,0.3674487,0.3551971,0.41830662,0.38027024,0.34752697
fyXiORXmWHs.000.mp4,0.45829827,0.42023456,0.51941156,0.56962407,0.5177556,0.45033836
0u56Q_QmxIM.000.mp4,0.5420935,0.76528776,0.44754344,0.6598928,0.5635605,0.63409925
FxVUG2R1y0Q.002.mp4,0.75227153,0.6896006,0.72630316,0.6876203,0.71389115,0.7098798
ZMOcuCj-86c.001.mp4,0.6112546,0.74735594,0.48779094,0.61277497,0.6729994,0.6461673
9cj8rrj1wSk.001.mp4,0.61279446,0.6456797,0.55168205,0.621601,0.62048435,0.61057675
EX3i4IMY1Pw.004.mp4,0.6163835,0.46254855,0.3867851,0.48524272,0.44667286,0.43152705
bN2IM-rqZlc.000.mp4,0.29261124,0.3337281,0.21397695,0.2946702,0.24067846,0.24062423
3wRj39GKLJ0.003.mp4,0.4882819,0.38992727,0.41170695,0.52414906,0.46025848,0.42013347
fiVkE3iDWY4.005.mp4,0.71454805,0.5879092,0.66205525,0.632777,0.7027095,0.6305853
QovE6L-C9VY.005.mp4,0.6953308,0.5126506,0.68147933,0.64494646,0.59253937,0.5858902
12lqQE6oPNE.003.mp4,0.5731355,0.42527086,0.54304844,0.55559087,0.54062563,0.5020109
fG-hvGTHoec.001.mp4,0.72275263,0.7213665,0.59176004,0.5557416,0.66822696,0.6332126
9RfE2-aTvaM.002.mp4,0.4562296,0.41175228,0.38191748,0.54490817,0.43948743,0.4272187
SwXvcwQcqgk.001.mp4,0.5022587,0.69090027,0.4085341,0.58897436,0.5491538,0.5533118
12Ezy1y1cWY.000.mp4,0.51051813,0.45721173,0.48142207,0.54738104,0.38165796,0.4433183
SfldZBPyPFo.004.mp4,0.38922927,0.37789243,0.23575231,0.36316323,0.319709,0.2938529
fhUGU2uiS1U.002.mp4,0.6753458,0.68500644,0.6523217,0.6744761,0.65315706,0.67161936
VTrqCDYHVqU.005.mp4,0.33846188,0.33521816,0.20975094,0.34073582,0.26196206,0.26029587
nghDz0el8iI.003.mp4,0.77279425,0.70106876,0.7145585,0.643554,0.71312433,0.69159675
y6LC5kAJmHw.005.mp4,0.56756747,0.62240255,0.5545049,0.66576374,0.52086914,0.6006434
RhFPotjd0hM.000.mp4,0.45493186,0.4495455,0.3672925,0.5449107,0.399085,0.42154694
sa1ZACqr15U.001.mp4,0.6249181,0.55376863,0.57925004,0.53902483,0.61252713,0.5440049
2NNYN1ZCJhw.001.mp4,0.725972,0.6703879,0.5686833,0.5572187,0.65386295,0.6040865
dNXqs5HNijI.005.mp4,0.54559565,0.4746549,0.4995892,0.60266805,0.47912812,0.50552833
3LAaFUSGvsU.005.mp4,0.5215851,0.6915601,0.38138577,0.5568954,0.5468825,0.54048306
5Eez38v8TuU.004.mp4,0.50073636,0.44173002,0.35909975,0.5517676,0.4797696,0.45846438
rJgbslC72gw.000.mp4,0.53250885,0.46336055,0.45013803,0.41725832,0.52324617,0.4311457
g24JGYuT74A.004.mp4,0.52842724,0.32177868,0.442846,0.49585176,0.47169656,0.39197642
BS0wgLXqFgc.002.mp4,0.45977074,0.461173,0.3745135,0.4856472,0.3750707,0.40552062
A4zSLp-1gps.001.mp4,0.6174356,0.59548426,0.55462575,0.5305211,0.5680406,0.54322374
bEXDNfLBy1I.005.mp4,0.60247004,0.5291093,0.4616335,0.49321577,0.48015046,0.48643577
Gk94xrcmFts.001.mp4,0.4140596,0.29160583,0.21437222,0.28530467,0.23405683,0.23071232
wBCSJVBr4ZE.000.mp4,0.5329485,0.7040841,0.4629714,0.59080374,0.5843016,0.6055907
jwcSbw4NDn0.001.mp4,0.58215815,0.5574124,0.4484682,0.5332788,0.49364644,0.4925965
8XBprf4NyOg.000.mp4,0.3521049,0.34591866,0.34471747,0.3597758,0.30139542,0.31274867
d_POf1pikX0.001.mp4,0.5353277,0.4554598,0.448264,0.5485301,0.51886857,0.493343
MI_GQLbnoew.003.mp4,0.40806276,0.5852483,0.4215064,0.5859203,0.43230578,0.49682987
fv5lLeyRdd4.003.mp4,0.6265775,0.6973148,0.51862574,0.58969617,0.6121856,0.61027163
bcRPLKygrNk.004.mp4,0.5613794,0.4007611,0.4577364,0.50118417,0.46663502,0.42259347
DhqfB9chceo.004.mp4,0.62003314,0.37185705,0.41085956,0.44018674,0.46224675,0.38682154
wzCdM6Fe_4A.002.mp4,0.5267097,0.51051676,0.3511148,0.38652256,0.4269629,0.39399707
C_NtwmmF2Ys.005.mp4,0.26713252,0.23218273,0.2296673,0.2966293,0.23513836,0.224303
KafUbLs_Fl8.000.mp4,0.5336972,0.51705897,0.5725496,0.5626272,0.58047116,0.53266644
8qDKGnABATw.000.mp4,0.5957166,0.7520011,0.4783061,0.7154187,0.6391487,0.67921686
cvg03XGFjCk.003.mp4,0.6636894,0.7160775,0.6362908,0.67820674,0.62405026,0.6620078
5BPGRteF64Y.004.mp4,0.46512902,0.37024313,0.47061005,0.47375816,0.468179,0.40866667
4Qr1BjZhnpg.001.mp4,0.6927595,0.62017,0.5944128,0.4620493,0.64537203,0.5397918
ODDGS0hTcUc.002.mp4,0.5669131,0.5048276,0.4260865,0.5823121,0.49014902,0.49693075
Vj-Cmtqv_qY.004.mp4,0.6641375,0.5237609,0.5871296,0.53455544,0.6128117,0.54028326
41NNb7cucVo.004.mp4,0.5888672,0.46847886,0.57234216,0.61545557,0.5801517,0.5433113
FU1ak530DDo.005.mp4,0.65313834,0.48840424,0.5716142,0.45979178,0.55451465,0.47611308
fmjILOLc3eg.004.mp4,0.50870764,0.5657159,0.4311349,0.5224855,0.49340594,0.4831946
nUbhRInpVbA.003.mp4,0.45815045,0.46110833,0.34321198,0.44770253,0.39899385,0.4035427
OMTlpgrJYFk.004.mp4,0.72501963,0.723524,0.6552961,0.67006814,0.6686188,0.6978183
f39E4ct09Cc.003.mp4,0.6788534,0.60611176,0.6069286,0.5863642,0.6364402,0.59649575
in-HuMgiDCE.005.mp4,0.5882656,0.45422626,0.44798294,0.5751376,0.49091166,0.4784517
TJD__22fOr0.002.mp4,0.5776383,0.52017736,0.517894,0.6977371,0.5685688,0.58112186
sHVXhr7_EOs.005.mp4,0.29963034,0.29857373,0.26124072,0.29231417,0.26537105,0.25521535
VJuVsi6G96s.004.mp4,0.5654626,0.54738355,0.43384463,0.5102863,0.49411237,0.4939194
NXG4n1pr4Ok.003.mp4,0.6072457,0.43730283,0.47596967,0.50594324,0.5084786,0.44698593
pDt0F4zFfBs.002.mp4,0.7279391,0.6406975,0.7661332,0.66328955,0.7309319,0.7042893
mKWscEow1U8.003.mp4,0.5733526,0.48443842,0.44553447,0.54897237,0.52508557,0.49489337
