Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
2HE6cw3HFPk.000.mp4,0.7462937831878662,0.694826066493988,0.6494325399398804,0.695290207862854,0.6894606351852417,0.75578773021698,0.5750137567520142,0.666292667388916,0.6496970653533936,0.6880037188529968,0.7462937831878662,0.694826066493988,0.6494325399398804,0.695290207862854,0.6894606351852417
2NNYN1ZCJhw.001.mp4,0.7820670008659363,0.6307642459869385,0.7223278284072876,0.6417379379272461,0.7309557199478149,0.85556560754776,0.6471128463745117,0.7622811794281006,0.5644937753677368,0.7398086786270142,0.7820670008659363,0.6307642459869385,0.7223278284072876,0.6417379379272461,0.7309557199478149
2PSGksTyrnI.000.mp4,0.5718292593955994,0.3929291069507599,0.44871094822883606,0.4573478698730469,0.4738653004169464,0.4550051689147949,0.15329207479953766,0.2792516350746155,0.20210431516170502,0.24044029414653778,0.5718292593955994,0.3929291069507599,0.44871094822883606,0.4573478698730469,0.4738653004169464
2SzC9dm4Yy4.000.mp4,0.4777308702468872,0.46537458896636963,0.4617614150047302,0.5088574290275574,0.4133567810058594,0.3168299198150635,0.24210689961910248,0.31192490458488464,0.298318088054657,0.2888100743293762,0.4777308702468872,0.46537458896636963,0.4617614150047302,0.5088574290275574,0.4133567810058594
2SzC9dm4Yy4.004.mp4,0.535141110420227,0.4926084280014038,0.589256763458252,0.5669720768928528,0.5062587857246399,0.5118778944015503,0.3380231261253357,0.4986060559749603,0.46439075469970703,0.4529825448989868,0.535141110420227,0.4926084280014038,0.589256763458252,0.5669720768928528,0.5062587857246399
2SzC9dm4Yy4.005.mp4,0.4779914319515228,0.4824259579181671,0.46281567215919495,0.5210570693016052,0.4228919446468353,0.32792937755584717,0.27438727021217346,0.3298417031764984,0.34450510144233704,0.31869691610336304,0.4779914319515228,0.4824259579181671,0.46281567215919495,0.5210570693016052,0.4228919446468353
2TMl5EMrdVI.001.mp4,0.4432345926761627,0.5399399995803833,0.3027596175670624,0.49281567335128784,0.38484373688697815,0.2311086505651474,0.3798646330833435,0.14145487546920776,0.3001004457473755,0.21397344768047333,0.4432345926761627,0.5399399995803833,0.3027596175670624,0.49281567335128784,0.38484373688697815
2TXrDZgbDHE.000.mp4,0.5583715438842773,0.4471512734889984,0.5044959783554077,0.49771663546562195,0.46727266907691956,0.3395214378833771,0.15124370157718658,0.2704404294490814,0.22449469566345215,0.19909720122814178,0.5583715438842773,0.4471512734889984,0.5044959783554077,0.49771663546562195,0.46727266907691956
2TXrDZgbDHE.004.mp4,0.585882842540741,0.46137115359306335,0.5311133861541748,0.5153502225875854,0.5025996565818787,0.40505117177963257,0.16798701882362366,0.3128911852836609,0.25698378682136536,0.24754032492637634,0.585882842540741,0.46137115359306335,0.5311133861541748,0.5153502225875854,0.5025996565818787
2TbU3Eg2i4A.000.mp4,0.5384564995765686,0.1980552077293396,0.3796595335006714,0.3409040868282318,0.36537134647369385,0.3456346094608307,0.03452683240175247,0.21904750168323517,0.11032148450613022,0.14035670459270477,0.5384564995765686,0.1980552077293396,0.3796595335006714,0.3409040868282318,0.36537134647369385
2TbU3Eg2i4A.002.mp4,0.5100324153900146,0.19124440848827362,0.3367628753185272,0.31758761405944824,0.32276058197021484,0.28485748171806335,0.027474187314510345,0.17703424394130707,0.0888633280992508,0.10879775136709213,0.5100324153900146,0.19124440848827362,0.3367628753185272,0.31758761405944824,0.32276058197021484
2UxhlaDEPmI.001.mp4,0.3194943070411682,0.18485361337661743,0.27600982785224915,0.36114951968193054,0.20678138732910156,0.06339751929044724,0.019330229610204697,0.06348922103643417,0.07993976026773453,0.03758278116583824,0.3194943070411682,0.18485361337661743,0.27600982785224915,0.36114951968193054,0.20678138732910156
2Z8Xi_DTlpI.000.mp4,0.7434973120689392,0.5925531387329102,0.6405842304229736,0.6443257927894592,0.6147981882095337,0.7218236327171326,0.5709543824195862,0.6672008633613586,0.6289344429969788,0.608634352684021,0.7434973120689392,0.5925531387329102,0.6405842304229736,0.6443257927894592,0.6147981882095337
2Z8Xi_DTlpI.005.mp4,0.7095063328742981,0.575191855430603,0.5809009075164795,0.6112565994262695,0.5896294116973877,0.6208544373512268,0.49940574169158936,0.46216994524002075,0.4879451096057892,0.5080215930938721,0.7095063328742981,0.575191855430603,0.5809009075164795,0.6112565994262695,0.5896294116973877
2bAsXLQjlt8.000.mp4,0.7828221917152405,0.5928460359573364,0.6867989301681519,0.6326695084571838,0.6735050678253174,0.8592618107795715,0.5257477760314941,0.7101991772651672,0.5971860289573669,0.6980097889900208,0.7828221917152405,0.5928460359573364,0.6867989301681519,0.6326695084571838,0.6735050678253174
2bAsXLQjlt8.003.mp4,0.8058935403823853,0.5891755223274231,0.7396793365478516,0.6620548963546753,0.7062534689903259,0.884110152721405,0.5572693347930908,0.7829262614250183,0.6365365386009216,0.7424752116203308,0.8058935403823853,0.5891755223274231,0.7396793365478516,0.6620548963546753,0.7062534689903259
2c42A4Z7qPE.001.mp4,0.7560534477233887,0.675177812576294,0.634063184261322,0.6018788814544678,0.6867127418518066,0.8439744114875793,0.7351921200752258,0.6177133917808533,0.5674830675125122,0.7076507210731506,0.7560534477233887,0.675177812576294,0.634063184261322,0.6018788814544678,0.6867127418518066
2d6btbaNdfo.000.mp4,0.5307414531707764,0.60373854637146,0.5057247877120972,0.6635178327560425,0.5582960844039917,0.42472660541534424,0.6039940118789673,0.36826351284980774,0.6574709415435791,0.5415351390838623,0.5307414531707764,0.60373854637146,0.5057247877120972,0.6635178327560425,0.5582960844039917
2d6btbaNdfo.002.mp4,0.51216059923172,0.6550264358520508,0.4976078271865845,0.6761796474456787,0.5644702911376953,0.4125382900238037,0.6939697861671448,0.3699045479297638,0.6972624659538269,0.574891984462738,0.51216059923172,0.6550264358520508,0.4976078271865845,0.6761796474456787,0.5644702911376953
2f7rLXwzP3s.005.mp4,0.5994211435317993,0.5345181822776794,0.5183467864990234,0.5232714414596558,0.5386683344841003,0.49682965874671936,0.41827988624572754,0.43829843401908875,0.37767815589904785,0.40122106671333313,0.5994211435317993,0.5345181822776794,0.5183467864990234,0.5232714414596558,0.5386683344841003
2fzLibPAtvI.003.mp4,0.674035370349884,0.6171634197235107,0.568072497844696,0.6146445274353027,0.5889949798583984,0.666040301322937,0.6963006854057312,0.521125078201294,0.5945651531219482,0.5682128667831421,0.674035370349884,0.6171634197235107,0.568072497844696,0.6146445274353027,0.5889949798583984
2hhqEWiv4eI.005.mp4,0.47267699241638184,0.37547650933265686,0.3888091742992401,0.4690001904964447,0.44553056359291077,0.23446567356586456,0.10591612756252289,0.1403459906578064,0.1956212967634201,0.1450505256652832,0.47267699241638184,0.37547650933265686,0.3888091742992401,0.4690001904964447,0.44553056359291077
2kqPuht5jTg.000.mp4,0.7202810049057007,0.6919995546340942,0.6615258455276489,0.6842407584190369,0.679043173789978,0.7648711204528809,0.8232702612876892,0.7241904735565186,0.7840653657913208,0.7419121265411377,0.7202810049057007,0.6919995546340942,0.6615258455276489,0.6842407584190369,0.679043173789978
2mfmw63l88g.000.mp4,0.3433436155319214,0.31627386808395386,0.2555789649486542,0.37099289894104004,0.2989094853401184,0.053801633417606354,0.04560333117842674,0.03506564721465111,0.07817690074443817,0.04455376788973808,0.3433436155319214,0.31627386808395386,0.2555789649486542,0.37099289894104004,0.2989094853401184
2oEUp9sGRGk.002.mp4,0.6235356330871582,0.7111353874206543,0.5447162985801697,0.6914299726486206,0.7021101713180542,0.6105721592903137,0.7753601670265198,0.5807521939277649,0.702535092830658,0.6584932208061218,0.6235356330871582,0.7111353874206543,0.5447162985801697,0.6914299726486206,0.7021101713180542
2q8orkMs2Jg.004.mp4,0.6591545939445496,0.6250409483909607,0.6255559325218201,0.5892901420593262,0.6767562031745911,0.7471957802772522,0.5359949469566345,0.610724687576294,0.5288700461387634,0.6261089444160461,0.6591545939445496,0.6250409483909607,0.6255559325218201,0.5892901420593262,0.6767562031745911
2uAJJH7B5aw.002.mp4,0.7103167772293091,0.6985560059547424,0.5861443281173706,0.6445280313491821,0.6837461590766907,0.7392124533653259,0.7874996066093445,0.6077372431755066,0.7165343165397644,0.7360280156135559,0.7103167772293091,0.6985560059547424,0.5861443281173706,0.6445280313491821,0.6837461590766907
300gK3CnzW0.001.mp4,0.48676690459251404,0.4130001664161682,0.37531745433807373,0.5237641334533691,0.42949867248535156,0.18432413041591644,0.20396935939788818,0.20940344035625458,0.3467343747615814,0.26349401473999023,0.48676690459251404,0.4130001664161682,0.37531745433807373,0.5237641334533691,0.42949867248535156
300gK3CnzW0.003.mp4,0.459560751914978,0.3708813190460205,0.3473185896873474,0.5015294551849365,0.40157076716423035,0.13320310413837433,0.1722291260957718,0.14609293639659882,0.30674538016319275,0.2074560523033142,0.459560751914978,0.3708813190460205,0.3473185896873474,0.5015294551849365,0.40157076716423035
36sZ__mv_KY.000.mp4,0.5722989439964294,0.5141348838806152,0.462171345949173,0.5561951398849487,0.5501247644424438,0.5128604769706726,0.34006062150001526,0.3311610817909241,0.3283849358558655,0.47277897596359253,0.5722989439964294,0.5141348838806152,0.462171345949173,0.5561951398849487,0.5501247644424438
383HhOtOBwg.005.mp4,0.6829705238342285,0.5521887540817261,0.5565197467803955,0.5591129064559937,0.6008602380752563,0.7172983884811401,0.46339038014411926,0.5630406737327576,0.46168267726898193,0.5733501315116882,0.6829705238342285,0.5521887540817261,0.5565197467803955,0.5591129064559937,0.6008602380752563
38fE5B4ghw0.001.mp4,0.7190729975700378,0.6228973865509033,0.6166800260543823,0.6568212509155273,0.6641542911529541,0.6987652778625488,0.5040580034255981,0.5641573667526245,0.5880056023597717,0.5877845883369446,0.7190729975700378,0.6228973865509033,0.6166800260543823,0.6568212509155273,0.6641542911529541
39o1zJFeM7E.000.mp4,0.5594924092292786,0.48647311329841614,0.48932310938835144,0.5435751080513,0.5086449384689331,0.4278075695037842,0.2316044420003891,0.3376219570636749,0.4102483093738556,0.37655338644981384,0.5594924092292786,0.48647311329841614,0.48932310938835144,0.5435751080513,0.5086449384689331
3CyIOM2izmI.000.mp4,0.4803018271923065,0.44858893752098083,0.46931949257850647,0.4786281883716583,0.45083561539649963,0.41848212480545044,0.20934483408927917,0.3623960614204407,0.3295322060585022,0.2796056270599365,0.4803018271923065,0.44858893752098083,0.46931949257850647,0.4786281883716583,0.45083561539649963
3DURnr95fMg.001.mp4,0.5370908975601196,0.32050228118896484,0.2660731077194214,0.39741504192352295,0.32884690165519714,0.1578727662563324,0.04729601368308067,0.07164089381694794,0.0924026370048523,0.07267773896455765,0.5370908975601196,0.32050228118896484,0.2660731077194214,0.39741504192352295,0.32884690165519714
3DURnr95fMg.003.mp4,0.6067826747894287,0.38586530089378357,0.3345383405685425,0.46464428305625916,0.41629886627197266,0.30504655838012695,0.11332041025161743,0.14790737628936768,0.17009098827838898,0.15709610283374786,0.6067826747894287,0.38586530089378357,0.3345383405685425,0.46464428305625916,0.41629886627197266
3DURnr95fMg.005.mp4,0.5955746173858643,0.3696410357952118,0.3532511293888092,0.4744105637073517,0.40326225757598877,0.3098001182079315,0.08779400587081909,0.16520190238952637,0.15851016342639923,0.14315828680992126,0.5955746173858643,0.3696410357952118,0.3532511293888092,0.4744105637073517,0.40326225757598877
3J7Cl3FXs1o.005.mp4,0.7027702927589417,0.7436506748199463,0.5678583383560181,0.6532202959060669,0.598975658416748,0.6537360548973083,0.6831600069999695,0.5701544880867004,0.6289077997207642,0.6255983114242554,0.7027702927589417,0.7436506748199463,0.5678583383560181,0.6532202959060669,0.598975658416748
3JAFkk42zPs.000.mp4,0.3371990919113159,0.1389896720647812,0.18712033331394196,0.3074134886264801,0.2873328924179077,0.07357975095510483,0.011625342071056366,0.03264746069908142,0.06709972023963928,0.045220017433166504,0.3371990919113159,0.1389896720647812,0.18712033331394196,0.3074134886264801,0.2873328924179077
3JAFkk42zPs.003.mp4,0.3850848972797394,0.17226958274841309,0.22416658699512482,0.3477188050746918,0.32353532314300537,0.10600186139345169,0.019902490079402924,0.04733683541417122,0.1051676794886589,0.06925296783447266,0.3850848972797394,0.17226958274841309,0.22416658699512482,0.3477188050746918,0.32353532314300537
3LAaFUSGvsU.005.mp4,0.5709473490715027,0.6678654551506042,0.4681442677974701,0.5941189527511597,0.5849041938781738,0.4435652196407318,0.6246492266654968,0.31816232204437256,0.443263441324234,0.4086179733276367,0.5709473490715027,0.6678654551506042,0.4681442677974701,0.5941189527511597,0.5849041938781738
3P_D_bd-_NM.004.mp4,0.5808776617050171,0.41576632857322693,0.5294218063354492,0.5572806596755981,0.5549780130386353,0.548092246055603,0.25989270210266113,0.48176339268684387,0.4337817132472992,0.423727810382843,0.5808776617050171,0.41576632857322693,0.5294218063354492,0.5572806596755981,0.5549780130386353
3S72dDIm1fM.002.mp4,0.6447671055793762,0.6745832562446594,0.5306992530822754,0.6837674975395203,0.6244101524353027,0.539208173751831,0.8164779543876648,0.5100684762001038,0.7139221429824829,0.6320211291313171,0.6447671055793762,0.6745832562446594,0.5306992530822754,0.6837674975395203,0.6244101524353027
3S72dDIm1fM.004.mp4,0.6400877833366394,0.7015001773834229,0.5274784564971924,0.6960616111755371,0.6289452314376831,0.5052311420440674,0.8085213303565979,0.40377482771873474,0.6655768752098083,0.6177051067352295,0.6400877833366394,0.7015001773834229,0.5274784564971924,0.6960616111755371,0.6289452314376831
3S72dDIm1fM.005.mp4,0.6370426416397095,0.6894010901451111,0.537304162979126,0.6890207529067993,0.6287381649017334,0.5436632633209229,0.8047112822532654,0.4627576470375061,0.6780446171760559,0.6349611878395081,0.6370426416397095,0.6894010901451111,0.537304162979126,0.6890207529067993,0.6287381649017334
3VTL2kFt17M.003.mp4,0.667553186416626,0.48743748664855957,0.6033726930618286,0.5699694156646729,0.5586644411087036,0.6297836303710938,0.32594263553619385,0.5517058372497559,0.4687107503414154,0.4527120590209961,0.667553186416626,0.48743748664855957,0.6033726930618286,0.5699694156646729,0.5586644411087036
3Vr5-zedeWk.001.mp4,0.3332775831222534,0.47271019220352173,0.14934423565864563,0.28809022903442383,0.3880714476108551,0.07123805582523346,0.10357625782489777,0.0272341500967741,0.08273127675056458,0.07344690710306168,0.3332775831222534,0.47271019220352173,0.14934423565864563,0.28809022903442383,0.3880714476108551
3VyriB3isO8.005.mp4,0.4262591600418091,0.34120702743530273,0.3132445812225342,0.36035075783729553,0.2867550849914551,0.1851574331521988,0.08951520919799805,0.11653308570384979,0.15122546255588531,0.10500845313072205,0.4262591600418091,0.34120702743530273,0.3132445812225342,0.36035075783729553,0.2867550849914551
3WmWJ1lNy-U.002.mp4,0.6860240697860718,0.6088305711746216,0.6593242287635803,0.6547272801399231,0.6472311019897461,0.6867166757583618,0.5593938827514648,0.6991757750511169,0.6329436898231506,0.6202143430709839,0.6860240697860718,0.6088305711746216,0.6593242287635803,0.6547272801399231,0.6472311019897461
3WoXkI06zGk.000.mp4,0.4916907548904419,0.2580605149269104,0.1978166252374649,0.3040020763874054,0.23027285933494568,0.14335113763809204,0.0346183106303215,0.05469346418976784,0.062331996858119965,0.05676162987947464,0.4916907548904419,0.2580605149269104,0.1978166252374649,0.3040020763874054,0.23027285933494568
3b9fhd-EDaY.000.mp4,0.6321490406990051,0.5880990028381348,0.602079451084137,0.6817358732223511,0.6213706731796265,0.5913172364234924,0.5105721354484558,0.6143472194671631,0.6718211770057678,0.5597286820411682,0.6321490406990051,0.5880990028381348,0.602079451084137,0.6817358732223511,0.6213706731796265
3b9fhd-EDaY.002.mp4,0.6277956962585449,0.560620903968811,0.5804873108863831,0.6700429916381836,0.6139953136444092,0.5994964838027954,0.4415777325630188,0.5970377326011658,0.6222636699676514,0.5309557914733887,0.6277956962585449,0.560620903968811,0.5804873108863831,0.6700429916381836,0.6139953136444092
3df_Uk9EmwU.002.mp4,0.6499577164649963,0.5492637753486633,0.5804280042648315,0.5594515800476074,0.5892320275306702,0.6163374781608582,0.4150756299495697,0.5413652062416077,0.4803648889064789,0.5076817870140076,0.6499577164649963,0.5492637753486633,0.5804280042648315,0.5594515800476074,0.5892320275306702
3g6Ab-BIbR4.004.mp4,0.6462095975875854,0.588202953338623,0.5995862483978271,0.6192304491996765,0.5646916627883911,0.679882824420929,0.49864351749420166,0.6780282855033875,0.5802695155143738,0.5307832360267639,0.6462095975875854,0.588202953338623,0.5995862483978271,0.6192304491996765,0.5646916627883911
3gmc2kLV4Bo.003.mp4,0.7417458295822144,0.6428034901618958,0.7130025625228882,0.6779431104660034,0.6937592029571533,0.8020228743553162,0.7249067425727844,0.779167890548706,0.6951025724411011,0.7420666813850403,0.7417458295822144,0.6428034901618958,0.7130025625228882,0.6779431104660034,0.6937592029571533
3hKgh9AB3tk.003.mp4,0.4239714741706848,0.39243173599243164,0.36254554986953735,0.42413821816444397,0.3880401849746704,0.16816483438014984,0.12387039512395859,0.12647545337677002,0.15478874742984772,0.12101300805807114,0.4239714741706848,0.39243173599243164,0.36254554986953735,0.42413821816444397,0.3880401849746704
